node_idx,y_pred,y_true,prob_class_0,prob_class_1
31748,1,-1,0.13987082,0.86012924
31749,1,-1,0.35691407,0.6430859
31750,1,-1,0.16450615,0.83549386
31751,1,-1,0.2662406,0.73375946
31752,1,-1,0.034458533,0.9655415
31753,1,-1,0.036684155,0.9633158
31754,1,-1,0.16209191,0.8379081
31755,1,-1,0.13000962,0.86999035
31756,1,-1,0.16679054,0.83320946
31757,1,-1,0.05425077,0.94574916
31758,1,-1,0.062049825,0.9379502
31759,1,-1,0.119060755,0.8809392
31760,1,-1,0.048103906,0.9518961
31761,1,-1,0.0048489375,0.99515104
31762,1,-1,0.0022731596,0.99772686
31763,1,-1,0.22419089,0.77580905
31764,1,-1,0.22938144,0.7706185
31765,1,-1,0.02712128,0.97287875
31766,1,-1,0.1956836,0.8043164
31767,1,-1,0.084552415,0.9154476
31768,1,-1,0.08396602,0.916034
31769,1,-1,0.06993684,0.9300632
31770,1,1,0.14917982,0.8508202
31771,1,1,0.047360394,0.9526396
31772,1,-1,0.03186029,0.9681397
31773,1,-1,0.0043206257,0.99567944
31774,1,-1,0.051527414,0.94847256
31775,1,-1,0.008533108,0.9914669
31776,1,-1,0.093422964,0.90657705
31777,1,-1,0.03374278,0.96625715
31778,1,-1,0.1702701,0.82973
31779,1,-1,0.11068584,0.8893142
31780,1,-1,0.10228748,0.8977125
31781,1,-1,0.056870207,0.94312984
31782,1,-1,0.08288451,0.9171155
31783,1,-1,0.097650856,0.9023492
31784,1,1,0.07788336,0.9221167
31785,1,-1,0.19433312,0.80566686
31786,1,-1,0.2679177,0.73208237
31787,1,-1,0.05919472,0.9408053
31788,1,-1,0.0542542,0.94574577
31789,1,-1,0.01983588,0.9801641
31790,1,-1,0.0063585965,0.99364144
31791,1,-1,0.024971316,0.97502875
31792,1,-1,0.07465636,0.9253436
31793,1,-1,0.012606836,0.9873932
31794,1,-1,0.000672767,0.9993273
31795,1,-1,0.063341975,0.936658
31796,1,-1,0.038180206,0.9618198
31797,1,-1,0.22426403,0.775736
31798,1,-1,0.26866618,0.7313338
31799,1,1,2.0571722e-08,1.0
31800,1,1,8.784985e-06,0.9999912
31801,1,-1,0.028649919,0.97135
31802,1,-1,0.16686168,0.8331383
31803,1,-1,0.15703568,0.84296435
31804,1,-1,0.2953234,0.7046766
31805,1,-1,0.015372586,0.9846274
31806,1,1,0.035411194,0.96458876
31807,1,-1,0.13593525,0.8640647
31808,1,1,0.14287749,0.8571225
31809,1,-1,0.04716626,0.9528337
31810,1,-1,0.053092025,0.946908
31811,1,-1,0.055807654,0.94419235
31812,1,-1,0.041671176,0.95832884
31813,1,-1,0.0877671,0.9122329
31814,1,-1,0.009277923,0.99072206
31815,1,-1,0.09205498,0.9079451
31816,1,-1,0.083162874,0.91683716
31817,1,1,0.032763932,0.96723604
31818,1,-1,0.1419543,0.85804564
31819,1,-1,0.01305771,0.9869423
31820,1,-1,0.020218879,0.97978115
31821,1,-1,0.0060697678,0.9939302
31822,1,-1,0.009149461,0.9908505
31823,1,-1,0.0300904,0.96990955
31824,1,-1,0.015788805,0.98421115
31825,1,-1,0.028944112,0.97105587
31826,1,-1,0.029149884,0.9708501
31827,1,-1,0.050240554,0.9497595
31828,1,-1,0.056129843,0.9438701
31829,1,-1,0.29923415,0.70076585
31830,1,-1,0.390304,0.609696
31831,1,-1,0.03916354,0.96083647
31832,1,-1,0.0077123228,0.99228776
31833,1,-1,0.013032027,0.986968
31834,1,-1,0.07500441,0.92499554
31835,1,-1,0.08229077,0.9177092
31836,1,-1,0.0097672595,0.9902327
31837,1,1,0.00035321727,0.9996468
31838,1,1,0.0007577198,0.9992423
31839,1,-1,0.14770843,0.8522915
31840,1,-1,0.113559276,0.8864407
31841,1,-1,0.014696145,0.9853039
31842,1,-1,0.08971248,0.9102875
31843,1,-1,0.03956876,0.9604312
31844,1,1,0.029431315,0.9705687
31845,1,-1,0.16711873,0.8328812
31846,1,1,0.09973696,0.9002631
31847,1,-1,0.028850181,0.97114986
31848,1,-1,0.01472468,0.98527527
31849,1,-1,0.020681933,0.979318
31850,1,-1,0.028762016,0.971238
31851,1,-1,0.005693078,0.994307
31852,1,1,0.00020415001,0.99979585
31853,1,-1,0.08548195,0.91451806
31854,1,-1,0.030145835,0.9698542
31855,1,1,0.00036127112,0.9996387
31856,1,1,0.097580634,0.9024194
31857,1,-1,0.01730123,0.9826988
31858,1,-1,0.02040622,0.97959375
31859,1,-1,0.043012366,0.9569876
31860,1,-1,0.00785238,0.9921476
31861,1,-1,0.07323887,0.92676115
31862,1,-1,0.038295027,0.96170497
31863,1,-1,0.052588984,0.947411
31864,1,-1,0.015233491,0.9847665
31865,1,-1,0.025139054,0.9748609
31866,1,-1,0.027697783,0.9723022
31867,1,-1,0.24943341,0.75056654
31868,1,-1,0.059350114,0.9406498
31869,1,-1,0.0097307395,0.9902693
31870,1,-1,0.029565582,0.9704344
31871,1,-1,0.17991929,0.8200807
31872,1,-1,0.07805667,0.92194337
31873,1,-1,0.021427345,0.9785727
31874,1,-1,0.13051255,0.86948746
31875,1,1,0.031241208,0.96875876
31876,1,-1,0.2263839,0.77361614
31877,1,-1,0.21058975,0.78941023
31878,1,-1,0.011584404,0.9884156
31879,1,-1,0.25658897,0.743411
31880,1,-1,0.03270394,0.96729606
31881,1,-1,0.0085192,0.9914808
31882,1,-1,0.0166395,0.9833605
31883,1,1,0.20542102,0.79457897
31884,1,1,0.22242735,0.7775726
31885,1,-1,0.016910886,0.9830891
31886,1,-1,0.017040147,0.98295987
31887,1,-1,0.00458819,0.9954118
31888,1,-1,0.06486272,0.9351373
31889,1,-1,0.22135775,0.77864224
31890,1,-1,0.08512443,0.9148756
31891,1,-1,0.05925637,0.9407436
31892,1,-1,0.13817582,0.8618242
31893,1,-1,0.2012916,0.7987084
31894,1,-1,0.04321719,0.9567829
31895,1,-1,0.18105157,0.8189484
31896,1,-1,0.026222065,0.97377795
31897,1,1,0.023272507,0.9767274
31898,1,-1,0.117132254,0.8828677
31899,1,-1,0.09282362,0.9071764
31900,1,-1,0.1473691,0.85263085
31901,1,1,0.10488561,0.8951144
31902,1,-1,0.044543616,0.9554564
31903,1,-1,0.041794237,0.9582058
31904,1,1,0.00014018011,0.9998598
31905,1,1,1.03559216e-07,0.9999999
31906,1,-1,0.039616212,0.96038383
31907,1,-1,0.017409317,0.98259073
31908,1,-1,0.10508921,0.89491075
31909,1,-1,0.050446246,0.9495538
31910,1,-1,0.26035306,0.7396469
31911,1,-1,0.1384362,0.8615638
31912,1,-1,0.10479028,0.89520967
31913,1,-1,0.16826586,0.8317342
31914,1,-1,0.12604071,0.87395924
31915,1,-1,0.07721171,0.9227883
31916,1,-1,0.12348607,0.8765139
31917,1,-1,0.15844995,0.84155005
31918,1,-1,0.02849857,0.97150147
31919,1,-1,0.0065346137,0.99346536
31920,1,-1,0.047849867,0.9521501
31921,1,-1,0.018416137,0.9815839
31922,1,1,0.06903796,0.93096197
31923,1,-1,0.30972314,0.6902768
31924,1,-1,0.2569741,0.7430259
31925,1,-1,0.3047274,0.6952726
31926,1,-1,0.25199747,0.7480025
31927,1,-1,0.25297207,0.74702793
31928,1,-1,0.24982911,0.75017095
31929,1,-1,0.010669255,0.98933077
31930,1,-1,0.21068005,0.78931993
31931,1,-1,0.17988531,0.8201147
31932,1,-1,0.050085496,0.9499146
31933,1,-1,0.033953942,0.9660461
31934,1,-1,0.0034578887,0.99654204
31935,1,-1,0.03640889,0.9635911
31936,1,-1,0.010494451,0.98950547
31937,1,-1,0.17015107,0.82984895
31938,1,-1,0.22838977,0.77161026
31939,1,-1,0.028571663,0.97142833
31940,1,-1,3.5633828e-05,0.99996436
31941,1,-1,0.24602701,0.753973
31942,1,1,0.062700205,0.9372998
31943,1,-1,0.040076174,0.9599238
31944,1,-1,0.065777384,0.9342226
31945,1,-1,0.16704123,0.83295876
31946,1,-1,0.10152686,0.89847314
31947,1,-1,0.035340987,0.964659
31948,1,-1,0.13908704,0.8609129
31949,1,-1,0.10776722,0.8922327
31950,1,-1,0.17545709,0.82454294
31951,1,-1,0.027042815,0.97295713
31952,1,-1,0.08318037,0.91681963
31953,1,-1,0.028921977,0.97107804
31954,1,-1,0.012749439,0.98725057
31955,1,-1,0.017260555,0.98273945
31956,1,-1,0.055691753,0.9443083
31957,1,-1,0.022762759,0.9772372
31958,1,-1,0.20030144,0.7996986
31959,1,-1,0.184073,0.81592697
31960,1,-1,0.087605625,0.9123944
31961,1,-1,0.09073973,0.9092603
31962,1,-1,0.0755986,0.9244014
31963,1,-1,0.0092185,0.9907815
31964,1,-1,0.02910558,0.9708944
31965,1,-1,0.25870508,0.7412949
31966,1,-1,0.018001888,0.98199815
31967,1,-1,0.1773721,0.8226279
31968,1,-1,0.19119251,0.80880743
31969,1,1,0.2140037,0.7859963
31970,1,-1,0.07755842,0.92244154
31971,1,1,0.121873535,0.8781265
31972,1,-1,0.040876407,0.95912355
31973,1,-1,0.16561787,0.83438206
31974,1,-1,0.13418913,0.8658109
31975,1,-1,0.10934523,0.8906548
31976,1,-1,0.07282831,0.9271717
31977,1,-1,0.2044273,0.79557276
31978,1,-1,0.020088892,0.9799111
31979,1,-1,0.003939625,0.9960603
31980,1,-1,0.014524466,0.98547554
31981,1,-1,0.067294784,0.9327052
31982,1,-1,0.049456425,0.9505436
31983,1,-1,0.02164735,0.97835267
31984,1,-1,0.07247482,0.92752516
31985,1,-1,0.034108434,0.9658916
31986,1,-1,0.019350296,0.9806497
31987,1,-1,0.42798117,0.5720188
31988,1,-1,0.39297444,0.60702556
31989,1,-1,0.19287562,0.80712444
31990,1,-1,0.21649048,0.7835095
31991,1,-1,0.0152329095,0.98476714
31992,1,1,3.6960533e-05,0.99996305
31993,1,-1,0.023837905,0.9761621
31994,1,-1,0.16405332,0.8359467
31995,1,-1,0.06493735,0.93506265
31996,1,-1,0.08057777,0.9194222
31997,1,-1,0.039052166,0.9609479
31998,1,-1,0.078967385,0.92103255
31999,1,-1,0.22055972,0.7794402
32000,1,-1,0.1319562,0.86804384
32001,1,-1,0.12283283,0.8771672
32002,1,1,0.19191737,0.80808264
32003,1,-1,0.08162813,0.91837186
32004,1,1,0.107591204,0.8924088
32005,1,-1,1.3083641e-08,1.0
32006,1,-1,0.1948018,0.8051982
32007,1,1,0.03833059,0.96166945
32008,1,-1,0.039843585,0.9601564
32009,1,-1,0.031527877,0.9684721
32010,1,-1,4.2620619e-07,0.9999995
32011,1,-1,0.016206637,0.9837933
32012,1,-1,0.17091052,0.82908946
32013,1,-1,0.015628897,0.9843711
32014,1,-1,0.008781966,0.99121803
32015,1,-1,0.04909594,0.950904
32016,1,-1,0.07371885,0.92628115
32017,1,-1,0.13607371,0.86392623
32018,1,-1,0.025868004,0.974132
32019,1,-1,0.015069986,0.98493004
32020,1,-1,0.020034643,0.9799653
32021,1,-1,0.06495661,0.9350434
32022,1,1,0.07023811,0.9297618
32023,1,-1,0.12546296,0.874537
32024,1,-1,0.07191566,0.9280843
32025,1,-1,0.0100426,0.9899574
32026,1,-1,0.007337471,0.99266255
32027,1,-1,0.045250125,0.9547499
32028,1,-1,0.017980294,0.9820197
32029,1,-1,0.07840129,0.92159873
32030,1,-1,0.10209802,0.897902
32031,1,-1,0.08598755,0.91401243
32032,1,-1,0.056966938,0.94303304
32033,1,-1,0.13793573,0.8620643
32034,1,-1,0.17326583,0.8267342
32035,1,1,0.0022855413,0.9977145
32036,1,1,0.006031496,0.9939685
32037,1,-1,0.032109253,0.9678907
32038,1,1,0.11025442,0.88974553
32039,1,-1,0.04244332,0.95755666
32040,1,-1,0.10844614,0.8915539
32041,1,-1,0.07683298,0.923167
32042,1,-1,0.09142923,0.9085707
32043,1,-1,0.1268241,0.8731759
32044,1,-1,0.19382188,0.80617815
32045,1,-1,0.17149307,0.82850695
32046,1,-1,0.022793926,0.9772061
32047,1,-1,0.030961076,0.96903896
32048,1,-1,0.34405923,0.6559407
32049,1,0,0.47422862,0.5257713
32050,1,-1,0.35363993,0.64636004
32051,1,-1,0.15486892,0.8451311
32052,1,1,0.12847407,0.87152594
32053,1,-1,0.09054597,0.9094541
32054,1,-1,0.18903948,0.81096053
32055,1,-1,0.37352073,0.6264793
32056,1,-1,0.26146066,0.7385394
32057,1,-1,0.0004215862,0.9995784
32058,1,1,0.010208767,0.9897912
32059,1,-1,0.047797214,0.95220286
32060,1,-1,0.26291642,0.73708355
32061,1,-1,0.05086096,0.94913906
32062,1,-1,0.115870535,0.88412946
32063,1,-1,0.02412377,0.9758763
32064,1,-1,0.12762055,0.8723794
32065,1,-1,0.039648492,0.9603515
32066,1,-1,0.17337516,0.8266249
32067,1,-1,0.22906908,0.7709309
32068,1,-1,0.16799818,0.8320018
32069,1,-1,0.14761445,0.8523855
32070,1,-1,0.12427935,0.8757207
32071,1,-1,0.043798134,0.95620185
32072,1,-1,0.010475648,0.9895244
32073,1,-1,0.0021197565,0.9978802
32074,1,1,0.008324309,0.9916756
32075,1,-1,0.01463571,0.98536426
32076,1,-1,0.004330128,0.99566984
32077,1,-1,0.010546644,0.9894533
32078,1,-1,0.06792277,0.93207717
32079,1,1,5.6338256e-05,0.9999436
32080,1,-1,0.0014387164,0.9985613
32081,1,-1,0.06091113,0.93908894
32082,1,-1,0.13062637,0.8693736
32083,1,-1,0.03143239,0.9685676
32084,1,1,0.050983764,0.9490163
32085,1,-1,0.15245506,0.8475449
32086,1,-1,0.08138014,0.9186199
32087,1,-1,0.14050744,0.8594926
32088,1,-1,0.011350135,0.98864985
32089,1,-1,0.05549655,0.9445034
32090,1,-1,0.045541517,0.95445853
32091,1,-1,0.06443812,0.9355619
32092,1,-1,0.048605215,0.95139486
32093,1,1,0.15437193,0.845628
32094,1,-1,0.02954542,0.9704545
32095,1,-1,0.021509161,0.9784908
32096,1,-1,0.122446425,0.8775535
32097,1,-1,0.18365484,0.8163452
32098,1,-1,0.056931432,0.94306856
32099,1,-1,0.08766599,0.91233397
32100,1,-1,0.010630518,0.9893695
32101,1,-1,0.021694059,0.978306
32102,1,-1,0.23409045,0.7659095
32103,1,-1,0.28236595,0.717634
32104,1,-1,0.009531566,0.99046844
32105,1,-1,0.012505711,0.9874943
32106,1,-1,0.014342641,0.98565733
32107,1,-1,0.055121627,0.9448784
32108,1,-1,0.23216368,0.76783633
32109,1,1,0.068894885,0.9311051
32110,1,-1,0.008731783,0.99126816
32111,1,1,1.6967489e-06,0.99999833
32112,1,1,0.00024682042,0.9997532
32113,1,-1,0.089134425,0.91086555
32114,1,1,0.1399167,0.8600833
32115,1,-1,0.24915555,0.7508444
32116,1,-1,0.21815689,0.7818431
32117,1,-1,0.13236105,0.8676389
32118,1,-1,0.15794429,0.84205574
32119,1,-1,0.107459284,0.8925407
32120,1,-1,0.18512662,0.8148734
32121,1,-1,0.12194553,0.87805444
32122,1,-1,0.040767383,0.95923257
32123,1,-1,0.010283759,0.98971623
32124,1,-1,0.01983616,0.9801639
32125,1,-1,0.028601946,0.97139806
32126,1,-1,0.019855961,0.9801441
32127,1,-1,0.18994975,0.81005025
32128,1,-1,0.04534379,0.9546562
32129,1,-1,0.012011873,0.9879881
32130,1,-1,0.002301933,0.997698
32131,1,-1,0.09556968,0.90443027
32132,1,-1,0.017081311,0.98291874
32133,1,1,0.0601872,0.9398128
32134,1,-1,0.024252526,0.9757474
32135,1,-1,0.009520981,0.990479
32136,1,-1,0.026075745,0.9739242
32137,1,-1,0.058400728,0.94159925
32138,1,-1,0.1203278,0.8796721
32139,1,-1,0.025924973,0.9740751
32140,1,-1,0.21950296,0.780497
32141,1,-1,0.0354645,0.96453553
32142,1,-1,0.0044382475,0.9955617
32143,1,-1,0.08379705,0.91620296
32144,1,-1,0.03838029,0.96161973
32145,1,-1,0.11587117,0.8841288
32146,1,-1,0.15091598,0.849084
32147,1,-1,0.18577081,0.81422925
32148,1,-1,0.20453845,0.79546154
32149,1,-1,0.09367544,0.9063245
32150,1,-1,0.134146,0.86585397
32151,1,-1,0.055600315,0.9443997
32152,1,-1,0.041580874,0.9584191
32153,1,-1,0.013798604,0.98620135
32154,1,-1,0.046803363,0.95319664
32155,1,-1,0.084560946,0.915439
32156,1,-1,0.033728868,0.9662711
32157,1,-1,0.07003287,0.92996716
32158,1,1,0.08053605,0.91946393
32159,1,-1,0.19980444,0.8001955
32160,1,-1,0.11593003,0.88407004
32161,1,-1,0.100381956,0.899618
32162,1,-1,0.018540094,0.98146
32163,1,-1,0.0025802415,0.9974197
32164,1,-1,0.22761856,0.7723815
32165,1,-1,0.13362467,0.8663753
32166,1,-1,0.018525044,0.981475
32167,1,-1,0.019783622,0.9802163
32168,1,-1,0.118278146,0.88172185
32169,1,-1,0.097996384,0.9020036
32170,1,-1,0.12198772,0.87801224
32171,1,-1,0.15041183,0.8495882
32172,1,1,0.08609478,0.9139052
32173,1,1,0.040767062,0.9592329
32174,1,-1,0.021636821,0.97836316
32175,1,-1,0.08177798,0.918222
32176,1,-1,0.06884013,0.93115985
32177,1,-1,0.06915585,0.9308441
32178,1,-1,0.3638751,0.63612485
32179,1,-1,0.20090914,0.79909086
32180,1,1,0.05804578,0.9419542
32181,1,1,0.060745597,0.9392544
32182,1,-1,0.016112484,0.9838875
32183,1,-1,0.06889642,0.9311035
32184,1,1,0.004082434,0.9959176
32185,1,-1,0.24618849,0.75381154
32186,1,-1,0.11249007,0.88750994
32187,1,-1,0.026169283,0.9738307
32188,1,-1,0.0884321,0.9115679
32189,1,-1,0.02918311,0.97081685
32190,1,-1,0.04710901,0.952891
32191,1,-1,0.15415591,0.8458441
32192,1,-1,0.032926016,0.96707404
32193,1,-1,0.08082023,0.91917974
32194,1,-1,0.02344197,0.976558
32195,1,-1,0.007867022,0.99213296
32196,1,-1,0.055709332,0.94429064
32197,1,-1,0.11995202,0.88004804
32198,1,-1,0.027916012,0.97208405
32199,1,1,0.05928472,0.94071525
32200,1,-1,0.05845602,0.941544
32201,1,-1,0.10232099,0.897679
32202,1,1,1.3994686e-10,1.0
32203,1,1,1.4645698e-07,0.9999999
32204,1,1,0.0411703,0.95882964
32205,1,-1,0.12154801,0.878452
32206,1,1,0.006290321,0.9937097
32207,1,-1,0.08692367,0.9130764
32208,1,-1,0.03827391,0.9617261
32209,1,-1,0.010564643,0.9894354
32210,1,-1,0.0033822206,0.99661785
32211,1,-1,0.31773138,0.6822686
32212,1,-1,0.3063512,0.69364876
32213,1,-1,0.04123261,0.9587674
32214,1,-1,0.025900403,0.97409964
32215,1,-1,0.019136703,0.98086333
32216,1,1,0.08319481,0.9168052
32217,1,1,0.164291,0.83570904
32218,1,-1,0.1105244,0.8894756
32219,1,-1,0.10808153,0.8919184
32220,1,-1,0.012309398,0.98769057
32221,1,-1,0.071800716,0.92819935
32222,1,-1,0.045681965,0.954318
32223,1,-1,0.06668008,0.93332
32224,1,-1,0.1439685,0.85603154
32225,1,1,0.18004416,0.8199558
32226,1,-1,0.13787565,0.8621244
32227,1,-1,0.040917527,0.9590825
32228,1,-1,0.076961994,0.923038
32229,1,1,0.07976013,0.9202398
32230,1,-1,0.18886876,0.81113124
32231,1,-1,0.10320669,0.8967933
32232,1,-1,0.024044385,0.9759556
32233,1,-1,0.092907995,0.907092
32234,1,1,0.07251555,0.92748445
32235,1,-1,0.014702846,0.98529714
32236,1,-1,0.018642694,0.98135734
32237,1,-1,0.028670862,0.9713291
32238,1,-1,0.05621502,0.94378495
32239,1,-1,0.18629879,0.81370115
32240,1,-1,0.13393198,0.866068
32241,1,1,0.00019638964,0.9998036
32242,1,-1,0.016436644,0.9835633
32243,1,-1,0.04222434,0.95777565
32244,1,-1,0.14470772,0.85529226
32245,1,-1,0.15378197,0.846218
32246,1,1,0.12052385,0.87947613
32247,1,1,0.0020419334,0.99795806
32248,1,-1,0.07052635,0.9294737
32249,1,-1,0.074873485,0.92512655
32250,1,-1,0.07315621,0.92684376
32251,1,-1,0.05066538,0.94933456
32252,1,-1,0.19698909,0.8030109
32253,1,1,0.09271274,0.9072873
32254,1,-1,0.06613988,0.9338601
32255,1,-1,0.023269372,0.97673064
32256,1,-1,0.026662353,0.9733376
32257,1,1,0.06944125,0.9305588
32258,1,1,0.015597063,0.9844029
32259,1,1,0.15369649,0.8463035
32260,1,-1,0.39568365,0.6043164
32261,1,-1,0.022660622,0.9773393
32262,1,1,0.028642017,0.971358
32263,1,-1,0.019823508,0.98017645
32264,1,-1,0.050122432,0.94987756
32265,1,-1,0.20197839,0.79802155
32266,1,-1,0.17224862,0.8277514
32267,1,1,0.011993444,0.98800653
32268,1,1,0.041624855,0.95837516
32269,1,-1,0.021865891,0.9781341
32270,1,-1,0.03809669,0.96190333
32271,1,-1,0.22530222,0.77469784
32272,1,-1,0.13990262,0.8600974
32273,1,-1,0.25407076,0.74592924
32274,1,-1,0.06465735,0.9353426
32275,1,-1,0.06646649,0.9335335
32276,1,-1,0.0092333555,0.99076664
32277,1,1,1.9849409e-05,0.9999801
32278,1,1,0.00015902237,0.999841
32279,1,-1,0.14144152,0.8585584
32280,1,-1,0.124865636,0.8751344
32281,1,-1,0.12589872,0.87410134
32282,1,-1,0.04825688,0.9517432
32283,1,-1,0.05565229,0.94434774
32284,1,-1,0.20876226,0.7912378
32285,1,-1,0.064040534,0.93595946
32286,1,-1,0.067907274,0.9320927
32287,1,-1,0.03453465,0.96546537
32288,1,-1,0.02958271,0.97041726
32289,1,1,0.10441121,0.89558876
32290,1,-1,0.42268762,0.57731235
32291,1,-1,0.01065058,0.9893495
32292,1,-1,0.14089014,0.8591098
32293,1,-1,0.037557684,0.96244234
32294,1,1,0.01221265,0.9877873
32295,1,-1,0.019129718,0.9808703
32296,1,-1,0.021060042,0.97893995
32297,1,-1,0.09269817,0.90730184
32298,1,-1,0.17076181,0.82923824
32299,1,-1,0.17802621,0.82197374
32300,1,-1,0.30232888,0.6976711
32301,1,-1,0.017644282,0.9823558
32302,1,-1,0.014291453,0.9857085
32303,1,-1,0.3609764,0.63902354
32304,1,-1,0.31916863,0.6808314
32305,1,1,1.1274019e-06,0.9999989
32306,1,1,5.0074985e-05,0.99994993
32307,1,1,1.0271932e-05,0.99998975
32308,1,-1,0.061631612,0.9383684
32309,1,-1,0.029639998,0.97036004
32310,1,-1,0.04136365,0.9586364
32311,1,-1,0.039042838,0.9609571
32312,1,-1,0.04793522,0.9520648
32313,1,-1,0.02757363,0.9724264
32314,1,1,0.01296084,0.98703915
32315,1,-1,0.031101543,0.96889853
32316,1,-1,0.008023387,0.9919767
32317,1,1,0.014654257,0.9853457
32318,1,-1,0.16592002,0.83408004
32319,1,-1,0.015456245,0.98454374
32320,1,-1,0.047021713,0.9529783
32321,1,-1,0.067586415,0.9324136
32322,1,-1,0.12839024,0.8716098
32323,1,-1,0.17432922,0.8256708
32324,1,-1,0.16910239,0.8308976
32325,1,-1,0.060647525,0.93935245
32326,1,-1,0.0090470025,0.99095297
32327,1,-1,0.019381793,0.9806182
32328,1,-1,0.03936752,0.9606325
32329,1,-1,0.022069687,0.9779303
32330,1,-1,0.010315343,0.9896847
32331,1,-1,0.09474785,0.90525216
32332,1,-1,0.030760856,0.9692392
32333,1,-1,0.030720238,0.9692797
32334,1,-1,0.049265783,0.95073414
32335,1,-1,0.020425223,0.97957474
32336,1,-1,0.04581997,0.95418006
32337,1,-1,0.06900857,0.9309914
32338,1,-1,0.07312881,0.9268712
32339,1,-1,0.2955016,0.7044984
32340,1,-1,0.21700355,0.78299654
32341,1,1,2.4412873e-06,0.9999976
32342,1,1,0.0001230306,0.999877
32343,1,-1,0.04604246,0.9539575
32344,1,-1,0.055969726,0.9440303
32345,1,-1,0.05000645,0.9499935
32346,1,-1,0.062485397,0.9375146
32347,1,-1,0.262903,0.737097
32348,1,-1,0.27020478,0.7297952
32349,1,-1,0.07820234,0.9217977
32350,1,-1,0.03878029,0.9612197
32351,1,1,0.041773655,0.9582264
32352,1,1,5.159521e-05,0.9999484
32353,1,1,0.08941295,0.910587
32354,1,-1,0.22643411,0.7735659
32355,1,1,0.052878205,0.94712174
32356,1,-1,0.30812928,0.6918707
32357,1,-1,0.30912775,0.69087225
32358,1,-1,0.19622713,0.80377287
32359,1,-1,0.16103223,0.83896774
32360,1,-1,0.16537769,0.83462226
32361,1,-1,0.08207641,0.91792357
32362,1,-1,0.174942,0.825058
32363,1,-1,0.089056425,0.91094357
32364,1,1,0.20265836,0.79734164
32365,1,-1,0.16924895,0.830751
32366,1,-1,0.2950342,0.70496583
32367,1,-1,0.13681722,0.8631828
32368,1,-1,0.2743295,0.7256705
32369,1,-1,0.1261898,0.87381023
32370,1,-1,0.14418784,0.8558122
32371,1,-1,0.13230638,0.86769366
32372,1,-1,0.023891008,0.97610897
32373,1,-1,0.013042433,0.98695755
32374,1,-1,0.0024605135,0.9975395
32375,1,-1,0.002628257,0.9973717
32376,1,-1,0.28292605,0.7170739
32377,1,-1,0.30817202,0.69182795
32378,1,-1,0.017768005,0.982232
32379,1,1,0.025175516,0.9748244
32380,1,1,0.054530654,0.9454694
32381,1,1,4.6092977e-05,0.99995387
32382,1,-1,0.25628483,0.74371517
32383,1,-1,0.20371199,0.7962881
32384,1,-1,0.10121787,0.89878213
32385,1,-1,0.33653146,0.66346854
32386,1,-1,0.21411906,0.7858809
32387,1,-1,0.051543105,0.9484569
32388,1,-1,0.29615778,0.70384216
32389,1,-1,0.14866129,0.8513387
32390,1,-1,0.08830313,0.9116969
32391,1,-1,0.07077305,0.929227
32392,1,-1,0.14383924,0.8561607
32393,1,-1,0.12956375,0.87043625
32394,1,-1,0.28425276,0.7157472
32395,1,-1,0.30675408,0.6932459
32396,1,-1,0.13715544,0.8628446
32397,1,-1,0.24722807,0.752772
32398,1,-1,0.06838444,0.93161553
32399,1,-1,0.034577634,0.9654224
32400,1,-1,0.010812021,0.989188
32401,1,-1,0.016445879,0.9835541
32402,1,-1,0.0342927,0.9657073
32403,1,-1,0.012617836,0.9873821
32404,1,-1,0.013182041,0.98681796
32405,1,-1,0.14498621,0.8550137
32406,1,-1,0.020685302,0.9793147
32407,1,-1,0.06619066,0.93380934
32408,1,-1,0.16797249,0.8320275
32409,1,-1,0.06919389,0.9308061
32410,1,-1,0.11790846,0.8820916
32411,1,-1,0.1401701,0.8598299
32412,1,-1,0.07407319,0.9259268
32413,1,-1,0.08845096,0.911549
32414,1,-1,0.088590294,0.91140974
32415,1,-1,0.08536713,0.9146329
32416,1,-1,0.18708017,0.81291986
32417,1,-1,0.34554297,0.654457
32418,1,-1,0.053633153,0.94636685
32419,1,-1,0.020620447,0.97937953
32420,1,1,3.435887e-07,0.99999964
32421,1,-1,0.15236251,0.8476375
32422,1,1,0.03626481,0.96373516
32423,1,-1,0.24620563,0.7537944
32424,1,-1,0.094875544,0.9051244
32425,1,-1,0.047276404,0.95272356
32426,1,-1,0.08848734,0.9115126
