node_idx,y_pred,y_true,prob_class_0,prob_class_1
55468,1,-1,0.22078735,0.7792127
55469,1,1,0.37458614,0.62541384
55470,1,-1,0.3180472,0.6819529
55471,1,-1,0.38273114,0.61726886
55472,1,-1,0.41589153,0.5841085
55473,1,-1,0.28585947,0.71414053
55474,1,-1,0.34667543,0.6533246
55475,1,-1,0.32651535,0.6734846
55476,1,-1,0.114208944,0.88579106
55477,1,1,0.24422911,0.7557709
55478,1,1,0.00013343857,0.9998665
55479,1,1,0.23117132,0.76882863
55480,1,-1,0.32514453,0.6748554
55481,1,-1,0.024006424,0.9759936
55482,1,-1,0.25015518,0.74984485
55483,1,-1,0.16713087,0.8328691
55484,1,-1,0.39825472,0.60174525
55485,1,-1,0.47601116,0.52398884
55486,1,1,0.0016939705,0.99830604
55487,1,-1,0.21128672,0.78871334
55488,1,-1,0.330548,0.669452
55489,1,-1,0.27807805,0.7219219
55490,1,1,0.021546938,0.9784531
55491,1,1,0.13253316,0.8674668
55492,1,-1,0.3764972,0.6235028
55493,1,-1,0.3667137,0.6332863
55494,1,-1,0.38307413,0.6169259
55495,1,-1,0.031981576,0.9680185
55496,1,1,0.2865156,0.71348435
55497,1,1,0.08454427,0.9154557
55498,1,-1,0.40866834,0.59133166
55499,1,-1,0.2112826,0.78871745
55500,1,-1,0.34329522,0.6567047
55501,1,-1,0.28407383,0.7159262
55502,1,-1,0.41339648,0.5866035
55503,1,-1,0.32390207,0.676098
55504,1,-1,0.14426243,0.85573757
55505,1,-1,0.387256,0.612744
55506,1,-1,0.4254598,0.57454026
55507,1,-1,0.4569608,0.54303914
55508,1,-1,0.41518244,0.5848176
55509,1,-1,0.32132718,0.67867285
55510,1,-1,0.23836406,0.76163596
55511,1,-1,0.2839359,0.7160641
55512,1,-1,0.396089,0.60391104
55513,1,-1,0.38425866,0.6157414
55514,1,-1,0.37172377,0.62827617
55515,1,-1,0.42520422,0.5747958
55516,1,-1,0.25798303,0.742017
55517,1,-1,0.28113356,0.71886647
55518,1,-1,0.24811292,0.751887
55519,1,-1,0.2897468,0.7102531
55520,1,-1,0.2594804,0.7405196
55521,1,1,0.39728513,0.60271484
55522,1,1,0.37174824,0.62825173
55523,1,-1,0.38276953,0.6172305
55524,1,-1,0.29334697,0.70665306
55525,1,1,0.011739584,0.9882604
55526,1,1,0.06853934,0.9314607
55527,1,-1,0.029795358,0.9702047
55528,1,-1,0.3792473,0.6207527
55529,1,1,0.017777827,0.9822222
55530,1,-1,0.15125749,0.84874254
55531,1,-1,0.32101732,0.6789827
55532,1,-1,0.272656,0.727344
55533,1,-1,0.3136094,0.6863906
55534,1,-1,0.3824118,0.6175882
55535,1,-1,0.32064337,0.6793567
55536,1,-1,0.28334525,0.7166547
55537,1,-1,0.43114412,0.5688559
55538,1,-1,0.41398486,0.58601516
55539,1,-1,0.10782293,0.89217705
55540,1,-1,0.40910646,0.5908936
55541,1,-1,0.32994592,0.6700541
55542,1,1,0.32939467,0.67060536
55543,1,-1,0.35289767,0.64710224
55544,1,-1,0.19325687,0.80674314
55545,1,-1,0.33649135,0.66350865
55546,1,-1,0.4467098,0.55329025
55547,1,-1,0.4719186,0.5280814
55548,1,-1,0.17785057,0.82214946
55549,1,-1,0.30152938,0.6984706
55550,1,-1,0.2783289,0.7216711
55551,1,-1,0.17032841,0.8296716
55552,1,-1,0.2960348,0.7039652
55553,1,-1,0.3767534,0.6232466
55554,1,-1,0.16654778,0.8334522
55555,1,1,0.06551774,0.9344823
55556,1,-1,0.25687268,0.74312735
55557,1,-1,0.15803605,0.84196395
55558,1,-1,0.24944432,0.7505557
55559,1,1,0.37064818,0.62935185
55560,1,-1,0.3105513,0.6894487
55561,1,-1,0.13305965,0.8669403
55562,1,-1,0.30965164,0.6903483
55563,1,-1,0.090838544,0.90916145
55564,1,-1,0.30244383,0.69755614
55565,1,-1,0.40457088,0.5954291
55566,1,-1,0.3801166,0.6198834
55567,1,-1,0.4567182,0.5432818
55568,1,-1,0.43263996,0.56736004
55569,1,-1,0.41203466,0.5879653
55570,1,-1,0.37471107,0.6252889
55571,1,-1,0.21190487,0.7880951
55572,1,1,0.019964859,0.9800352
55573,1,-1,0.3072095,0.6927905
55574,1,-1,0.11482145,0.88517857
55575,1,-1,0.29733092,0.7026691
55576,1,-1,0.38983038,0.6101696
55577,1,-1,0.4271001,0.5728999
55578,1,-1,0.3956412,0.6043588
55579,1,-1,0.43072575,0.56927425
55580,1,-1,0.48285165,0.5171484
55581,1,-1,0.17780587,0.8221941
55582,1,-1,0.351365,0.64863497
55583,1,-1,0.40915978,0.5908403
55584,1,-1,0.41750446,0.5824955
55585,1,1,0.09911634,0.9008837
55586,1,-1,0.3149965,0.68500346
55587,1,-1,0.27523685,0.72476315
55588,1,-1,0.36146832,0.6385316
55589,1,-1,0.22637472,0.7736253
55590,1,-1,0.3308114,0.66918856
55591,1,-1,0.33693606,0.66306394
55592,1,-1,0.39956626,0.60043377
55593,1,-1,0.33619192,0.6638081
55594,1,-1,0.37552577,0.6244743
55595,1,1,0.13376336,0.8662366
55596,1,-1,0.37759373,0.6224063
55597,1,-1,0.3598439,0.6401561
55598,1,-1,0.42228207,0.57771796
55599,1,-1,0.039580327,0.96041965
55600,1,-1,0.4601499,0.53985006
55601,1,-1,0.4463059,0.5536941
55602,1,1,0.107110135,0.89288986
55603,1,1,0.15938003,0.84062
55604,1,-1,0.25876704,0.741233
55605,1,-1,0.34942824,0.6505717
55606,1,-1,0.3558788,0.6441212
55607,1,-1,0.26953948,0.73046046
55608,1,1,0.27947286,0.7205272
55609,1,-1,0.33418036,0.66581964
55610,1,-1,0.23631215,0.7636878
55611,1,-1,0.21506144,0.7849386
55612,1,-1,0.40166587,0.59833413
55613,1,-1,0.34524235,0.6547577
55614,1,1,0.054269515,0.9457305
55615,1,-1,0.17907344,0.8209265
55616,1,1,0.0077258865,0.9922741
55617,1,1,0.33259514,0.6674049
55618,1,-1,0.3606538,0.6393462
55619,1,-1,0.29847583,0.7015242
55620,1,-1,0.36079863,0.63920134
55621,1,-1,0.09337642,0.90662354
55622,1,-1,0.3196941,0.68030584
55623,1,1,0.07706447,0.92293555
55624,1,-1,0.22452661,0.7754734
55625,1,-1,0.061641153,0.93835884
55626,1,-1,0.2844222,0.7155779
55627,1,-1,0.4858475,0.51415247
55628,1,-1,0.43174922,0.5682508
55629,1,-1,0.4653371,0.5346629
55630,1,-1,0.2956471,0.70435286
55631,1,1,0.20208739,0.79791254
55632,1,-1,0.39668974,0.6033102
55633,1,-1,0.32163042,0.67836964
55634,1,-1,0.15627754,0.8437225
55635,1,-1,0.31195962,0.6880403
55636,1,-1,0.46697122,0.5330288
55637,1,-1,0.4593217,0.5406783
55638,1,-1,0.3308114,0.66918856
55639,1,-1,0.30382496,0.696175
55640,1,-1,0.11272771,0.88727236
55641,1,-1,0.35668588,0.6433141
55642,1,-1,0.38926697,0.61073303
55643,1,1,0.39674255,0.6032574
55644,1,-1,0.3444296,0.6555704
55645,1,-1,0.2209732,0.7790268
55646,1,-1,0.38311717,0.61688286
55647,1,-1,0.32275993,0.67724
55648,1,-1,0.15179956,0.8482005
55649,1,1,0.09594787,0.9040522
55650,1,-1,0.10027018,0.89972985
55651,1,-1,0.35815185,0.64184815
55652,1,-1,0.41204718,0.58795285
55653,1,-1,0.31288603,0.68711394
55654,1,-1,0.20809995,0.79190004
55655,1,-1,0.36290583,0.63709414
55656,1,-1,0.11176888,0.8882311
55657,1,-1,0.29045522,0.7095448
55658,1,-1,0.41793963,0.58206034
55659,1,-1,0.41425666,0.5857433
55660,1,-1,0.45339417,0.54660577
55661,1,-1,0.059121914,0.94087803
55662,1,-1,0.26215643,0.7378435
55663,1,-1,0.39995587,0.6000441
55664,1,-1,0.42622498,0.573775
55665,1,1,0.14263456,0.8573654
55666,1,-1,0.46455085,0.53544915
55667,1,1,0.00013343857,0.9998665
55668,1,1,8.067604e-05,0.9999193
55669,1,-1,0.034678597,0.96532136
55670,1,-1,0.15794072,0.84205925
55671,1,-1,0.18317674,0.81682324
55672,1,-1,0.1414187,0.8585813
55673,1,-1,0.4017913,0.59820867
55674,1,-1,0.2709383,0.72906166
55675,1,-1,0.3787566,0.62124336
55676,1,-1,0.21581538,0.78418463
55677,1,1,0.0027164079,0.9972836
55678,1,-1,0.18516439,0.8148356
55679,1,-1,0.12888978,0.87111026
55680,1,-1,0.35366696,0.64633304
55681,1,-1,0.14456104,0.85543895
55682,1,1,0.3714785,0.62852144
55683,1,-1,0.2236823,0.7763177
55684,1,-1,0.094263636,0.9057364
55685,1,-1,0.45816404,0.54183596
55686,1,-1,0.4614155,0.53858453
55687,1,-1,0.42613003,0.57386994
55688,1,-1,0.41516322,0.5848368
55689,1,-1,0.14168063,0.8583194
55690,1,-1,0.17246228,0.8275378
55691,1,-1,0.3620767,0.63792324
55692,1,-1,0.31676996,0.68323004
55693,1,-1,0.34677714,0.65322286
55694,1,-1,0.25374156,0.74625844
55695,1,-1,0.38150492,0.6184951
55696,1,-1,0.37299412,0.62700593
55697,1,-1,0.41797385,0.5820261
55698,1,-1,0.40610132,0.5938987
55699,1,-1,0.4139419,0.5860582
55700,1,-1,0.44089565,0.5591044
55701,1,-1,0.34274924,0.6572508
55702,1,1,0.10033618,0.89966387
55703,1,-1,0.37246814,0.6275319
55704,1,-1,0.3616188,0.6383811
55705,1,-1,0.34306383,0.6569361
55706,1,-1,0.4275695,0.57243055
55707,1,0,0.27347925,0.7265208
55708,1,-1,0.2796174,0.7203826
55709,1,-1,0.031205164,0.96879476
55710,1,-1,0.43411466,0.56588537
55711,1,-1,0.335372,0.66462797
55712,1,-1,0.2911335,0.70886654
55713,1,-1,0.18013509,0.8198649
55714,1,1,0.38255456,0.6174454
55715,1,-1,0.30599466,0.69400537
55716,1,-1,0.10381574,0.89618427
55717,1,1,0.0736816,0.9263184
55718,1,-1,0.06216817,0.93783176
55719,1,-1,0.2648542,0.7351458
55720,1,-1,0.23231822,0.7676818
55721,1,-1,0.01759082,0.9824091
55722,1,-1,0.31061003,0.68938994
55723,1,-1,0.46958566,0.53041434
55724,1,-1,0.45171833,0.54828167
55725,1,-1,0.20312212,0.79687786
55726,1,1,0.0018658349,0.9981342
55727,1,-1,0.030894654,0.96910536
55728,1,-1,0.15022372,0.84977627
55729,1,-1,0.12814876,0.8718512
55730,1,-1,0.28341302,0.71658695
55731,1,-1,0.11198347,0.8880165
55732,1,-1,0.40995672,0.59004325
55733,1,-1,0.21738279,0.7826172
55734,1,-1,0.37517717,0.62482285
55735,1,1,0.00010885727,0.99989116
55736,1,-1,0.009486432,0.99051356
55737,1,-1,0.30946958,0.69053036
55738,1,-1,0.39316785,0.60683215
55739,1,-1,0.47092077,0.5290792
55740,1,-1,0.23354732,0.7664527
55741,1,-1,0.4152052,0.58479476
55742,1,-1,0.42303705,0.57696295
55743,1,-1,0.3240724,0.67592764
55744,1,-1,0.2433684,0.7566316
55745,1,-1,0.3590697,0.6409303
55746,1,-1,0.23525977,0.7647402
55747,1,-1,0.14852642,0.85147357
55748,1,-1,0.13661316,0.86338687
55749,1,-1,0.44043556,0.5595645
55750,1,-1,0.4082408,0.5917592
55751,1,-1,0.31251785,0.6874822
55752,1,-1,0.25334078,0.74665916
55753,1,-1,0.39842296,0.601577
55754,1,-1,0.4309108,0.5690893
55755,1,-1,0.3676742,0.6323258
55756,1,-1,0.10740813,0.8925919
55757,1,-1,0.31267124,0.68732876
55758,1,-1,0.23058523,0.7694148
55759,1,-1,0.3347708,0.6652292
55760,1,-1,0.4295837,0.5704163
55761,1,1,0.034067776,0.9659322
55762,1,-1,0.27276367,0.72723633
55763,1,-1,0.40026537,0.5997346
55764,1,-1,0.3707151,0.62928486
55765,1,-1,0.17505692,0.824943
55766,1,-1,0.3993744,0.6006256
55767,1,-1,0.41134238,0.5886577
55768,1,-1,0.2823237,0.7176763
55769,1,-1,0.39850715,0.60149294
55770,1,-1,0.4307973,0.56920266
55771,1,-1,0.38582152,0.6141785
55772,1,-1,0.4462837,0.5537163
55773,1,1,0.33895653,0.6610434
55774,1,-1,0.43378955,0.56621045
55775,1,-1,0.2600466,0.7399534
55776,1,-1,0.33798525,0.6620147
55777,1,-1,0.27564812,0.7243518
55778,1,-1,0.13185233,0.8681477
55779,1,-1,0.4168532,0.5831468
55780,1,-1,0.4670521,0.5329479
55781,1,-1,0.32962975,0.6703702
55782,1,-1,0.25758272,0.7424172
55783,1,-1,0.4497778,0.55022216
55784,1,-1,0.43522748,0.5647725
55785,1,-1,0.39686078,0.6031392
55786,1,-1,0.36873454,0.6312654
55787,1,-1,0.42587474,0.5741253
55788,1,-1,0.08102422,0.91897583
55789,1,-1,0.2758821,0.72411793
55790,1,-1,0.17169747,0.8283025
55791,1,-1,0.27563754,0.72436243
55792,1,-1,0.41644162,0.5835584
55793,1,-1,0.03764416,0.9623559
55794,1,-1,0.40116477,0.5988352
55795,1,-1,0.33619052,0.66380954
55796,1,-1,0.30106425,0.6989357
55797,1,-1,0.31338808,0.6866119
55798,1,-1,0.35254347,0.6474565
55799,1,-1,0.20033239,0.79966766
55800,1,-1,0.1312036,0.8687964
55801,1,-1,0.14484446,0.8551555
55802,1,-1,0.17760877,0.8223913
55803,1,-1,0.07909755,0.92090243
55804,1,-1,0.19838351,0.8016165
55805,1,-1,0.14348792,0.8565121
55806,1,-1,0.124027416,0.8759726
55807,1,-1,0.39602795,0.603972
55808,1,-1,0.45952284,0.54047716
55809,1,-1,0.3921927,0.60780734
55810,1,-1,0.3824021,0.6175978
55811,1,-1,0.29593262,0.70406735
55812,1,-1,0.33631128,0.6636888
55813,1,-1,0.35528454,0.6447154
55814,1,-1,0.29459584,0.70540416
55815,1,-1,0.43957025,0.5604297
55816,1,-1,0.41350245,0.58649755
55817,1,-1,0.30098623,0.69901377
55818,1,-1,0.34995103,0.6500489
55819,1,-1,0.34424692,0.6557531
55820,1,-1,0.4604658,0.5395342
55821,1,-1,0.44062346,0.55937654
55822,1,-1,0.40141937,0.5985806
55823,1,-1,0.3447799,0.6552201
55824,1,-1,0.34176695,0.6582331
55825,1,1,0.29763374,0.70236623
55826,1,1,0.036497906,0.9635021
55827,1,-1,0.35712665,0.6428734
55828,1,1,0.05032145,0.9496786
55829,1,-1,0.01088689,0.9891131
55830,1,-1,0.19674419,0.8032558
55831,1,-1,0.2615512,0.73844874
55832,1,-1,0.081615984,0.918384
55833,1,-1,0.31408498,0.68591505
55834,1,-1,0.20617852,0.79382145
55835,1,-1,0.32327953,0.67672044
55836,1,-1,0.40813956,0.5918605
55837,1,-1,0.36674452,0.6332555
55838,1,1,0.2551442,0.7448558
55839,1,-1,0.40988913,0.5901109
55840,1,-1,0.3546981,0.64530194
55841,1,-1,0.4183534,0.5816466
55842,1,-1,0.34509087,0.65490913
55843,1,-1,0.18969615,0.8103038
55844,1,-1,0.11590786,0.8840921
55845,1,-1,0.007950167,0.9920499
55846,1,-1,0.46486488,0.53513515
55847,1,-1,0.4359012,0.5640988
55848,1,0,0.39555666,0.6044433
55849,1,-1,0.18127681,0.81872314
55850,1,-1,0.23588265,0.76411736
55851,1,-1,0.31882083,0.6811791
55852,1,-1,0.32350212,0.6764979
55853,1,-1,0.30555895,0.6944411
55854,1,-1,0.08341974,0.9165803
55855,1,-1,0.356263,0.64373696
55856,1,-1,0.04849162,0.95150834
55857,1,-1,0.3229332,0.67706686
55858,1,-1,0.25932708,0.7406729
55859,1,-1,0.2801089,0.7198911
55860,1,-1,0.28239697,0.717603
55861,1,-1,0.11689821,0.8831018
55862,1,-1,0.121494465,0.8785056
55863,1,-1,0.024013318,0.9759866
55864,1,1,0.34096196,0.65903807
55865,1,1,0.19889139,0.80110866
55866,1,1,0.30290964,0.6970903
55867,1,-1,0.34798712,0.6520128
55868,1,1,0.33558777,0.66441226
55869,1,-1,0.3120979,0.6879021
55870,1,-1,0.18810053,0.8118995
55871,1,-1,0.010150824,0.9898491
55872,1,-1,0.4224183,0.57758164
55873,1,-1,0.35952944,0.64047056
55874,1,-1,0.32214898,0.67785096
55875,1,-1,0.23123536,0.7687646
55876,1,-1,0.35617143,0.6438286
55877,1,-1,0.39861637,0.6013836
55878,1,1,0.008015735,0.9919843
55879,1,-1,0.14411373,0.8558863
55880,1,-1,0.187075,0.812925
55881,1,-1,0.11466527,0.8853348
55882,1,-1,0.3865579,0.61344206
55883,1,-1,0.47251385,0.5274862
55884,1,-1,0.3168804,0.6831196
55885,1,1,0.04847126,0.9515287
55886,1,-1,0.01790485,0.9820952
55887,1,-1,0.3545191,0.64548093
55888,1,-1,0.044357095,0.95564294
55889,1,-1,0.4357642,0.5642358
55890,1,-1,0.33020094,0.6697991
55891,1,-1,0.39788288,0.6021171
55892,1,-1,0.45220333,0.54779667
55893,1,-1,0.36092407,0.63907593
55894,1,-1,0.34886298,0.65113705
55895,1,-1,0.3494546,0.65054536
55896,1,-1,0.21454678,0.7854532
55897,1,1,0.08780815,0.9121919
55898,1,-1,0.036763962,0.96323603
55899,1,-1,0.39925772,0.6007423
55900,1,-1,0.44762808,0.552372
55901,1,-1,0.43132126,0.56867874
55902,1,-1,0.43819433,0.56180567
55903,1,-1,0.31297734,0.6870226
55904,1,-1,0.021288715,0.9787113
55905,1,-1,0.08102422,0.91897583
55906,1,-1,0.3807374,0.6192626
55907,1,-1,0.41863468,0.58136535
55908,1,-1,0.15231276,0.84768724
55909,1,-1,0.39439178,0.6056083
55910,1,-1,0.47064045,0.5293595
55911,1,-1,0.27131715,0.7286829
55912,1,-1,0.44617924,0.5538207
55913,1,-1,0.20955497,0.7904451
55914,1,-1,0.39084178,0.6091582
55915,1,-1,0.3874489,0.6125511
55916,1,-1,0.44617924,0.5538207
55917,1,-1,0.18994105,0.8100589
55918,1,1,0.10956553,0.8904344
55919,1,-1,0.4591837,0.5408163
55920,1,-1,0.33895233,0.6610477
55921,1,-1,0.46666402,0.533336
55922,1,-1,0.3152323,0.6847677
55923,1,-1,0.31299418,0.6870058
55924,1,-1,0.42640975,0.5735902
55925,1,-1,0.2761663,0.7238336
55926,1,-1,0.40958095,0.59041905
55927,1,-1,0.19869927,0.80130076
55928,1,-1,0.20133807,0.7986619
55929,1,-1,0.37323588,0.6267641
55930,1,-1,0.20035806,0.79964197
55931,1,-1,0.156721,0.843279
55932,1,-1,0.37777424,0.6222258
55933,1,-1,0.27786,0.72214
55934,1,-1,0.32939467,0.67060536
55935,1,-1,0.3581976,0.64180243
55936,1,-1,0.01759082,0.9824091
55937,1,1,0.008813584,0.99118644
55938,1,1,0.008519586,0.99148035
55939,1,-1,0.3308114,0.66918856
55940,1,-1,0.19452696,0.8054731
55941,1,-1,0.30950564,0.69049436
55942,1,-1,0.32235095,0.677649
55943,1,-1,0.16739513,0.8326049
55944,1,1,0.31447095,0.68552905
55945,1,1,0.30351716,0.69648284
55946,1,1,0.2656562,0.73434377
55947,1,-1,0.40045175,0.5995482
55948,1,-1,0.4422657,0.5577344
55949,1,-1,0.29222965,0.70777035
55950,1,-1,0.25220075,0.74779916
55951,1,-1,0.35119927,0.64880073
55952,1,-1,0.41864377,0.5813562
55953,1,-1,0.4039132,0.5960868
55954,1,-1,0.4462849,0.5537151
55955,1,-1,0.1318776,0.86812246
55956,1,-1,0.24099684,0.7590031
55957,1,-1,0.30558893,0.6944111
55958,1,-1,0.11544178,0.8845582
55959,1,-1,0.46724486,0.5327551
55960,1,-1,0.45123652,0.5487635
55961,1,-1,0.4027167,0.59728324
55962,1,1,0.3308114,0.66918856
55963,1,-1,0.39571056,0.6042894
55964,1,-1,0.39089257,0.60910743
55965,1,-1,0.26807833,0.7319216
55966,1,-1,0.04147499,0.958525
55967,1,-1,0.25365448,0.74634546
55968,1,-1,0.26676074,0.7332393
55969,1,-1,0.3539712,0.6460287
55970,1,-1,0.20089382,0.79910624
55971,1,-1,0.44905317,0.55094683
55972,1,-1,0.45337793,0.5466221
55973,1,-1,0.23933652,0.7606635
55974,1,-1,0.31695303,0.683047
55975,1,1,0.03794488,0.96205515
55976,1,0,0.4284884,0.5715116
55977,1,-1,0.31110874,0.68889123
55978,1,-1,0.39460602,0.60539395
55979,1,-1,0.389689,0.61031103
55980,1,-1,0.10506569,0.89493436
55981,1,-1,0.24822126,0.75177884
55982,1,1,0.3539908,0.64600915
55983,1,1,0.37647763,0.62352234
55984,1,1,0.028737526,0.9712624
55985,1,-1,0.3308114,0.66918856
55986,1,-1,0.23039015,0.7696099
55987,1,-1,0.24450272,0.7554973
55988,1,-1,0.36403126,0.6359688
55989,1,1,0.009908912,0.9900911
55990,1,1,0.03347872,0.96652126
55991,1,-1,0.03563597,0.964364
55992,1,-1,0.31965467,0.68034536
55993,1,-1,0.14402133,0.85597867
55994,1,-1,0.06919037,0.9308096
55995,1,-1,0.17815088,0.82184917
55996,1,-1,0.36174467,0.6382553
55997,1,-1,0.2935567,0.7064433
55998,1,-1,0.1527606,0.8472394
55999,1,-1,0.10582545,0.8941745
56000,1,-1,0.35281178,0.64718825
56001,1,-1,0.4475796,0.5524204
56002,1,-1,0.41034248,0.58965755
56003,1,-1,0.37347347,0.62652653
56004,1,-1,0.25801218,0.74198776
56005,1,-1,0.36896107,0.6310389
56006,1,-1,0.37522116,0.6247788
56007,1,-1,0.4707429,0.5292571
56008,1,-1,0.16617903,0.83382094
56009,1,-1,0.28117847,0.7188215
56010,1,-1,0.099950396,0.90004957
56011,1,-1,0.2007105,0.7992895
56012,1,1,0.11594664,0.88405335
56013,1,-1,0.4076437,0.59235626
56014,1,-1,0.13502707,0.86497295
56015,1,-1,0.42733923,0.57266074
56016,1,-1,0.31827587,0.6817242
56017,1,1,0.29594496,0.704055
56018,1,-1,0.33714482,0.66285527
56019,1,-1,0.16695757,0.8330424
56020,1,-1,0.20016508,0.79983497
56021,1,-1,0.27741244,0.7225876
56022,1,1,0.39171064,0.60828936
56023,1,-1,0.3398722,0.66012776
56024,1,-1,0.22947975,0.77052027
56025,1,-1,0.24815597,0.75184405
56026,1,-1,0.35428125,0.64571875
56027,1,-1,0.26252046,0.73747957
56028,1,-1,0.32380208,0.67619795
56029,1,-1,0.3951455,0.6048545
56030,1,-1,0.38163644,0.6183636
56031,1,-1,0.32508954,0.6749105
56032,1,-1,0.38247514,0.61752486
56033,1,-1,0.4385375,0.56146246
56034,1,-1,0.39688766,0.6031123
56035,1,-1,0.3723797,0.62762034
56036,1,-1,0.263659,0.736341
56037,1,-1,0.33767527,0.6623247
56038,1,-1,0.33977833,0.6602217
56039,1,-1,0.42105815,0.5789418
56040,1,-1,0.33422622,0.66577375
56041,1,-1,0.3361811,0.6638189
56042,1,1,0.02077947,0.9792205
56043,1,-1,0.3205711,0.6794289
56044,1,-1,0.25069794,0.7493021
56045,1,-1,0.22949241,0.77050763
56046,1,-1,0.011444316,0.9885557
56047,1,1,0.0075319,0.99246806
56048,1,-1,0.47277045,0.52722955
56049,1,1,0.23525977,0.7647402
56050,1,-1,0.24611378,0.7538862
56051,1,-1,0.18498933,0.81501067
56052,1,-1,0.39760834,0.6023917
56053,1,-1,0.34381986,0.6561802
56054,1,-1,0.37753406,0.6224659
56055,1,-1,0.039372317,0.9606277
56056,1,-1,0.4108828,0.5891172
56057,1,-1,0.31254166,0.6874584
56058,1,-1,0.33788702,0.66211295
56059,1,1,0.35684836,0.6431517
56060,1,-1,0.26784027,0.7321597
56061,1,-1,0.13983786,0.8601622
56062,1,-1,0.38721254,0.6127875
56063,1,-1,0.34303078,0.65696925
56064,1,-1,0.031718444,0.9682815
56065,1,-1,0.3894919,0.6105081
56066,1,-1,0.3301875,0.66981244
56067,1,-1,0.3373807,0.6626193
56068,1,-1,0.37445396,0.625546
56069,1,-1,0.35622674,0.64377326
56070,1,-1,0.33237463,0.66762537
56071,1,-1,0.07631587,0.9236841
56072,1,1,8.63003e-05,0.9999137
56073,1,-1,0.02582171,0.97417825
56074,1,-1,0.28483376,0.7151662
56075,1,1,0.3741806,0.6258194
56076,1,-1,0.47377598,0.526224
56077,1,-1,0.4407004,0.5592996
56078,1,-1,0.41047698,0.589523
56079,1,-1,0.38600948,0.6139905
56080,1,-1,0.3211253,0.67887473
56081,1,-1,0.386066,0.61393404
56082,1,-1,0.0064767497,0.99352324
56083,1,1,0.07289303,0.92710704
56084,1,-1,0.34752473,0.65247524
56085,1,-1,0.23832956,0.7616705
56086,1,-1,0.10320733,0.8967927
56087,1,-1,0.1772292,0.82277083
56088,1,-1,0.40540504,0.59459496
56089,1,-1,0.34079683,0.6592032
56090,1,-1,0.20845173,0.7915483
56091,1,-1,0.3867035,0.6132965
56092,1,-1,0.13909474,0.8609053
56093,1,-1,0.39746025,0.6025397
56094,1,-1,0.07685782,0.9231422
56095,1,-1,0.3079969,0.69200313
56096,1,-1,0.30286765,0.69713235
56097,1,-1,0.29537508,0.7046249
56098,1,-1,0.24218906,0.75781095
56099,1,1,0.0026365,0.9973635
56100,1,-1,0.41888636,0.58111364
56101,1,-1,0.42710334,0.5728966
56102,1,-1,0.30625945,0.69374055
56103,1,-1,0.11684641,0.8831536
56104,1,-1,0.36528197,0.634718
56105,1,1,0.29365805,0.7063419
56106,1,-1,0.40268546,0.59731454
56107,1,-1,0.21425225,0.78574777
56108,1,-1,0.32077828,0.67922175
56109,1,-1,0.12933561,0.87066436
56110,1,1,0.030277975,0.9697221
56111,1,1,0.030131005,0.96986896
56112,1,-1,0.4111562,0.58884376
56113,1,-1,0.29021627,0.70978373
56114,1,-1,0.42219654,0.5778035
56115,1,-1,0.34226188,0.65773815
56116,1,-1,0.4285262,0.5714738
56117,1,1,0.31231245,0.6876875
56118,1,1,0.3807909,0.6192091
56119,1,-1,0.23563036,0.7643696
56120,1,-1,0.25597492,0.74402505
56121,1,-1,0.17889445,0.82110554
56122,1,-1,0.309734,0.690266
56123,1,-1,0.4138744,0.5861256
56124,1,-1,0.24901454,0.75098544
56125,1,1,0.17344512,0.8265549
56126,1,-1,0.26260442,0.7373956
56127,1,-1,0.27205947,0.7279405
56128,1,-1,0.37984994,0.6201501
56129,1,-1,0.45611852,0.5438815
56130,1,-1,0.45686662,0.5431334
56131,1,-1,0.42269525,0.5773047
56132,1,-1,0.36232576,0.6376743
56133,1,-1,0.39724317,0.60275686
56134,1,1,0.18535988,0.8146401
56135,1,-1,0.08330157,0.9166984
56136,1,1,0.051978227,0.9480218
56137,1,-1,0.31020626,0.68979377
56138,1,-1,0.3091376,0.6908624
56139,1,0,0.42198873,0.5780113
56140,1,-1,0.41665396,0.583346
56141,1,-1,0.44057173,0.5594283
56142,1,1,0.030753134,0.9692469
56143,1,-1,0.3655961,0.63440394
56144,1,-1,0.029390056,0.97060996
56145,1,-1,0.14718623,0.8528138
56146,1,1,0.3323842,0.66761583
56147,1,-1,0.30312264,0.6968774
56148,1,-1,0.3887165,0.6112835
56149,1,-1,0.43274045,0.56725955
56150,1,1,0.13591075,0.86408925
56151,1,-1,0.29673275,0.7032673
56152,1,-1,0.4101174,0.5898827
56153,1,-1,0.314286,0.685714
56154,1,-1,0.38443807,0.6155619
56155,1,-1,0.21317966,0.78682035
56156,1,-1,0.3823174,0.61768264
56157,1,-1,0.39741588,0.60258406
56158,1,-1,0.18787853,0.81212145
56159,1,-1,0.105195776,0.89480424
56160,1,-1,0.05607071,0.9439293
56161,1,-1,0.25802276,0.7419773
56162,1,1,0.22589587,0.7741041
56163,1,1,0.22969678,0.7703032
56164,1,-1,0.23853807,0.7614619
56165,1,-1,0.37529504,0.62470496
56166,1,1,0.014573125,0.9854269
