node_idx,y_pred,y_true,prob_class_0,prob_class_1
31855,1,1,0.0026736169,0.9973264
31856,1,1,0.08093583,0.9190642
31857,1,-1,0.013861418,0.98613864
31858,1,-1,0.01212098,0.987879
31859,1,-1,0.042260606,0.95773935
31860,1,-1,0.08427989,0.9157201
31861,1,-1,0.08732827,0.91267174
31862,1,-1,0.024651974,0.975348
31863,1,-1,0.042357504,0.95764244
31864,1,-1,0.035313006,0.96468693
31865,1,-1,0.02456079,0.97543913
31866,1,-1,0.0038465438,0.9961534
31867,1,-1,0.21021962,0.7897804
31868,1,-1,0.073358215,0.92664176
31869,1,-1,0.015718523,0.9842815
31870,1,-1,0.016631069,0.98336893
31871,1,-1,0.10848856,0.89151144
31872,1,-1,0.09424636,0.9057536
31873,1,-1,0.031064607,0.96893543
31874,1,-1,0.1289373,0.8710627
31875,1,1,0.02591062,0.9740893
31876,1,-1,0.20506984,0.7949301
31877,1,-1,0.18841341,0.8115866
31878,1,-1,0.010068953,0.989931
31879,1,-1,0.20365849,0.7963415
31880,1,-1,0.06585542,0.93414456
31881,1,-1,0.0049792696,0.99502075
31882,1,-1,0.02893404,0.971066
31883,1,1,0.187542,0.81245804
31884,1,1,0.10919551,0.8908045
31885,1,-1,0.01041996,0.9895801
31886,1,-1,0.041910984,0.95808905
31887,1,-1,0.016436158,0.9835638
31888,1,-1,0.05965743,0.94034255
31889,1,-1,0.14019497,0.85980505
31890,1,-1,0.06568023,0.9343198
31891,1,-1,0.055454172,0.94454587
31892,1,-1,0.12817204,0.8718279
31893,1,-1,0.1893938,0.81060624
31894,1,-1,0.059257913,0.940742
31895,1,-1,0.111420445,0.8885796
31896,1,-1,0.14368308,0.8563169
31897,1,1,0.03585009,0.96414995
31898,1,-1,0.11130434,0.88869566
31899,1,-1,0.12190655,0.8780935
31900,1,-1,0.09782592,0.9021741
31901,1,1,0.104366936,0.8956331
31902,1,-1,0.0644316,0.93556833
31903,1,-1,0.03553534,0.96446466
31904,1,1,0.0057422128,0.9942578
31905,1,1,2.6763119e-06,0.9999974
31906,1,-1,0.060268488,0.9397315
31907,1,-1,0.041650098,0.9583499
31908,1,-1,0.069585584,0.93041444
31909,1,-1,0.038489014,0.96151096
31910,1,-1,0.2366932,0.76330686
31911,1,-1,0.16238812,0.8376119
31912,1,-1,0.10568327,0.89431673
31913,1,-1,0.18784462,0.81215537
31914,1,-1,0.123624675,0.87637526
31915,1,-1,0.056855284,0.9431447
31916,1,-1,0.12353979,0.87646025
31917,1,-1,0.14054333,0.85945666
31918,1,-1,0.0528274,0.94717264
31919,1,-1,0.012785797,0.9872142
31920,1,-1,0.06654729,0.93345267
31921,1,-1,0.020122893,0.97987705
31922,1,1,0.06505927,0.93494076
31923,1,-1,0.29147792,0.7085221
31924,1,-1,0.22942953,0.77057046
31925,1,-1,0.31043503,0.689565
31926,1,-1,0.28137302,0.718627
31927,1,-1,0.27990723,0.7200927
31928,1,-1,0.24474317,0.75525683
31929,1,-1,0.008270718,0.9917293
31930,1,-1,0.21535943,0.78464055
31931,1,-1,0.20020254,0.7997974
31932,1,-1,0.084163256,0.9158368
31933,1,-1,0.026414819,0.9735851
31934,1,-1,0.0024841288,0.9975159
31935,1,-1,0.07872948,0.9212705
31936,1,-1,0.031987257,0.96801275
31937,1,-1,0.1711889,0.82881105
31938,1,-1,0.17170374,0.8282962
31939,1,-1,0.036458187,0.96354187
31940,1,-1,0.03495125,0.96504873
31941,1,-1,0.18918715,0.81081283
31942,1,1,0.045614813,0.9543852
31943,1,-1,0.034928434,0.9650716
31944,1,-1,0.09896871,0.90103126
31945,1,-1,0.18275017,0.81724983
31946,1,-1,0.0009982338,0.9990018
31947,1,-1,0.038741276,0.96125877
31948,1,-1,0.11522469,0.88477534
31949,1,-1,0.09372723,0.9062728
31950,1,-1,0.12249755,0.8775024
31951,1,-1,0.045825325,0.9541747
31952,1,-1,0.11987666,0.8801234
31953,1,-1,0.039653804,0.9603462
31954,1,-1,0.014501892,0.9854981
31955,1,-1,0.00856034,0.9914397
31956,1,-1,0.040452838,0.95954716
31957,1,-1,0.012777137,0.9872228
31958,1,-1,0.19400172,0.8059983
31959,1,-1,0.15966599,0.840334
31960,1,-1,0.08660524,0.91339475
31961,1,-1,0.07231565,0.92768437
31962,1,-1,0.089585,0.91041505
31963,1,-1,0.06886324,0.9311367
31964,1,-1,0.08138714,0.91861284
31965,1,-1,0.2436765,0.7563235
31966,1,-1,0.0058313822,0.99416864
31967,1,-1,0.19967549,0.80032456
31968,1,-1,0.17652313,0.82347685
31969,1,1,0.25188118,0.74811876
31970,1,-1,0.091321684,0.9086783
31971,1,1,0.09734564,0.90265435
31972,1,-1,0.025342982,0.97465706
31973,1,-1,0.1287882,0.87121177
31974,1,-1,0.09651341,0.90348655
31975,1,-1,0.079800524,0.92019945
31976,1,-1,0.06473772,0.9352623
31977,1,-1,0.14889723,0.8511028
31978,1,-1,0.033833247,0.9661668
31979,1,-1,0.0027594615,0.99724054
31980,1,-1,0.008911151,0.99108887
31981,1,-1,0.14117439,0.85882556
31982,1,-1,0.10451063,0.8954894
31983,1,-1,0.046536837,0.95346314
31984,1,-1,0.104662314,0.8953377
31985,1,-1,0.060002845,0.93999714
31986,1,-1,0.030250954,0.9697491
31987,1,-1,0.32720187,0.67279816
31988,1,-1,0.32350773,0.6764923
31989,1,-1,0.17154676,0.8284532
31990,1,-1,0.15164047,0.8483595
31991,1,-1,0.101734824,0.89826524
31992,1,1,0.00047260307,0.99952745
31993,1,-1,0.054914046,0.9450859
31994,1,-1,0.19497973,0.8050203
31995,1,-1,0.063124344,0.9368756
31996,1,-1,0.05942449,0.9405755
31997,1,-1,0.022344446,0.97765553
31998,1,-1,0.040425397,0.95957464
31999,1,-1,0.23469575,0.76530427
32000,1,-1,0.2553381,0.74466187
32001,1,-1,0.11983403,0.88016593
32002,1,1,0.23536919,0.76463085
32003,1,-1,0.07443989,0.9255602
32004,1,1,0.10972547,0.8902745
32005,1,-1,1.1260646e-07,0.9999999
32006,1,-1,0.100537375,0.89946264
32007,1,1,0.044948015,0.95505196
32008,1,-1,0.035268,0.964732
32009,1,-1,2.4122655e-06,0.9999976
32010,1,-1,2.949714e-07,0.99999976
32011,1,-1,0.026792802,0.9732072
32012,1,-1,0.13796446,0.8620356
32013,1,-1,0.04124882,0.9587512
32014,1,-1,0.012050189,0.98794985
32015,1,-1,0.08773635,0.91226363
32016,1,-1,0.07262216,0.9273778
32017,1,-1,0.10308619,0.8969138
32018,1,-1,0.058411576,0.9415884
32019,1,-1,0.024857184,0.9751429
32020,1,-1,0.051851753,0.94814825
32021,1,-1,0.050473135,0.94952685
32022,1,1,0.084902145,0.9150979
32023,1,-1,0.10096663,0.89903337
32024,1,-1,0.054536726,0.9454633
32025,1,-1,0.009198455,0.9908015
32026,1,-1,0.006951965,0.993048
32027,1,-1,0.10668744,0.8933126
32028,1,-1,0.021339552,0.97866046
32029,1,-1,0.087626286,0.91237366
32030,1,-1,0.08150213,0.91849786
32031,1,-1,0.08517003,0.91483
32032,1,-1,0.082813025,0.91718704
32033,1,-1,0.098297074,0.9017029
32034,1,-1,0.14719044,0.85280955
32035,1,1,0.027430674,0.97256935
32036,1,1,0.04409119,0.9559088
32037,1,-1,0.10822889,0.8917711
32038,1,1,0.16769452,0.8323055
32039,1,-1,0.055020303,0.94497967
32040,1,-1,0.15988559,0.8401144
32041,1,-1,0.025214598,0.9747853
32042,1,-1,0.049991716,0.9500083
32043,1,-1,0.11068051,0.88931954
32044,1,-1,0.24089263,0.7591073
32045,1,-1,0.12138789,0.8786121
32046,1,-1,0.08038238,0.9196176
32047,1,-1,0.045531627,0.9544684
32048,1,-1,0.036732648,0.9632674
32049,1,0,0.3623426,0.6376574
32050,1,-1,0.16102766,0.8389723
32051,1,-1,0.066783495,0.9332166
32052,1,1,0.16122882,0.8387712
32053,1,-1,0.07915286,0.9208471
32054,1,-1,0.14623436,0.85376567
32055,1,-1,0.36399913,0.6360008
32056,1,-1,0.2978939,0.7021061
32057,1,-1,0.0012280447,0.99877197
32058,1,1,0.026749061,0.97325087
32059,1,-1,0.03138784,0.9686122
32060,1,-1,0.20424782,0.7957522
32061,1,-1,0.049008742,0.9509912
32062,1,-1,0.10688042,0.8931196
32063,1,-1,0.023212593,0.9767874
32064,1,-1,0.078392394,0.9216076
32065,1,-1,0.03618102,0.96381897
32066,1,-1,0.12861821,0.8713818
32067,1,-1,0.0654416,0.9345584
32068,1,-1,0.14986321,0.8501369
32069,1,-1,0.11396243,0.8860375
32070,1,-1,0.23068817,0.76931185
32071,1,-1,0.05131054,0.94868946
32072,1,-1,0.031673655,0.96832633
32073,1,-1,0.0024977692,0.99750227
32074,1,1,0.007715648,0.99228436
32075,1,-1,0.011526724,0.98847324
32076,1,-1,0.0036231296,0.9963768
32077,1,-1,0.009138247,0.9908618
32078,1,-1,0.06639706,0.9336029
32079,1,1,7.2573757e-06,0.9999927
32080,1,-1,0.040631253,0.95936877
32081,1,-1,0.08606718,0.9139328
32082,1,-1,0.11709182,0.8829082
32083,1,-1,0.02616863,0.9738314
32084,1,1,0.09252363,0.90747637
32085,1,-1,0.10155442,0.8984456
32086,1,-1,0.108495854,0.8915041
32087,1,-1,0.15566209,0.84433794
32088,1,-1,0.10733607,0.89266396
32089,1,-1,0.060971063,0.93902886
32090,1,-1,0.037685845,0.9623141
32091,1,-1,0.07250391,0.92749614
32092,1,-1,0.05849529,0.94150466
32093,1,1,0.11072071,0.8892793
32094,1,-1,0.037804265,0.9621957
32095,1,-1,0.07718119,0.9228188
32096,1,-1,0.11207493,0.887925
32097,1,-1,0.15895782,0.8410421
32098,1,-1,0.038477052,0.96152294
32099,1,-1,0.088187054,0.91181296
32100,1,-1,0.043802835,0.9561972
32101,1,-1,0.08257003,0.91743
32102,1,-1,0.19458736,0.80541265
32103,1,-1,0.24778566,0.7522144
32104,1,-1,0.02060178,0.9793982
32105,1,-1,0.047819316,0.9521807
32106,1,-1,0.015661305,0.9843387
32107,1,-1,0.03305873,0.96694124
32108,1,-1,0.081362985,0.918637
32109,1,1,0.088816494,0.91118354
32110,1,-1,0.009917335,0.9900827
32111,1,1,1.724943e-05,0.9999827
32112,1,1,0.00022793635,0.999772
32113,1,-1,0.19563478,0.8043652
32114,1,1,0.14714552,0.85285443
32115,1,-1,0.20233351,0.7976665
32116,1,-1,0.23821475,0.7617852
32117,1,-1,0.13688567,0.8631143
32118,1,-1,0.19627109,0.80372894
32119,1,-1,0.0073166545,0.99268335
32120,1,-1,0.14250591,0.85749406
32121,1,-1,0.24427065,0.7557294
32122,1,-1,0.048811644,0.9511883
32123,1,-1,0.033951808,0.9660482
32124,1,-1,0.019849898,0.9801501
32125,1,-1,0.040452946,0.95954704
32126,1,-1,0.013678178,0.9863218
32127,1,-1,0.13522565,0.86477435
32128,1,-1,0.04867121,0.9513288
32129,1,-1,0.0062963315,0.99370366
32130,1,-1,0.05196539,0.9480346
32131,1,-1,0.12266891,0.8773311
32132,1,-1,0.043374237,0.95662576
32133,1,1,0.08735495,0.91264504
32134,1,-1,0.011639714,0.9883603
32135,1,-1,0.0057359706,0.99426407
32136,1,-1,0.038691107,0.96130884
32137,1,-1,0.08868858,0.91131145
32138,1,-1,0.17681612,0.82318395
32139,1,-1,0.112907894,0.8870921
32140,1,-1,0.14559859,0.8544014
32141,1,-1,0.032623332,0.9673767
32142,1,-1,0.0050722063,0.99492776
32143,1,-1,0.14599396,0.854006
32144,1,-1,0.052670445,0.9473296
32145,1,-1,0.08899744,0.9110026
32146,1,-1,0.17712128,0.82287866
32147,1,-1,0.22366862,0.7763314
32148,1,-1,0.22295718,0.77704287
32149,1,-1,0.1046426,0.89535743
32150,1,-1,0.11725525,0.8827448
32151,1,-1,0.09669309,0.90330684
32152,1,-1,0.02715923,0.9728407
32153,1,-1,0.012542086,0.98745793
32154,1,-1,0.07459174,0.9254083
32155,1,-1,0.10746689,0.8925331
32156,1,-1,0.048276052,0.95172393
32157,1,-1,0.10516528,0.8948347
32158,1,1,0.08062738,0.9193727
32159,1,-1,0.1786238,0.82137614
32160,1,-1,0.096253835,0.9037462
32161,1,-1,0.06382531,0.93617463
32162,1,-1,0.011541393,0.9884586
32163,1,-1,0.0035514343,0.9964485
32164,1,-1,0.16435677,0.83564323
32165,1,-1,0.07827544,0.92172456
32166,1,-1,0.019658387,0.9803417
32167,1,-1,0.07354374,0.9264562
32168,1,-1,0.08589596,0.914104
32169,1,-1,0.09696527,0.9030347
32170,1,-1,0.13236822,0.8676318
32171,1,-1,0.2014779,0.7985221
32172,1,1,0.08508758,0.91491246
32173,1,1,0.044447303,0.9555527
32174,1,-1,0.01690019,0.9830998
32175,1,-1,0.07021876,0.9297812
32176,1,-1,0.034323644,0.9656763
32177,1,-1,0.07198153,0.9280185
32178,1,-1,0.30575588,0.69424415
32179,1,-1,0.25938457,0.74061537
32180,1,1,0.08073345,0.9192666
32181,1,1,0.085311964,0.91468805
32182,1,-1,0.038521577,0.9614784
32183,1,-1,0.064228,0.93577194
32184,1,1,0.009730452,0.99026954
32185,1,-1,0.20561586,0.7943842
32186,1,-1,0.05923692,0.94076306
32187,1,-1,0.017853884,0.9821461
32188,1,-1,0.09704557,0.9029544
32189,1,-1,0.020859914,0.97914004
32190,1,-1,0.030104838,0.9698952
32191,1,-1,0.19344011,0.8065599
32192,1,-1,0.0438647,0.9561353
32193,1,-1,0.06503772,0.93496233
32194,1,-1,0.033079892,0.9669201
32195,1,-1,0.0015146948,0.9984854
32196,1,-1,0.08784465,0.9121554
32197,1,-1,0.09176831,0.90823174
32198,1,-1,0.08259008,0.9174099
32199,1,1,0.13813052,0.8618695
32200,1,-1,0.107844174,0.8921559
32201,1,-1,0.14417504,0.85582495
32202,1,1,4.4613685e-06,0.9999956
32203,1,1,3.0967458e-06,0.9999969
32204,1,1,0.056975074,0.943025
32205,1,-1,0.15573524,0.84426475
32206,1,1,0.025628766,0.9743713
32207,1,-1,0.055657174,0.94434285
32208,1,-1,0.05972581,0.9402742
32209,1,-1,0.028955577,0.9710444
32210,1,-1,0.012768409,0.9872317
32211,1,-1,0.29585052,0.70414954
32212,1,-1,0.26322433,0.7367757
32213,1,-1,0.03395103,0.96604896
32214,1,-1,0.06253747,0.93746257
32215,1,-1,0.01650643,0.98349357
32216,1,1,0.09835427,0.9016457
32217,1,1,0.12598918,0.8740108
32218,1,-1,0.11105361,0.88894635
32219,1,-1,0.096032366,0.9039676
32220,1,-1,0.0045249164,0.9954751
32221,1,-1,0.09478384,0.90521616
32222,1,-1,0.06459312,0.93540686
32223,1,-1,0.046439588,0.9535604
32224,1,-1,0.13902502,0.86097497
32225,1,1,0.13305372,0.8669462
32226,1,-1,0.14161198,0.858388
32227,1,-1,0.15085505,0.849145
32228,1,-1,0.18634693,0.8136531
32229,1,1,0.123945385,0.8760546
32230,1,-1,0.1428618,0.85713816
32231,1,-1,0.14148049,0.85851955
32232,1,-1,0.011017444,0.9889825
32233,1,-1,0.12567784,0.8743222
32234,1,1,0.1478199,0.85218
32235,1,-1,0.00508172,0.9949183
32236,1,-1,0.02595508,0.97404486
32237,1,-1,0.004953062,0.995047
32238,1,-1,0.040508576,0.95949143
32239,1,-1,0.17569198,0.824308
32240,1,-1,0.15472028,0.8452797
32241,1,1,0.0009888464,0.99901116
32242,1,-1,0.07998787,0.9200121
32243,1,-1,0.045296334,0.9547037
32244,1,-1,0.11184995,0.88815004
32245,1,-1,0.24962346,0.7503766
32246,1,1,0.1587143,0.8412857
32247,1,1,0.0064787697,0.9935213
32248,1,-1,0.058492936,0.9415071
32249,1,-1,0.09129652,0.9087035
32250,1,-1,0.081117794,0.9188822
32251,1,-1,0.123512074,0.8764879
32252,1,-1,0.28378168,0.7162183
32253,1,1,0.088463634,0.9115364
32254,1,-1,0.08769814,0.91230184
32255,1,-1,0.021944324,0.9780556
32256,1,-1,0.038230695,0.96176934
32257,1,1,0.10462846,0.89537156
32258,1,1,0.0559037,0.94409627
32259,1,1,0.1085003,0.89149964
32260,1,-1,0.3644616,0.63553834
32261,1,-1,0.018869014,0.98113096
32262,1,1,0.04284023,0.9571598
32263,1,-1,0.08978856,0.91021144
32264,1,-1,0.035073157,0.96492684
32265,1,-1,0.17724223,0.8227578
32266,1,-1,0.11146838,0.88853157
32267,1,1,0.015816301,0.98418367
32268,1,1,0.056042273,0.94395775
32269,1,-1,0.029062109,0.97093785
32270,1,-1,0.04461038,0.95538956
32271,1,-1,0.27668968,0.7233104
32272,1,-1,0.1284173,0.8715827
32273,1,-1,0.05845907,0.9415409
32274,1,-1,0.038354237,0.9616457
32275,1,-1,0.05013735,0.9498627
32276,1,-1,0.007371017,0.99262893
32277,1,1,0.0059037907,0.99409616
32278,1,1,0.0020253495,0.9979747
32279,1,-1,0.1561043,0.8438957
32280,1,-1,0.052309938,0.94769
32281,1,-1,0.13374066,0.8662594
32282,1,-1,0.08327371,0.91672623
32283,1,-1,0.05014946,0.94985056
32284,1,-1,0.17117989,0.82882005
32285,1,-1,0.100180335,0.8998196
32286,1,-1,0.15049021,0.84950984
32287,1,-1,0.08845859,0.91154134
32288,1,-1,0.0924338,0.9075662
32289,1,1,0.09229822,0.9077018
32290,1,-1,0.36392564,0.6360744
32291,1,-1,0.007009414,0.9929906
32292,1,-1,0.11747446,0.8825255
32293,1,-1,0.03248952,0.96751046
32294,1,1,0.008504569,0.9914955
32295,1,-1,0.031969715,0.96803033
32296,1,-1,0.038675785,0.96132416
32297,1,-1,0.07520984,0.9247902
32298,1,-1,0.161619,0.838381
32299,1,-1,0.17042354,0.82957643
32300,1,-1,0.16897939,0.8310206
32301,1,-1,0.029981872,0.9700181
32302,1,-1,0.00809295,0.9919071
32303,1,-1,0.2907866,0.7092133
32304,1,-1,0.20251712,0.79748285
32305,1,1,1.7084085e-08,1.0
32306,1,1,0.00015250621,0.9998474
32307,1,1,7.74937e-05,0.9999225
32308,1,-1,0.061723508,0.93827647
32309,1,-1,0.037648145,0.9623518
32310,1,-1,0.056199796,0.9438003
32311,1,-1,0.05557047,0.9444295
32312,1,-1,0.06377753,0.9362225
32313,1,-1,0.021737026,0.97826296
32314,1,1,0.07820003,0.92179996
32315,1,-1,0.056350768,0.9436493
32316,1,-1,0.007639213,0.9923608
32317,1,1,0.039130658,0.9608693
32318,1,-1,0.21115035,0.78884965
32319,1,-1,0.031032443,0.96896756
32320,1,-1,0.08394597,0.916054
32321,1,-1,0.06468023,0.9353198
32322,1,-1,0.2019931,0.7980069
32323,1,-1,0.1901768,0.8098232
32324,1,-1,0.20010254,0.7998975
32325,1,-1,0.15997775,0.8400222
32326,1,-1,0.016394025,0.983606
32327,1,-1,0.01836219,0.9816379
32328,1,-1,0.063045755,0.9369543
32329,1,-1,0.02176601,0.978234
32330,1,-1,0.014037256,0.9859627
32331,1,-1,0.08561763,0.9143824
32332,1,-1,0.026697384,0.9733026
32333,1,-1,0.075100556,0.92489946
32334,1,-1,0.11319142,0.8868086
32335,1,-1,0.03533487,0.9646651
32336,1,-1,0.036641523,0.9633585
32337,1,-1,0.062057976,0.93794197
32338,1,-1,0.09206369,0.90793633
32339,1,-1,0.26025414,0.73974586
32340,1,-1,0.24279818,0.7572018
32341,1,1,0.00645703,0.9935429
32342,1,1,0.0021058584,0.9978942
32343,1,-1,0.026359564,0.9736405
32344,1,-1,0.040710416,0.9592896
32345,1,-1,0.062911294,0.93708867
32346,1,-1,0.04500131,0.9549987
32347,1,-1,0.2686809,0.7313191
32348,1,-1,0.25064546,0.7493546
32349,1,-1,0.13210951,0.86789054
32350,1,-1,0.05073682,0.94926316
32351,1,1,0.028902669,0.97109735
32352,1,1,0.00040204317,0.99959797
32353,1,1,0.11491451,0.88508546
32354,1,-1,0.18188696,0.818113
32355,1,1,0.08363492,0.916365
32356,1,-1,0.17165264,0.8283473
32357,1,-1,0.18415679,0.81584316
32358,1,-1,0.19014846,0.8098516
32359,1,-1,0.18239167,0.8176083
32360,1,-1,0.1260249,0.8739751
32361,1,-1,0.08413198,0.915868
32362,1,-1,0.22454312,0.7754569
32363,1,-1,0.061769936,0.93823004
32364,1,1,0.21998584,0.7800142
32365,1,-1,0.09759934,0.9024006
32366,1,-1,0.28079215,0.7192078
32367,1,-1,0.12930954,0.87069046
32368,1,-1,0.2586058,0.7413942
32369,1,-1,0.0430918,0.95690817
32370,1,-1,0.06665578,0.93334424
32371,1,-1,0.101544015,0.89845604
32372,1,-1,0.013193713,0.9868063
32373,1,-1,0.007531645,0.9924684
32374,1,-1,0.008738877,0.9912612
32375,1,-1,0.025959313,0.9740407
32376,1,-1,0.25449508,0.7455049
32377,1,-1,0.23478697,0.765213
32378,1,-1,0.0056145033,0.9943855
32379,1,1,0.03944094,0.960559
32380,1,1,0.09547713,0.90452284
32381,1,1,0.00028979065,0.99971014
32382,1,-1,0.21008058,0.78991944
32383,1,-1,0.25295717,0.74704283
32384,1,-1,0.15797073,0.8420293
32385,1,-1,0.17203878,0.8279612
32386,1,-1,0.13833728,0.86166275
32387,1,-1,0.09131049,0.9086895
32388,1,-1,0.22765896,0.7723411
32389,1,-1,0.19889516,0.8011049
32390,1,-1,0.10062771,0.8993723
32391,1,-1,0.08328473,0.9167152
32392,1,-1,0.11969965,0.88030034
32393,1,-1,0.12126339,0.8787366
32394,1,-1,0.17815362,0.8218464
32395,1,-1,0.28395596,0.71604407
32396,1,-1,0.06735406,0.9326459
32397,1,-1,0.20804654,0.7919534
32398,1,-1,0.0629496,0.9370504
32399,1,-1,0.040085778,0.95991427
32400,1,-1,0.0382813,0.96171874
32401,1,-1,0.032302696,0.9676973
32402,1,-1,0.02980743,0.97019255
32403,1,-1,0.040299363,0.95970064
32404,1,-1,0.010301206,0.9896988
32405,1,-1,0.20126358,0.79873645
32406,1,-1,0.029970573,0.9700295
32407,1,-1,0.10935204,0.89064795
32408,1,-1,0.16017872,0.8398213
32409,1,-1,0.043450456,0.95654947
32410,1,-1,0.12100338,0.8789967
32411,1,-1,0.06732894,0.93267107
32412,1,-1,0.063831635,0.9361684
32413,1,-1,0.10832575,0.8916742
32414,1,-1,0.0707244,0.9292756
32415,1,-1,0.09759876,0.9024012
32416,1,-1,0.15531076,0.84468925
32417,1,-1,0.2728034,0.72719663
32418,1,-1,0.100902095,0.8990979
32419,1,-1,0.02582019,0.97417986
32420,1,1,1.581694e-05,0.99998415
32421,1,-1,0.19372323,0.80627674
32422,1,1,0.047618385,0.9523817
32423,1,-1,0.15648566,0.8435143
32424,1,-1,0.06213422,0.93786573
32425,1,-1,0.070972264,0.9290278
32426,1,-1,0.13709405,0.8629059
32427,1,-1,0.06497832,0.9350217
32428,1,-1,0.07089447,0.9291056
32429,1,-1,0.042027295,0.95797276
32430,1,-1,0.06594782,0.9340522
32431,1,-1,0.055377487,0.9446225
32432,1,-1,0.018245311,0.9817547
32433,1,1,0.06004446,0.93995553
32434,1,1,0.1308008,0.86919916
32435,1,1,0.03454555,0.96545446
32436,1,-1,0.35303518,0.6469648
32437,1,-1,0.15309645,0.8469035
32438,1,-1,0.016769981,0.98323005
32439,1,-1,0.11922383,0.88077617
32440,1,-1,0.037377015,0.962623
32441,1,-1,0.21321708,0.7867829
32442,1,-1,0.15441638,0.8455836
32443,1,-1,0.08701208,0.91298795
32444,1,-1,0.012956681,0.9870433
32445,1,-1,0.077168696,0.92283124
32446,1,-1,0.037242662,0.96275735
32447,1,-1,0.08389318,0.9161068
32448,0,-1,0.5145715,0.48542857
32449,1,-1,0.0814897,0.9185103
32450,1,-1,0.0117692,0.9882308
32451,1,-1,0.068275124,0.9317249
32452,1,-1,0.21834809,0.78165185
32453,1,-1,0.04401454,0.9559855
32454,1,-1,0.13739705,0.8626029
32455,1,-1,0.08608641,0.91391355
32456,1,-1,0.17057486,0.82942516
32457,1,-1,0.16900016,0.83099985
32458,1,-1,0.06001588,0.9399841
32459,1,-1,0.015020348,0.9849797
32460,1,1,0.07389015,0.9261099
32461,1,-1,0.033100523,0.96689945
32462,1,-1,0.024117835,0.9758822
32463,1,-1,0.4557737,0.5442263
32464,1,-1,0.1615727,0.83842736
32465,1,-1,0.086791754,0.9132083
32466,1,-1,0.055698536,0.9443015
32467,1,1,0.048230473,0.95176953
32468,1,-1,0.026637493,0.97336245
32469,1,-1,0.0074767508,0.99252325
32470,1,-1,0.07785876,0.9221412
32471,1,1,1.3353908e-05,0.99998665
32472,1,1,0.00094857806,0.9990514
32473,1,-1,0.11959504,0.8804049
32474,1,1,0.10079808,0.8992019
32475,1,-1,1.11507825e-08,1.0
32476,1,-1,0.12436062,0.8756394
32477,1,-1,0.074083075,0.9259169
32478,1,-1,0.06844591,0.9315541
32479,1,-1,0.043072317,0.95692766
32480,1,-1,0.10124691,0.89875305
32481,1,-1,0.08795861,0.91204137
32482,1,-1,0.02486013,0.9751399
32483,1,-1,0.100551255,0.89944875
32484,1,-1,0.17671776,0.82328224
32485,1,-1,0.08887102,0.911129
32486,1,-1,0.08213316,0.9178668
32487,1,-1,0.099030025,0.90097
32488,1,-1,0.16478562,0.83521444
32489,1,-1,0.03797258,0.96202743
32490,1,-1,0.056688037,0.9433119
32491,1,-1,0.025324868,0.9746752
32492,1,-1,0.07305428,0.92694575
32493,1,-1,0.015002689,0.9849973
32494,1,-1,0.055099316,0.9449007
32495,1,-1,0.19793972,0.8020603
32496,1,1,0.14043704,0.85956293
32497,1,-1,0.02255233,0.9774476
32498,1,-1,0.05682349,0.9431765
32499,1,-1,0.14710328,0.85289675
32500,1,-1,0.14283374,0.8571663
32501,1,-1,0.021601055,0.978399
32502,1,-1,0.0044456753,0.99555427
32503,1,-1,0.039492805,0.9605072
32504,1,-1,0.0059526996,0.9940473
32505,1,-1,0.094832554,0.90516746
32506,1,-1,0.105487265,0.8945127
32507,1,-1,0.06303008,0.9369699
32508,1,-1,0.18236056,0.81763947
32509,1,-1,0.2645555,0.7354445
32510,1,-1,0.0923342,0.9076658
32511,1,-1,0.06495209,0.93504786
32512,1,-1,0.03821196,0.9617881
32513,1,1,0.101987295,0.8980127
32514,1,-1,0.20607105,0.793929
32515,1,1,0.008526072,0.9914739
32516,1,1,0.028076006,0.971924
32517,1,-1,0.08038619,0.91961384
32518,1,-1,0.023909943,0.9760901
32519,1,-1,0.0458494,0.9541506
32520,1,-1,0.07819252,0.9218075
32521,1,1,0.039833453,0.9601665
32522,1,-1,0.13980158,0.8601984
32523,1,-1,0.0040272777,0.9959727
32524,1,-1,0.019893324,0.9801067
32525,1,-1,0.11865167,0.8813483
32526,1,-1,0.025713757,0.9742862
32527,1,1,0.00638538,0.99361455
32528,1,-1,0.0008662267,0.99913377
32529,1,-1,0.05422218,0.9457779
32530,1,-1,0.071340255,0.9286598
32531,1,-1,0.13581276,0.8641872
32532,1,-1,0.075286485,0.9247135
