node_idx,y_pred,y_true,prob_class_0,prob_class_1
67405,1,1,0.1521355,0.84786445
67406,1,-1,0.43846208,0.5615379
67407,1,-1,0.39306918,0.6069308
67408,1,-1,0.47159785,0.52840215
67409,1,0,0.38517228,0.6148277
67410,1,-1,0.43421736,0.5657826
67411,1,-1,0.43573794,0.5642621
67412,1,-1,0.43172774,0.5682723
67413,1,-1,0.46813115,0.5318689
67414,1,-1,0.34382185,0.6561782
67415,1,0,0.28806028,0.71193975
67416,1,-1,0.48416367,0.5158363
67417,1,-1,0.35939312,0.6406068
67418,1,-1,0.41163418,0.58836585
67419,1,-1,0.4422186,0.55778146
67420,1,-1,0.47278503,0.527215
67421,1,-1,0.2785488,0.7214513
67422,1,-1,0.43552703,0.564473
67423,1,-1,0.4704474,0.52955264
67424,1,-1,0.40924016,0.5907599
67425,1,-1,0.43773404,0.56226593
67426,1,1,0.16531698,0.83468306
67427,1,1,0.1572342,0.8427658
67428,1,-1,0.330062,0.66993797
67429,1,1,0.45131576,0.5486843
67430,1,1,0.13618076,0.8638192
67431,1,-1,0.49420202,0.505798
67432,1,1,0.43369398,0.566306
67433,1,1,0.4003659,0.59963405
67434,1,-1,0.4314644,0.56853557
67435,1,-1,0.39646658,0.60353345
67436,1,1,0.022485847,0.97751415
67437,1,-1,0.37987304,0.6201269
67438,1,-1,0.44449455,0.55550545
67439,1,0,0.41927412,0.58072585
67440,1,-1,0.45484072,0.5451593
67441,1,-1,0.42255497,0.5774451
67442,1,-1,0.42661187,0.57338816
67443,1,-1,0.32457885,0.6754212
67444,1,-1,0.4183868,0.58161324
67445,1,-1,0.41239908,0.58760095
67446,1,-1,0.42246526,0.57753474
67447,1,-1,0.34989676,0.6501032
67448,1,-1,0.45648918,0.5435108
67449,1,-1,0.4529103,0.5470897
67450,1,-1,0.4456894,0.5543106
67451,1,1,0.24578758,0.75421244
67452,1,-1,0.33928308,0.6607169
67453,1,-1,0.47906828,0.5209317
67454,1,-1,0.23452418,0.76547587
67455,1,-1,0.4522067,0.54779327
67456,1,-1,0.3698054,0.6301946
67457,1,-1,0.37697086,0.6230292
67458,1,-1,0.46005607,0.5399439
67459,1,-1,0.44135246,0.5586475
67460,1,0,0.44720325,0.5527968
67461,1,-1,0.4659927,0.5340074
67462,1,-1,0.48359045,0.5164096
67463,1,1,0.42469335,0.5753067
67464,1,1,0.4549179,0.5450821
67465,1,-1,0.4587579,0.54124206
67466,1,-1,0.45041957,0.5495804
67467,1,-1,0.3980339,0.60196614
67468,1,-1,0.41489995,0.5851001
67469,1,-1,0.4053344,0.59466565
67470,0,0,0.5242044,0.47579557
67471,1,-1,0.40207198,0.597928
67472,1,-1,0.3036638,0.6963362
67473,1,-1,0.3959889,0.60401106
67474,1,-1,0.3737175,0.6262825
67475,1,-1,0.35462365,0.6453763
67476,1,-1,0.43156633,0.5684337
67477,1,-1,0.38628048,0.6137195
67478,1,1,0.36785117,0.63214886
67479,1,-1,0.3884049,0.6115951
67480,1,-1,0.43478426,0.56521577
67481,1,-1,0.44820437,0.5517956
67482,1,-1,0.47705808,0.52294195
67483,1,-1,0.47137234,0.5286277
67484,1,-1,0.37439495,0.62560505
67485,1,-1,0.38115096,0.61884904
67486,1,-1,0.45063162,0.54936844
67487,1,-1,0.39091757,0.60908246
67488,1,-1,0.39478764,0.60521233
67489,1,-1,0.45142555,0.5485745
67490,0,0,0.50293773,0.4970623
67491,1,-1,0.39348453,0.6065155
67492,1,-1,0.44154873,0.55845124
67493,1,-1,0.4902213,0.50977874
67494,1,-1,0.32740462,0.6725954
67495,1,1,0.37152082,0.62847924
67496,1,-1,0.4191907,0.58080935
67497,1,-1,0.45984584,0.54015416
67498,1,-1,0.36519432,0.6348056
67499,1,-1,0.29764816,0.70235187
67500,1,-1,0.43341702,0.566583
67501,1,0,0.38483572,0.6151643
67502,1,-1,0.45528892,0.54471105
67503,1,-1,0.42568704,0.574313
67504,1,-1,0.39337173,0.6066283
67505,1,-1,0.40071583,0.5992842
67506,1,-1,0.4357601,0.5642399
67507,1,-1,0.4499962,0.5500038
67508,1,-1,0.44679585,0.5532041
67509,1,1,0.48485288,0.51514715
67510,1,-1,0.321593,0.678407
67511,1,-1,0.3172867,0.68271327
67512,1,-1,0.4083108,0.59168917
67513,1,-1,0.32316452,0.6768355
67514,1,-1,0.3848962,0.61510384
67515,1,-1,0.44058317,0.5594168
67516,1,-1,0.49488762,0.50511235
67517,1,-1,0.39617962,0.6038204
67518,1,-1,0.45569387,0.54430616
67519,1,-1,0.46848926,0.5315108
67520,1,-1,0.4746485,0.5253514
67521,1,-1,0.4378677,0.5621323
67522,1,1,0.055068254,0.94493175
67523,1,-1,0.40320596,0.596794
67524,1,-1,0.3342698,0.66573024
67525,1,-1,0.27632573,0.7236743
67526,1,1,0.32740462,0.6725954
67527,1,-1,0.39293012,0.60706985
67528,1,-1,0.3450806,0.65491945
67529,1,-1,0.32588613,0.6741139
67530,1,-1,0.4512507,0.5487493
67531,1,-1,0.4485508,0.5514492
67532,1,0,0.38658282,0.61341715
67533,1,-1,0.4059519,0.5940481
67534,1,-1,0.3269964,0.6730036
67535,1,-1,0.347109,0.652891
67536,1,1,0.04373587,0.95626414
67537,1,-1,0.36838987,0.6316101
67538,1,-1,0.45049083,0.54950917
67539,1,-1,0.3962276,0.6037724
67540,1,-1,0.4010116,0.59898835
67541,1,-1,0.3590332,0.6409668
67542,1,-1,0.32740462,0.6725954
67543,1,-1,0.07101473,0.9289853
67544,1,-1,0.42228344,0.5777166
67545,1,-1,0.32740462,0.6725954
67546,1,-1,0.42589188,0.57410806
67547,1,1,0.31203818,0.6879618
67548,1,-1,0.4209174,0.5790826
67549,1,0,0.46587402,0.534126
67550,1,1,0.39207122,0.6079288
67551,1,-1,0.44028702,0.55971295
67552,1,-1,0.4412199,0.55878013
67553,1,-1,0.35852823,0.6414718
67554,1,-1,0.47945568,0.52054435
67555,1,-1,0.4413693,0.5586307
67556,1,-1,0.4797001,0.5203
67557,1,-1,0.42300248,0.5769976
67558,1,-1,0.44420084,0.5557992
67559,1,-1,0.393476,0.606524
67560,1,-1,0.41483518,0.58516484
67561,1,-1,0.39593145,0.6040685
67562,1,-1,0.4420633,0.5579367
67563,1,-1,0.33372113,0.66627884
67564,1,0,0.26274988,0.7372501
67565,1,-1,0.28074962,0.7192504
67566,1,-1,0.40899444,0.59100556
67567,1,0,0.4050011,0.5949989
67568,1,-1,0.47355694,0.52644306
67569,1,-1,0.44409487,0.55590516
67570,1,-1,0.44408476,0.5559152
67571,1,-1,0.390826,0.609174
67572,1,1,0.12926047,0.8707395
67573,1,-1,0.32740462,0.6725954
67574,1,-1,0.39348495,0.60651505
67575,1,-1,0.41120932,0.58879066
67576,1,1,0.4305404,0.5694596
67577,1,-1,0.33179528,0.66820467
67578,1,-1,0.45650157,0.54349846
67579,1,1,0.28074962,0.7192504
67580,1,0,0.4456645,0.5543355
67581,1,-1,0.3875709,0.61242914
67582,1,-1,0.44583043,0.5541696
67583,1,-1,0.41212815,0.58787185
67584,1,-1,0.33230063,0.66769934
67585,1,-1,0.43580383,0.5641961
67586,1,-1,0.46788833,0.53211164
67587,1,-1,0.34358343,0.65641654
67588,1,-1,0.33484182,0.6651582
67589,1,-1,0.35951865,0.6404813
67590,1,-1,0.4747403,0.5252597
67591,1,1,0.07636908,0.9236309
67592,1,-1,0.4646572,0.5353428
67593,1,-1,0.34927875,0.65072125
67594,1,-1,0.34988016,0.65011984
67595,1,-1,0.4117115,0.5882885
67596,1,-1,0.44502622,0.5549737
67597,1,-1,0.41979334,0.5802067
67598,1,1,0.38111442,0.6188856
67599,1,0,0.28824177,0.71175814
67600,1,-1,0.39947683,0.6005232
67601,1,-1,0.41824442,0.5817556
67602,1,-1,0.4059914,0.5940086
67603,1,-1,0.40088198,0.599118
67604,1,-1,0.45823947,0.54176056
67605,1,-1,0.46092513,0.53907484
67606,1,-1,0.34945294,0.650547
67607,1,-1,0.27765733,0.72234267
67608,1,-1,0.25519177,0.7448082
67609,1,-1,0.44199565,0.5580043
67610,1,-1,0.32740462,0.6725954
67611,1,1,0.4646124,0.53538764
67612,1,1,0.32123044,0.6787695
67613,1,1,0.39869282,0.6013072
67614,1,-1,0.3932235,0.6067765
67615,1,-1,0.41385972,0.58614033
67616,1,-1,0.4400448,0.5599552
67617,1,-1,0.4565455,0.54345447
67618,1,-1,0.34105444,0.65894556
67619,1,1,0.36893025,0.6310697
67620,1,-1,0.2894822,0.7105178
67621,1,1,0.16329549,0.83670443
67622,1,-1,0.43575308,0.564247
67623,1,-1,0.44360703,0.55639297
67624,1,-1,0.43290702,0.567093
67625,1,-1,0.42842185,0.57157815
67626,1,0,0.36498743,0.6350125
67627,1,0,0.43553004,0.56446993
67628,1,-1,0.3590332,0.6409668
67629,1,-1,0.46907642,0.53092355
67630,1,-1,0.3588291,0.6411709
67631,1,-1,0.30525467,0.69474536
67632,1,-1,0.37960932,0.6203907
67633,1,-1,0.33902708,0.6609729
67634,1,-1,0.41758728,0.58241266
67635,1,-1,0.45671782,0.54328215
67636,1,-1,0.38258022,0.6174198
67637,1,-1,0.43059295,0.56940705
67638,1,-1,0.4454604,0.5545396
67639,1,-1,0.38773584,0.61226416
67640,1,-1,0.44807,0.55193
67641,1,-1,0.28074962,0.7192504
67642,1,-1,0.49279246,0.5072076
67643,1,1,0.040214643,0.9597853
67644,1,-1,0.4267926,0.5732074
67645,1,-1,0.4303548,0.5696451
67646,1,-1,0.46783006,0.53216994
67647,1,-1,0.43047908,0.5695209
67648,1,-1,0.45406866,0.54593134
67649,1,-1,0.3590332,0.6409668
67650,1,-1,0.28074962,0.7192504
67651,1,-1,0.38443112,0.6155689
67652,1,-1,0.43747437,0.56252563
67653,1,-1,0.4910477,0.50895226
67654,1,-1,0.39823046,0.6017695
67655,1,-1,0.33217013,0.6678298
67656,1,-1,0.25811416,0.74188584
67657,1,-1,0.40842095,0.591579
67658,1,-1,0.39898866,0.60101134
67659,1,1,0.28074962,0.7192504
67660,1,-1,0.4020464,0.5979536
67661,1,-1,0.42861784,0.57138216
67662,1,-1,0.3680219,0.6319781
67663,1,-1,0.43182185,0.5681781
67664,1,-1,0.45247674,0.5475233
67665,1,-1,0.4415751,0.55842483
67666,1,-1,0.42705598,0.572944
67667,1,-1,0.40525493,0.59474504
67668,1,1,0.14101626,0.8589837
67669,1,-1,0.44865966,0.5513403
67670,1,-1,0.3725868,0.62741315
67671,1,-1,0.48763856,0.51236147
67672,1,-1,0.47608387,0.5239161
67673,1,-1,0.3911848,0.60881513
67674,1,-1,0.42079842,0.5792016
67675,1,-1,0.18682018,0.8131798
67676,1,-1,0.3590332,0.6409668
67677,1,-1,0.41855007,0.58144987
67678,1,-1,0.4211808,0.57881916
67679,1,-1,0.44197226,0.5580277
67680,1,-1,0.441929,0.5580711
67681,0,0,0.52995473,0.4700452
67682,1,-1,0.47941405,0.52058595
67683,1,-1,0.4474262,0.55257386
67684,1,-1,0.45101735,0.5489826
67685,1,-1,0.43036848,0.5696315
67686,1,-1,0.391201,0.60879904
67687,1,-1,0.4497222,0.55027777
67688,1,-1,0.4439591,0.5560409
67689,1,-1,0.34016863,0.6598314
67690,1,-1,0.31645328,0.68354666
67691,1,-1,0.34943447,0.65056556
67692,0,0,0.51617557,0.4838244
67693,1,-1,0.43307936,0.56692064
67694,1,-1,0.3555173,0.6444827
67695,1,-1,0.46134588,0.5386542
67696,1,1,0.342173,0.6578271
67697,1,1,0.34762934,0.65237063
67698,1,1,0.04373587,0.95626414
67699,1,1,0.37308222,0.6269177
67700,1,-1,0.2945909,0.7054091
67701,1,-1,0.41477585,0.5852242
67702,1,-1,0.4012323,0.5987677
67703,1,-1,0.36723995,0.63276005
67704,1,-1,0.3851344,0.61486566
67705,1,-1,0.37363532,0.6263647
67706,1,-1,0.43276572,0.56723434
67707,1,-1,0.49502274,0.5049772
67708,1,-1,0.45794874,0.5420513
67709,1,-1,0.37241596,0.62758404
67710,1,-1,0.4304281,0.5695719
67711,1,-1,0.39472863,0.60527134
67712,1,0,0.41855007,0.58144987
67713,1,0,0.42364484,0.5763551
67714,1,-1,0.44494694,0.555053
67715,1,-1,0.370903,0.629097
67716,1,-1,0.44516322,0.5548368
67717,1,-1,0.480533,0.51946706
67718,1,-1,0.42692897,0.57307106
67719,1,-1,0.38142908,0.618571
67720,1,-1,0.38940853,0.6105914
67721,1,1,0.06034259,0.9396574
67722,1,-1,0.34792262,0.6520774
67723,1,-1,0.32740462,0.6725954
67724,1,-1,0.31152254,0.6884775
67725,1,-1,0.3507607,0.6492393
67726,1,-1,0.3262377,0.6737624
67727,1,-1,0.36258033,0.6374197
67728,1,1,0.37152082,0.62847924
67729,1,1,0.4307699,0.5692301
67730,1,-1,0.42745233,0.5725477
67731,1,-1,0.43890893,0.56109107
67732,1,-1,0.46909893,0.5309011
67733,1,-1,0.3824101,0.61758983
67734,1,0,0.39651868,0.60348135
67735,1,-1,0.32740462,0.6725954
67736,1,-1,0.42967278,0.5703273
67737,1,-1,0.1759531,0.8240469
67738,1,-1,0.48031154,0.5196884
67739,1,-1,0.39874646,0.60125357
67740,1,-1,0.33427417,0.6657259
67741,1,-1,0.32154408,0.6784559
67742,0,0,0.5242044,0.47579557
67743,1,-1,0.38167304,0.61832696
67744,1,-1,0.44553852,0.5544615
67745,1,1,0.4192396,0.5807604
67746,0,-1,0.50150806,0.49849194
67747,1,-1,0.4192396,0.5807604
67748,1,0,0.22272271,0.7772773
67749,1,-1,0.43704554,0.5629545
67750,1,-1,0.48869827,0.51130176
67751,1,-1,0.44416258,0.5558374
67752,1,-1,0.30421442,0.6957856
67753,1,-1,0.38134047,0.61865956
67754,1,-1,0.4147066,0.5852934
67755,1,-1,0.4585655,0.54143447
67756,1,-1,0.37358782,0.6264122
67757,1,-1,0.37152082,0.62847924
67758,1,-1,0.39669856,0.6033014
67759,1,-1,0.3950963,0.60490376
67760,1,-1,0.34290624,0.6570938
67761,1,-1,0.40082148,0.5991785
67762,1,-1,0.31499705,0.685003
67763,1,-1,0.43301824,0.56698173
67764,1,-1,0.37866625,0.6213337
67765,1,-1,0.4286428,0.5713572
67766,1,-1,0.40365738,0.5963427
67767,1,-1,0.45865175,0.5413482
67768,1,-1,0.42907566,0.5709243
67769,1,-1,0.42268154,0.5773185
67770,1,-1,0.42029643,0.57970357
67771,1,-1,0.41772255,0.5822775
67772,1,-1,0.36055958,0.6394404
67773,1,-1,0.37152082,0.62847924
67774,1,-1,0.37248665,0.62751335
67775,1,-1,0.32740462,0.6725954
67776,1,-1,0.39323217,0.60676783
67777,1,-1,0.49364877,0.50635123
67778,1,1,0.42990926,0.5700907
67779,1,-1,0.48764062,0.5123594
67780,1,-1,0.28074962,0.7192504
67781,1,-1,0.403235,0.596765
67782,1,-1,0.4646572,0.5353428
67783,1,-1,0.41714847,0.5828515
67784,1,0,0.33000413,0.66999584
67785,1,-1,0.46874234,0.5312577
67786,1,-1,0.4010424,0.59895766
67787,1,-1,0.24412708,0.7558729
67788,1,-1,0.4257845,0.57421553
67789,1,-1,0.3893962,0.6106038
67790,1,-1,0.47046822,0.52953184
67791,1,-1,0.3969055,0.6030945
67792,1,-1,0.41095817,0.5890418
67793,1,-1,0.35356537,0.64643466
67794,1,-1,0.35542163,0.6445784
67795,1,-1,0.37765855,0.62234145
67796,1,-1,0.42456833,0.57543164
67797,1,-1,0.4590309,0.540969
67798,1,0,0.40739006,0.59261
67799,1,-1,0.32740462,0.6725954
67800,1,-1,0.21598496,0.784015
67801,1,-1,0.3733442,0.62665576
67802,1,-1,0.41032687,0.5896731
67803,1,-1,0.43823704,0.5617629
67804,1,-1,0.46108803,0.5389119
67805,1,-1,0.32740462,0.6725954
67806,1,-1,0.4038157,0.5961844
67807,1,-1,0.42608047,0.5739196
67808,1,0,0.3508381,0.6491618
67809,1,-1,0.44692928,0.5530707
67810,1,0,0.4358542,0.5641458
67811,1,-1,0.3481941,0.65180594
67812,1,1,0.2122086,0.78779143
67813,1,0,0.3590332,0.6409668
67814,1,1,0.2894822,0.7105178
67815,1,-1,0.41140255,0.5885974
67816,1,-1,0.3776056,0.6223944
67817,1,1,0.32154408,0.6784559
67818,1,-1,0.35934365,0.64065635
67819,1,-1,0.35084575,0.6491543
67820,1,-1,0.35010818,0.64989185
67821,0,-1,0.50015,0.49984995
67822,0,0,0.518999,0.481001
67823,1,-1,0.44226032,0.55773973
67824,1,-1,0.40234607,0.5976539
67825,1,-1,0.32154408,0.6784559
67826,1,-1,0.45627296,0.54372704
67827,1,-1,0.4389402,0.56105983
67828,1,1,0.15355055,0.8464494
67829,1,-1,0.043549865,0.9564501
67830,1,-1,0.45689824,0.5431018
67831,1,-1,0.2894822,0.7105178
67832,1,-1,0.4195336,0.58046633
67833,1,-1,0.4409473,0.5590527
67834,1,-1,0.36965147,0.6303485
67835,1,-1,0.32474625,0.67525375
67836,1,-1,0.4137364,0.5862636
67837,1,-1,0.37225646,0.6277436
67838,1,-1,0.32740462,0.6725954
67839,1,-1,0.39667645,0.6033236
67840,1,-1,0.3865295,0.6134705
67841,1,-1,0.28201225,0.7179877
67842,1,-1,0.32634944,0.67365056
67843,1,1,0.3596654,0.64033467
67844,1,-1,0.39899674,0.60100317
67845,1,-1,0.40940318,0.5905968
67846,1,-1,0.344904,0.655096
67847,1,0,0.39841446,0.6015855
67848,1,-1,0.3436398,0.6563602
67849,1,-1,0.3675526,0.6324474
67850,1,-1,0.3399669,0.66003305
67851,1,-1,0.31560397,0.684396
67852,1,-1,0.2684526,0.7315474
67853,1,-1,0.45352387,0.5464761
67854,1,-1,0.40870816,0.59129184
67855,1,-1,0.42485902,0.575141
67856,1,-1,0.43871883,0.56128114
67857,1,1,0.4877916,0.5122084
67858,1,1,0.32154408,0.6784559
67859,1,-1,0.3864847,0.6135153
67860,1,-1,0.43697807,0.56302196
67861,1,-1,0.3590332,0.6409668
67862,1,1,0.3544415,0.6455585
67863,1,-1,0.28074962,0.7192504
67864,1,-1,0.4135169,0.58648306
67865,1,-1,0.39711142,0.6028885
67866,1,-1,0.431953,0.568047
67867,1,-1,0.46104687,0.5389531
67868,1,-1,0.45639116,0.5436089
67869,1,-1,0.47544605,0.52455395
67870,1,-1,0.39571372,0.60428625
67871,1,-1,0.38000944,0.6199906
67872,1,-1,0.43945238,0.5605476
67873,1,1,0.3679115,0.6320885
67874,1,1,0.3034137,0.69658625
67875,1,-1,0.37656793,0.62343204
67876,1,-1,0.4717064,0.5282936
67877,1,-1,0.37347117,0.6265288
67878,1,-1,0.35361665,0.64638335
67879,1,-1,0.3592542,0.6407458
67880,1,-1,0.43263388,0.5673661
67881,1,-1,0.42427203,0.575728
67882,1,-1,0.48590085,0.5140991
67883,1,-1,0.3930447,0.6069553
67884,1,-1,0.34878796,0.65121204
67885,1,-1,0.4188841,0.58111584
67886,1,1,0.44106057,0.55893946
67887,1,-1,0.4921562,0.50784385
67888,1,1,0.44985712,0.5501429
67889,1,0,0.4714497,0.5285503
67890,0,-1,0.51267546,0.4873245
67891,1,-1,0.40780982,0.59219015
67892,1,-1,0.38998866,0.61001134
67893,1,-1,0.3766178,0.6233823
67894,1,-1,0.28074962,0.7192504
67895,1,-1,0.42394352,0.5760565
67896,1,-1,0.3339967,0.66600335
67897,1,-1,0.47786483,0.52213514
67898,1,-1,0.4898999,0.51010007
67899,1,-1,0.47571522,0.5242848
67900,1,-1,0.39336467,0.60663533
67901,1,-1,0.3783121,0.6216879
67902,1,-1,0.4526768,0.5473232
67903,1,-1,0.46741027,0.53258973
67904,1,-1,0.46474704,0.5352529
67905,1,-1,0.48087046,0.5191295
67906,1,0,0.39730072,0.6026993
67907,1,-1,0.40759283,0.59240717
67908,1,0,0.42692906,0.57307094
67909,1,-1,0.30226082,0.6977392
67910,1,-1,0.47852814,0.52147186
67911,1,-1,0.33687764,0.66312236
67912,1,-1,0.46822762,0.5317724
67913,1,-1,0.4676377,0.5323623
67914,1,-1,0.43826118,0.56173885
67915,1,-1,0.35484257,0.64515746
67916,1,-1,0.3558496,0.6441504
67917,1,-1,0.29531613,0.7046839
67918,1,1,0.3776056,0.6223944
67919,1,0,0.35051763,0.64948237
67920,1,-1,0.44138968,0.5586103
67921,1,-1,0.40909645,0.5909035
67922,1,0,0.43168712,0.5683129
67923,1,-1,0.37020952,0.6297904
67924,1,1,0.44187653,0.55812347
67925,1,-1,0.45511913,0.5448808
67926,1,-1,0.44734812,0.5526518
67927,1,-1,0.43853793,0.5614621
67928,1,-1,0.36142248,0.6385775
67929,1,1,0.36808634,0.6319136
67930,1,1,0.41860723,0.5813927
67931,1,-1,0.3733709,0.6266291
67932,1,-1,0.47251904,0.52748096
67933,1,-1,0.35399115,0.6460088
67934,1,1,0.30027923,0.69972074
67935,1,1,0.04373587,0.95626414
67936,1,-1,0.40405092,0.59594905
67937,1,-1,0.434312,0.565688
67938,1,-1,0.4606112,0.5393888
67939,1,-1,0.47846243,0.5215376
67940,1,-1,0.4673752,0.53262484
67941,1,-1,0.3980292,0.6019708
67942,1,-1,0.3928839,0.60711616
67943,1,-1,0.37708005,0.6229199
67944,1,-1,0.47262233,0.52737767
67945,1,-1,0.13079935,0.8692006
67946,1,-1,0.46381196,0.536188
67947,1,-1,0.22868372,0.77131623
67948,1,-1,0.37540486,0.6245951
67949,1,-1,0.36272278,0.63727725
67950,1,1,0.40027434,0.59972566
67951,1,0,0.39651868,0.60348135
67952,1,-1,0.3774535,0.62254655
67953,1,-1,0.46751508,0.53248495
67954,1,-1,0.41162837,0.5883717
67955,1,-1,0.35017005,0.64983
67956,1,-1,0.4827573,0.5172428
67957,1,-1,0.4680163,0.53198373
67958,1,-1,0.39879268,0.60120726
67959,1,1,0.28651905,0.71348095
67960,1,-1,0.424511,0.575489
67961,1,-1,0.45577285,0.5442272
67962,1,-1,0.43902647,0.5609735
67963,1,-1,0.44299725,0.5570027
67964,1,-1,0.4441617,0.5558383
67965,1,-1,0.3776056,0.6223944
67966,1,-1,0.38228768,0.6177123
67967,1,-1,0.34882256,0.6511774
67968,1,-1,0.44131845,0.55868155
67969,1,-1,0.4400151,0.55998486
67970,1,1,0.43363145,0.5663685
67971,1,1,0.38356504,0.616435
67972,1,1,0.41795656,0.58204347
67973,1,-1,0.29809684,0.70190316
67974,1,-1,0.4097492,0.5902508
67975,1,-1,0.38054264,0.6194574
67976,1,0,0.34144685,0.6585532
67977,1,-1,0.40843272,0.5915673
67978,1,-1,0.4214653,0.57853466
67979,1,-1,0.46502575,0.5349742
67980,1,-1,0.24057704,0.75942296
67981,1,-1,0.36266318,0.63733685
67982,1,-1,0.3814412,0.61855876
67983,1,-1,0.3776056,0.6223944
67984,1,-1,0.43394977,0.56605023
67985,1,-1,0.4165958,0.5834042
67986,1,-1,0.4571324,0.5428676
67987,1,-1,0.36066252,0.6393375
67988,1,-1,0.36357063,0.6364294
67989,1,-1,0.43567798,0.564322
67990,1,1,0.2812773,0.7187227
67991,1,-1,0.41835532,0.58164465
67992,1,-1,0.39483184,0.6051681
67993,1,-1,0.42141,0.57859
67994,0,0,0.51384497,0.48615506
67995,1,-1,0.41522172,0.5847783
67996,1,-1,0.47878677,0.52121323
67997,0,-1,0.50900173,0.49099827
67998,1,-1,0.37538996,0.62461007
67999,1,-1,0.32740462,0.6725954
68000,1,-1,0.46388003,0.53611994
68001,1,-1,0.39825755,0.6017425
68002,1,-1,0.3852796,0.61472046
68003,1,-1,0.4621807,0.53781927
68004,1,-1,0.43039116,0.56960887
68005,1,-1,0.37152082,0.62847924
68006,1,-1,0.33332267,0.6666773
68007,0,-1,0.5145569,0.48544315
68008,1,-1,0.33129013,0.6687099
68009,1,-1,0.35089734,0.6491026
68010,1,-1,0.41976243,0.58023757
68011,1,-1,0.39315557,0.60684437
68012,1,1,0.45705044,0.54294956
68013,1,1,0.32172263,0.6782774
68014,1,-1,0.36822754,0.63177246
68015,1,-1,0.39494804,0.60505193
68016,1,-1,0.32740462,0.6725954
68017,1,-1,0.28074962,0.7192504
68018,1,-1,0.38050276,0.61949724
68019,1,-1,0.3964492,0.60355073
68020,1,1,0.14199816,0.85800177
68021,1,-1,0.43675515,0.5632448
68022,1,-1,0.4195027,0.58049726
68023,1,-1,0.40327972,0.5967203
68024,1,-1,0.43682432,0.5631756
68025,1,-1,0.4619533,0.5380467
68026,1,-1,0.39149404,0.60850596
68027,1,-1,0.37124434,0.6287556
68028,1,-1,0.39922,0.60078
68029,1,-1,0.4424428,0.5575572
68030,1,-1,0.42418692,0.57581306
68031,1,-1,0.4334605,0.56653947
68032,1,-1,0.4726478,0.5273523
68033,1,-1,0.45912513,0.54087484
68034,1,-1,0.45925054,0.5407495
68035,1,-1,0.3590332,0.6409668
68036,1,-1,0.44029757,0.55970246
68037,1,-1,0.4310053,0.5689947
68038,1,1,0.43349627,0.56650376
68039,1,-1,0.4079275,0.5920725
68040,1,-1,0.4536756,0.54632443
68041,1,0,0.35308284,0.6469171
68042,1,-1,0.43034524,0.56965476
68043,1,1,0.10790003,0.8921
68044,1,1,0.46376607,0.53623396
68045,1,-1,0.40924016,0.5907599
68046,1,-1,0.40794644,0.59205353
68047,1,-1,0.43941832,0.5605817
68048,1,-1,0.36579487,0.63420516
68049,1,-1,0.3977547,0.6022453
68050,1,-1,0.39031035,0.60968965
68051,1,1,0.29834667,0.70165336
68052,1,-1,0.34366488,0.6563351
68053,1,-1,0.41294584,0.58705413
68054,1,-1,0.39962143,0.6003786
68055,1,-1,0.4030565,0.59694356
68056,1,-1,0.46406046,0.5359396
68057,1,1,0.13163488,0.86836517
68058,1,-1,0.36363643,0.6363636
68059,0,0,0.5242044,0.47579557
68060,1,-1,0.37422347,0.6257765
68061,1,-1,0.2692912,0.7307089
68062,1,1,0.040214643,0.9597853
68063,1,-1,0.2894822,0.7105178
68064,1,-1,0.32740462,0.6725954
68065,1,0,0.40924016,0.5907599
68066,1,1,0.04373587,0.95626414
68067,1,-1,0.45133746,0.5486626
68068,1,-1,0.3481941,0.65180594
68069,1,-1,0.4618118,0.53818816
68070,1,-1,0.39535195,0.60464805
68071,1,1,0.42223617,0.5777638
68072,1,1,0.31130347,0.6886965
68073,0,0,0.5250759,0.4749241
68074,1,-1,0.46882528,0.5311747
68075,1,-1,0.46425295,0.53574705
68076,1,-1,0.32740462,0.6725954
68077,1,-1,0.4224696,0.5775305
68078,1,1,0.04373587,0.95626414
68079,1,-1,0.41992313,0.58007693
68080,1,-1,0.28074962,0.7192504
68081,1,-1,0.35822418,0.64177585
68082,1,0,0.3910349,0.60896516
68083,1,-1,0.40478143,0.59521854
68084,1,-1,0.45782948,0.54217046
68085,1,-1,0.46514428,0.5348558
68086,1,-1,0.39859718,0.60140276
68087,1,0,0.4143284,0.5856716
68088,1,-1,0.48939097,0.51060903
68089,1,-1,0.35824296,0.6417571
68090,1,-1,0.4510671,0.5489329
68091,1,-1,0.4206346,0.5793654
68092,1,-1,0.47503817,0.5249618
68093,1,-1,0.08922889,0.9107711
68094,1,-1,0.3968897,0.6031103
68095,1,-1,0.37439495,0.62560505
68096,1,1,0.41872486,0.58127517
68097,1,-1,0.44380882,0.55619115
68098,1,-1,0.41523084,0.5847692
68099,1,-1,0.31951553,0.6804845
68100,1,1,0.14560764,0.85439235
68101,1,-1,0.49271512,0.5072849
68102,1,1,0.32740462,0.6725954
68103,1,-1,0.37066883,0.6293312
68104,1,-1,0.17473342,0.8252666
68105,1,-1,0.44514582,0.55485415
68106,1,-1,0.42361283,0.5763871
68107,1,-1,0.37439495,0.62560505
68108,1,-1,0.32740462,0.6725954
68109,1,-1,0.3489008,0.65109915
68110,1,-1,0.4591746,0.5408254
68111,1,-1,0.4047368,0.5952632
