node_idx,y_pred,y_true,prob_class_0,prob_class_1
3508,0,0,0.9999999,5.973154e-08
3509,0,0,0.97294134,0.027058642
3510,0,1,1.0,7.522511e-12
3511,0,1,1.0,2.846428e-14
3512,0,0,0.9999994,6.50968e-07
3513,0,0,1.0,3.5228344e-15
3514,0,0,1.0,4.6667416e-14
3515,0,0,1.0,1.7793351e-09
3516,1,1,0.00086824136,0.99913174
3517,0,0,1.0,4.7125244e-16
3518,0,0,1.0,2.097855e-11
3519,0,0,1.0,2.4191838e-08
3520,1,1,0.00919073,0.9908092
3521,1,1,0.010986737,0.9890133
3522,0,0,1.0,5.4182618e-12
3523,0,0,1.0,4.893843e-16
3524,1,1,0.2316716,0.7683284
3525,0,0,1.0,1.8535639e-17
3526,0,0,0.9999994,5.906997e-07
3527,0,0,1.0,4.419149e-14
3528,0,0,0.8199133,0.18008666
3529,0,0,1.0,7.842428e-13
3530,0,0,0.9999999,1.4523606e-07
3531,0,0,0.8058033,0.19419673
3532,1,1,5.955899e-05,0.9999404
3533,0,0,1.0,3.270723e-11
3534,0,0,0.99999976,2.658146e-07
3535,0,0,0.99999976,2.514758e-07
3536,0,0,1.0,4.154428e-16
3537,0,0,0.84885055,0.15114938
3538,0,0,1.0,3.054847e-08
3539,1,1,0.00057094655,0.99942905
3540,0,0,1.0,1.3861169e-10
3541,0,0,0.83298284,0.16701716
3542,0,1,0.99999857,1.4354092e-06
3543,1,1,0.0006987196,0.9993013
3544,0,0,1.0,3.0876715e-10
3545,0,0,0.99999976,2.0072893e-07
3546,1,1,2.8545596e-06,0.99999714
3547,1,1,0.0022897322,0.9977102
3548,1,1,7.8856165e-06,0.99999213
3549,0,1,0.99999857,1.4132415e-06
3550,1,1,0.00028152208,0.9997185
3551,1,1,0.00041206492,0.99958795
3552,1,1,0.0020016294,0.9979983
3553,0,0,0.9995567,0.00044320992
3554,0,0,1.0,3.8320545e-11
3555,1,1,2.50312e-05,0.99997497
3556,0,0,1.0,1.2585642e-10
3557,0,0,0.9964759,0.0035241363
3558,0,1,1.0,5.480129e-10
3559,0,0,1.0,1.9012456e-08
3560,0,0,1.0,2.8003124e-09
3561,1,1,0.006657187,0.9933428
3562,0,0,0.99999917,8.8805535e-07
3563,0,0,1.0,2.394937e-13
3564,0,0,0.8691295,0.1308705
3565,0,0,1.0,1.3807966e-11
3566,0,1,0.99995863,4.1386847e-05
3567,1,1,0.00064088556,0.9993591
3568,1,0,0.0001503579,0.9998497
3569,0,0,1.0,2.095178e-09
3570,0,0,1.0,1.9205726e-09
3571,1,0,0.00010082929,0.99989915
3572,1,0,0.024219053,0.9757809
3573,0,0,0.9999999,1.4002397e-07
3574,0,0,0.9954195,0.0045805736
3575,0,0,1.0,2.6154795e-10
3576,1,1,0.045187876,0.9548121
3577,0,0,1.0,1.6341702e-14
3578,0,0,1.0,1.0695333e-08
3579,1,1,0.00018466984,0.9998154
3580,0,0,0.99999714,2.8884397e-06
3581,0,0,1.0,2.1900071e-08
3582,0,0,0.9815818,0.01841816
3583,1,1,5.4063836e-05,0.9999459
3584,0,0,1.0,6.165727e-11
3585,0,0,1.0,7.744168e-11
3586,0,1,0.9999981,1.9490797e-06
3587,0,0,1.0,9.626552e-10
3588,0,0,0.999997,3.0147628e-06
3589,1,1,0.00052711245,0.9994729
3590,0,0,1.0,1.9670189e-08
3591,0,1,0.91758955,0.08241043
3592,0,0,0.9999999,6.9355245e-08
3593,0,0,0.9999937,6.265378e-06
3594,0,0,1.0,1.2462525e-10
3595,0,0,1.0,1.3960874e-11
3596,0,0,1.0,3.7464766e-08
3597,0,0,1.0,2.7868154e-13
3598,0,0,1.0,8.629936e-19
3599,0,0,1.0,3.160105e-28
3600,1,0,1.436833e-07,0.9999999
3601,0,0,0.9998388,0.00016119314
3602,0,1,0.9999995,4.7032074e-07
3603,0,0,1.0,9.299358e-09
3604,0,0,1.0,3.477946e-13
3605,0,0,1.0,2.3887453e-10
3606,0,0,1.0,7.725656e-10
3607,0,0,1.0,3.625002e-08
3608,0,0,1.0,2.0506163e-21
3609,1,1,8.8297245e-05,0.99991167
3610,0,0,1.0,2.0234907e-12
3611,1,1,0.0063094595,0.9936905
3612,0,0,1.0,1.9931617e-11
3613,0,0,0.99904805,0.00095196697
3614,0,0,1.0,5.0698777e-17
3615,0,0,0.9997615,0.00023848329
3616,1,1,0.07072325,0.92927676
3617,0,0,0.99999964,3.2313915e-07
3618,0,0,1.0,3.9963535e-10
3619,1,1,2.2884178e-06,0.99999774
3620,1,1,0.0005678727,0.99943215
3621,0,0,1.0,4.3022394e-10
3622,0,0,0.99998426,1.5716212e-05
3623,0,0,0.991442,0.008557912
3624,0,0,1.0,9.014097e-11
3625,1,1,1.5234374e-07,0.9999999
3626,0,0,1.0,2.7260173e-08
3627,0,0,0.9999999,1.0227309e-07
3628,0,1,1.0,3.1859407e-17
3629,1,1,0.0017564258,0.9982436
3630,0,0,0.9999999,1.3976728e-07
3631,0,0,1.0,6.971346e-12
3632,1,1,5.4060924e-06,0.99999464
3633,0,0,0.99895275,0.0010472696
3634,0,0,0.999997,3.0191131e-06
3635,0,0,1.0,1.1310277e-08
3636,0,0,1.0,3.809511e-09
3637,1,1,2.9227608e-06,0.999997
3638,0,0,0.97301674,0.026983274
3639,0,0,1.0,5.665811e-25
3640,0,0,1.0,1.4780074e-09
3641,0,0,1.0,2.439124e-09
3642,1,1,4.9956334e-06,0.999995
3643,1,1,1.2652984e-05,0.99998736
3644,0,0,1.0,1.10684395e-08
3645,0,0,1.0,1.8243092e-20
3646,0,0,1.0,5.991324e-10
3647,0,0,1.0,1.5974638e-13
3648,0,0,1.0,4.8035478e-08
3649,1,1,0.0016068588,0.9983931
3650,0,0,0.99999905,9.80127e-07
3651,0,1,0.79210925,0.20789076
3652,0,0,1.0,1.04137775e-11
3653,0,0,0.7522014,0.24779859
3654,0,0,1.0,1.472561e-11
3655,0,1,1.0,4.9587896e-08
3656,0,1,0.9998467,0.00015328733
3657,0,0,0.9999994,5.5319697e-07
3658,0,0,1.0,2.1616889e-14
3659,1,1,0.0019189197,0.9980811
3660,0,0,1.0,3.428559e-14
3661,0,0,0.99995613,4.386695e-05
3662,0,0,0.9864435,0.013556456
3663,1,1,2.9077894e-06,0.99999714
3664,0,1,0.9999914,8.574723e-06
3665,1,1,0.087000564,0.91299945
3666,0,0,1.0,7.321459e-09
3667,0,0,1.0,1.3623712e-08
3668,1,0,0.11057672,0.88942325
3669,0,0,0.9968418,0.00315822
3670,1,1,0.0010730658,0.99892694
3671,0,0,1.0,4.5971564e-12
3672,0,0,1.0,3.0177176e-13
3673,0,0,1.0,7.3830275e-11
3674,1,1,3.1869764e-08,1.0
3675,1,1,5.544656e-07,0.9999994
3676,0,0,1.0,5.1329714e-08
3677,0,0,0.9998863,0.00011368881
3678,0,0,0.9999999,8.310526e-08
3679,0,0,1.0,1.7827874e-08
3680,0,0,1.0,1.4619169e-09
3681,0,0,0.99999964,3.2601787e-07
3682,0,0,1.0,3.3563714e-09
3683,0,0,0.9978188,0.002181147
3684,0,1,0.9495263,0.050473675
3685,1,1,0.018721867,0.9812781
3686,0,1,0.99999905,1.002972e-06
3687,1,1,1.6239958e-12,1.0
3688,0,0,1.0,3.505642e-26
3689,0,1,0.9999999,1.7426665e-07
3690,0,0,1.0,4.198997e-21
3691,0,0,1.0,4.6474313e-10
3692,1,1,0.00019698369,0.999803
3693,1,1,1.0800935e-05,0.99998915
3694,0,0,1.0,6.276871e-31
3695,0,1,0.69309694,0.306903
3696,0,0,1.0,6.5702196e-19
3697,0,0,0.9999925,7.539528e-06
3698,0,0,1.0,8.949776e-13
3699,1,1,0.0007901071,0.9992099
3700,0,0,1.0,7.393039e-13
3701,0,0,0.9996375,0.00036253483
3702,0,0,1.0,3.064214e-11
3703,0,0,1.0,9.062274e-16
3704,0,1,1.0,4.1727333e-12
3705,0,0,1.0,6.072125e-12
3706,0,0,1.0,9.263664e-10
3707,0,0,0.9990169,0.0009831031
3708,0,0,1.0,1.1240129e-30
3709,0,0,0.9999995,5.103594e-07
3710,0,0,0.99999714,2.8085997e-06
3711,0,0,0.5682956,0.43170446
3712,0,0,1.0,7.744279e-09
3713,0,0,1.0,1.7159046e-14
3714,1,1,2.053696e-05,0.9999795
3715,0,0,1.0,1.3088844e-10
3716,0,0,1.0,9.400343e-10
3717,0,1,0.83291775,0.16708219
3718,0,0,1.0,1.9576297e-14
3719,0,1,0.9999982,1.8278295e-06
3720,1,1,0.09538204,0.9046179
3721,0,0,1.0,9.3151977e-38
3722,0,0,1.0,1.2676094e-08
3723,1,0,0.02366879,0.9763312
3724,0,0,0.542832,0.45716795
3725,1,1,5.2470448e-08,1.0
3726,1,1,5.187715e-08,1.0
3727,0,0,1.0,1.7853464e-08
3728,0,0,1.0,2.1113122e-17
3729,0,0,1.0,7.119777e-13
3730,1,1,0.015910544,0.9840895
3731,0,0,0.99987483,0.00012518417
3732,0,0,0.9999999,1.5674944e-07
3733,0,0,1.0,9.378922e-14
3734,1,0,0.03501282,0.9649871
3735,0,0,0.999966,3.393145e-05
3736,0,0,1.0,3.382757e-11
3737,1,1,6.566918e-06,0.99999344
3738,0,0,1.0,7.664248e-10
3739,0,0,0.99999976,2.0627367e-07
3740,0,1,1.0,1.4455264e-14
3741,0,0,1.0,9.6519875e-12
3742,0,0,0.99999523,4.790848e-06
3743,0,0,1.0,1.0866366e-09
3744,0,0,1.0,3.952372e-10
3745,0,0,1.0,5.156551e-12
3746,1,0,0.032884177,0.9671158
3747,1,1,4.427648e-09,1.0
3748,0,0,0.99999976,2.3472603e-07
3749,0,0,1.0,7.653068e-15
3750,0,0,0.55477905,0.44522095
3751,1,1,0.13809963,0.8619003
3752,0,0,1.0,1.1409685e-16
3753,0,0,0.9999938,6.1865817e-06
3754,0,0,1.0,2.0207505e-10
3755,0,0,0.99951303,0.0004869139
3756,0,0,1.0,5.4437113e-09
3757,1,1,3.3218275e-05,0.99996674
3758,0,1,1.0,7.255866e-10
3759,0,1,0.94919044,0.050809573
3760,0,1,1.0,1.004277e-09
3761,0,0,0.83266497,0.16733503
3762,1,0,0.0155790895,0.9844209
3763,0,0,1.0,2.7434962e-12
3764,0,0,1.0,2.939745e-16
3765,0,0,1.0,8.787799e-12
3766,0,0,0.99924564,0.00075432356
3767,0,0,0.9999443,5.5722e-05
3768,0,1,0.8224419,0.1775581
3769,0,0,0.99999976,2.0087295e-07
3770,0,0,1.0,6.393318e-11
3771,1,1,0.003200836,0.9967991
3772,1,1,0.00026717677,0.9997328
3773,0,0,1.0,2.9348463e-10
3774,0,0,1.0,3.7920464e-13
3775,0,1,0.9999995,5.048616e-07
3776,0,1,1.0,4.170862e-09
3777,0,0,1.0,4.0539522e-08
3778,1,1,1.1602098e-07,0.9999999
3779,0,0,1.0,1.8432319e-08
3780,1,1,1.734418e-05,0.9999827
3781,1,1,3.4663375e-05,0.9999653
3782,0,0,1.0,7.916116e-12
3783,0,1,0.7734698,0.22653024
3784,0,0,0.9999995,4.9667244e-07
3785,0,0,1.0,9.89064e-13
3786,0,0,1.0,4.57264e-10
3787,0,1,0.9999783,2.1738568e-05
3788,0,0,0.99999976,1.8001808e-07
3789,0,0,1.0,3.7492565e-12
3790,0,0,1.0,1.3486497e-13
3791,0,0,0.9988372,0.001162854
3792,1,1,0.0024894448,0.99751055
3793,0,0,1.0,3.4590844e-17
3794,1,1,9.146558e-10,1.0
3795,0,0,1.0,4.1904533e-13
3796,0,0,0.99999976,2.9585348e-07
3797,0,0,1.0,2.4261151e-08
3798,0,0,0.99999964,3.4557388e-07
3799,0,1,1.0,5.0233273e-10
3800,1,1,1.9071621e-06,0.9999981
3801,1,1,3.103242e-09,1.0
3802,1,1,4.753395e-07,0.9999995
3803,0,0,0.999992,8.0118825e-06
3804,0,0,1.0,1.0395962e-10
3805,0,0,0.9999999,1.3785942e-07
3806,0,0,1.0,4.2315763e-13
3807,1,1,6.5054137e-06,0.99999344
3808,0,0,1.0,4.0019676e-10
3809,0,0,0.9996164,0.00038364105
3810,0,0,1.0,7.377654e-10
3811,0,0,1.0,1.4078746e-11
3812,0,0,0.9999614,3.8564976e-05
3813,0,0,1.0,1.8737545e-09
3814,0,0,1.0,1.664906e-09
3815,0,0,0.99999344,6.597004e-06
3816,1,1,8.3862215e-05,0.9999161
3817,1,1,0.053147346,0.9468527
3818,1,1,0.00049742905,0.99950254
3819,0,0,0.99999094,9.019254e-06
3820,0,1,0.9999994,6.2886613e-07
3821,1,1,1.10491565e-05,0.9999889
3822,0,0,0.9999974,2.6406908e-06
3823,0,0,1.0,9.370394e-10
3824,0,0,0.9999989,1.130892e-06
3825,0,0,1.0,1.737282e-16
3826,0,0,0.99764025,0.0023597411
3827,0,0,1.0,3.943425e-18
3828,0,1,0.9592271,0.040772844
3829,0,0,1.0,7.7990314e-10
3830,0,0,1.0,1.420078e-15
3831,0,0,0.9998097,0.00019039639
3832,0,0,0.9999949,5.171474e-06
3833,0,0,1.0,2.3446972e-10
3834,0,1,0.98928666,0.010713327
3835,0,1,1.0,7.7717156e-12
3836,1,1,5.654139e-05,0.9999435
3837,1,1,6.5816203e-06,0.99999344
3838,0,0,1.0,6.257266e-09
3839,0,0,0.99999917,8.8231667e-07
3840,0,0,0.9999987,1.2607904e-06
3841,0,0,1.0,2.3092169e-11
3842,0,0,1.0,1.4627283e-13
3843,0,0,0.99999964,3.7688255e-07
3844,0,0,0.9999989,1.127775e-06
3845,0,0,0.9999956,4.406403e-06
3846,1,1,0.019358061,0.9806419
3847,0,0,0.99999964,3.7049924e-07
3848,1,0,9.038443e-05,0.99990964
3849,0,0,0.9999901,9.864506e-06
3850,0,1,0.90619725,0.093802765
3851,0,1,0.99999666,3.376194e-06
3852,1,1,0.00074815255,0.9992518
3853,0,0,1.0,8.497525e-10
3854,0,1,1.0,2.554307e-10
3855,1,0,0.003251699,0.9967483
3856,0,0,0.9999987,1.2567282e-06
3857,0,0,0.99999654,3.4762209e-06
3858,1,1,1.0345651e-08,1.0
3859,1,1,0.0014874421,0.99851257
3860,1,1,0.0064775064,0.99352247
3861,0,0,0.9999993,7.238812e-07
3862,1,1,0.00011961528,0.9998803
3863,0,0,1.0,2.293614e-13
3864,0,0,1.0,3.2567381e-13
3865,0,0,1.0,4.172708e-09
3866,0,0,0.999997,2.9429045e-06
3867,0,0,1.0,2.9633292e-11
3868,0,0,1.0,8.350996e-12
3869,1,1,2.2750589e-08,1.0
3870,1,1,0.008788107,0.99121183
3871,0,0,0.99999964,3.0720855e-07
3872,1,0,0.00035919578,0.9996408
3873,0,0,1.0,8.8449775e-11
3874,0,0,1.0,2.9263976e-08
3875,0,0,0.9999999,9.6856816e-08
3876,1,0,0.00020420531,0.99979585
3877,1,1,0.0006474906,0.9993525
3878,1,1,0.15486442,0.84513557
3879,0,0,1.0,8.9563086e-11
3880,0,0,1.0,4.0293355e-13
3881,0,0,1.0,9.6049786e-11
3882,0,0,1.0,1.1038732e-12
3883,0,0,1.0,1.3954147e-21
3884,0,0,1.0,1.01098956e-14
3885,1,1,2.5295554e-07,0.99999976
3886,0,0,1.0,3.1467349e-09
3887,1,1,1.9876306e-07,0.99999976
3888,0,0,1.0,6.6889827e-10
3889,1,1,6.745662e-05,0.9999325
3890,0,0,1.0,4.437526e-15
3891,0,0,1.0,3.566268e-13
3892,1,1,2.8608316e-09,1.0
3893,0,0,0.99909675,0.0009032497
3894,0,0,0.99999905,1.010719e-06
3895,0,0,1.0,8.480301e-13
3896,0,0,1.0,1.4726951e-12
3897,0,1,1.0,1.0638628e-12
3898,0,0,0.9999988,1.1396768e-06
3899,0,0,0.99993455,6.5486536e-05
3900,1,0,0.0015345803,0.9984654
3901,0,0,1.0,4.8966625e-16
3902,0,0,1.0,5.702735e-11
3903,0,0,1.0,5.1699416e-13
3904,0,0,1.0,3.573801e-12
3905,0,0,1.0,1.15025406e-10
3906,1,1,3.8470327e-10,1.0
3907,0,0,0.9950911,0.004908936
3908,0,0,1.0,5.587e-42
3909,1,0,0.103868306,0.8961317
3910,0,0,1.0,1.4390166e-08
3911,1,0,0.0019002416,0.99809974
3912,1,1,0.011205248,0.9887947
3913,1,1,1.3107778e-05,0.9999869
3914,1,0,0.11642631,0.8835737
3915,0,0,1.0,6.683754e-10
3916,0,0,0.95057,0.049430065
3917,0,0,1.0,5.4189286e-10
3918,1,1,0.0003533195,0.99964666
3919,0,0,0.9894795,0.0105204955
3920,0,0,1.0,6.384469e-19
3921,0,0,0.9980636,0.0019363719
3922,0,0,1.0,1.5242759e-09
3923,0,1,1.0,1.4770577e-09
3924,0,0,0.99834716,0.0016528489
3925,0,0,0.9999999,1.7370614e-07
3926,0,0,0.9999919,8.148116e-06
3927,0,0,0.9996026,0.00039737116
3928,0,0,1.0,3.7812252e-14
3929,0,0,1.0,2.2914979e-09
3930,0,0,0.9423073,0.05769266
3931,0,0,1.0,2.057508e-17
3932,0,0,1.0,9.246122e-09
3933,0,0,1.0,2.1142765e-11
3934,1,1,0.00044418528,0.99955577
3935,0,0,1.0,4.2335363e-10
3936,0,0,1.0,5.4134635e-14
3937,1,1,0.00046875802,0.99953127
3938,1,0,0.00040159767,0.99959844
3939,0,0,1.0,1.4784188e-13
3940,0,0,0.99989593,0.000104067956
3941,0,1,1.0,1.5688117e-13
3942,1,1,1.9012467e-05,0.99998105
3943,0,0,1.0,1.2991766e-14
3944,0,0,1.0,1.2446658e-10
3945,1,1,3.1253363e-05,0.99996877
3946,0,0,1.0,1.6877733e-09
3947,1,1,1.4286001e-06,0.99999857
3948,0,1,1.0,4.6857733e-11
3949,1,1,0.24926695,0.7507331
3950,0,0,0.9999975,2.4704061e-06
3951,0,0,0.8995772,0.100422814
3952,0,1,0.9999696,3.0428026e-05
3953,1,1,0.0010803352,0.9989197
3954,0,1,1.0,1.0181094e-09
3955,0,1,1.0,2.5952404e-13
3956,1,1,1.9133232e-08,1.0
3957,1,1,2.9823802e-06,0.999997
3958,0,1,1.0,5.6592055e-16
3959,0,0,1.0,5.527119e-16
3960,0,0,0.7219623,0.27803773
3961,0,0,1.0,1.4625647e-08
3962,1,1,8.894373e-06,0.99999106
3963,0,0,0.9999999,9.271398e-08
3964,0,1,1.0,7.0106525e-09
3965,0,0,0.98400164,0.015998313
3966,0,0,0.9999808,1.9171124e-05
3967,0,0,0.9999968,3.1752725e-06
3968,0,0,1.0,2.3795074e-08
3969,0,0,0.99999964,3.8134547e-07
3970,0,1,1.0,1.09441766e-13
3971,1,1,0.14356908,0.8564309
3972,0,0,1.0,2.4213373e-10
3973,1,1,8.101099e-06,0.9999919
3974,1,1,3.2104457e-05,0.99996793
3975,0,0,0.9999969,3.1048426e-06
3976,0,0,1.0,1.0978595e-12
3977,0,1,0.63512784,0.36487216
3978,0,0,1.0,2.9856968e-09
3979,0,0,0.999652,0.00034791662
3980,0,0,0.9999974,2.6206505e-06
3981,0,0,0.8548035,0.14519654
3982,0,0,0.99999475,5.1988295e-06
3983,0,0,0.9999993,6.5966606e-07
3984,1,1,4.2857163e-08,1.0
3985,0,0,1.0,5.9495453e-13
3986,0,0,1.0,2.7233454e-16
3987,1,0,0.0028441008,0.9971559
3988,0,0,1.0,1.5093799e-12
3989,0,0,1.0,3.0463618e-09
3990,0,0,1.0,1.911461e-10
3991,0,0,1.0,8.985152e-12
3992,0,0,1.0,3.516531e-11
3993,0,0,1.0,4.5866813e-12
3994,0,0,0.9999864,1.3588465e-05
3995,1,0,0.18205997,0.81794
3996,0,1,1.0,1.8948247e-14
3997,0,0,1.0,1.1512099e-12
3998,0,1,0.928744,0.071255974
3999,0,1,1.0,5.7677803e-18
4000,0,0,1.0,5.0964923e-13
4001,0,0,1.0,3.6611536e-09
4002,1,1,3.534194e-06,0.9999964
4003,0,0,1.0,3.426475e-17
4004,0,0,1.0,2.2803144e-09
4005,1,1,0.000436385,0.99956363
4006,0,0,1.0,1.9985882e-13
4007,1,1,1.8029709e-07,0.99999976
4008,0,0,1.0,2.1395487e-12
4009,1,1,0.0052679637,0.994732
4010,0,0,1.0,4.4092838e-13
4011,0,0,1.0,8.8382226e-13
4012,0,0,0.9999968,3.2490098e-06
4013,0,0,0.9801713,0.019828632
4014,0,0,1.0,9.593472e-09
4015,0,0,0.9389516,0.061048333
4016,0,0,0.9999989,1.0765041e-06
4017,0,0,1.0,3.434478e-09
4018,0,0,0.9999553,4.4683668e-05
4019,0,0,0.99954885,0.0004510653
4020,0,0,1.0,2.8015197e-09
4021,0,0,1.0,6.005943e-26
4022,0,0,1.0,1.3822005e-08
4023,1,1,5.6546074e-09,1.0
4024,0,0,1.0,3.814065e-15
4025,0,0,1.0,1.0016567e-08
4026,1,1,2.4174324e-05,0.9999758
4027,1,1,0.00020372526,0.99979633
4028,0,0,1.0,1.5687653e-11
4029,0,0,1.0,4.8740383e-16
4030,0,0,1.0,3.0763962e-14
4031,0,1,0.9999999,9.313528e-08
4032,0,0,0.9906474,0.009352617
4033,0,0,1.0,1.092911e-14
4034,0,0,1.0,4.9594684e-09
4035,1,1,8.962304e-06,0.99999106
4036,0,0,1.0,2.8129826e-21
4037,1,1,3.091175e-08,1.0
4038,1,1,0.12051402,0.879486
4039,1,1,0.000508702,0.99949133
4040,1,0,0.008070079,0.9919299
4041,1,1,9.684856e-07,0.99999905
4042,0,0,0.99976176,0.00023823233
4043,0,0,0.99998283,1.7164133e-05
4044,0,0,1.0,4.951569e-08
4045,0,0,1.0,2.1401082e-08
4046,0,0,1.0,2.9706762e-10
4047,0,1,1.0,4.1136573e-11
4048,0,0,1.0,2.1680036e-09
4049,0,0,1.0,5.0243354e-13
4050,0,0,0.99999976,2.7277767e-07
4051,0,0,0.9999994,6.022583e-07
4052,0,0,0.9999999,9.187727e-08
4053,0,1,1.0,4.619575e-10
4054,0,0,1.0,1.1032095e-17
4055,0,0,1.0,9.061044e-13
4056,1,1,2.3527205e-10,1.0
4057,0,0,0.999281,0.0007190379
4058,1,0,0.0022335337,0.9977665
4059,0,1,1.0,8.459198e-14
4060,1,1,0.014463992,0.98553604
4061,0,0,1.0,2.0948642e-26
4062,0,0,0.99998057,1.9479396e-05
4063,0,0,0.9804201,0.019579893
4064,1,1,2.4203344e-05,0.9999758
4065,0,0,1.0,2.1956387e-10
4066,0,0,1.0,2.615991e-08
4067,0,0,1.0,8.677178e-18
4068,0,0,1.0,1.0219894e-08
4069,1,1,0.44342577,0.5565742
4070,0,0,1.0,5.686647e-08
4071,0,0,1.0,1.616282e-09
4072,0,0,1.0,2.190897e-08
4073,0,0,1.0,9.044852e-12
4074,1,1,0.007729951,0.99227
4075,0,0,1.0,1.4522676e-09
4076,1,1,3.804189e-05,0.999962
4077,0,1,1.0,8.305407e-12
4078,0,0,1.0,4.351255e-12
4079,0,0,0.99684685,0.0031531204
4080,0,0,1.0,4.3614907e-20
4081,0,0,1.0,1.7369208e-20
4082,0,0,0.9741354,0.025864588
4083,1,0,0.11327751,0.88672256
4084,0,0,0.9999995,4.5117432e-07
4085,0,0,0.99999917,7.937371e-07
4086,0,0,1.0,2.0536328e-11
4087,0,0,1.0,1.1897866e-09
4088,0,0,1.0,6.0529214e-11
4089,1,1,5.30783e-05,0.99994695
4090,0,0,0.99999905,9.684587e-07
4091,0,0,1.0,2.3471147e-09
4092,0,0,1.0,1.1987505e-12
4093,0,0,1.0,2.4165318e-12
4094,0,0,0.9998462,0.0001537098
4095,0,0,1.0,5.3200452e-08
4096,0,0,1.0,3.335069e-17
4097,0,1,1.0,1.38033e-08
4098,0,0,0.99999535,4.6143314e-06
4099,1,1,3.264047e-08,1.0
4100,0,0,0.99999607,3.9305787e-06
4101,0,0,1.0,1.146766e-11
4102,0,0,1.0,5.3950494e-08
4103,1,0,0.13641536,0.86358464
4104,0,1,1.0,1.694257e-08
4105,0,0,0.9999287,7.123371e-05
4106,0,0,1.0,1.8309776e-09
4107,0,0,0.91581357,0.084186375
4108,0,0,1.0,5.274844e-14
4109,0,0,0.9999963,3.7073976e-06
4110,0,1,1.0,1.6451223e-14
4111,0,0,0.99999964,3.65937e-07
4112,0,0,0.99999917,8.4710393e-07
4113,1,1,2.0837802e-05,0.99997914
4114,1,1,0.05797035,0.9420296
4115,0,0,0.9999963,3.661313e-06
4116,0,0,0.99999607,3.932543e-06
4117,0,0,0.9997199,0.00028005813
4118,0,0,1.0,1.6618666e-09
4119,1,1,7.7140874e-07,0.9999993
4120,0,0,0.9931901,0.0068098926
4121,0,0,0.9999857,1.4301493e-05
4122,1,1,2.2312596e-08,1.0
4123,0,0,0.99983704,0.00016288277
4124,1,0,0.031132234,0.9688677
4125,0,0,1.0,6.8023065e-10
4126,0,0,0.999998,1.9871125e-06
4127,0,0,0.99999976,1.9680857e-07
4128,0,0,0.9999378,6.2191975e-05
4129,0,0,1.0,4.1430006e-09
4130,0,0,0.99805874,0.0019412515
4131,0,0,1.0,1.4246988e-18
4132,0,0,1.0,1.42057885e-08
4133,1,1,1.8342818e-06,0.9999982
4134,1,1,3.638897e-05,0.99996364
4135,1,1,0.000659635,0.99934036
4136,0,0,1.0,1.297967e-08
4137,0,0,0.9999999,1.4796082e-07
4138,0,0,1.0,1.800956e-08
4139,0,0,1.0,4.10841e-08
4140,0,0,1.0,7.424508e-17
4141,0,1,1.0,1.4928954e-25
4142,1,1,0.00019555404,0.99980444
4143,0,0,1.0,5.8775203e-12
4144,0,0,0.9999974,2.5806314e-06
4145,0,0,1.0,1.503428e-14
4146,0,0,0.9999654,3.4620098e-05
4147,0,0,0.9999753,2.4646113e-05
4148,0,0,0.99987435,0.00012568696
4149,1,1,0.0027240894,0.9972759
4150,1,0,0.0004213181,0.99957865
4151,1,1,7.627299e-07,0.9999993
4152,0,0,1.0,2.1188663e-15
4153,0,0,1.0,3.7067996e-12
4154,0,0,1.0,2.2982073e-17
4155,0,0,1.0,6.5419886e-10
4156,0,0,0.983859,0.01614102
4157,1,1,0.0013074095,0.9986926
4158,0,0,1.0,5.0206426e-11
4159,1,1,1.119003e-06,0.9999989
4160,1,1,1.2120168e-07,0.9999999
4161,0,0,0.89875555,0.10124443
4162,0,0,1.0,9.058816e-09
4163,0,0,1.0,1.682805e-15
4164,0,1,1.0,2.1089049e-10
4165,0,1,0.7535467,0.24645329
4166,0,0,1.0,1.4777283e-09
4167,0,1,0.71650386,0.28349617
4168,1,1,0.040188324,0.9598117
4169,0,0,1.0,4.7306753e-18
4170,0,0,0.9999999,7.804724e-08
4171,0,1,0.5419998,0.4580002
4172,1,1,0.13791776,0.8620822
4173,0,0,1.0,2.2495043e-17
4174,0,0,0.99862206,0.0013779792
4175,1,0,0.020016389,0.9799836
4176,0,0,0.88158005,0.11841993
4177,0,0,0.99999917,8.694117e-07
4178,0,1,1.0,9.403825e-13
4179,0,1,1.0,1.2137453e-14
4180,0,0,1.0,1.625433e-09
4181,0,0,0.9999399,6.010941e-05
4182,0,0,1.0,5.377643e-09
4183,1,1,1.0284718e-06,0.9999989
4184,0,0,1.0,2.3531458e-11
4185,1,0,0.011590029,0.98841
4186,0,0,0.99998045,1.9576088e-05
4187,0,0,0.9999999,1.5015905e-07
4188,0,0,0.87537056,0.12462942
4189,1,1,1.468462e-07,0.9999999
4190,0,0,0.99994576,5.4277196e-05
4191,0,0,1.0,4.7325753e-16
4192,0,0,1.0,3.9247294e-09
4193,0,0,0.7611025,0.23889752
4194,0,0,1.0,1.2909551e-08
4195,0,0,0.9999999,1.3095656e-07
4196,0,0,1.0,5.635885e-12
4197,0,0,0.99990606,9.390896e-05
4198,0,0,1.0,3.6413197e-09
4199,0,0,1.0,2.1227804e-09
4200,0,0,1.0,2.418608e-11
4201,0,0,1.0,2.611022e-11
4202,1,1,1.1967239e-05,0.9999881
