node_idx,y_pred,y_true,prob_class_0,prob_class_1
3663,1,1,0.0,1.0
3664,0,1,1.0,6.1737183e-22
3665,1,1,1.4029034e-13,1.0
3666,0,0,1.0,5.4635945e-26
3667,0,0,1.0,4.1240902e-26
3668,0,0,1.0,7.984151e-13
3669,0,0,1.0,2.091282e-12
3670,1,1,1.4524493e-18,1.0
3671,0,0,1.0,2.1653879e-35
3672,0,0,1.0,9.873e-35
3673,0,0,1.0,3.6214644e-34
3674,1,1,0.0,1.0
3675,1,1,0.0,1.0
3676,0,0,1.0,9.465725e-29
3677,0,0,0.9999989,1.0312239e-06
3678,0,0,1.0,1.4939915e-22
3679,0,0,1.0,2.637657e-29
3680,0,0,1.0,9.357133e-27
3681,0,0,1.0,6.3907623e-17
3682,0,0,1.0,1.0804285e-31
3683,0,0,1.0,8.578562e-13
3684,1,1,0.0,1.0
3685,1,1,1.0116328e-16,1.0
3686,0,1,0.9991646,0.0008353798
3687,1,1,0.0,1.0
3688,0,0,1.0,2.703502e-09
3689,0,1,1.0,2.4739075e-17
3690,0,0,1.0,1.2508044e-27
3691,0,0,1.0,1.5481753e-29
3692,1,1,6.2724458e-30,1.0
3693,1,1,5.674209e-23,1.0
3694,0,0,1.0,1.9293916e-28
3695,0,1,0.9999999,6.506096e-08
3696,0,0,1.0,3.525588e-24
3697,0,0,1.0,9.395136e-12
3698,0,0,1.0,9.072014e-19
3699,1,1,0.0,1.0
3700,0,0,1.0,5.488566e-23
3701,0,0,1.0,5.4990863e-08
3702,0,0,1.0,1.0784539e-20
3703,0,0,0.99999964,3.1754857e-07
3704,0,1,1.0,2.6182353e-32
3705,0,0,1.0,6.4082773e-21
3706,0,0,1.0,2.4721528e-32
3707,0,0,1.0,1.5934037e-25
3708,0,0,1.0,5.3823924e-21
3709,0,0,1.0,7.385939e-12
3710,0,0,1.0,8.446821e-28
3711,0,0,1.0,1.6445686e-12
3712,0,0,1.0,6.258297e-30
3713,0,0,1.0,1.0932066e-15
3714,1,1,0.002227739,0.9977723
3715,0,0,1.0,6.3264487e-13
3716,0,0,1.0,3.2200547e-13
3717,0,1,0.9999988,1.2029813e-06
3718,0,0,1.0,0.0
3719,0,1,0.99999976,2.0016462e-07
3720,1,1,3.7104008e-19,1.0
3721,0,0,1.0,6.3658973e-24
3722,0,0,1.0,8.03701e-22
3723,0,0,1.0,3.456289e-24
3724,0,0,1.0,8.867013e-24
3725,1,1,0.0,1.0
3726,1,1,2.2196545e-38,1.0
3727,0,0,1.0,6.244116e-20
3728,0,0,0.9999734,2.6622944e-05
3729,0,0,1.0,2.3739546e-19
3730,1,1,4e-45,1.0
3731,0,0,1.0,6.8379514e-17
3732,0,0,1.0,1.2309928e-11
3733,0,0,1.0,1.9775205e-13
3734,0,0,1.0,9.408239e-13
3735,0,0,1.0,1.5473535e-08
3736,0,0,1.0,2.018442e-26
3737,1,1,0.0,1.0
3738,0,0,1.0,2.459249e-16
3739,0,0,1.0,6.182803e-11
3740,0,1,1.0,3.1319466e-23
3741,0,0,1.0,1.1500798e-23
3742,0,0,1.0,3.3493724e-33
3743,0,0,1.0,4.100624e-25
3744,0,0,1.0,2.3631045e-18
3745,0,0,1.0,5.1889937e-11
3746,0,0,0.9999999,1.4871766e-07
3747,1,1,0.0,1.0
3748,1,0,0.116179496,0.8838205
3749,0,0,1.0,2.6413833e-36
3750,0,0,1.0,4.94952e-08
3751,0,1,1.0,8.908278e-23
3752,0,0,1.0,3.1862105e-38
3753,0,0,1.0,5.069643e-18
3754,0,0,1.0,2.859184e-39
3755,0,0,1.0,4.4907913e-16
3756,0,0,1.0,6.2575283e-24
3757,1,1,1.9193705e-10,1.0
3758,0,1,1.0,7.4472725e-13
3759,1,1,1.8727964e-32,1.0
3760,1,1,5.8406877e-06,0.99999416
3761,0,0,0.99999976,1.9275656e-07
3762,1,0,0.3981701,0.6018299
3763,0,0,1.0,6.591255e-27
3764,0,0,1.0,1.1334923e-26
3765,0,0,1.0,6.034531e-20
3766,0,0,1.0,2.5792126e-09
3767,0,0,0.99977714,0.00022291075
3768,1,1,6.0075054e-06,0.99999404
3769,0,0,1.0,2.0880391e-22
3770,0,0,1.0,4.324247e-36
3771,1,1,3.6956966e-26,1.0
3772,1,1,1.5278137e-26,1.0
3773,0,0,1.0,1.9130449e-24
3774,0,0,1.0,1.185e-42
3775,0,1,0.9999999,1.7222126e-07
3776,0,1,1.0,7.733009e-11
3777,0,0,1.0,1.860721e-15
3778,1,1,1.9885924e-16,1.0
3779,0,0,1.0,7.3091825e-31
3780,1,1,4.7235767e-23,1.0
3781,1,1,4.8779532e-20,1.0
3782,0,0,1.0,7.666786e-19
3783,0,1,0.99999964,3.040386e-07
3784,0,0,1.0,4.5381796e-18
3785,0,0,1.0,0.0
3786,0,0,1.0,3.6983567e-29
3787,0,1,1.0,1.8904242e-14
3788,0,0,1.0,5.672032e-20
3789,0,0,1.0,6.551645e-20
3790,0,0,1.0,6.0164195e-27
3791,0,0,0.9993718,0.00062820537
3792,1,1,1.1759817e-27,1.0
3793,0,0,1.0,1.7703732e-14
3794,1,1,0.0,1.0
3795,0,0,1.0,4.5088093e-11
3796,0,0,1.0,1.1853482e-22
3797,0,0,1.0,5.4796954e-23
3798,0,0,1.0,2.3408425e-35
3799,0,1,1.0,2.491431e-37
3800,1,1,1.722312e-36,1.0
3801,1,1,0.0,1.0
3802,1,1,0.0,1.0
3803,0,0,0.9992792,0.00072078034
3804,0,0,1.0,4.1100797e-34
3805,0,0,0.8379481,0.16205187
3806,0,0,1.0,1.7293546e-23
3807,1,1,4.3897053e-25,1.0
3808,0,0,1.0,1.7113536e-23
3809,0,0,1.0,3.578726e-12
3810,0,0,1.0,1.798967e-13
3811,0,0,1.0,3.306195e-13
3812,0,0,1.0,1.1189282e-19
3813,0,0,1.0,2.2778431e-26
3814,0,0,1.0,3.0437878e-36
3815,1,0,2.074e-42,1.0
3816,1,1,2.472982e-10,1.0
3817,0,1,1.0,2.3894027e-09
3818,1,1,2.3200267e-24,1.0
3819,0,0,1.0,8.6989506e-11
3820,1,1,9.6888476e-33,1.0
3821,0,1,1.0,3.4262503e-11
3822,0,0,1.0,3.88951e-09
3823,0,0,1.0,2.5348335e-34
3824,0,0,1.0,6.942237e-26
3825,0,0,1.0,1.3550783e-31
3826,0,0,1.0,2.1788864e-12
3827,0,0,1.0,2.97e-43
3828,1,1,1.7935e-41,1.0
3829,0,0,1.0,1.5374276e-08
3830,0,0,1.0,1.3428076e-28
3831,0,0,0.9999894,1.0665576e-05
3832,0,0,1.0,3.9424497e-17
3833,0,0,1.0,3.4911694e-22
3834,0,1,0.99988854,0.0001114752
3835,0,1,1.0,8.634451e-18
3836,1,1,1.7720304e-12,1.0
3837,1,1,0.31390512,0.6860949
3838,0,0,1.0,1.2585888e-24
3839,0,0,1.0,3.8260405e-24
3840,0,0,1.0,1.2117462e-11
3841,0,0,1.0,1.1920808e-24
3842,0,0,1.0,3.0065399e-34
3843,0,0,1.0,8.16585e-14
3844,0,0,1.0,3.8817046e-21
3845,0,0,1.0,1.5407578e-14
3846,1,1,1.6920666e-24,1.0
3847,0,0,1.0,2.243958e-18
3848,0,0,1.0,3.1739367e-10
3849,0,0,1.0,1.2733408e-26
3850,1,1,4.020496e-26,1.0
3851,1,1,0.0,1.0
3852,1,1,3.676e-42,1.0
3853,0,0,1.0,1.5951979e-10
3854,0,1,1.0,3.0571357e-28
3855,1,0,1.275e-42,1.0
3856,0,0,1.0,1.9317555e-13
3857,0,0,1.0,1.8363001e-17
3858,1,1,1.0432614e-28,1.0
3859,1,1,1.3221e-21,1.0
3860,1,1,0.00520766,0.9947923
3861,0,0,1.0,6.711777e-19
3862,1,1,1.1566977e-22,1.0
3863,0,0,1.0,4.439427e-28
3864,0,0,1.0,1.2946521e-33
3865,0,0,1.0,8.180464e-16
3866,0,0,1.0,1.0139006e-31
3867,0,0,1.0,1e-45
3868,0,0,1.0,1.1436341e-18
3869,1,1,4.864e-42,1.0
3870,1,1,9.069188e-24,1.0
3871,0,0,1.0,2.9086335e-24
3872,0,0,1.0,5.13976e-12
3873,0,0,1.0,4.9136015e-14
3874,0,0,1.0,1.3274986e-19
3875,0,0,1.0,1.3597693e-09
3876,1,0,1.1677008e-23,1.0
3877,1,1,2.6448425e-28,1.0
3878,1,1,2.1104428e-13,1.0
3879,0,0,1.0,2.6571489e-36
3880,0,0,1.0,3.0009917e-13
3881,0,0,1.0,1.0341223e-32
3882,0,0,1.0,7.0077126e-20
3883,0,0,1.0,7.637289e-23
3884,0,0,1.0,2.724188e-23
3885,1,1,1.1969961e-19,1.0
3886,1,0,1.2702549e-34,1.0
3887,1,1,2.2358638e-07,0.99999976
3888,0,0,1.0,3.1993945e-12
3889,1,1,5.50221e-40,1.0
3890,0,0,1.0,2.3100486e-38
3891,0,0,1.0,1.1405507e-31
3892,1,1,8.054473e-37,1.0
3893,0,0,1.0,1.9433665e-21
3894,0,0,1.0,7.490084e-23
3895,0,0,1.0,1.1257648e-28
3896,0,0,1.0,1.0324243e-38
3897,0,1,1.0,9.524131e-10
3898,0,0,1.0,1.03278275e-08
3899,0,0,1.0,5.544191e-20
3900,1,0,4.418406e-37,1.0
3901,0,0,1.0,0.0
3902,0,0,1.0,4.213965e-15
3903,0,0,1.0,2.692815e-19
3904,0,0,0.99999976,2.8020037e-07
3905,0,0,1.0,4.325e-31
3906,1,1,8.16e-43,1.0
3907,0,0,0.99999976,1.8428848e-07
3908,0,0,1.0,1.2255572e-23
3909,0,0,1.0,3.0221123e-17
3910,0,0,1.0,4.1521592e-10
3911,1,0,0.0,1.0
3912,1,1,1.2495327e-32,1.0
3913,1,1,6.17e-43,1.0
3914,0,0,0.9820549,0.017945074
3915,0,0,1.0,7.173574e-18
3916,0,0,1.0,1.5531877e-19
3917,0,0,1.0,1.2477158e-28
3918,1,1,1.1e-44,1.0
3919,0,0,1.0,1.3316058e-28
3920,0,0,0.99999857,1.4568544e-06
3921,0,0,1.0,2.2838308e-17
3922,0,0,1.0,1.1883548e-14
3923,0,1,1.0,7.756418e-27
3924,0,0,0.9984281,0.0015719144
3925,0,0,1.0,1.1779974e-20
3926,0,0,1.0,2.8942045e-14
3927,0,0,1.0,8.425931e-10
3928,0,0,1.0,4.283143e-34
3929,0,0,1.0,2.6860958e-11
3930,0,0,1.0,7.3247964e-28
3931,0,0,1.0,3.2430086e-24
3932,0,0,1.0,4.1463356e-32
3933,0,0,1.0,6.2163567e-20
3934,1,1,2.9318505e-23,1.0
3935,0,0,1.0,1.4085919e-37
3936,0,0,1.0,2.361295e-09
3937,1,1,1.1908228e-30,1.0
3938,0,0,0.99999964,3.3521906e-07
3939,0,0,1.0,8.228054e-34
3940,0,0,0.99999857,1.4694406e-06
3941,0,1,1.0,3.7537914e-13
3942,1,1,8.046051e-39,1.0
3943,0,0,1.0,6.524757e-28
3944,0,0,1.0,6.341398e-30
3945,1,1,6.307e-14,1.0
3946,0,0,1.0,6.317233e-14
3947,1,1,6.354614e-32,1.0
3948,0,1,1.0,5.114134e-29
3949,0,1,0.9999999,9.848254e-08
3950,0,0,1.0,1.4728172e-14
3951,0,0,1.0,1.4023061e-14
3952,0,1,1.0,1.4831883e-18
3953,1,1,0.0,1.0
3954,0,1,1.0,1.986616e-21
3955,0,1,1.0,6.173478e-31
3956,1,1,0.0,1.0
3957,1,1,0.0,1.0
3958,0,1,1.0,1.3187715e-27
3959,0,0,1.0,0.0
3960,0,0,0.9999999,9.996646e-08
3961,0,0,1.0,9.6134285e-37
3962,1,1,5.965731e-34,1.0
3963,0,0,1.0,4.047336e-17
3964,0,1,1.0,9.905726e-39
3965,0,0,1.0,5.238322e-09
3966,0,0,1.0,1.2140129e-23
3967,0,0,1.0,3.52879e-24
3968,0,0,1.0,4.7194664e-17
3969,1,0,0.3736035,0.62639654
3970,0,1,1.0,1.258304e-34
3971,1,1,5.292157e-14,1.0
3972,0,0,1.0,9.5e-44
3973,1,1,0.0,1.0
3974,1,1,9.614116e-09,1.0
3975,0,0,1.0,1.7100832e-13
3976,0,0,1.0,4.0938824e-35
3977,1,1,2.8578256e-36,1.0
3978,0,0,1.0,5.927288e-17
3979,1,0,2.6399497e-31,1.0
3980,0,0,1.0,1.05637e-18
3981,0,0,1.0,5.8151732e-09
3982,0,0,1.0,6.672579e-15
3983,0,0,1.0,8.725769e-19
3984,1,1,0.0,1.0
3985,0,0,1.0,0.0
3986,0,0,1.0,0.0
3987,0,0,0.99999976,1.8285539e-07
3988,0,0,1.0,9.9536e-41
3989,0,0,1.0,2.0366566e-11
3990,0,0,0.999995,4.9793853e-06
3991,0,0,1.0,3.1906622e-38
3992,0,0,1.0,2.4026178e-10
3993,0,0,1.0,1.4351815e-35
3994,0,0,1.0,1.4750959e-12
3995,0,0,0.9999945,5.5401188e-06
3996,0,1,1.0,4.48e-43
3997,0,0,0.6522371,0.3477629
3998,1,1,8.3012365e-17,1.0
3999,0,1,1.0,3.329522e-20
4000,0,0,1.0,3.5836168e-27
4001,0,0,1.0,1.1236714e-35
4002,1,1,8.075429e-36,1.0
4003,0,0,1.0,4.706415e-39
4004,0,0,1.0,1.4612471e-25
4005,1,1,0.0,1.0
4006,0,0,1.0,1.0428593e-21
4007,1,1,0.0,1.0
4008,0,0,1.0,8.409408e-18
4009,1,1,1.3697087e-30,1.0
4010,0,0,1.0,1.49e-42
4011,0,0,1.0,1.0704924e-38
4012,0,0,1.0,2.4617352e-17
4013,0,0,0.99999774,2.208824e-06
4014,0,0,1.0,4.892006e-19
4015,0,0,1.0,3.0112095e-09
4016,0,0,0.99997544,2.4563142e-05
4017,0,0,1.0,6.3048906e-19
4018,0,0,1.0,3.8505754e-19
4019,0,0,1.0,3.7337764e-09
4020,0,0,1.0,6.4692533e-13
4021,0,0,1.0,1.40532e-40
4022,0,0,1.0,2.5626863e-21
4023,1,1,1.2709124e-29,1.0
4024,0,0,1.0,5.456002e-30
4025,0,0,1.0,9.676971e-22
4026,1,1,3e-45,1.0
4027,1,1,7.315596e-24,1.0
4028,0,0,1.0,3.441875e-13
4029,0,0,1.0,1.7776385e-32
4030,0,0,1.0,2.5416062e-23
4031,0,1,1.0,7.1708784e-22
4032,0,0,0.50140476,0.49859524
4033,0,0,1.0,0.0
4034,0,0,1.0,3.666394e-32
4035,1,1,1.2688256e-35,1.0
4036,0,0,1.0,2.5119036e-20
4037,1,1,0.0,1.0
4038,1,1,0.0,1.0
4039,1,1,0.0,1.0
4040,0,0,1.0,1.2395298e-17
4041,1,1,6e-45,1.0
4042,0,0,1.0,1.7887325e-14
4043,0,0,1.0,8.630469e-10
4044,0,0,1.0,1.5376983e-22
4045,0,0,0.9933749,0.006625127
4046,0,0,1.0,2.577603e-10
4047,0,1,0.9999988,1.1660317e-06
4048,0,0,1.0,9.053307e-20
4049,0,0,1.0,1.088681e-39
4050,0,0,1.0,1.8339931e-21
4051,0,0,1.0,1.984599e-39
4052,0,0,1.0,1.4599834e-16
4053,0,1,1.0,9.769309e-18
4054,0,0,0.99776983,0.0022301485
4055,0,0,1.0,3e-45
4056,1,1,0.0,1.0
4057,0,0,1.0,7.766834e-21
4058,1,0,1.3557312e-29,1.0
4059,0,1,1.0,2.1299934e-11
4060,1,1,2.7452717e-30,1.0
4061,0,0,1.0,0.0
4062,0,0,1.0,9.173991e-17
4063,0,0,0.98106337,0.018936602
4064,1,1,5.0411877e-22,1.0
4065,0,0,1.0,8.2232994e-23
4066,0,0,1.0,7.5730026e-11
4067,0,0,1.0,2.437327e-33
4068,0,0,1.0,1.6870802e-29
4069,1,1,3.0887748e-20,1.0
4070,0,0,1.0,3.627e-42
4071,0,0,1.0,4.757159e-22
4072,0,0,1.0,7.615808e-18
4073,0,0,1.0,1.18e-43
4074,1,1,2.803571e-10,1.0
4075,0,0,1.0,4.1614705e-31
4076,1,1,0.0,1.0
4077,0,1,1.0,1.2536521e-11
4078,0,0,1.0,3.0807027e-20
4079,0,0,1.0,4.3549306e-17
4080,0,0,1.0,0.0
4081,0,0,1.0,6.9221643e-34
4082,0,0,0.9999999,8.032822e-08
4083,0,0,1.0,7.117818e-14
4084,0,0,1.0,1.2206771e-15
4085,0,0,1.0,1.2418883e-22
4086,0,0,1.0,4.550807e-30
4087,0,0,1.0,2.314436e-20
4088,0,0,0.9971975,0.0028024623
4089,1,1,1.9340296e-25,1.0
4090,0,0,1.0,3.6632016e-27
4091,0,0,1.0,5.6978877e-18
4092,0,0,1.0,1.4112438e-29
4093,0,0,1.0,3.0775326e-34
4094,0,0,0.9999987,1.2689593e-06
4095,0,0,1.0,1.9852264e-24
4096,0,0,1.0,2.9545738e-31
4097,0,1,1.0,1.84712e-24
4098,0,0,1.0,1.3565517e-13
4099,1,1,1.8996346e-32,1.0
4100,0,0,1.0,4.9178746e-15
4101,0,0,1.0,1.3553667e-25
4102,0,0,1.0,6.969584e-29
4103,0,0,1.0,3.2887062e-08
4104,0,1,1.0,5.2326236e-19
4105,0,0,1.0,1.3216276e-11
4106,0,0,1.0,1.8355805e-15
4107,0,0,1.0,1.33049925e-20
4108,0,0,1.0,2.1143372e-37
4109,0,0,1.0,3.7661015e-26
4110,0,1,1.0,4.053682e-34
4111,0,0,1.0,7.68134e-18
4112,0,0,1.0,6.673079e-14
4113,1,1,3.3613838e-15,1.0
4114,1,1,1.1382994e-38,1.0
4115,1,0,4.5039478e-17,1.0
4116,0,0,1.0,3.131119e-10
4117,0,0,1.0,1.5886923e-12
4118,0,0,0.9993073,0.00069269026
4119,1,1,4.5416663e-38,1.0
4120,0,0,1.0,6.628496e-27
4121,0,0,0.9999999,1.7713388e-07
4122,1,1,1.151915e-39,1.0
4123,0,0,1.0,2.6189602e-09
4124,0,0,1.0,7.422807e-10
4125,0,0,1.0,1.15569945e-17
4126,0,0,0.999645,0.00035505233
4127,0,0,0.96534604,0.034653917
4128,0,0,1.0,7.920447e-09
4129,0,0,1.0,1.1498902e-17
4130,0,0,1.0,1.35716e-13
4131,0,0,1.0,1.5543501e-33
4132,0,0,0.97756857,0.022431402
4133,1,1,3.743582e-20,1.0
4134,1,1,2.3386582e-18,1.0
4135,1,1,1.4882233e-15,1.0
4136,1,0,0.0,1.0
4137,0,0,1.0,2.7571563e-12
4138,0,0,1.0,5.2558295e-34
4139,0,0,1.0,4.3824836e-37
4140,0,0,1.0,2.8165e-41
4141,0,1,1.0,9.864437e-31
4142,1,1,0.0,1.0
4143,0,0,1.0,4.3002913e-08
4144,0,0,1.0,1.5289732e-12
4145,0,0,0.99996746,3.2488533e-05
4146,0,0,1.0,5.977087e-15
4147,0,0,1.0,8.09405e-15
4148,0,0,1.0,1.9375039e-10
4149,1,1,3.1286316e-35,1.0
4150,0,0,1.0,1.1924332e-13
4151,1,1,0.0,1.0
4152,0,0,1.0,4.0513417e-37
4153,0,0,1.0,2.0447537e-25
4154,0,0,1.0,8e-45
4155,0,0,1.0,1.6086866e-30
4156,1,0,4.2072963e-09,1.0
4157,1,1,0.0,1.0
4158,0,0,1.0,8.262573e-23
4159,1,1,4.25499e-40,1.0
4160,1,1,0.0,1.0
4161,0,0,1.0,1.3859822e-10
4162,0,0,1.0,3.8408236e-17
4163,0,0,1.0,1.998557e-10
4164,0,1,1.0,9.454735e-33
4165,1,1,4e-45,1.0
4166,0,0,1.0,3.9143507e-25
4167,0,1,1.0,1.6006669e-16
4168,1,1,3.8138923e-29,1.0
4169,0,0,1.0,4.7013792e-29
4170,0,0,1.0,3.7207744e-20
4171,1,1,2.428058e-39,1.0
4172,1,1,9.066885e-21,1.0
4173,0,0,1.0,1.604e-42
4174,0,0,1.0,1.09103195e-11
4175,0,0,0.99999976,1.9091611e-07
4176,0,0,0.996082,0.003918008
4177,0,0,1.0,3.5223793e-29
4178,0,1,1.0,4.7772394e-28
4179,0,1,1.0,1.8358906e-28
4180,0,0,1.0,4.1974207e-13
4181,0,0,1.0,1.3049365e-13
4182,0,0,1.0,3.3827525e-21
4183,1,1,0.0,1.0
4184,0,0,1.0,1.0825642e-11
4185,0,0,1.0,5.290899e-09
4186,0,0,1.0,3.1431405e-21
4187,0,0,1.0,1.2334401e-25
4188,0,0,1.0,1.4942236e-09
4189,1,1,0.0,1.0
4190,1,0,8.3197555e-12,1.0
4191,0,0,1.0,4.634431e-20
4192,0,0,1.0,1.9866821e-23
4193,0,0,1.0,2.903743e-10
4194,0,0,1.0,4.405476e-09
4195,0,0,1.0,6.2962e-31
4196,0,0,1.0,1.5674395e-12
4197,1,0,1.6111387e-13,1.0
4198,0,0,1.0,1.44285e-20
4199,0,0,1.0,5.672176e-30
4200,0,0,1.0,6.946508e-17
4201,0,0,1.0,2.2439391e-27
4202,1,1,1.0338373e-34,1.0
4203,1,1,7.8325616e-28,1.0
4204,0,0,0.99999976,1.9117847e-07
4205,0,1,0.99999964,3.323022e-07
4206,0,0,1.0,1.1591586e-36
4207,1,1,5.1612503e-36,1.0
4208,1,1,1.2855346e-23,1.0
4209,0,0,1.0,5.6694e-41
4210,0,0,0.99981934,0.0001807386
4211,0,0,1.0,1.7652135e-15
4212,0,0,1.0,2.962744e-13
4213,1,1,1.69262e-26,1.0
4214,1,0,0.11451506,0.88548493
4215,0,0,1.0,1.2870793e-17
4216,0,1,1.0,1.5000539e-25
4217,0,0,1.0,3.98684e-31
4218,0,0,1.0,1.3592556e-32
4219,0,0,1.0,8.707924e-24
4220,0,0,0.9999057,9.433371e-05
4221,0,0,1.0,0.0
4222,0,0,1.0,2.9413686e-18
4223,0,0,1.0,4.7980828e-11
4224,0,1,1.0,1.34811325e-30
4225,0,0,1.0,6.4739533e-29
4226,1,1,0.0,1.0
4227,1,1,2.047016e-11,1.0
4228,1,1,0.0,1.0
4229,0,0,0.99996126,3.8784023e-05
4230,0,0,1.0,6.797219e-11
4231,0,0,1.0,1.1082246e-32
4232,1,1,7.2579665e-26,1.0
4233,1,1,1.5548519e-21,1.0
4234,1,1,1.1326434e-29,1.0
4235,1,1,0.0,1.0
4236,0,0,1.0,1.10589455e-30
4237,1,1,0.0,1.0
4238,0,0,1.0,1.073393e-13
4239,0,0,1.0,2.5102226e-16
4240,0,0,1.0,7.109348e-15
4241,0,0,1.0,2.3405704e-16
4242,1,1,0.0,1.0
4243,1,1,9.073117e-20,1.0
4244,1,1,3.5836085e-24,1.0
4245,0,0,1.0,1.7409175e-16
4246,1,1,5.405483e-27,1.0
4247,0,0,1.0,4.176e-42
4248,0,0,1.0,9.564284e-11
4249,0,0,0.99999464,5.418516e-06
4250,0,0,1.0,5.0885884e-12
4251,0,0,1.0,7.0894805e-12
4252,1,1,2.4819837e-14,1.0
4253,0,0,0.9998367,0.00016325912
4254,0,0,1.0,2.8255892e-12
4255,1,1,2.8692925e-06,0.99999714
4256,0,0,1.0,1.6881153e-23
4257,0,0,0.99348164,0.006518437
4258,0,0,1.0,1.53869775e-27
4259,1,1,8.9975e-12,1.0
4260,0,0,1.0,1.7919025e-24
4261,0,0,1.0,1.8839362e-27
4262,1,1,0.023739813,0.9762601
4263,0,0,1.0,1.1257202e-16
4264,0,0,1.0,1.6249349e-19
4265,1,1,8.4e-44,1.0
4266,0,1,1.0,1.0624692e-09
4267,1,0,5.8481646e-07,0.9999994
4268,1,1,2.4005286e-18,1.0
4269,0,0,1.0,1.2872695e-34
4270,0,0,1.0,8.92527e-19
4271,0,0,1.0,1.0429967e-17
4272,1,1,2.5780024e-28,1.0
4273,0,0,1.0,2.1946268e-20
4274,1,1,0.0,1.0
4275,0,0,1.0,9.1328906e-10
4276,0,0,1.0,0.0
4277,0,0,1.0,1.02070175e-08
4278,1,1,2.0998e-41,1.0
4279,0,0,1.0,9.60331e-15
4280,0,0,1.0,2.4356955e-22
4281,1,1,7.812322e-30,1.0
4282,0,1,1.0,9.259763e-13
4283,0,0,1.0,6.5630137e-09
4284,1,1,0.20537713,0.7946229
4285,0,0,1.0,6.520196e-38
4286,0,1,1.0,0.0
4287,0,0,1.0,4.7687212e-08
4288,0,0,1.0,5.3456426e-21
4289,1,1,1e-45,1.0
4290,1,0,0.0011664366,0.9988336
4291,0,0,1.0,8.597574e-18
4292,0,0,1.0,5.5631267e-14
4293,1,1,1.3337684e-25,1.0
4294,0,0,1.0,3.42277e-40
4295,0,0,1.0,1.8350676e-17
4296,1,1,0.0,1.0
4297,1,1,7.265446e-11,1.0
4298,0,0,0.9999999,7.6661564e-08
4299,0,1,0.9994628,0.0005372513
4300,1,0,0.041332763,0.9586673
4301,0,0,0.92361677,0.07638319
4302,1,1,0.007661652,0.9923383
4303,1,0,1.8018642e-05,0.999982
4304,1,0,2.615e-42,1.0
4305,1,1,3e-45,1.0
4306,1,1,0.0,1.0
4307,0,0,1.0,4.2296868e-36
4308,0,0,1.0,9.474942e-28
4309,1,1,3.3785613e-21,1.0
4310,1,0,0.00017124215,0.9998287
4311,0,0,1.0,5.3543215e-19
4312,0,0,1.0,6.718325e-37
4313,0,1,1.0,9.250187e-15
4314,1,1,8.859525e-20,1.0
4315,0,0,1.0,5.066264e-09
4316,0,0,1.0,3.2029962e-20
4317,0,0,1.0,2.7530112e-15
4318,1,0,3.7428606e-24,1.0
4319,0,0,1.0,6.703592e-33
4320,0,0,1.0,4.831871e-37
4321,0,0,0.99997926,2.074283e-05
4322,0,0,1.0,7.681459e-10
4323,0,0,1.0,2.3722966e-20
4324,1,1,1.8382625e-17,1.0
4325,0,0,1.0,1.7192361e-18
4326,0,0,1.0,8.910986e-18
4327,0,0,1.0,1.7084e-29
4328,0,0,1.0,1.1405197e-13
4329,0,0,1.0,4.634729e-21
4330,1,1,2.0908788e-20,1.0
4331,0,0,0.99997354,2.6513688e-05
4332,1,0,2.59937e-07,0.99999976
4333,0,0,1.0,6.052809e-14
4334,0,0,1.0,2.8019636e-35
4335,1,0,2.3045224e-07,0.99999976
4336,0,0,1.0,2.8658816e-29
4337,1,1,1.7124295e-06,0.99999833
4338,0,0,1.0,2.34589e-40
4339,0,0,1.0,1.22311174e-20
4340,1,1,2.0074057e-13,1.0
4341,0,0,0.9999989,1.1177976e-06
4342,0,0,1.0,1.7141033e-09
4343,0,0,1.0,6.1144307e-19
4344,1,1,0.0,1.0
4345,0,0,1.0,7.856678e-10
4346,0,0,1.0,5.721911e-11
4347,0,0,1.0,2.9148656e-16
4348,0,0,0.9999989,1.0164869e-06
4349,0,0,1.0,8.5732033e-19
4350,1,0,4.5818535e-05,0.9999542
4351,0,0,1.0,2.8355072e-23
4352,1,1,6.754513e-20,1.0
4353,0,0,1.0,8.1944046e-36
4354,1,1,2.952925e-26,1.0
4355,1,0,6.528801e-10,1.0
4356,1,1,0.1429445,0.8570555
4357,1,0,1.2916775e-05,0.9999871
4358,1,1,2.1051e-28,1.0
4359,1,1,4.367851e-20,1.0
4360,0,0,1.0,1.3535704e-15
4361,0,0,1.0,1.9237096e-14
4362,0,0,1.0,4.1161563e-17
4363,1,1,0.0,1.0
4364,0,0,1.0,1.3175214e-24
4365,1,0,1.7892213e-28,1.0
4366,0,0,1.0,1.50235795e-30
4367,0,0,1.0,2.3702872e-36
4368,0,0,1.0,1.5283675e-11
4369,1,1,0.0,1.0
4370,1,1,0.0,1.0
4371,0,0,1.0,5.147585e-21
4372,0,0,1.0,7.887114e-17
4373,0,0,1.0,2.1345525e-26
4374,0,0,0.98525316,0.014746835
4375,1,1,1.0248162e-30,1.0
4376,0,1,1.0,2.8405607e-17
4377,0,0,1.0,6.0059003e-25
4378,0,0,1.0,1.8249384e-32
4379,1,0,4.684333e-08,1.0
4380,0,0,0.9935742,0.0064257802
4381,0,0,1.0,1.0781364e-14
4382,0,0,1.0,2.2977674e-11
4383,0,0,1.0,2.0670318e-20
4384,0,0,1.0,1.6739014e-20
4385,1,1,9.53268e-31,1.0
