node_idx,y_pred,y_true,prob_class_0,prob_class_1
3752,0,0,1.0,1.2441198e-25
3753,0,0,1.0,7.971582e-28
3754,0,0,1.0,2.1663e-41
3755,0,0,1.0,2.305869e-21
3756,0,0,1.0,2.9411149e-30
3757,0,1,1.0,4.6266786e-19
3758,0,1,1.0,3.3716054e-38
3759,0,1,1.0,6.182319e-30
3760,0,1,1.0,1.034e-42
3761,0,0,1.0,2.2158464e-24
3762,0,0,1.0,3.80092e-40
3763,0,0,1.0,2.538243e-39
3764,0,0,1.0,8.390705e-38
3765,0,0,1.0,0.0
3766,0,0,1.0,1.3660787e-35
3767,0,0,1.0,2.2757054e-27
3768,0,1,1.0,3.5618196e-22
3769,0,0,1.0,0.0
3770,0,0,1.0,1e-44
3771,0,1,1.0,1.1185598e-14
3772,0,1,1.0,1.3442154e-23
3773,0,0,1.0,2.38e-43
3774,0,0,1.0,4.19e-43
3775,0,1,1.0,7.407297e-35
3776,0,1,1.0,7.3498284e-33
3777,0,0,1.0,1.8580763e-29
3778,0,1,1.0,1.4024878e-18
3779,0,0,1.0,1.4e-44
3780,0,1,1.0,1.55313e-17
3781,0,1,1.0,1.4086388e-24
3782,0,0,1.0,1.0228e-41
3783,0,1,1.0,3.9305304e-30
3784,0,0,1.0,2.117403e-39
3785,0,0,1.0,0.0
3786,0,0,1.0,8.033362e-37
3787,0,1,1.0,4.607708e-27
3788,0,0,1.0,2.05e-43
3789,0,0,1.0,7.116631e-27
3790,0,0,1.0,0.0
3791,0,0,1.0,3.1675845e-30
3792,0,1,1.0,1.9938381e-19
3793,0,0,1.0,1.3805943e-29
3794,0,1,1.0,6.6293514e-21
3795,0,0,1.0,1e-45
3796,0,0,1.0,7.9304815e-36
3797,0,0,1.0,1.647324e-39
3798,0,0,1.0,0.0
3799,0,1,1.0,1.32e-43
3800,0,1,1.0,1.0557997e-11
3801,0,1,1.0,5.3227613e-17
3802,0,1,1.0,7.5255406e-23
3803,0,0,1.0,7.137253e-38
3804,0,0,1.0,1.9026061e-34
3805,0,0,1.0,1.2773035e-37
3806,0,0,1.0,2.4744523e-34
3807,0,1,1.0,2.952768e-18
3808,0,0,1.0,1.3564143e-36
3809,0,0,1.0,4.003069e-24
3810,0,0,1.0,5.84e-43
3811,0,0,1.0,1.0887174e-35
3812,0,0,1.0,7.419731e-30
3813,0,0,1.0,2.9605368e-27
3814,0,0,1.0,7.84699e-40
3815,0,0,1.0,2.8e-44
3816,0,1,1.0,2.2802018e-16
3817,0,1,1.0,5.3759217e-16
3818,0,1,1.0,1.06417315e-16
3819,0,0,1.0,2.4304781e-23
3820,0,1,1.0,3.7070603e-20
3821,0,1,1.0,8.910032e-26
3822,0,0,1.0,1.903524e-39
3823,0,0,1.0,4.389e-41
3824,0,0,1.0,2.1060739e-26
3825,0,0,1.0,8.749757e-29
3826,0,0,1.0,2.0124278e-28
3827,0,0,1.0,0.0
3828,0,1,1.0,8.995397e-29
3829,0,0,1.0,1.207795e-39
3830,0,0,1.0,0.0
3831,0,0,1.0,2.0195122e-34
3832,0,0,1.0,1.6414601e-38
3833,0,0,1.0,6.247101e-18
3834,0,1,1.0,1.2985655e-24
3835,0,1,1.0,8.9838267e-32
3836,0,1,1.0,2.3639483e-21
3837,0,1,1.0,7.2622385e-24
3838,0,0,1.0,1.3478226e-34
3839,0,0,1.0,2.5876693e-27
3840,0,0,1.0,2.943918e-32
3841,0,0,1.0,2.7e-44
3842,0,0,1.0,0.0
3843,0,0,1.0,2.3919045e-29
3844,0,0,1.0,1.0138666e-37
3845,0,0,1.0,2.1897604e-27
3846,0,1,1.0,7.070041e-18
3847,0,0,1.0,1.81e-42
3848,0,0,1.0,1.39e-43
3849,0,0,1.0,1.1181116e-37
3850,0,1,1.0,1.6422e-22
3851,0,1,1.0,6.8953824e-28
3852,0,1,1.0,3.4229093e-24
3853,0,0,1.0,1.688018e-24
3854,0,1,1.0,5.57352e-40
3855,0,0,1.0,1.1672038e-20
3856,0,0,1.0,1.0787e-41
3857,0,0,1.0,2.57836e-40
3858,0,1,1.0,1.5107527e-17
3859,0,1,1.0,1.6751661e-20
3860,0,1,1.0,1.6778173e-16
3861,0,0,1.0,4.485671e-24
3862,0,1,1.0,2.6439466e-19
3863,0,0,1.0,5.0805735e-36
3864,0,0,1.0,1.2699264e-25
3865,0,0,1.0,0.0
3866,0,0,1.0,9.77244e-33
3867,0,0,1.0,1e-45
3868,0,0,1.0,2.3282346e-33
3869,0,1,1.0,9.699646e-18
3870,0,1,1.0,3.7149925e-25
3871,0,0,1.0,3.931495e-35
3872,0,0,1.0,6.1562606e-17
3873,0,0,1.0,9.015303e-33
3874,0,0,1.0,1.2533515e-25
3875,0,0,1.0,9.564267e-37
3876,0,0,1.0,5.362663e-26
3877,0,1,1.0,6.544062e-17
3878,0,1,1.0,3.799804e-15
3879,0,0,1.0,2.284e-42
3880,0,0,1.0,4e-45
3881,0,0,1.0,3.8e-44
3882,0,0,1.0,0.0
3883,0,0,1.0,0.0
3884,0,0,1.0,1.0191406e-21
3885,0,1,1.0,5.6903476e-19
3886,0,0,1.0,2e-44
3887,0,1,1.0,1.0970415e-15
3888,0,0,1.0,8.704016e-29
3889,0,1,1.0,1.6806195e-20
3890,0,0,1.0,0.0
3891,0,0,1.0,7.074082e-12
3892,0,1,1.0,6.498176e-14
3893,0,0,1.0,3.275815e-20
3894,0,0,1.0,1.4111743e-21
3895,0,0,1.0,2.2477818e-23
3896,0,0,1.0,0.0
3897,0,1,1.0,0.0
3898,0,0,1.0,3.5903925e-33
3899,0,0,1.0,4.644284e-37
3900,0,0,1.0,6.482185e-28
3901,0,0,1.0,0.0
3902,0,0,1.0,4.714e-42
3903,0,0,1.0,3.9881663e-37
3904,0,0,1.0,3.947116e-39
3905,0,0,1.0,1.13015e-40
3906,0,1,1.0,1.9242327e-12
3907,0,0,1.0,1.1549084e-28
3908,0,0,1.0,0.0
3909,0,0,1.0,6.575388e-33
3910,0,0,1.0,1.2837388e-34
3911,0,0,1.0,7.3801716e-33
3912,0,1,1.0,4.6395204e-22
3913,0,1,1.0,1.183975e-21
3914,0,0,1.0,1.12456325e-35
3915,0,0,1.0,1.8583158e-38
3916,0,0,1.0,7.03121e-40
3917,0,0,1.0,6.66322e-40
3918,0,1,1.0,3.9946902e-26
3919,0,0,1.0,1.1e-44
3920,0,0,1.0,1.3972616e-38
3921,0,0,1.0,2.1999605e-25
3922,0,0,1.0,6.7033e-41
3923,0,1,1.0,1.342511e-35
3924,0,0,1.0,9.766761e-21
3925,0,0,1.0,2.2823927e-18
3926,0,0,1.0,1.6698766e-28
3927,0,0,1.0,0.0
3928,0,0,1.0,6.058e-42
3929,0,0,1.0,1.5999404e-31
3930,0,0,1.0,5.412647e-33
3931,0,0,1.0,3.7315534e-25
3932,0,0,1.0,2.0270584e-36
3933,0,0,1.0,0.0
3934,0,1,1.0,2.969544e-17
3935,0,0,1.0,0.0
3936,0,0,1.0,2.24522e-40
3937,0,1,1.0,1.3615369e-20
3938,0,0,1.0,1.2993012e-28
3939,0,0,1.0,0.0
3940,0,0,1.0,9.57e-43
3941,0,1,1.0,1.3480986e-29
3942,0,1,1.0,1.3922819e-15
3943,0,0,1.0,0.0
3944,0,0,1.0,1.037274e-34
3945,0,1,1.0,5.8926077e-19
3946,0,0,1.0,2.7668216e-32
3947,0,1,1.0,7.942475e-20
3948,0,1,1.0,5.47472e-39
3949,0,1,1.0,1.8725254e-24
3950,0,0,1.0,2.187184e-39
3951,0,0,1.0,1.8192361e-20
3952,0,1,1.0,1.1069151e-24
3953,0,1,1.0,6.286079e-14
3954,0,1,1.0,4.7427734e-29
3955,0,1,1.0,3.254e-42
3956,0,1,1.0,9.117688e-23
3957,0,1,1.0,1.4849105e-24
3958,0,1,1.0,0.0
3959,0,0,1.0,0.0
3960,0,0,1.0,2.4022293e-28
3961,0,0,1.0,2.5379304e-26
3962,0,1,1.0,1.3950326e-12
3963,0,0,1.0,5.764913e-28
3964,0,1,1.0,4.527141e-36
3965,0,0,1.0,9.114646e-19
3966,0,0,1.0,2.579619e-33
3967,0,0,1.0,0.0
3968,0,0,1.0,1.8391098e-26
3969,0,0,1.0,3.5290458e-24
3970,0,1,1.0,0.0
3971,0,1,1.0,5.6704583e-18
3972,0,0,1.0,9.643829e-32
3973,0,1,1.0,5.335448e-24
3974,0,1,1.0,1.1745165e-18
3975,0,0,1.0,1.7016934e-30
3976,0,0,1.0,5.585146e-25
3977,0,1,1.0,1.6461798e-18
3978,0,0,1.0,1.0939035e-37
3979,0,0,1.0,1.028175e-39
3980,0,0,1.0,5.35003e-40
3981,0,0,1.0,1.301371e-26
3982,0,0,1.0,3.584771e-39
3983,0,0,1.0,8.602583e-28
3984,0,1,1.0,1.5495981e-23
3985,0,0,1.0,0.0
3986,0,0,1.0,0.0
3987,0,0,1.0,1.6263393e-38
3988,0,0,1.0,2.8e-42
3989,0,0,1.0,1.1305728e-34
3990,0,0,1.0,0.0
3991,0,0,1.0,1.7761496e-37
3992,0,0,1.0,1.5749349e-34
3993,0,0,1.0,5.874663e-38
3994,0,0,1.0,2.527974e-29
3995,0,0,1.0,1.1896837e-29
3996,0,1,1.0,1.225692e-39
3997,0,0,1.0,0.0
3998,0,1,1.0,1.6289288e-30
3999,0,1,1.0,2.5533796e-19
4000,0,0,1.0,8.5354e-41
4001,0,0,1.0,0.0
4002,0,1,1.0,7.28054e-18
4003,0,0,1.0,0.0
4004,0,0,1.0,1.928e-42
4005,0,1,1.0,1.974636e-33
4006,0,0,1.0,0.0
4007,0,1,1.0,4.1798357e-21
4008,0,0,1.0,4.8845448e-20
4009,0,1,1.0,3.0256458e-22
4010,0,0,1.0,3.0517587e-24
4011,0,0,1.0,3e-45
4012,0,0,1.0,1.3236488e-29
4013,0,0,1.0,2.1510877e-27
4014,0,0,1.0,7.4363126e-36
4015,0,0,1.0,1.5472642e-24
4016,0,0,1.0,2.106702e-39
4017,0,0,1.0,0.0
4018,0,0,1.0,5.9170598e-30
4019,0,0,1.0,3.7607074e-24
4020,0,0,1.0,3.2566e-41
4021,0,0,1.0,0.0
4022,0,0,1.0,7.885602e-34
4023,0,1,1.0,1.1991118e-12
4024,0,0,1.0,1.121298e-37
4025,0,0,1.0,3.8e-44
4026,0,1,1.0,4.7503454e-20
4027,0,1,1.0,3.0548779e-18
4028,0,0,1.0,6.916578e-39
4029,0,0,1.0,1.8645219e-38
4030,0,0,1.0,1.3681007e-37
4031,0,1,1.0,6.9689936e-38
4032,0,0,1.0,2.0947772e-25
4033,0,0,1.0,0.0
4034,0,0,1.0,1.705e-42
4035,0,1,1.0,1.0222122e-22
4036,0,0,1.0,0.0
4037,0,1,1.0,3.7627345e-22
4038,0,1,1.0,2.6765244e-13
4039,0,1,1.0,2.5956272e-20
4040,0,0,1.0,1.0381301e-32
4041,0,1,0.9999999,8.8505935e-08
4042,0,0,1.0,8.3721754e-27
4043,0,0,1.0,2.9858046e-28
4044,0,0,1.0,5.7221554e-32
4045,0,0,1.0,1.17900346e-29
4046,0,0,1.0,2.7338686e-31
4047,0,1,1.0,0.0
4048,0,0,1.0,1.45196e-40
4049,0,0,1.0,0.0
4050,0,0,1.0,1.8983848e-36
4051,0,0,1.0,1.29966e-40
4052,0,0,1.0,2.8895059e-21
4053,0,1,1.0,1.4313902e-38
4054,0,0,1.0,0.0
4055,0,0,1.0,0.0
4056,0,1,1.0,2.6311712e-17
4057,0,0,1.0,7.0149304e-36
4058,0,0,1.0,1.5240665e-24
4059,0,1,1.0,0.0
4060,0,1,1.0,2.2728302e-15
4061,0,0,1.0,0.0
4062,0,0,1.0,7.593087e-35
4063,0,0,1.0,4.3057355e-33
4064,0,1,1.0,2.575164e-19
4065,0,0,1.0,8.429303e-37
4066,0,0,1.0,2.51314e-35
4067,0,0,1.0,5.707381e-30
4068,0,0,1.0,2.26327e-30
4069,0,1,1.0,1.1981964e-21
4070,0,0,1.0,3.42737e-36
4071,0,0,1.0,4.0499902e-33
4072,0,0,1.0,3.1915711e-18
4073,0,0,1.0,0.0
4074,0,1,1.0,3.709027e-27
4075,0,0,1.0,1.75765e-40
4076,0,1,1.0,6.445652e-14
4077,0,1,1.0,0.0
4078,0,0,1.0,1.1303e-41
4079,0,0,1.0,3.0385332e-28
4080,0,0,1.0,0.0
4081,0,0,1.0,1.8525713e-20
4082,0,0,1.0,3.3383253e-26
4083,0,0,1.0,2.086269e-17
4084,0,0,1.0,3.3474575e-25
4085,0,0,1.0,1.06e-43
4086,0,0,1.0,6.3457396e-27
4087,0,0,1.0,3.007e-42
4088,0,0,1.0,4.926975e-25
4089,0,1,1.0,1.9745887e-20
4090,0,0,1.0,1.2421843e-26
4091,0,0,1.0,2.09918e-37
4092,0,0,1.0,2.3330166e-19
4093,0,0,1.0,0.0
4094,0,0,1.0,7.142308e-26
4095,0,0,1.0,1.8107366e-32
4096,0,0,1.0,1e-44
4097,0,1,1.0,5.886617e-39
4098,0,0,1.0,1.6381393e-37
4099,0,1,1.0,6.854386e-11
4100,0,0,1.0,3.315533e-33
4101,0,0,1.0,1.1621058e-16
4102,0,0,1.0,1.9790333e-32
4103,0,0,1.0,5.3272614e-28
4104,0,1,1.0,4.807067e-38
4105,0,0,1.0,8.253542e-28
4106,0,0,1.0,7.53396e-40
4107,0,0,1.0,2.2304189e-29
4108,0,0,1.0,4.84263e-29
4109,0,0,1.0,2.0974277e-29
4110,0,1,1.0,0.0
4111,0,0,1.0,2.8716577e-38
4112,0,0,1.0,1.5097761e-36
4113,0,1,1.0,6.350846e-13
4114,0,1,1.0,2.1388117e-22
4115,0,0,1.0,2.331086e-34
4116,0,0,1.0,1.3582147e-38
4117,0,0,1.0,1.2607526e-22
4118,0,0,1.0,7.97646e-40
4119,0,1,1.0,3.1950972e-22
4120,0,0,1.0,2.162181e-39
4121,0,0,1.0,2.4488596e-37
4122,0,1,1.0,6.723086e-24
4123,0,0,1.0,1.288e-41
4124,0,0,1.0,3.9330223e-14
4125,0,0,1.0,3e-45
4126,0,0,1.0,8.138304e-35
4127,0,0,1.0,1.1068423e-26
4128,0,0,1.0,1.3418917e-27
4129,0,0,1.0,3.4874e-41
4130,0,0,1.0,6.070212e-24
4131,0,0,1.0,0.0
4132,0,0,1.0,3.7517567e-29
4133,0,1,1.0,1.2237916e-15
4134,0,1,1.0,1.6197748e-25
4135,0,1,1.0,3.9997294e-15
4136,0,0,1.0,5.8515545e-32
4137,0,0,1.0,2.3255e-40
4138,0,0,1.0,8.4e-44
4139,0,0,1.0,1.9223183e-34
4140,0,0,1.0,5.9407364e-31
4141,0,1,1.0,0.0
4142,0,1,1.0,7.3775724e-13
4143,0,0,1.0,4.2905e-41
4144,0,0,1.0,8.62242e-37
4145,0,0,1.0,1.26e-43
4146,0,0,1.0,2.584e-42
4147,0,0,1.0,1.874908e-29
4148,0,0,1.0,4.1469304e-20
4149,0,1,1.0,6.3979956e-28
4150,0,0,1.0,4.8009685e-14
4151,0,1,1.0,3.429596e-27
4152,0,0,1.0,2.492927e-27
4153,0,0,1.0,3.667165e-31
4154,0,0,1.0,0.0
4155,0,0,1.0,3.7754215e-34
4156,0,0,1.0,1.793126e-32
4157,0,1,1.0,2.0828792e-19
4158,0,0,1.0,0.0
4159,0,1,1.0,1.3161383e-19
4160,0,1,1.0,4.9474002e-14
4161,0,0,1.0,1.9209714e-32
4162,0,0,1.0,4.4344137e-37
4163,0,0,1.0,6.176e-42
4164,0,1,1.0,2.502652e-22
4165,0,1,1.0,7.054245e-28
4166,0,0,1.0,0.0
4167,0,1,1.0,4.865867e-30
4168,0,1,1.0,1.8386064e-13
4169,0,0,1.0,9.9865076e-23
4170,0,0,1.0,2.2567154e-32
4171,0,1,1.0,1.4042238e-16
4172,0,1,1.0,6.288834e-30
4173,0,0,1.0,1.0996915e-34
4174,0,0,1.0,5.341958e-19
4175,0,0,1.0,2.8330391e-25
4176,0,0,1.0,4.367809e-24
4177,0,0,1.0,7.35802e-33
4178,0,1,1.0,2.84294e-40
4179,0,1,1.0,0.0
4180,0,0,1.0,7.717e-42
4181,0,0,1.0,1.6611635e-31
4182,0,0,1.0,2.4484593e-36
4183,0,1,1.0,1.7107731e-15
4184,0,0,1.0,1.8061926e-22
4185,0,0,1.0,7.317189e-16
4186,0,0,1.0,1.6769778e-25
4187,0,0,1.0,8.591948e-30
4188,0,0,1.0,6.944584e-29
4189,0,1,1.0,3.8561363e-13
4190,0,0,1.0,2.1150988e-19
4191,0,0,1.0,7.98175e-40
4192,0,0,1.0,5.837703e-19
4193,0,0,1.0,2.763711e-31
4194,0,0,1.0,3.8506615e-35
4195,0,0,1.0,2.3165205e-35
4196,0,0,1.0,2.636e-42
4197,0,0,1.0,6.6260863e-22
4198,0,0,1.0,4e-45
4199,0,0,1.0,3.3365326e-32
4200,0,0,1.0,1.054e-42
4201,0,0,1.0,8.23e-43
4202,0,1,1.0,6.472786e-16
4203,0,1,1.0,4.2482743e-25
4204,0,0,1.0,3.1688488e-33
4205,0,1,1.0,4.107684e-33
4206,0,0,1.0,4.5e-44
4207,0,1,1.0,1.7182452e-19
4208,0,1,1.0,4.0533656e-15
4209,0,0,1.0,0.0
4210,0,0,1.0,6.6459175e-19
4211,0,0,1.0,8.98e-43
4212,0,0,1.0,2.3426572e-34
4213,0,1,1.0,4.7144104e-17
4214,0,0,1.0,0.0
4215,0,0,1.0,1.7350824e-32
4216,0,1,1.0,2.6683161e-18
4217,0,0,1.0,0.0
4218,0,0,1.0,4e-45
4219,0,0,1.0,1.3394e-41
4220,0,0,1.0,1.8291895e-25
4221,0,0,1.0,0.0
4222,0,0,1.0,4.285908e-25
4223,0,0,1.0,3.203066e-37
4224,0,1,1.0,3e-45
4225,0,0,1.0,1.6487774e-38
4226,0,1,1.0,4.5231744e-12
4227,0,1,1.0,6.903819e-24
4228,0,1,1.0,3.3266773e-28
4229,0,0,1.0,1.8590466e-30
4230,0,0,1.0,0.0
4231,0,0,1.0,5.607953e-38
4232,0,1,1.0,1.2597279e-23
4233,0,1,1.0,3.8474167e-20
4234,0,1,1.0,2.7259445e-23
4235,0,1,1.0,7.096753e-21
4236,0,0,1.0,8.9579164e-33
4237,0,1,1.0,2.0428342e-19
4238,0,0,1.0,3.6946628e-21
4239,0,0,1.0,5.50078e-40
4240,0,0,1.0,3.2e-44
4241,0,0,1.0,9.74811e-29
4242,0,1,1.0,1.8180673e-31
4243,0,1,1.0,4.673967e-21
4244,0,1,1.0,1.8873928e-23
4245,0,0,1.0,2.3775047e-21
4246,0,1,1.0,1.6082109e-19
4247,0,0,1.0,1.5680306e-32
4248,0,0,1.0,2.6012494e-26
4249,0,0,1.0,8.574501e-29
4250,0,0,1.0,2.628589e-35
4251,0,0,1.0,2.5600333e-25
4252,0,1,1.0,3.950769e-35
4253,0,0,1.0,1.8871624e-23
4254,0,0,1.0,6.3768654e-37
4255,0,1,1.0,3.7892825e-14
4256,0,0,1.0,2.7131235e-37
4257,0,0,1.0,6e-45
4258,0,0,1.0,6.463696e-34
4259,0,1,1.0,9.495708e-10
4260,0,0,1.0,1.1787783e-22
4261,0,0,1.0,2.2655018e-27
4262,0,1,1.0,7.8949167e-38
4263,0,0,1.0,1.2281312e-38
4264,0,0,1.0,7.76e-42
4265,0,1,1.0,1.7798456e-15
4266,0,1,1.0,7.1852377e-34
4267,0,0,1.0,1.9281387e-30
4268,0,1,1.0,7.6990014e-25
4269,0,0,1.0,2.7534293e-24
4270,0,0,1.0,2.3170567e-15
4271,0,0,1.0,0.0
4272,0,1,1.0,1.7005876e-18
4273,0,0,1.0,0.0
4274,0,1,1.0,1.0424133e-22
4275,0,0,1.0,1.61e-43
4276,0,0,1.0,0.0
4277,0,0,1.0,9.6244e-41
4278,0,1,1.0,8.11481e-19
4279,0,0,1.0,7.049104e-14
4280,0,0,1.0,3.2e-43
4281,0,1,1.0,1.2927281e-17
4282,0,1,1.0,6.091064e-32
4283,0,0,1.0,3.5190216e-29
4284,0,1,1.0,4e-45
4285,0,0,1.0,2.391157e-21
4286,0,1,1.0,0.0
4287,0,0,1.0,3.0533168e-33
4288,0,0,1.0,8e-45
4289,0,1,1.0,3.2237087e-22
4290,0,0,1.0,4.9898667e-25
4291,0,0,1.0,0.0
4292,0,0,1.0,1.78e-43
4293,0,1,1.0,1.37395e-19
4294,0,0,1.0,0.0
4295,0,0,1.0,1.934669e-35
4296,0,1,1.0,2.3349432e-16
4297,0,1,1.0,6.878541e-21
4298,0,0,1.0,3.2408e-41
4299,0,1,1.0,4.0576695e-21
4300,0,0,1.0,1.04892825e-35
4301,0,0,1.0,5.965361e-36
4302,0,1,1.0,3.7133746e-19
4303,0,0,1.0,0.0
4304,0,0,1.0,1.0676481e-19
4305,0,1,1.0,4.287731e-14
4306,0,1,1.0,7.115407e-20
4307,0,0,1.0,8.4414e-41
4308,0,0,1.0,1.157932e-39
4309,0,1,1.0,2.3679014e-21
4310,0,0,1.0,1.3708904e-37
4311,0,0,1.0,9.1052635e-34
4312,0,0,1.0,0.0
4313,0,1,1.0,1.8884212e-32
4314,0,1,1.0,2.3104604e-25
4315,0,0,1.0,1.3813796e-21
4316,0,0,1.0,1.0641826e-36
4317,0,0,1.0,2.7824e-41
4318,0,0,1.0,2.7617205e-30
4319,0,0,1.0,0.0
4320,0,0,1.0,0.0
4321,0,0,1.0,3.744e-42
4322,0,0,1.0,6.599579e-28
4323,0,0,1.0,3.9386826e-29
4324,0,1,1.0,2.9432728e-28
4325,0,0,1.0,0.0
4326,0,0,1.0,1.2064727e-25
4327,0,0,1.0,1.4053448e-22
4328,0,0,1.0,6.3006844e-26
4329,0,0,1.0,2.227014e-25
4330,0,1,1.0,1.0254291e-17
4331,0,0,1.0,3.208542e-39
4332,0,0,1.0,2.6020408e-13
4333,0,0,1.0,1.7782177e-29
4334,0,0,1.0,0.0
4335,0,0,1.0,2.861e-42
4336,0,0,1.0,0.0
4337,0,1,1.0,2.9008821e-28
4338,0,0,1.0,0.0
4339,0,0,1.0,4.6239545e-37
4340,0,1,1.0,5.45391e-19
4341,0,0,1.0,3.8791785e-26
4342,0,0,1.0,1.661785e-38
4343,0,0,1.0,1.4616734e-29
4344,0,1,1.0,1.8432026e-28
4345,0,0,1.0,7.730949e-36
4346,0,0,1.0,3.6196292e-33
4347,0,0,1.0,6.69432e-32
4348,0,0,1.0,1.8103083e-32
4349,0,0,1.0,3.760343e-27
4350,0,0,1.0,1.2980614e-30
4351,0,0,1.0,0.0
4352,0,1,1.0,1.3703846e-20
4353,0,0,1.0,0.0
4354,0,1,1.0,1.1021279e-18
4355,0,0,1.0,9.009312e-35
4356,0,1,1.0,3.5166993e-37
4357,0,0,1.0,1.0770295e-31
4358,0,1,1.0,2.8582346e-17
4359,0,1,1.0,2.956132e-22
4360,0,0,1.0,8.637823e-23
4361,0,0,1.0,7.727173e-29
4362,0,0,1.0,8.879559e-34
4363,0,1,1.0,6.009197e-26
4364,0,0,1.0,2.520568e-30
4365,0,0,1.0,2.1835604e-29
4366,0,0,1.0,4.2443153e-28
4367,0,0,1.0,1.3987656e-38
4368,0,0,1.0,7.9738166e-32
4369,0,1,1.0,2.9991332e-16
4370,0,1,1.0,3.1384965e-18
4371,0,0,1.0,2.6218879e-21
4372,0,0,1.0,1.6382e-39
4373,0,0,1.0,1.331197e-39
4374,0,0,1.0,8.22664e-27
4375,0,1,1.0,1.0701579e-15
4376,0,1,1.0,5.7900055e-24
4377,0,0,1.0,3.5e-44
4378,0,0,1.0,5.3659845e-31
4379,0,0,1.0,2.31e-42
4380,0,0,1.0,9.551537e-38
4381,0,0,1.0,3.0855293e-32
4382,0,0,1.0,6.401301e-25
4383,0,0,1.0,0.0
4384,0,0,1.0,2.1630455e-33
4385,0,1,1.0,6.991375e-19
4386,0,1,1.0,2.8013857e-28
4387,0,0,1.0,8.913775e-25
4388,0,0,1.0,3.6268728e-25
4389,0,0,1.0,1.1002359e-36
4390,0,0,1.0,2.5506163e-33
4391,0,0,1.0,7.303482e-35
4392,0,0,1.0,4.294154e-26
4393,0,0,1.0,6.1597404e-31
4394,0,0,1.0,1.530852e-20
4395,0,0,1.0,0.0
4396,0,0,1.0,0.0
4397,0,0,1.0,9.8298464e-30
4398,0,0,1.0,9.547e-42
4399,0,1,1.0,1.1357141e-16
4400,0,0,1.0,8.638477e-24
4401,0,0,1.0,6.015523e-35
4402,0,0,1.0,3.6847007e-27
4403,0,0,1.0,6.4e-44
4404,0,1,1.0,4.1972857e-20
4405,0,0,1.0,6.866e-42
4406,0,0,1.0,2.9276802e-24
4407,0,1,1.0,1.4350277e-28
4408,0,0,1.0,1.12621e-40
4409,0,1,1.0,7.617782e-26
4410,0,0,1.0,1.3252673e-34
4411,0,0,1.0,9.008066e-37
4412,0,0,1.0,2.725832e-29
4413,0,0,1.0,9.973637e-31
4414,0,0,1.0,1.757e-42
4415,0,0,1.0,0.0
4416,0,1,1.0,1.5910184e-23
4417,0,0,1.0,7e-44
4418,0,1,1.0,7.534321e-18
4419,0,0,1.0,1e-45
4420,0,0,1.0,1.1439593e-29
4421,0,0,1.0,2.751127e-26
4422,0,0,1.0,1.9914466e-31
4423,0,0,1.0,8.3915904e-33
4424,0,0,1.0,5.2199414e-20
4425,0,0,1.0,1.9164627e-32
4426,0,0,1.0,1.5855323e-34
4427,0,1,1.0,0.0
4428,0,1,1.0,0.0
4429,0,1,1.0,2.4931703e-15
4430,0,1,1.0,3.2630968e-18
4431,0,0,1.0,1.8587592e-34
4432,0,0,1.0,4.41168e-40
4433,0,0,1.0,4.5900454e-33
4434,0,0,1.0,1.0875961e-21
4435,0,0,1.0,6.2193138e-30
4436,0,0,1.0,1.825852e-38
4437,0,0,1.0,1.5254442e-25
4438,0,1,1.0,4.2420483e-21
4439,0,1,1.0,5.459957e-23
4440,0,0,1.0,4.69718e-40
4441,0,0,1.0,1.5589685e-35
4442,0,1,1.0,3.8932956e-24
4443,0,0,1.0,2.427026e-35
4444,0,0,1.0,1.32287185e-36
4445,0,0,1.0,1.7609834e-37
4446,0,0,1.0,1.0214609e-35
4447,0,0,1.0,4.2159527e-33
4448,0,1,1.0,1.8287467e-21
4449,0,0,1.0,8.0036244e-16
4450,0,1,1.0,3.433725e-24
4451,0,1,1.0,1.9274824e-17
4452,0,0,1.0,9.2026e-41
4453,0,0,1.0,0.0
4454,0,0,1.0,2.6999115e-27
4455,0,0,1.0,1.44e-43
4456,0,0,1.0,1.9670851e-28
4457,0,0,1.0,3.1969089e-25
4458,0,0,1.0,0.0
4459,0,1,1.0,4.182998e-19
4460,0,0,1.0,1.9603543e-32
4461,0,0,1.0,8.733344e-38
4462,0,0,1.0,7.1686e-41
4463,0,0,1.0,0.0
4464,0,0,1.0,1.59364e-40
4465,0,0,1.0,0.0
4466,0,0,1.0,4.6669604e-23
4467,0,0,1.0,7.6581e-41
4468,0,1,1.0,1.3652204e-18
4469,0,0,1.0,0.0
4470,0,0,1.0,0.0
4471,0,0,1.0,1.8223996e-24
4472,0,1,1.0,5.143773e-15
4473,0,0,1.0,0.0
4474,0,0,1.0,0.0
4475,0,0,1.0,7.9665174e-25
4476,0,1,1.0,8.159023e-31
4477,0,0,1.0,5.2920753e-22
4478,0,0,1.0,2.504789e-24
4479,0,0,1.0,0.0
4480,0,1,1.0,6.692308e-23
4481,0,0,1.0,3e-45
4482,0,0,1.0,0.0
4483,0,0,1.0,0.0
4484,0,0,1.0,3.808568e-38
4485,0,0,1.0,5.6e-44
4486,0,0,1.0,1.5696364e-37
4487,0,0,1.0,6.5757292e-21
4488,0,0,1.0,6.14e-43
4489,0,0,1.0,8.1592116e-38
4490,0,0,1.0,1.234865e-35
4491,0,1,1.0,9.239902e-27
4492,0,0,1.0,2.553e-42
