node_idx,y_pred,y_true,prob_class_0,prob_class_1
3597,0,0,1.0,8.521687e-34
3598,0,0,1.0,0.0
3599,0,0,1.0,0.0
3600,1,0,1.4674711e-16,1.0
3601,0,0,1.0,5.636748e-11
3602,0,1,1.0,3.478627e-18
3603,0,0,1.0,3.4705534e-19
3604,0,0,1.0,1.4871016e-20
3605,0,0,1.0,1.0166812e-24
3606,0,0,1.0,1.7416793e-26
3607,0,0,1.0,8.656731e-14
3608,0,0,1.0,3.5359785e-28
3609,1,1,3.422945e-11,1.0
3610,0,0,1.0,3.694566e-35
3611,1,1,9.640217e-11,1.0
3612,0,0,1.0,1.0212269e-28
3613,0,0,0.999998,1.9728598e-06
3614,0,0,1.0,3.9750382e-32
3615,0,0,1.0,8.642366e-13
3616,1,1,0.0022365786,0.9977634
3617,0,0,1.0,1.3411705e-19
3618,0,0,1.0,2.7623774e-20
3619,1,1,5.9718757e-20,1.0
3620,1,1,5.5405292e-14,1.0
3621,0,0,1.0,2.9450272e-19
3622,0,0,1.0,6.088445e-15
3623,0,0,0.8464896,0.15351038
3624,0,0,1.0,2.2639215e-19
3625,1,1,1.451008e-20,1.0
3626,0,0,0.9999716,2.8324683e-05
3627,0,0,1.0,3.5391785e-12
3628,0,1,1.0,0.0
3629,1,1,1.2899754e-08,1.0
3630,0,0,1.0,3.2032878e-21
3631,0,0,1.0,9.8874884e-17
3632,1,1,7.090479e-20,1.0
3633,0,0,1.0,1.2208198e-10
3634,0,0,1.0,1.6839544e-15
3635,0,0,1.0,1.6020959e-24
3636,0,0,1.0,1.6379065e-24
3637,1,1,8.953667e-21,1.0
3638,0,0,0.999052,0.0009479608
3639,0,0,1.0,5.144161e-39
3640,0,0,1.0,3.7940027e-19
3641,0,0,1.0,6.096061e-17
3642,1,1,2.7796421e-14,1.0
3643,1,1,2.5231885e-12,1.0
3644,0,0,1.0,4.6007587e-17
3645,0,0,1.0,2.1225083e-36
3646,0,0,1.0,7.252132e-17
3647,0,0,1.0,9.887697e-28
3648,0,0,1.0,2.1558134e-10
3649,1,1,6.293509e-07,0.9999994
3650,0,0,1.0,8.859172e-12
3651,1,1,0.0006048197,0.99939513
3652,0,0,1.0,2.6487567e-23
3653,0,0,0.97086877,0.0291313
3654,0,0,1.0,2.288663e-24
3655,0,1,0.9993119,0.00068803586
3656,0,1,0.9985354,0.0014645671
3657,0,0,1.0,1.3783638e-13
3658,0,0,1.0,3.5459499e-34
3659,1,1,3.2145586e-08,1.0
3660,0,0,1.0,5.2170337e-28
3661,0,0,1.0,1.4295505e-09
3662,0,0,0.62288326,0.3771167
3663,1,1,3.1549457e-23,1.0
3664,0,1,1.0,3.195749e-11
3665,1,1,7.180618e-16,1.0
3666,0,0,1.0,1.0747785e-12
3667,0,0,1.0,1.2278052e-20
3668,1,0,0.29002285,0.7099772
3669,0,0,0.9999969,3.151076e-06
3670,1,1,2.7746003e-06,0.99999726
3671,0,0,1.0,4.475953e-13
3672,0,0,1.0,4.79e-43
3673,0,0,1.0,6.345775e-16
3674,1,1,2.3994586e-17,1.0
3675,1,1,5.0484287e-20,1.0
3676,0,0,1.0,8.6866105e-12
3677,0,0,1.0,3.370544e-12
3678,0,0,1.0,2.5830674e-24
3679,0,0,1.0,5.8554337e-19
3680,0,0,1.0,4.7349845e-28
3681,0,0,1.0,7.460796e-16
3682,0,0,1.0,4.128128e-22
3683,0,0,1.0,6.4691646e-10
3684,1,1,3.2079785e-09,1.0
3685,1,1,0.011610861,0.98838913
3686,0,1,1.0,9.2074334e-18
3687,1,1,1.0436231e-29,1.0
3688,0,0,1.0,7.070093e-26
3689,0,1,1.0,6.201836e-13
3690,0,0,1.0,0.0
3691,0,0,1.0,1.8999341e-22
3692,1,1,5.463331e-12,1.0
3693,1,1,1.4574794e-16,1.0
3694,0,0,1.0,0.0
3695,0,1,0.8839857,0.11601431
3696,0,0,1.0,1.8122707e-32
3697,0,0,1.0,1.0027792e-11
3698,0,0,1.0,4.040242e-31
3699,1,1,2.6107517e-12,1.0
3700,0,0,1.0,5.688987e-39
3701,0,0,1.0,2.9782274e-10
3702,0,0,1.0,1.9383527e-15
3703,0,0,1.0,9.3981044e-32
3704,0,1,1.0,1.0498351e-31
3705,0,0,1.0,4.028697e-17
3706,0,0,1.0,3.1562457e-23
3707,1,0,7.2173606e-07,0.9999993
3708,0,0,1.0,3.38e-43
3709,0,0,0.99998975,1.0244716e-05
3710,0,0,1.0,3.5723798e-14
3711,0,0,0.93661976,0.06338027
3712,0,0,1.0,1.9856834e-14
3713,0,0,1.0,6.3017453e-25
3714,1,1,2.789817e-19,1.0
3715,0,0,1.0,5.0536427e-23
3716,0,0,1.0,3.8291106e-22
3717,0,1,0.9283469,0.07165315
3718,0,0,1.0,7.6e-44
3719,0,1,1.0,2.8672493e-21
3720,1,1,1.0852645e-05,0.99998915
3721,0,0,1.0,0.0
3722,0,0,1.0,1.7105102e-17
3723,1,0,0.0016964141,0.99830353
3724,1,0,0.0008178611,0.99918216
3725,1,1,4.3260078e-23,1.0
3726,1,1,2.712315e-23,1.0
3727,0,0,1.0,6.5218787e-18
3728,0,0,1.0,4.1988475e-31
3729,0,0,1.0,6.1014014e-28
3730,1,1,1.6121894e-10,1.0
3731,0,0,0.99999976,2.563971e-07
3732,0,0,1.0,1.7273478e-11
3733,0,0,1.0,6.876244e-25
3734,1,0,2.8237498e-06,0.99999714
3735,0,0,1.0,2.672668e-09
3736,0,0,1.0,3.1409797e-23
3737,1,1,7.1561166e-16,1.0
3738,0,0,1.0,1.9962623e-30
3739,0,0,1.0,5.427077e-26
3740,0,1,1.0,9.581649e-22
3741,0,0,1.0,8.519723e-22
3742,0,0,1.0,2.0146237e-10
3743,0,0,1.0,1.7416288e-23
3744,0,0,1.0,5.6954255e-09
3745,0,0,1.0,1.1377322e-28
3746,1,0,0.16608942,0.8339105
3747,1,1,1.337581e-23,1.0
3748,0,0,1.0,4.7086827e-22
3749,0,0,1.0,5.8939446e-23
3750,0,0,0.88221663,0.117783405
3751,1,1,2.5684404e-14,1.0
3752,0,0,1.0,3.608923e-22
3753,0,0,1.0,3.3675425e-16
3754,0,0,1.0,5.227496e-19
3755,0,0,0.99752265,0.002477334
3756,0,0,1.0,5.579621e-21
3757,1,1,2.8833474e-12,1.0
3758,0,1,1.0,9.894222e-21
3759,1,1,0.019815736,0.98018426
3760,0,1,1.0,4.7939414e-10
3761,0,0,0.9979578,0.0020422167
3762,1,0,4.223728e-14,1.0
3763,0,0,1.0,7.004295e-34
3764,0,0,1.0,7.948828e-38
3765,0,0,1.0,3.6857221e-37
3766,0,0,1.0,1.2570061e-08
3767,0,0,1.0,2.9648149e-08
3768,1,1,8.9365414e-05,0.9999106
3769,0,0,1.0,2.951281e-11
3770,0,0,1.0,1.4701992e-32
3771,1,1,1.216039e-07,0.9999999
3772,1,1,5.253535e-15,1.0
3773,0,0,1.0,3.9240924e-28
3774,0,0,1.0,8.233976e-37
3775,0,1,0.99911255,0.00088741834
3776,0,1,1.0,1.0269155e-19
3777,0,0,1.0,1.1277612e-17
3778,1,1,7.761227e-16,1.0
3779,0,0,1.0,9.022538e-16
3780,1,1,2.3586638e-11,1.0
3781,1,1,5.747478e-13,1.0
3782,0,0,1.0,2.9653867e-19
3783,0,1,0.9977296,0.0022704275
3784,0,0,1.0,4.834994e-19
3785,0,0,1.0,1.477608e-34
3786,0,0,1.0,9.1008834e-20
3787,0,1,1.0,2.3955796e-18
3788,0,0,1.0,5.2482016e-17
3789,0,0,1.0,1.06494315e-19
3790,0,0,1.0,1.0209121e-34
3791,0,0,1.0,7.824604e-09
3792,1,1,6.4739284e-14,1.0
3793,0,0,1.0,6.085411e-20
3794,1,1,1.1742928e-25,1.0
3795,0,0,1.0,5.209123e-34
3796,0,0,1.0,6.34695e-12
3797,0,0,1.0,1.5309693e-27
3798,0,0,1.0,1.6901079e-10
3799,0,1,1.0,1.6525551e-31
3800,1,1,8.4701126e-14,1.0
3801,1,1,4.6378876e-24,1.0
3802,1,1,4.2734688e-17,1.0
3803,0,0,1.0,1.1414688e-09
3804,0,0,1.0,3.221187e-23
3805,0,0,1.0,2.9751414e-12
3806,0,0,1.0,2.0174265e-18
3807,1,1,7.90742e-13,1.0
3808,0,0,0.9999989,1.1150029e-06
3809,0,0,0.999979,2.0933408e-05
3810,0,0,1.0,1.6565251e-16
3811,0,0,1.0,5.3869046e-31
3812,0,0,1.0,9.791175e-25
3813,0,0,1.0,4.725939e-15
3814,0,0,1.0,3.0742074e-22
3815,0,0,1.0,1.6985708e-11
3816,1,1,2.6914703e-11,1.0
3817,1,1,0.0017792141,0.99822074
3818,1,1,4.223755e-09,1.0
3819,0,0,1.0,2.6915329e-14
3820,0,1,0.99992096,7.907837e-05
3821,1,1,5.032545e-13,1.0
3822,0,0,1.0,4.4524647e-15
3823,0,0,1.0,1.9020387e-28
3824,0,0,1.0,1.3001596e-12
3825,0,0,1.0,4.6547578e-33
3826,0,0,1.0,3.4498608e-09
3827,0,0,1.0,1.1e-44
3828,1,1,0.0020190068,0.997981
3829,0,0,1.0,1.641853e-25
3830,0,0,1.0,3.307484e-34
3831,0,0,0.9999802,1.9764482e-05
3832,0,0,1.0,5.3664304e-14
3833,0,0,1.0,7.332806e-13
3834,0,1,0.99963284,0.00036711275
3835,0,1,1.0,5.9968575e-25
3836,1,1,1.247372e-11,1.0
3837,1,1,1.02531306e-22,1.0
3838,0,0,1.0,3.7029887e-13
3839,0,0,1.0,1.1614783e-13
3840,0,0,1.0,4.9542292e-17
3841,0,0,1.0,1.1111152e-33
3842,0,0,1.0,3.192475e-39
3843,0,0,1.0,1.5256585e-19
3844,0,0,1.0,1.0783974e-18
3845,0,0,1.0,9.2836114e-11
3846,1,1,5.0756023e-07,0.9999995
3847,0,0,1.0,1.4484379e-18
3848,1,0,1.2461001e-18,1.0
3849,0,0,0.99999726,2.7001643e-06
3850,1,1,3.540668e-06,0.9999964
3851,0,1,0.99984705,0.00015297174
3852,1,1,1.7781967e-11,1.0
3853,0,0,1.0,7.319266e-13
3854,0,1,1.0,1.1509868e-33
3855,1,0,2.5900052e-08,1.0
3856,0,0,1.0,3.7466357e-22
3857,0,0,1.0,1.2969167e-17
3858,1,1,3.261776e-19,1.0
3859,1,1,1.1228369e-05,0.9999888
3860,1,1,8.4467044e-10,1.0
3861,0,0,0.999997,3.026903e-06
3862,1,1,5.574192e-11,1.0
3863,0,0,1.0,2.4942738e-15
3864,0,0,1.0,2.3978653e-18
3865,0,0,1.0,3.9565737e-21
3866,0,0,1.0,7.723895e-12
3867,0,0,1.0,1.8883161e-29
3868,0,0,1.0,2.826942e-31
3869,1,1,1.8161425e-21,1.0
3870,1,1,2.5540563e-08,1.0
3871,0,0,1.0,4.8783547e-12
3872,1,0,2.3833613e-10,1.0
3873,0,0,1.0,8.632891e-21
3874,0,0,1.0,5.7320837e-10
3875,0,0,1.0,1.5195612e-17
3876,1,0,2.942785e-09,1.0
3877,1,1,9.775471e-12,1.0
3878,1,1,2.021405e-05,0.99997973
3879,0,0,1.0,1.0899951e-24
3880,0,0,1.0,3.1041953e-24
3881,0,0,1.0,3.2185185e-25
3882,0,0,1.0,1.0244701e-34
3883,0,0,1.0,0.0
3884,0,0,1.0,1.832806e-19
3885,1,1,1.3674631e-16,1.0
3886,0,0,1.0,2.4067667e-23
3887,1,1,3.6520945e-20,1.0
3888,0,0,1.0,1.4323511e-16
3889,1,1,4.291274e-10,1.0
3890,0,0,1.0,3.503829e-38
3891,0,0,1.0,4.542826e-16
3892,1,1,1.2445989e-18,1.0
3893,0,0,0.99841404,0.0015859558
3894,0,0,0.9987613,0.0012387066
3895,0,0,1.0,2.1543166e-18
3896,0,0,1.0,8.023395e-33
3897,0,1,1.0,2.1178407e-37
3898,0,0,1.0,4.7856248e-15
3899,0,0,0.99999714,2.8917443e-06
3900,1,0,3.1430518e-09,1.0
3901,0,0,1.0,6e-42
3902,0,0,1.0,1.8417758e-28
3903,0,0,1.0,5.1852987e-24
3904,0,0,1.0,7.641308e-16
3905,0,0,1.0,9.452436e-31
3906,1,1,1.3773942e-24,1.0
3907,0,0,0.9999988,1.1896738e-06
3908,0,0,1.0,0.0
3909,1,0,0.002874191,0.9971258
3910,0,0,1.0,3.1012257e-12
3911,1,0,2.2882596e-05,0.9999771
3912,1,1,1.2904891e-07,0.9999999
3913,1,1,3.29961e-14,1.0
3914,0,0,0.8494771,0.15052289
3915,0,0,1.0,3.0335585e-17
3916,0,0,0.99999976,2.4103122e-07
3917,0,0,1.0,1.9310266e-20
3918,1,1,1.2333402e-08,1.0
3919,0,0,0.99999976,2.160769e-07
3920,0,0,1.0,7.3142588e-31
3921,0,0,0.90943605,0.090563945
3922,0,0,1.0,3.594576e-16
3923,0,1,1.0,3.034172e-17
3924,0,0,0.9835471,0.016452907
3925,0,0,1.0,9.643389e-13
3926,0,0,1.0,1.5352401e-10
3927,0,0,1.0,2.8219117e-15
3928,0,0,1.0,7.1109914e-33
3929,0,0,1.0,4.5003216e-18
3930,1,0,0.007584544,0.9924155
3931,0,0,1.0,1.3497524e-26
3932,0,0,1.0,5.7968038e-27
3933,0,0,1.0,5.0311886e-33
3934,1,1,4.1954242e-11,1.0
3935,0,0,1.0,6.526387e-32
3936,0,0,1.0,6.4210965e-22
3937,1,1,6.9512907e-10,1.0
3938,1,0,2.2877184e-07,0.99999976
3939,0,0,1.0,5.9685656e-30
3940,0,0,0.9999957,4.3468717e-06
3941,0,1,1.0,5.0487497e-30
3942,1,1,6.43708e-09,1.0
3943,0,0,1.0,3e-45
3944,0,0,1.0,3.404818e-18
3945,1,1,4.9380304e-21,1.0
3946,0,0,1.0,2.8994632e-15
3947,1,1,6.204284e-17,1.0
3948,0,1,1.0,5.8730423e-33
3949,1,1,0.008359871,0.9916401
3950,0,0,1.0,7.4117157e-10
3951,1,0,0.21497825,0.7850217
3952,0,1,0.9950767,0.004923343
3953,1,1,2.860058e-12,1.0
3954,0,1,1.0,1.2942216e-12
3955,0,1,1.0,8.401172e-32
3956,1,1,7.819927e-22,1.0
3957,1,1,4.2276007e-16,1.0
3958,0,1,1.0,7e-45
3959,0,0,1.0,2.2e-44
3960,0,0,0.99582183,0.00417817
3961,0,0,1.0,1.989244e-13
3962,1,1,6.4618536e-17,1.0
3963,0,0,0.97601366,0.023986354
3964,0,1,1.0,3.6803807e-16
3965,0,0,0.99999976,2.1513928e-07
3966,0,0,0.99999976,1.8630725e-07
3967,0,0,1.0,7.407905e-16
3968,0,0,1.0,1.909292e-11
3969,0,0,1.0,1.687232e-17
3970,0,1,1.0,5.9894e-41
3971,1,1,1.7531682e-05,0.9999825
3972,0,0,1.0,6.3661254e-21
3973,1,1,4.864435e-16,1.0
3974,1,1,1.3748015e-12,1.0
3975,0,0,0.99931014,0.0006898706
3976,0,0,1.0,1.0781992e-12
3977,1,1,0.006954611,0.9930454
3978,0,0,1.0,2.8657504e-29
3979,0,0,1.0,3.645816e-09
3980,0,0,1.0,9.256462e-09
3981,1,0,0.4494653,0.55053467
3982,0,0,1.0,7.528918e-11
3983,0,0,1.0,9.687778e-10
3984,1,1,2.0389753e-24,1.0
3985,0,0,1.0,1.7584884e-27
3986,0,0,1.0,1.6343281e-34
3987,1,0,2.1997919e-07,0.99999976
3988,0,0,1.0,4.4350024e-31
3989,0,0,1.0,1.6300597e-23
3990,0,0,1.0,3.0893987e-28
3991,0,0,1.0,4.1084665e-26
3992,0,0,1.0,9.7515316e-29
3993,0,0,1.0,7.27615e-34
3994,0,0,1.0,1.8450771e-17
3995,1,0,0.00089860585,0.9991014
3996,0,1,1.0,1.8792598e-31
3997,0,0,1.0,1.4592882e-15
3998,1,1,0.14243051,0.8575695
3999,0,1,1.0,3.2466484e-31
4000,0,0,1.0,3.9337666e-32
4001,0,0,1.0,9.500627e-23
4002,1,1,7.1134134e-16,1.0
4003,0,0,1.0,0.0
4004,0,0,1.0,1.1490285e-21
4005,1,1,1.24117356e-14,1.0
4006,0,0,1.0,5.1858514e-32
4007,1,1,3.382228e-26,1.0
4008,0,0,1.0,2.1904405e-09
4009,1,1,0.00010684446,0.9998932
4010,0,0,1.0,1.1892412e-18
4011,0,0,1.0,2.1141334e-24
4012,0,0,1.0,3.2919095e-14
4013,0,0,0.99943703,0.0005629803
4014,0,0,1.0,6.3788066e-16
4015,1,0,0.03145205,0.96854794
4016,0,0,1.0,1.3635674e-15
4017,0,0,1.0,1.9509227e-19
4018,0,0,1.0,1.2262142e-08
4019,0,0,0.9999809,1.902852e-05
4020,0,0,1.0,7.9491394e-21
4021,0,0,1.0,0.0
4022,0,0,1.0,6.9915315e-20
4023,1,1,2.2273862e-19,1.0
4024,0,0,1.0,5e-44
4025,0,0,1.0,1.5435274e-23
4026,1,1,6.266156e-15,1.0
4027,1,1,6.9581425e-08,0.9999999
4028,0,0,1.0,2.0237881e-23
4029,0,0,1.0,7.394487e-33
4030,0,0,1.0,3.4566697e-25
4031,0,1,1.0,8.9456984e-24
4032,0,0,1.0,9.06822e-09
4033,0,0,1.0,7e-45
4034,0,0,1.0,3.7747783e-24
4035,1,1,2.022229e-12,1.0
4036,0,0,1.0,0.0
4037,1,1,3.7564604e-18,1.0
4038,1,1,2.816456e-06,0.99999714
4039,1,1,2.3899885e-22,1.0
4040,1,0,0.0009934871,0.99900657
4041,1,1,8.6574906e-14,1.0
4042,0,0,0.9999981,1.8563941e-06
4043,0,0,1.0,8.1713616e-15
4044,0,0,1.0,1.6549762e-14
4045,0,0,1.0,2.7445038e-10
4046,0,0,1.0,1.2272751e-14
4047,0,1,1.0,1.3815894e-30
4048,0,0,1.0,2.4867608e-21
4049,0,0,1.0,7.715276e-36
4050,0,0,1.0,6.3138924e-19
4051,0,0,1.0,5.2607373e-14
4052,0,0,1.0,6.527748e-12
4053,0,1,1.0,2.84193e-22
4054,0,0,1.0,0.0
4055,0,0,1.0,2.3309723e-25
4056,1,1,1.1223285e-31,1.0
4057,0,0,0.9999999,1.0483991e-07
4058,1,0,2.4538227e-09,1.0
4059,0,1,1.0,1.206642e-34
4060,1,1,7.927876e-11,1.0
4061,0,0,1.0,0.0
4062,0,0,1.0,6.869627e-13
4063,0,0,0.9997979,0.00020218747
4064,1,1,4.0929347e-14,1.0
4065,0,0,0.9999999,1.202664e-07
4066,0,0,1.0,1.0303123e-14
4067,0,0,1.0,3.1670498e-32
4068,0,0,1.0,8.130704e-12
4069,1,1,1.1539295e-06,0.9999988
4070,0,0,1.0,1.2545091e-25
4071,0,0,1.0,5.2542995e-14
4072,0,0,1.0,2.0271538e-11
4073,0,0,1.0,5.728242e-27
4074,1,1,2.1821951e-10,1.0
4075,0,0,1.0,2.6797577e-28
4076,1,1,2.0086677e-15,1.0
4077,0,1,1.0,1.0787433e-25
4078,0,0,1.0,2.2784468e-30
4079,0,0,0.9998989,0.000101123194
4080,0,0,1.0,0.0
4081,0,0,1.0,6.210373e-31
4082,0,0,0.99957234,0.0004276304
4083,1,0,9.670278e-06,0.99999034
4084,0,0,0.95888805,0.041111965
4085,0,0,1.0,1.3662856e-11
4086,0,0,1.0,1.297291e-12
4087,0,0,1.0,3.634124e-28
4088,0,0,1.0,1.9528328e-30
4089,1,1,2.923962e-10,1.0
4090,0,0,1.0,3.86717e-09
4091,0,0,1.0,8.518662e-27
4092,0,0,1.0,1.5816914e-10
4093,0,0,1.0,1.4441977e-37
4094,0,0,0.9999987,1.2549544e-06
4095,0,0,1.0,1.2517187e-23
4096,0,0,1.0,2.6623464e-34
4097,0,1,1.0,1.9119378e-22
4098,0,0,1.0,7.933646e-13
4099,1,1,3.8398323e-22,1.0
4100,0,0,1.0,5.884575e-16
4101,0,0,1.0,2.7498297e-16
4102,0,0,1.0,3.807501e-19
4103,1,0,0.0084997965,0.9915002
4104,0,1,0.99268484,0.007315099
4105,0,0,1.0,5.56122e-13
4106,0,0,1.0,1.1293409e-25
4107,0,0,0.9634759,0.036524057
4108,0,0,1.0,5.950692e-24
4109,0,0,1.0,7.061416e-14
4110,0,1,1.0,5.03957e-08
4111,0,0,1.0,6.5970252e-24
4112,0,0,1.0,7.743694e-15
4113,1,1,3.6438046e-14,1.0
4114,1,1,0.00019955615,0.9998005
4115,0,0,1.0,1.086211e-14
4116,0,0,1.0,1.2259721e-10
4117,0,0,0.99359715,0.0064028534
4118,0,0,1.0,2.0092404e-17
4119,1,1,5.1022175e-18,1.0
4120,0,0,0.9999895,1.0479213e-05
4121,0,0,1.0,3.9505728e-09
4122,1,1,3.014517e-22,1.0
4123,0,0,0.99999857,1.433386e-06
4124,1,0,3.6837017e-07,0.99999964
4125,0,0,1.0,3.020985e-23
4126,0,0,1.0,3.3345642e-11
4127,0,0,1.0,9.4022426e-14
4128,0,0,1.0,4.715565e-08
4129,0,0,1.0,2.301972e-24
4130,0,0,1.0,5.5961935e-10
4131,0,0,1.0,2.0463258e-29
4132,0,0,1.0,4.288658e-09
4133,1,1,1.2986205e-12,1.0
4134,1,1,9.280073e-18,1.0
4135,1,1,7.28034e-12,1.0
4136,0,0,0.998028,0.0019719864
4137,0,0,1.0,2.0054698e-20
4138,0,0,1.0,1.6479986e-22
4139,0,0,1.0,2.0300707e-19
4140,0,0,1.0,2.851626e-23
4141,0,1,1.0,0.0
4142,1,1,5.3975458e-21,1.0
4143,0,0,1.0,1.1293067e-32
4144,0,0,1.0,1.3863567e-15
4145,0,0,0.99999917,8.2288653e-07
4146,0,0,1.0,3.0315175e-09
4147,0,0,0.9999999,6.894848e-08
4148,0,0,0.9998574,0.0001425814
4149,1,1,3.2532308e-09,1.0
4150,1,0,1.2669387e-06,0.9999987
4151,1,1,1.2955298e-13,1.0
4152,0,0,1.0,3.2718293e-21
4153,0,0,1.0,2.359943e-25
4154,0,0,1.0,0.0
4155,0,0,1.0,5.1736654e-15
4156,0,0,0.96932596,0.030673997
4157,1,1,2.4334802e-11,1.0
4158,0,0,1.0,1.0126593e-32
4159,1,1,1.7737049e-15,1.0
4160,1,1,2.0458715e-23,1.0
4161,0,0,0.9966744,0.0033255743
4162,0,0,1.0,6.7158236e-19
4163,0,0,1.0,8e-45
4164,0,1,1.0,5.2475237e-16
4165,1,1,0.004664661,0.9953354
4166,0,0,1.0,1.6703735e-28
4167,1,1,0.05831253,0.9416875
4168,1,1,5.7536195e-06,0.9999943
4169,0,0,1.0,7.4224844e-28
4170,0,0,1.0,5.604439e-14
4171,1,1,2.6597934e-06,0.9999974
4172,1,1,1.2041089e-07,0.9999999
4173,0,0,1.0,2.2703681e-31
4174,1,0,0.06985712,0.9301429
4175,1,0,0.0014056419,0.99859434
4176,0,0,0.8272568,0.1727432
4177,0,0,1.0,2.6399368e-18
4178,0,1,1.0,3.974069e-24
4179,0,1,1.0,1.8221304e-37
4180,0,0,1.0,3.5378304e-26
4181,0,0,1.0,1.7871033e-13
4182,0,0,1.0,6.1081174e-25
4183,1,1,9.8408064e-14,1.0
4184,0,0,1.0,4.979203e-16
4185,1,0,6.2513227e-06,0.9999938
4186,0,0,1.0,4.3857248e-16
4187,0,0,1.0,8.036712e-20
4188,0,0,0.9998301,0.00016981963
4189,1,1,1.5603273e-17,1.0
4190,0,0,1.0,2.947769e-12
4191,0,0,1.0,7.033281e-37
4192,0,0,1.0,1.8999502e-13
4193,0,0,0.998896,0.0011039561
4194,0,0,1.0,1.8034484e-19
4195,0,0,1.0,5.267475e-25
4196,0,0,1.0,4.2364734e-34
4197,1,0,0.046949144,0.95305085
4198,0,0,1.0,1.8428145e-22
4199,0,0,1.0,2.2794604e-18
4200,0,0,1.0,6.801592e-29
4201,0,0,1.0,6.7764123e-31
4202,1,1,5.732584e-11,1.0
4203,1,1,2.5903253e-07,0.99999976
4204,0,0,1.0,4.3894013e-11
4205,0,1,1.0,2.3919464e-17
4206,0,0,1.0,9.226734e-26
4207,1,1,1.6652621e-16,1.0
4208,1,1,9.711763e-16,1.0
4209,0,0,1.0,1.5997052e-35
4210,1,0,2.6539838e-13,1.0
4211,0,0,1.0,8.2347446e-26
4212,0,0,1.0,6.5782094e-22
4213,1,1,9.1350395e-20,1.0
4214,0,0,1.0,6.126129e-26
4215,0,0,1.0,2.4086073e-20
4216,0,1,1.0,3.3693503e-11
4217,0,0,1.0,2.3325984e-34
4218,0,0,1.0,8.1294296e-35
4219,0,0,1.0,8.236763e-24
4220,0,0,0.9271233,0.07287668
4221,0,0,1.0,9.283482e-31
4222,0,0,0.9999989,1.0266913e-06
4223,0,0,1.0,1.2943834e-10
4224,0,1,1.0,1.8682175e-30
4225,0,0,1.0,2.355896e-17
4226,1,1,1.5714555e-10,1.0
4227,1,1,3.2480146e-14,1.0
4228,1,1,1.0495123e-28,1.0
4229,0,0,0.9999496,5.040068e-05
4230,0,0,1.0,1.4287088e-27
4231,0,0,1.0,2.8190225e-19
4232,1,1,2.399932e-06,0.9999976
4233,1,1,1.6721888e-15,1.0
4234,1,1,1.1020886e-13,1.0
4235,1,1,8.0504863e-13,1.0
4236,0,0,1.0,4.4093666e-21
4237,1,1,4.305387e-12,1.0
4238,0,0,1.0,2.3304078e-10
4239,0,0,1.0,8.785298e-39
4240,0,0,1.0,1.865197e-39
4241,0,0,1.0,5.2138465e-22
4242,1,1,2.1120399e-05,0.9999789
4243,1,1,5.117574e-12,1.0
4244,1,1,1.2982505e-06,0.9999987
4245,0,0,0.903664,0.09633605
4246,1,1,3.350532e-20,1.0
4247,0,0,1.0,3.8191306e-23
4248,0,0,0.9875086,0.012491389
4249,0,0,0.96286094,0.037139103
4250,0,0,1.0,1.9670507e-25
4251,0,0,1.0,6.05278e-12
4252,1,1,0.0045099454,0.99549
4253,0,0,0.6250207,0.37497932
4254,0,0,1.0,3.5893957e-09
4255,1,1,1.5996413e-16,1.0
4256,0,0,1.0,8.290053e-20
4257,0,0,1.0,1.1382676e-18
4258,0,0,1.0,2.5156249e-12
4259,1,1,2.7724437e-16,1.0
4260,0,0,1.0,3.4049422e-10
4261,0,0,1.0,8.2810515e-11
4262,0,1,1.0,4.12518e-24
4263,0,0,1.0,9.392122e-24
4264,0,0,1.0,2.6800612e-23
4265,1,1,2.6142058e-15,1.0
4266,0,1,1.0,4.5543323e-15
4267,1,0,4.231232e-06,0.9999958
4268,1,1,2.121197e-06,0.99999785
4269,0,0,1.0,3.9518875e-26
4270,0,0,1.0,1.9502602e-08
4271,0,0,1.0,1.4019e-41
4272,1,1,2.8850884e-14,1.0
4273,0,0,1.0,9.577014e-36
4274,1,1,3.6278635e-13,1.0
4275,0,0,1.0,3.5954473e-12
4276,0,0,1.0,0.0
4277,0,0,1.0,1.4046741e-23
4278,1,1,7.4071025e-19,1.0
4279,1,0,4.0357474e-05,0.9999596
4280,0,0,1.0,1.1319633e-25
4281,1,1,1.8623936e-11,1.0
4282,0,1,0.9999924,7.6523e-06
4283,0,0,1.0,3.8565595e-11
4284,1,1,0.2490903,0.7509097
4285,0,0,1.0,5.081186e-24
4286,0,1,1.0,2.96e-43
4287,0,0,0.9998963,0.00010364395
4288,0,0,1.0,6.321395e-39
4289,1,1,5.8564705e-16,1.0
4290,1,0,6.8967717e-07,0.9999993
4291,0,0,1.0,4.6628035e-20
4292,0,0,1.0,1.3821302e-33
4293,1,1,3.872511e-05,0.99996126
4294,0,0,1.0,9.020541e-31
4295,0,0,1.0,3.2629582e-19
4296,1,1,4.002214e-24,1.0
4297,1,1,9.308076e-08,0.9999999
4298,0,0,1.0,2.544332e-23
4299,0,1,0.9856733,0.014326762
4300,0,0,0.9999987,1.3137243e-06
4301,0,0,1.0,9.6158664e-11
4302,1,1,0.05217476,0.94782525
4303,0,0,1.0,3.7473598e-17
4304,1,0,9.523952e-17,1.0
4305,1,1,3.1249492e-18,1.0
4306,1,1,2.713877e-16,1.0
