node_idx,y_pred,y_true,prob_class_0,prob_class_1
3539,1,1,1.0933564e-08,1.0
3540,0,0,1.0,5.6641784e-14
3541,0,0,1.0,9.408886e-09
3542,0,1,0.9999945,5.541424e-06
3543,1,1,1.1304946e-05,0.9999887
3544,0,0,1.0,7.714958e-12
3545,1,0,0.3619059,0.63809407
3546,1,1,1.0137659e-11,1.0
3547,1,1,4.008028e-05,0.99995995
3548,1,1,2.4822057e-07,0.99999976
3549,1,1,0.12104882,0.8789512
3550,1,1,2.1035307e-09,1.0
3551,1,1,1.0715874e-08,1.0
3552,1,1,1.0046508e-05,0.99999
3553,0,0,0.99995005,4.99164e-05
3554,0,0,1.0,6.454938e-11
3555,1,1,1.0272662e-06,0.9999989
3556,0,0,0.99999976,2.2314437e-07
3557,1,0,0.016972039,0.98302794
3558,0,1,0.96754795,0.03245208
3559,1,0,0.43853393,0.5614661
3560,0,0,0.9874878,0.0125122005
3561,1,1,6.212324e-06,0.9999938
3562,1,0,0.013981364,0.98601866
3563,1,0,0.030017506,0.96998245
3564,1,0,7.3435706e-07,0.9999993
3565,0,0,1.0,1.4383033e-23
3566,1,1,2.8749787e-08,1.0
3567,1,1,0.0009023827,0.9990976
3568,1,0,0.022650894,0.9773491
3569,0,0,1.0,3.165754e-08
3570,0,0,0.99999964,3.0626953e-07
3571,1,0,1.6013574e-08,1.0
3572,1,0,1.8573043e-06,0.9999981
3573,0,0,0.99998367,1.627597e-05
3574,1,0,0.45771518,0.5422848
3575,0,0,0.9958116,0.004188389
3576,1,1,0.0012667148,0.99873334
3577,0,0,1.0,9.630827e-22
3578,0,0,1.0,9.8683115e-09
3579,1,1,8.654409e-09,1.0
3580,0,0,0.8212394,0.17876063
3581,0,0,1.0,6.8988433e-09
3582,0,0,0.986452,0.013548069
3583,1,1,5.4530953e-09,1.0
3584,0,0,0.9999522,4.774699e-05
3585,0,0,1.0,2.6566989e-09
3586,0,1,0.9989882,0.0010117925
3587,0,0,0.9999845,1.554224e-05
3588,0,0,0.99989235,0.000107644155
3589,1,1,0.0016314356,0.99836856
3590,0,0,0.99999607,3.880868e-06
3591,1,1,0.00017476837,0.99982524
3592,0,0,1.0,4.4222457e-13
3593,0,0,0.999972,2.8009965e-05
3594,0,0,1.0,1.3637946e-10
3595,0,0,0.9998667,0.00013329879
3596,1,0,0.011644421,0.98835564
3597,0,0,1.0,7.022813e-18
3598,0,0,1.0,1.595098e-28
3599,0,0,1.0,4.2998778e-32
3600,1,0,1.2090199e-07,0.9999999
3601,0,0,0.9888572,0.011142807
3602,0,1,1.0,9.095364e-09
3603,0,0,1.0,8.851496e-10
3604,0,0,1.0,8.5046965e-09
3605,0,0,1.0,2.6924253e-11
3606,0,0,1.0,1.04105106e-13
3607,0,0,0.9999994,6.4737293e-07
3608,0,0,1.0,4.795976e-12
3609,1,1,4.313696e-09,1.0
3610,0,0,1.0,9.067023e-21
3611,1,1,3.6807623e-07,0.99999964
3612,0,0,1.0,3.243588e-14
3613,0,0,0.9805501,0.019449953
3614,0,0,1.0,9.654941e-18
3615,0,0,0.99999666,3.3201727e-06
3616,1,1,0.00018801585,0.99981207
3617,0,0,0.99967146,0.00032858696
3618,0,0,0.9999993,7.613215e-07
3619,1,1,5.980167e-11,1.0
3620,1,1,4.7030835e-10,1.0
3621,0,0,0.9999999,1.5377012e-07
3622,0,0,0.99999964,3.642289e-07
3623,0,0,0.7525309,0.24746917
3624,0,0,0.9999988,1.1378502e-06
3625,1,1,8.6674205e-14,1.0
3626,1,0,0.0013262333,0.9986738
3627,0,0,0.99480045,0.0051996084
3628,0,1,1.0,3.5201647e-28
3629,1,1,3.164862e-07,0.99999964
3630,0,0,1.0,4.1904677e-10
3631,0,0,0.99997103,2.9004237e-05
3632,1,1,3.0158994e-13,1.0
3633,0,0,0.9807375,0.019262489
3634,0,0,0.5754883,0.4245117
3635,0,0,1.0,5.556155e-12
3636,0,0,1.0,6.159612e-12
3637,1,1,3.113667e-08,1.0
3638,1,0,0.20409903,0.79590094
3639,0,0,1.0,1.1861835e-17
3640,0,0,0.9999815,1.845414e-05
3641,0,0,0.99998665,1.3383984e-05
3642,1,1,5.743342e-11,1.0
3643,1,1,3.2165853e-10,1.0
3644,0,0,1.0,2.3387403e-09
3645,0,0,1.0,3.4384558e-17
3646,0,0,0.9999956,4.4031726e-06
3647,0,0,1.0,6.003286e-11
3648,0,0,0.9961289,0.0038710749
3649,1,1,1.8215023e-06,0.9999982
3650,0,0,0.5131229,0.48687714
3651,1,1,0.00017665555,0.99982333
3652,0,0,1.0,2.3422368e-08
3653,0,0,0.96380347,0.036196493
3654,0,0,1.0,3.8589507e-11
3655,1,1,0.012182789,0.9878172
3656,1,1,6.561431e-05,0.99993443
3657,0,0,0.9918247,0.00817532
3658,0,0,1.0,5.765058e-16
3659,1,1,2.3915436e-07,0.99999976
3660,0,0,1.0,2.2277585e-13
3661,0,0,0.92589676,0.07410329
3662,1,0,0.0002517387,0.9997483
3663,1,1,3.9760072e-14,1.0
3664,0,1,0.9977985,0.002201511
3665,1,1,7.817768e-06,0.99999213
3666,0,0,0.9740753,0.025924658
3667,0,0,1.0,5.6526048e-08
3668,0,0,0.99942833,0.0005715864
3669,1,0,0.057124287,0.94287574
3670,1,1,3.3756867e-05,0.99996626
3671,0,0,0.99861336,0.0013865847
3672,0,0,1.0,7.829805e-30
3673,0,0,0.999977,2.3062485e-05
3674,1,1,8.406567e-11,1.0
3675,1,1,1.7493015e-13,1.0
3676,0,0,0.9952631,0.0047368375
3677,0,0,0.9999888,1.11893405e-05
3678,0,0,0.99999964,3.8153684e-07
3679,0,0,1.0,2.1059676e-09
3680,0,0,1.0,4.3769647e-17
3681,0,0,0.99999976,2.6076356e-07
3682,0,0,0.9999999,1.3152857e-07
3683,0,0,0.72141016,0.2785898
3684,1,1,4.266712e-08,1.0
3685,1,1,8.222605e-07,0.99999917
3686,0,1,0.9999999,1.3158703e-07
3687,1,1,8.282286e-18,1.0
3688,0,0,1.0,5.681095e-16
3689,0,1,0.8694842,0.13051575
3690,0,0,1.0,1.0402277e-31
3691,0,0,1.0,1.4444139e-09
3692,1,1,3.1651726e-09,1.0
3693,1,1,4.8430076e-07,0.9999995
3694,0,0,1.0,2.0694e-40
3695,1,1,0.15210013,0.8478999
3696,0,0,1.0,2.7730466e-16
3697,0,0,0.9997147,0.00028535907
3698,0,0,1.0,3.2922043e-18
3699,1,1,8.9458396e-08,0.9999999
3700,0,0,1.0,5.117535e-27
3701,0,0,0.9964778,0.003522184
3702,0,0,0.99818534,0.0018146746
3703,0,0,1.0,2.4196424e-14
3704,0,1,1.0,3.4870788e-17
3705,0,0,0.9999988,1.1896477e-06
3706,0,0,1.0,5.4108704e-11
3707,1,0,1.5014515e-09,1.0
3708,0,0,1.0,3.7360535e-18
3709,1,0,0.00021654036,0.99978346
3710,0,0,0.999079,0.00092102215
3711,1,0,8.68542e-06,0.9999913
3712,0,0,0.99972385,0.0002761844
3713,0,0,1.0,7.614106e-15
3714,1,1,5.9896074e-11,1.0
3715,0,0,1.0,1.1020372e-11
3716,0,0,1.0,4.1888115e-11
3717,1,1,0.07000077,0.92999923
3718,0,0,1.0,2.0165653e-25
3719,0,1,1.0,6.6058266e-09
3720,1,1,6.020059e-08,0.9999999
3721,0,0,1.0,2.3997326e-25
3722,0,0,0.99098736,0.009012642
3723,1,0,3.791937e-06,0.9999962
3724,1,0,0.0001319358,0.99986804
3725,1,1,1.6718206e-13,1.0
3726,1,1,9.47238e-12,1.0
3727,0,0,0.9999738,2.6275364e-05
3728,0,0,1.0,2.6739332e-16
3729,0,0,1.0,1.0614071e-18
3730,1,1,2.7753492e-06,0.99999726
3731,1,0,0.026153184,0.9738468
3732,0,0,0.88339216,0.11660782
3733,0,0,1.0,5.701305e-13
3734,1,0,0.11480297,0.88519704
3735,0,0,0.57880116,0.42119887
3736,0,0,1.0,1.8311722e-10
3737,1,1,1.0641895e-12,1.0
3738,0,0,1.0,2.1979217e-18
3739,0,0,1.0,5.24204e-13
3740,0,1,0.9999999,6.160565e-08
3741,0,0,1.0,3.75502e-11
3742,0,0,0.94244,0.057560086
3743,0,0,0.99999917,8.2538276e-07
3744,1,0,0.075970136,0.9240298
3745,0,0,1.0,4.4719376e-15
3746,1,0,8.619847e-05,0.9999138
3747,1,1,8.035001e-11,1.0
3748,0,0,0.9999995,4.4841187e-07
3749,0,0,1.0,4.306585e-09
3750,1,0,0.06622773,0.9337723
3751,1,1,5.1358387e-05,0.9999486
3752,0,0,1.0,8.848774e-11
3753,0,0,0.9999999,8.5207915e-08
3754,0,0,1.0,1.8013854e-08
3755,1,0,0.009409529,0.99059045
3756,0,0,1.0,1.466425e-08
3757,1,1,3.364675e-11,1.0
3758,0,1,0.9999579,4.211283e-05
3759,1,1,4.740733e-05,0.99995255
3760,0,1,0.9928018,0.0071981903
3761,1,0,0.004282628,0.99571735
3762,1,0,0.1676393,0.83236074
3763,0,0,1.0,2.1994274e-14
3764,0,0,1.0,1.7932728e-21
3765,0,0,1.0,4.744689e-15
3766,1,0,0.085486844,0.9145132
3767,0,0,0.9983767,0.0016232483
3768,1,1,1.6873533e-05,0.9999831
3769,0,0,0.97012436,0.029875603
3770,0,0,1.0,2.373354e-14
3771,1,1,0.0015875394,0.9984125
3772,1,1,1.9801241e-10,1.0
3773,0,0,1.0,8.9491956e-13
3774,0,0,1.0,3.4114242e-17
3775,1,1,0.0023122155,0.9976878
3776,0,1,1.0,6.579803e-11
3777,0,0,1.0,6.222364e-11
3778,1,1,6.8087482e-09,1.0
3779,0,0,0.9999995,5.1132065e-07
3780,1,1,7.3712755e-08,0.9999999
3781,1,1,1.6840551e-10,1.0
3782,0,0,0.9999397,6.0278526e-05
3783,1,1,0.000754206,0.99924576
3784,0,0,1.0,2.5804491e-08
3785,0,0,1.0,5.26243e-19
3786,0,0,0.99998987,1.0100353e-05
3787,0,1,1.0,2.0415953e-08
3788,0,0,0.9999776,2.2441056e-05
3789,0,0,0.9999976,2.3367018e-06
3790,0,0,1.0,2.556334e-18
3791,0,0,0.98902994,0.0109700225
3792,1,1,4.2583462e-08,1.0
3793,0,0,1.0,1.8691213e-09
3794,1,1,4.2791154e-16,1.0
3795,0,0,1.0,4.4978353e-17
3796,0,0,0.9975994,0.0024005445
3797,0,0,1.0,5.817441e-15
3798,1,0,0.0022165359,0.9977835
3799,0,1,1.0,8.264423e-18
3800,1,1,6.01735e-08,0.9999999
3801,1,1,1.392695e-13,1.0
3802,1,1,5.495471e-11,1.0
3803,0,0,0.9889746,0.011025458
3804,0,0,0.99999714,2.8124325e-06
3805,0,0,0.9998455,0.00015445819
3806,0,0,1.0,6.212267e-09
3807,1,1,1.1012446e-08,1.0
3808,0,0,0.9677184,0.032281592
3809,0,0,0.9989084,0.0010915578
3810,0,0,0.9999902,9.7901675e-06
3811,0,0,1.0,1.0816976e-18
3812,0,0,1.0,9.495766e-13
3813,0,0,0.99033093,0.009669057
3814,0,0,1.0,6.0131935e-09
3815,1,0,0.48461923,0.51538074
3816,1,1,2.3856254e-07,0.99999976
3817,1,1,0.00014850615,0.99985147
3818,1,1,0.00033645553,0.9996636
3819,0,0,0.999997,3.0185315e-06
3820,1,1,0.0073163514,0.9926837
3821,1,1,5.1135762e-11,1.0
3822,0,0,0.9999709,2.9091554e-05
3823,0,0,1.0,9.8268095e-15
3824,0,0,0.9995585,0.00044152833
3825,0,0,1.0,4.1959316e-17
3826,0,0,0.7933972,0.20660281
3827,0,0,1.0,1.3165605e-26
3828,1,1,7.118234e-06,0.99999285
3829,0,0,1.0,1.10852395e-11
3830,0,0,1.0,1.2011259e-20
3831,1,0,0.08148292,0.91851705
3832,0,0,0.99996006,3.9970193e-05
3833,0,0,0.9975508,0.0024492536
3834,1,1,0.24522021,0.7547798
3835,0,1,1.0,4.963587e-12
3836,1,1,1.9262636e-08,1.0
3837,1,1,4.8930686e-12,1.0
3838,0,0,0.5626816,0.43731844
3839,0,0,0.8243867,0.1756133
3840,0,0,0.99999964,3.5738546e-07
3841,0,0,1.0,2.978343e-20
3842,0,0,1.0,2.8466253e-24
3843,0,0,1.0,6.265909e-10
3844,0,0,0.99995947,4.0488198e-05
3845,0,0,0.9999833,1.6680673e-05
3846,1,1,0.0008728603,0.9991272
3847,0,0,0.99993825,6.179998e-05
3848,1,0,1.0677478e-08,1.0
3849,0,0,0.98594505,0.014054878
3850,1,1,3.3454457e-05,0.9999665
3851,1,1,0.0001719309,0.999828
3852,1,1,1.2974694e-08,1.0
3853,0,0,0.9999869,1.307473e-05
3854,0,1,1.0,3.3837782e-25
3855,1,0,3.651377e-05,0.9999635
3856,0,0,1.0,1.750666e-10
3857,0,0,1.0,3.9929443e-08
3858,1,1,6.0261784e-13,1.0
3859,1,1,0.00014258712,0.9998574
3860,1,1,7.291414e-05,0.99992704
3861,1,0,0.11277604,0.887224
3862,1,1,5.708289e-06,0.9999943
3863,0,0,0.9970958,0.0029041592
3864,0,0,0.9999982,1.7519021e-06
3865,0,0,1.0,2.5056765e-10
3866,0,0,0.9965,0.0035000024
3867,0,0,1.0,1.145157e-19
3868,0,0,1.0,7.299064e-17
3869,1,1,6.099455e-14,1.0
3870,1,1,3.7918465e-08,1.0
3871,0,0,0.9999995,4.9596343e-07
3872,1,0,3.2308417e-06,0.9999968
3873,0,0,1.0,2.1248564e-11
3874,0,0,0.97502136,0.02497864
3875,0,0,0.9999999,7.4057034e-08
3876,1,0,1.770149e-08,1.0
3877,1,1,1.0680003e-08,1.0
3878,1,1,8.048032e-05,0.99991953
3879,0,0,1.0,2.1306049e-13
3880,0,0,0.99999976,2.6556225e-07
3881,0,0,1.0,7.080953e-12
3882,0,0,1.0,4.758985e-25
3883,0,0,1.0,6.370045e-26
3884,0,0,0.99964,0.000360024
3885,1,1,8.060124e-12,1.0
3886,0,0,1.0,8.5569385e-10
3887,1,1,2.7040512e-11,1.0
3888,0,0,0.99995875,4.1276046e-05
3889,1,1,2.8427635e-08,1.0
3890,0,0,1.0,5.0643764e-14
3891,0,0,0.9999565,4.345668e-05
3892,1,1,9.745164e-12,1.0
3893,1,0,0.004593864,0.99540615
3894,1,0,0.056499824,0.94350016
3895,0,0,0.9999918,8.207974e-06
3896,0,0,1.0,1.2262515e-12
3897,0,1,1.0,3.5759002e-20
3898,0,0,0.9999964,3.5781466e-06
3899,0,0,0.99936885,0.0006311713
3900,1,0,0.0001611707,0.9998388
3901,0,0,1.0,7.81899e-25
3902,0,0,1.0,1.951942e-12
3903,0,0,1.0,1.01055206e-10
3904,0,0,0.99999964,3.5548902e-07
3905,0,0,1.0,7.4941695e-16
3906,1,1,7.1358155e-14,1.0
3907,0,0,0.54141974,0.45858026
3908,0,0,1.0,1.649644e-25
3909,0,0,0.99820805,0.0017919276
3910,0,0,0.98868495,0.011315086
3911,1,0,1.9346182e-08,1.0
3912,1,1,2.6283004e-07,0.99999976
3913,1,1,7.2834105e-08,0.9999999
3914,1,0,7.347263e-05,0.99992657
3915,0,0,0.99999917,7.981427e-07
3916,1,0,6.0143702e-05,0.9999398
3917,0,0,0.99999964,3.2814086e-07
3918,1,1,1.1444975e-08,1.0
3919,1,0,0.0007504607,0.9992495
3920,0,0,1.0,3.5048726e-15
3921,0,0,0.5435038,0.45649612
3922,0,0,0.99999845,1.6012063e-06
3923,0,1,0.9999982,1.7676103e-06
3924,1,0,0.19238847,0.8076116
3925,0,0,0.9999536,4.631254e-05
3926,0,0,0.90262777,0.0973722
3927,1,0,0.011818159,0.98818177
3928,0,0,1.0,6.2190073e-22
3929,0,0,1.0,2.211524e-08
3930,1,0,0.48078912,0.51921093
3931,0,0,1.0,1.0504466e-11
3932,0,0,1.0,1.3737255e-14
3933,0,0,1.0,4.513865e-20
3934,1,1,4.5901634e-05,0.9999541
3935,0,0,1.0,8.645818e-19
3936,0,0,1.0,2.654874e-10
3937,1,1,1.283506e-08,1.0
3938,1,0,0.00024283677,0.9997571
3939,0,0,1.0,8.990281e-15
3940,1,0,0.00021589185,0.9997842
3941,0,1,1.0,7.312209e-12
3942,1,1,2.651457e-07,0.99999976
3943,0,0,1.0,5.4922827e-27
3944,0,0,0.99999964,3.1748195e-07
3945,1,1,1.1170681e-09,1.0
3946,0,0,0.9999684,3.1565425e-05
3947,1,1,4.912672e-11,1.0
3948,0,1,1.0,6.872657e-16
3949,1,1,0.0005095483,0.9994904
3950,0,0,0.9925061,0.007493872
3951,1,0,0.03858248,0.9614175
3952,1,1,0.0023860694,0.9976139
3953,1,1,1.1993293e-06,0.9999988
3954,0,1,0.7292942,0.27070582
3955,0,1,1.0,1.1130684e-15
3956,1,1,1.1159846e-12,1.0
3957,1,1,1.2790416e-11,1.0
3958,0,1,1.0,2.4221684e-29
3959,0,0,1.0,3.2701705e-28
3960,1,0,0.010352433,0.98964757
3961,0,0,0.9999527,4.7288664e-05
3962,1,1,1.0171341e-07,0.9999999
3963,0,0,0.7839523,0.21604772
3964,0,1,1.0,8.620791e-11
3965,0,0,0.98062515,0.019374836
3966,0,0,0.99999213,7.891146e-06
3967,0,0,0.9948114,0.005188525
3968,0,0,0.9945642,0.0054358034
3969,0,0,1.0,1.2501964e-08
3970,0,1,1.0,7.822994e-16
3971,1,1,0.00075463153,0.9992454
3972,0,0,1.0,7.115294e-10
3973,1,1,5.5281374e-10,1.0
3974,1,1,2.811589e-09,1.0
3975,1,0,0.1987517,0.8012483
3976,0,0,0.9999931,6.86328e-06
3977,1,1,0.004625221,0.99537486
3978,0,0,1.0,2.9228698e-17
3979,0,0,0.9838763,0.016123705
3980,1,0,0.40290454,0.59709543
3981,1,0,0.0005704428,0.9994295
3982,0,0,0.9741586,0.025841387
3983,0,0,0.99998426,1.577762e-05
3984,1,1,3.9481254e-16,1.0
3985,0,0,1.0,2.0473255e-10
3986,0,0,1.0,3.800612e-17
3987,1,0,4.547836e-09,1.0
3988,0,0,1.0,3.5862488e-16
3989,0,0,1.0,6.5534818e-09
3990,0,0,1.0,1.0856606e-13
3991,0,0,1.0,3.0150958e-12
3992,0,0,1.0,1.4563922e-13
3993,0,0,1.0,2.8743281e-18
3994,0,0,0.9999995,5.136828e-07
3995,1,0,9.855306e-05,0.9999014
3996,0,1,1.0,3.131859e-18
3997,0,0,0.9990108,0.0009892124
3998,1,1,1.6062926e-05,0.9999839
3999,0,1,1.0,3.3149705e-14
4000,0,0,1.0,3.4726024e-21
4001,0,0,1.0,1.4013498e-09
4002,1,1,1.0325379e-09,1.0
4003,0,0,1.0,7.497904e-34
4004,0,0,1.0,4.4582592e-08
4005,1,1,4.9961446e-13,1.0
4006,0,0,1.0,1.6444734e-17
4007,1,1,1.4142147e-12,1.0
4008,0,0,0.5694426,0.43055743
4009,1,1,5.0600112e-05,0.99994946
4010,0,0,0.9999838,1.617286e-05
4011,0,0,1.0,5.3659194e-10
4012,0,0,0.9999963,3.752638e-06
4013,1,0,0.0031452233,0.99685484
4014,0,0,0.99999905,1.01205e-06
4015,1,0,2.171118e-05,0.9999783
4016,0,0,0.999827,0.00017293598
4017,0,0,0.999987,1.29700375e-05
4018,0,0,0.6035983,0.39640173
4019,0,0,0.99399984,0.00600016
4020,0,0,1.0,4.8099356e-09
4021,0,0,1.0,7.5423954e-27
4022,0,0,1.0,1.7176664e-10
4023,1,1,1.5799383e-08,1.0
4024,0,0,1.0,2.0449784e-19
4025,0,0,1.0,4.7629396e-12
4026,1,1,6.1404926e-08,0.9999999
4027,1,1,9.265843e-07,0.99999905
4028,0,0,1.0,6.675024e-11
4029,0,0,1.0,1.2199968e-16
4030,0,0,1.0,1.43164465e-11
4031,0,1,1.0,1.3318313e-10
4032,0,0,0.7052778,0.29472217
4033,0,0,1.0,1.1490852e-29
4034,0,0,1.0,3.8339002e-13
4035,1,1,1.4459217e-09,1.0
4036,0,0,1.0,3.6513727e-26
4037,1,1,4.6724533e-13,1.0
4038,1,1,7.445144e-05,0.9999255
4039,1,1,8.710062e-10,1.0
4040,1,0,3.6456044e-05,0.9999635
4041,1,1,3.4487574e-08,1.0
4042,1,0,0.015433386,0.9845666
4043,0,0,0.9999999,9.223581e-08
4044,0,0,0.9999989,1.0999411e-06
4045,0,0,0.9890666,0.010933415
4046,0,0,0.9981772,0.0018228015
4047,0,1,1.0,1.9489396e-16
4048,0,0,1.0,8.803947e-10
4049,0,0,1.0,1.03216486e-22
4050,0,0,1.0,4.4304946e-09
4051,0,0,0.9948966,0.005103371
4052,0,0,0.99967897,0.00032110384
4053,0,1,0.9999999,1.0613462e-07
4054,0,0,1.0,4.2365003e-29
4055,0,0,1.0,1.0251076e-11
4056,1,1,3.6259918e-15,1.0
4057,0,0,0.9365063,0.06349371
4058,1,0,3.1461738e-07,0.99999964
4059,0,1,1.0,7.940861e-22
4060,1,1,2.7828496e-06,0.99999726
4061,0,0,1.0,0.0
4062,0,0,0.9998729,0.00012707287
4063,0,0,0.99993324,6.68019e-05
4064,1,1,1.0681816e-08,1.0
4065,0,0,0.9838755,0.016124457
4066,0,0,0.991808,0.008191936
4067,0,0,1.0,1.2192711e-12
4068,0,0,0.9999049,9.517418e-05
4069,1,1,9.815891e-05,0.9999019
4070,0,0,1.0,5.623719e-12
4071,0,0,0.99998,1.9990786e-05
4072,0,0,0.93298405,0.0670159
4073,0,0,1.0,1.8580115e-15
4074,1,1,5.869841e-10,1.0
4075,0,0,1.0,4.5450274e-16
4076,1,1,5.8277788e-08,1.0
4077,0,1,1.0,2.7202376e-11
4078,0,0,1.0,8.488282e-16
4079,1,0,0.0015432406,0.9984567
4080,0,0,1.0,1.917522e-33
4081,0,0,1.0,7.804472e-19
4082,1,0,0.00085222226,0.9991478
4083,1,0,2.9103278e-06,0.99999714
4084,1,0,0.00014483943,0.99985516
4085,0,0,0.9940625,0.0059374655
4086,0,0,0.9629418,0.037058182
4087,0,0,1.0,1.8050118e-14
4088,0,0,1.0,3.269907e-14
4089,1,1,5.082759e-08,1.0
4090,1,0,0.24008805,0.75991195
4091,0,0,1.0,2.2359174e-18
4092,0,0,0.58271277,0.41728723
4093,0,0,1.0,3.6067758e-22
4094,0,0,0.95956564,0.040434413
4095,0,0,1.0,8.156717e-13
4096,0,0,1.0,1.7911503e-17
4097,0,1,1.0,8.005588e-10
4098,0,0,0.9946262,0.005373753
4099,1,1,1.1588749e-11,1.0
4100,0,0,0.9999976,2.3496086e-06
4101,0,0,0.9993723,0.0006276775
4102,0,0,1.0,4.7878217e-09
4103,0,0,0.96486014,0.035139803
4104,1,1,0.01312031,0.9868797
4105,0,0,0.99991727,8.275463e-05
4106,0,0,1.0,3.5703228e-14
4107,1,0,0.0023465545,0.9976534
4108,0,0,1.0,1.0768326e-08
4109,0,0,0.99999774,2.2957995e-06
4110,0,1,0.98766047,0.012339586
4111,0,0,1.0,1.0418699e-12
4112,0,0,0.9999933,6.6229245e-06
4113,1,1,7.954257e-08,0.9999999
4114,1,1,2.2363694e-05,0.9999776
4115,0,0,0.99998975,1.0289217e-05
4116,0,0,0.99598277,0.0040172813
4117,1,0,0.00034708116,0.99965286
4118,0,0,0.99999595,4.108222e-06
4119,1,1,8.403333e-10,1.0
4120,0,0,1.0,4.333157e-09
4121,0,0,0.99998546,1.4582494e-05
4122,1,1,3.17344e-14,1.0
4123,1,0,0.056816865,0.9431832
4124,1,0,0.006526038,0.99347395
4125,0,0,1.0,3.3716886e-12
4126,0,0,0.9972172,0.0027827928
4127,0,0,0.99999857,1.4372146e-06
4128,0,0,0.9876808,0.012319168
4129,0,0,1.0,6.698139e-13
4130,0,0,0.99149394,0.0085060075
4131,0,0,1.0,2.7650003e-14
4132,0,0,0.9999844,1.5625945e-05
4133,1,1,1.9939822e-08,1.0
4134,1,1,9.338069e-13,1.0
4135,1,1,7.157685e-07,0.9999993
4136,1,0,0.00079610053,0.999204
4137,0,0,1.0,4.864137e-09
4138,0,0,1.0,1.2847984e-13
4139,0,0,1.0,5.592893e-11
4140,0,0,1.0,8.540075e-11
4141,0,1,1.0,6.830966e-24
4142,1,1,2.973236e-06,0.999997
4143,0,0,1.0,3.527115e-20
4144,0,0,0.99999785,2.1566939e-06
4145,0,0,0.9531595,0.04684056
4146,0,0,0.89349633,0.106503695
4147,1,0,0.015973112,0.9840269
4148,0,0,0.7109971,0.28900295
4149,1,1,1.9394702e-07,0.99999976
4150,1,0,0.0014745105,0.99852556
4151,1,1,1.1609589e-11,1.0
4152,0,0,1.0,3.3853176e-12
4153,0,0,1.0,2.2276936e-14
4154,0,0,1.0,7.324956e-30
4155,0,0,0.9996923,0.00030769312
4156,0,0,0.95400554,0.045994468
4157,1,1,7.988265e-09,1.0
4158,0,0,1.0,2.59463e-18
4159,1,1,1.3123792e-10,1.0
4160,1,1,2.1433893e-11,1.0
4161,0,0,0.99740404,0.0025959332
4162,0,0,0.99999666,3.3838205e-06
4163,0,0,1.0,2.5064968e-19
4164,0,1,0.9999988,1.1784339e-06
4165,1,1,3.813513e-07,0.99999964
4166,0,0,1.0,1.3227992e-09
4167,1,1,0.003974875,0.9960251
4168,1,1,0.0026051253,0.9973949
4169,0,0,1.0,1.2497291e-08
4170,0,0,0.9999988,1.1422186e-06
4171,1,1,1.461938e-07,0.9999999
4172,1,1,2.1239106e-05,0.9999788
4173,0,0,1.0,3.485211e-13
4174,1,0,2.244023e-06,0.99999774
4175,0,0,0.8912198,0.10878017
4176,1,0,0.0035653766,0.99643457
4177,0,0,1.0,6.4030137e-09
4178,0,1,1.0,6.030281e-10
4179,0,1,1.0,9.552053e-22
4180,0,0,1.0,1.8628649e-16
4181,0,0,0.99997175,2.8247774e-05
4182,0,0,1.0,3.1748204e-14
4183,1,1,3.5253054e-09,1.0
4184,0,0,0.99999034,9.611197e-06
4185,1,0,0.15080711,0.8491929
4186,0,0,0.9999995,4.7320285e-07
4187,0,0,0.9999994,5.4103964e-07
4188,1,0,0.4274588,0.5725412
4189,1,1,4.221025e-09,1.0
4190,0,0,0.99998915,1.0886935e-05
4191,0,0,1.0,9.9883365e-23
4192,0,0,0.63159513,0.36840487
4193,1,0,0.00872015,0.9912799
4194,0,0,1.0,2.3500634e-08
4195,0,0,1.0,1.3686628e-13
4196,0,0,1.0,2.5523338e-22
4197,0,0,0.62693954,0.37306044
4198,0,0,1.0,8.9486845e-09
4199,0,0,0.99997056,2.9475488e-05
4200,0,0,1.0,1.9488858e-14
4201,0,0,1.0,7.65629e-20
4202,1,1,1.1516993e-05,0.99998844
4203,1,1,1.1209601e-07,0.9999999
4204,0,0,0.99914515,0.0008548829
4205,0,1,0.99999774,2.243424e-06
4206,0,0,1.0,1.7568473e-14
4207,1,1,3.398075e-08,1.0
4208,1,1,9.6016045e-08,0.9999999
4209,0,0,1.0,1.1499078e-17
4210,1,0,0.00092097645,0.999079
4211,0,0,1.0,5.121678e-11
4212,0,0,1.0,3.412832e-12
4213,1,1,4.6750047e-12,1.0
4214,0,0,1.0,9.927775e-10
4215,0,0,0.9999999,8.283038e-08
4216,0,1,0.8173611,0.1826389
4217,0,0,1.0,8.6957654e-26
4218,0,0,1.0,7.012843e-21
4219,0,0,1.0,3.3648725e-08
4220,1,0,5.088087e-05,0.9999491
4221,0,0,1.0,1.32183735e-14
4222,0,0,0.9999988,1.243967e-06
4223,0,0,0.979699,0.020301051
4224,0,1,1.0,3.8497753e-15
4225,0,0,0.99982476,0.00017517435
4226,1,1,9.928439e-06,0.9999901
4227,1,1,1.0126489e-11,1.0
4228,1,1,2.968061e-13,1.0
4229,1,0,0.17389098,0.826109
4230,0,0,1.0,3.6360936e-09
4231,0,0,1.0,1.5717568e-08
4232,1,1,3.794156e-07,0.99999964
4233,1,1,6.0453935e-09,1.0
4234,1,1,4.9781505e-08,1.0
4235,1,1,6.0616503e-09,1.0
