node_idx,y_pred,y_true,prob_class_0,prob_class_1
19230,1,1,0.06769052,0.93230957
19231,1,-1,0.18838856,0.8116114
19232,1,-1,0.14200903,0.8579909
19233,1,-1,0.028154982,0.9718451
19234,1,1,0.0041062543,0.9958937
19235,1,-1,0.07236215,0.9276379
19236,1,1,0.09745766,0.9025423
19237,1,1,0.020132324,0.9798677
19238,1,1,0.0007475221,0.9992525
19239,1,-1,0.12740327,0.8725967
19240,1,-1,0.0675867,0.9324133
19241,1,-1,0.19617175,0.8038283
19242,1,-1,0.2465722,0.7534278
19243,1,-1,0.16566144,0.83433855
19244,1,1,0.17710528,0.8228947
19245,1,-1,0.009259585,0.9907404
19246,1,1,0.01015474,0.9898453
19247,1,-1,0.36037865,0.6396213
19248,1,-1,0.24826825,0.7517317
19249,1,-1,0.012124598,0.9878754
19250,1,-1,0.2358206,0.7641794
19251,1,1,0.15444759,0.84555244
19252,1,1,0.14573142,0.85426855
19253,1,1,0.00907343,0.9909266
19254,1,1,0.000781459,0.9992186
19255,1,1,0.010995175,0.9890048
19256,1,1,0.006466572,0.9935334
19257,1,-1,0.17730078,0.8226992
19258,1,-1,0.2907635,0.7092365
19259,1,-1,0.01648494,0.983515
19260,1,-1,0.022914995,0.977085
19261,1,1,0.068701126,0.9312989
19262,1,-1,0.016506232,0.9834938
19263,1,-1,0.012440199,0.98755985
19264,1,-1,0.07116317,0.9288369
19265,1,1,0.02956033,0.97043973
19266,1,-1,0.18126065,0.81873935
19267,1,-1,0.488325,0.51167494
19268,1,-1,0.008106452,0.99189353
19269,1,1,0.0053200717,0.99467987
19270,1,-1,0.16476765,0.8352324
19271,1,1,0.11216747,0.8878326
19272,1,-1,0.030039929,0.96996003
19273,1,-1,0.025665695,0.9743343
19274,1,-1,0.019729095,0.98027086
19275,1,-1,0.038894266,0.96110576
19276,1,1,0.22673008,0.77326995
19277,1,1,0.07243858,0.92756146
19278,1,-1,0.09504097,0.904959
19279,1,-1,0.1261108,0.87388915
19280,1,-1,0.038281754,0.9617183
19281,1,-1,0.06222778,0.9377722
19282,1,-1,0.030485073,0.96951497
19283,1,-1,0.041947793,0.95805216
19284,1,-1,0.15531448,0.84468555
19285,1,-1,0.11879297,0.88120705
19286,1,-1,0.043043304,0.95695674
19287,1,1,0.069021136,0.93097883
19288,1,1,0.1067832,0.8932168
19289,1,-1,0.15546255,0.84453744
19290,1,-1,0.104877934,0.8951221
19291,1,-1,0.060524486,0.93947554
19292,1,-1,0.016023958,0.983976
19293,1,-1,0.06924383,0.93075615
19294,1,1,0.06418936,0.93581057
19295,1,-1,0.10522507,0.8947749
19296,1,-1,0.196109,0.80389106
19297,1,-1,0.3974274,0.60257256
19298,1,-1,0.05907901,0.940921
19299,1,-1,0.1880678,0.8119322
19300,1,-1,0.1484265,0.8515735
19301,1,-1,0.25257948,0.74742055
19302,1,-1,0.025605613,0.9743944
19303,1,-1,0.057886403,0.94211364
19304,1,1,0.11915779,0.8808422
19305,1,-1,0.1499094,0.85009056
19306,1,-1,0.0022402012,0.9977598
19307,1,-1,0.10993826,0.8900618
19308,1,-1,0.3041206,0.6958794
19309,1,-1,0.067838,0.93216205
19310,1,-1,0.2017531,0.798247
19311,1,-1,0.14628191,0.85371804
19312,1,-1,0.029582363,0.9704176
19313,1,1,0.017454926,0.982545
19314,1,-1,0.0049989196,0.995001
19315,1,1,0.00066721137,0.9993327
19316,1,-1,0.048622992,0.95137703
19317,1,-1,0.047335222,0.9526648
19318,1,-1,0.22298835,0.77701163
19319,1,-1,0.28946874,0.7105313
19320,1,-1,0.034624416,0.9653756
19321,1,-1,0.21083643,0.78916353
19322,1,-1,0.1651958,0.83480424
19323,1,-1,0.039309155,0.9606908
19324,1,-1,0.16369891,0.836301
19325,1,-1,0.2508992,0.7491008
19326,1,-1,0.26794276,0.7320573
19327,1,-1,0.040772542,0.95922744
19328,1,1,0.011799409,0.98820066
19329,1,-1,0.032093395,0.96790653
19330,1,-1,0.0037127372,0.9962872
19331,1,-1,0.012475984,0.98752403
19332,1,-1,0.03367837,0.96632165
19333,1,1,0.034722354,0.9652776
19334,1,1,0.04292592,0.9570741
19335,1,1,0.06120494,0.9387951
19336,1,-1,0.06861321,0.9313868
19337,1,-1,0.033546913,0.9664531
19338,1,-1,0.049192637,0.95080733
19339,1,1,0.00013269557,0.9998673
19340,1,1,4.756343e-05,0.99995244
19341,1,-1,0.09105579,0.9089442
19342,1,-1,0.015776778,0.9842232
19343,1,-1,0.12126599,0.87873393
19344,1,-1,0.26850876,0.73149127
19345,1,-1,0.20485722,0.7951428
19346,1,-1,0.08351188,0.91648805
19347,1,1,0.06395184,0.93604815
19348,1,1,2.9498267e-05,0.99997056
19349,1,1,0.00024397652,0.99975604
19350,1,-1,0.03542989,0.96457016
19351,1,-1,0.026874084,0.9731259
19352,1,-1,0.009664945,0.99033505
19353,1,1,0.0016231121,0.99837685
19354,1,-1,0.16354449,0.83645546
19355,1,-1,0.20929897,0.79070103
19356,1,-1,0.13611355,0.8638865
19357,1,-1,0.030902235,0.96909773
19358,1,-1,0.2057371,0.7942629
19359,1,-1,0.29184434,0.7081557
19360,1,-1,0.035655476,0.9643445
19361,1,-1,0.19800189,0.8019981
19362,1,-1,0.03132858,0.9686714
19363,1,-1,0.1905396,0.8094604
19364,1,1,0.058172394,0.9418276
19365,1,-1,0.025924293,0.97407573
19366,1,1,0.07233786,0.9276622
19367,1,-1,0.20271322,0.79728675
19368,1,-1,0.40068346,0.5993166
19369,1,-1,0.4136738,0.5863262
19370,1,-1,0.0064658322,0.9935342
19371,1,1,0.0010412703,0.9989587
19372,1,-1,0.04843188,0.9515681
19373,1,-1,0.04958365,0.95041627
19374,1,-1,0.067083225,0.9329168
19375,1,1,0.15350121,0.8464988
19376,1,-1,0.052764107,0.9472359
19377,1,1,0.047091562,0.9529084
19378,1,-1,0.111139774,0.8888603
19379,1,-1,0.20807141,0.7919286
19380,1,-1,0.11392475,0.8860752
19381,1,-1,0.17575869,0.82424134
19382,1,-1,0.08567327,0.9143268
19383,1,-1,0.024901405,0.97509855
19384,1,1,0.028149486,0.97185045
19385,1,-1,0.019551722,0.9804483
19386,1,-1,0.054884072,0.9451159
19387,1,-1,0.01906469,0.98093534
19388,1,-1,0.014593806,0.98540616
19389,1,-1,0.007913359,0.9920866
19390,1,1,0.03688709,0.96311295
19391,1,1,0.14267021,0.8573297
19392,1,-1,0.021316908,0.9786831
19393,1,-1,0.059728045,0.940272
19394,1,-1,0.40746072,0.59253925
19395,1,-1,0.050686207,0.9493138
19396,1,-1,0.20038801,0.799612
19397,1,-1,0.060855057,0.93914497
19398,1,1,0.0010069188,0.9989931
19399,1,-1,0.28564674,0.7143533
19400,1,-1,0.30711445,0.6928856
19401,1,-1,0.09132837,0.90867156
19402,1,-1,0.119126745,0.88087326
19403,1,-1,0.07232138,0.9276786
19404,1,-1,0.01069069,0.9893093
19405,1,-1,0.074980475,0.9250195
19406,1,-1,0.1770146,0.8229854
19407,1,-1,0.021506952,0.97849303
19408,1,1,0.017447138,0.9825529
19409,1,-1,0.21882194,0.781178
19410,1,-1,0.057302527,0.9426975
19411,1,1,0.092821844,0.9071781
19412,1,-1,0.04746652,0.9525335
19413,1,1,0.004502234,0.9954978
19414,1,-1,0.06575443,0.9342456
19415,1,-1,0.019803507,0.98019654
19416,1,1,0.01872254,0.9812774
19417,1,1,0.036534324,0.96346563
19418,1,1,0.07619136,0.92380863
19419,1,1,0.057408728,0.94259125
19420,1,-1,0.25716227,0.7428377
19421,1,-1,0.15603645,0.84396356
19422,1,-1,0.0714293,0.9285707
19423,1,-1,0.030745598,0.9692544
19424,1,1,0.029008985,0.970991
19425,1,-1,0.1650543,0.8349457
19426,1,-1,0.049099017,0.950901
19427,1,1,0.10302157,0.89697844
19428,1,-1,0.14699808,0.85300195
19429,1,-1,0.09914945,0.9008506
19430,1,-1,0.021748004,0.97825205
19431,1,-1,0.02838896,0.971611
19432,1,-1,0.013561183,0.9864389
19433,1,-1,0.05088204,0.94911796
19434,1,-1,0.19047424,0.8095258
19435,1,-1,0.058649883,0.9413501
19436,1,1,0.026851296,0.9731487
19437,1,-1,0.19281206,0.807188
19438,1,-1,0.23017222,0.7698278
19439,1,-1,0.03361773,0.96638227
19440,1,1,0.026931953,0.973068
19441,1,-1,0.020568257,0.9794318
19442,1,-1,0.029482218,0.97051775
19443,1,1,0.018101186,0.9818988
19444,1,-1,0.10575034,0.8942496
19445,1,-1,0.1964703,0.8035297
19446,1,-1,0.33796874,0.66203123
19447,1,-1,0.07459117,0.92540884
19448,1,-1,0.23407055,0.76592946
19449,1,-1,0.17437151,0.82562846
19450,1,-1,0.39917782,0.6008222
19451,1,1,4.8950483e-08,1.0
19452,1,1,0.0033061786,0.99669385
19453,1,-1,0.057855666,0.94214433
19454,1,-1,0.2196612,0.7803388
19455,1,-1,0.25230703,0.74769294
19456,1,-1,0.035734948,0.964265
19457,1,1,2.5125864e-05,0.99997485
19458,1,-1,0.10724426,0.89275575
19459,1,-1,0.064851895,0.9351481
19460,1,-1,0.061015896,0.9389841
19461,1,-1,0.16778083,0.8322192
19462,1,1,0.045247182,0.9547528
19463,1,1,0.03088776,0.9691122
19464,1,-1,0.113201946,0.8867981
19465,1,-1,0.19179353,0.8082065
19466,1,-1,0.23927484,0.7607252
19467,1,-1,0.3105093,0.6894907
19468,1,-1,0.26404515,0.7359549
19469,1,-1,0.067891814,0.93210816
19470,1,-1,0.05234452,0.94765544
19471,1,1,0.0025370538,0.997463
19472,1,1,0.00094487675,0.9990551
19473,1,-1,0.23367293,0.766327
19474,1,1,0.09291568,0.90708435
19475,1,-1,0.05886395,0.941136
19476,1,-1,0.051847253,0.9481528
19477,1,1,0.0069830925,0.99301696
19478,1,-1,0.008682613,0.9913174
19479,1,-1,0.0085516665,0.9914484
19480,1,-1,0.11546666,0.88453335
19481,1,-1,0.15728754,0.8427125
19482,1,-1,0.14900285,0.85099715
19483,1,-1,0.026086092,0.9739139
19484,1,-1,0.0480116,0.95198846
19485,1,-1,0.01903344,0.98096657
19486,1,-1,0.018746782,0.9812532
19487,1,-1,0.20396669,0.7960333
19488,1,-1,0.16216527,0.8378347
19489,1,-1,0.0045609972,0.995439
19490,1,1,0.0017696497,0.9982304
19491,1,1,0.041272067,0.95872796
19492,1,1,0.049183387,0.95081663
19493,1,1,0.027310835,0.9726892
19494,1,1,0.12898177,0.8710183
19495,1,-1,0.07042405,0.929576
19496,1,-1,0.09470236,0.9052977
19497,1,1,0.011602763,0.9883972
19498,1,-1,0.2530845,0.7469155
19499,1,-1,0.10131046,0.8986895
19500,1,-1,0.27957404,0.72042596
19501,1,-1,0.07111787,0.9288821
19502,1,0,0.3353673,0.6646327
19503,1,1,0.040048666,0.95995134
19504,1,-1,0.112477496,0.8875225
19505,1,-1,0.12666506,0.8733349
19506,1,-1,0.3512007,0.64879924
19507,1,-1,0.014075911,0.9859241
19508,1,1,0.029151823,0.9708482
19509,1,1,0.03169256,0.96830744
19510,1,-1,0.24550691,0.75449306
19511,1,-1,0.097673535,0.90232646
19512,1,1,0.080142885,0.91985714
19513,1,-1,0.15895091,0.841049
19514,1,-1,0.16059937,0.83940065
19515,1,-1,0.0733973,0.92660266
19516,1,1,0.07349887,0.92650115
19517,1,-1,0.030278763,0.9697213
19518,1,-1,0.041119896,0.95888007
19519,1,-1,0.036077984,0.96392196
19520,1,-1,0.032341152,0.9676588
19521,1,-1,0.006659343,0.9933407
19522,1,1,0.007779608,0.99222034
19523,1,-1,0.30029812,0.6997019
19524,1,-1,0.19140178,0.8085982
19525,1,-1,0.0067917323,0.9932082
19526,1,-1,0.41886607,0.5811339
19527,1,-1,0.24803638,0.7519636
19528,1,-1,0.111043975,0.88895607
19529,1,1,0.06400468,0.9359953
19530,1,1,0.0030886324,0.99691135
19531,1,1,0.036806438,0.9631936
19532,1,1,0.037230916,0.9627691
19533,1,-1,0.10807369,0.8919263
19534,1,-1,0.2567391,0.74326086
19535,1,-1,0.01094105,0.98905903
19536,1,-1,0.009335516,0.9906645
19537,1,-1,0.027424233,0.9725758
19538,1,-1,0.15914607,0.840854
19539,1,-1,0.1325701,0.86742985
19540,1,-1,0.24769591,0.7523041
19541,1,-1,0.08330165,0.9166984
19542,1,-1,0.13041034,0.8695897
19543,1,-1,0.24253713,0.75746286
19544,1,-1,0.31813112,0.6818689
19545,1,-1,0.26670766,0.7332923
19546,1,-1,0.017769082,0.98223096
19547,1,-1,0.044763334,0.95523673
19548,1,-1,0.0741348,0.9258652
19549,1,-1,0.042846873,0.95715314
19550,1,-1,0.09181621,0.9081838
19551,1,-1,0.057979416,0.94202065
19552,1,-1,0.03951669,0.9604834
19553,1,-1,0.083482236,0.91651773
19554,1,-1,0.1486421,0.8513579
19555,1,1,0.010255616,0.98974437
19556,1,-1,0.34396556,0.65603447
19557,1,-1,0.34466657,0.65533346
19558,1,-1,0.15503615,0.8449638
19559,1,-1,0.109011754,0.89098823
19560,1,-1,0.18854924,0.8114508
19561,1,-1,0.309694,0.690306
19562,1,1,0.00086259865,0.9991374
19563,1,-1,0.03133432,0.96866566
19564,1,-1,0.057226427,0.9427736
19565,1,-1,0.20643769,0.79356235
19566,1,-1,0.059728332,0.9402716
19567,1,-1,0.06800792,0.93199205
19568,1,-1,0.07252376,0.9274762
19569,1,1,0.03587869,0.9641213
19570,1,-1,0.05601943,0.9439806
19571,1,-1,0.08139343,0.9186066
19572,1,-1,0.107535325,0.89246464
19573,1,1,0.0013276221,0.99867237
19574,1,-1,0.16191906,0.83808094
19575,1,-1,0.085138395,0.91486156
19576,1,-1,0.1514873,0.84851265
19577,1,-1,0.016023759,0.98397624
19578,1,1,0.01862745,0.9813726
19579,1,1,0.021008123,0.9789918
19580,1,1,0.036508586,0.9634914
19581,1,-1,0.013069446,0.9869306
19582,1,1,0.0035666367,0.9964334
19583,1,-1,0.34058282,0.65941715
19584,1,1,0.031909343,0.96809065
19585,1,-1,0.35425168,0.64574826
19586,1,-1,0.37641513,0.6235848
19587,1,-1,0.027881542,0.9721184
19588,1,-1,0.17504248,0.82495755
19589,1,-1,0.07546361,0.9245364
19590,1,-1,0.29957995,0.7004201
19591,1,-1,0.09841798,0.90158206
19592,1,-1,0.2275695,0.77243054
19593,1,1,0.052212823,0.9477871
19594,1,-1,0.052692313,0.94730777
19595,1,-1,0.054573286,0.94542676
19596,1,-1,0.1291064,0.8708936
19597,1,-1,0.06473385,0.9352662
19598,1,-1,0.015523038,0.9844769
19599,1,-1,0.2596325,0.7403675
19600,1,-1,0.08148368,0.9185163
19601,1,-1,0.06730897,0.932691
19602,1,-1,0.11077354,0.8892265
19603,1,-1,0.06775228,0.9322477
19604,1,-1,0.17241593,0.827584
19605,1,-1,0.31381983,0.68618023
19606,1,-1,0.027506255,0.9724938
19607,1,1,0.04051668,0.9594833
19608,1,1,0.019207498,0.98079246
19609,1,-1,0.21537592,0.78462404
19610,1,-1,0.21542116,0.78457886
19611,1,-1,0.012949596,0.9870504
19612,1,-1,0.16726607,0.83273387
19613,1,1,0.05147992,0.94852006
19614,1,1,0.054418515,0.9455815
19615,1,-1,0.048460677,0.95153934
19616,1,1,0.02609292,0.97390705
19617,1,1,0.030774727,0.9692253
19618,1,-1,0.17478879,0.8252112
19619,1,-1,0.26617515,0.73382485
19620,1,1,2.426165e-07,0.99999976
19621,1,1,3.4281709e-06,0.99999654
19622,1,-1,0.062313568,0.9376864
19623,1,-1,0.025353547,0.9746465
19624,1,-1,0.011632012,0.988368
19625,1,1,0.0078105778,0.9921894
19626,1,-1,0.012989448,0.9870106
19627,1,1,0.08935034,0.91064966
19628,1,1,0.0004245191,0.99957544
19629,1,-1,0.19376065,0.80623937
19630,1,-1,0.044519253,0.95548075
19631,1,-1,0.35204548,0.6479545
19632,1,1,0.10489219,0.89510775
19633,1,-1,0.09917569,0.90082425
19634,1,-1,0.050917476,0.9490825
19635,1,0,0.24698749,0.75301254
19636,1,-1,0.31530604,0.6846939
19637,1,-1,0.095262796,0.90473723
19638,1,-1,0.3683092,0.63169074
19639,1,-1,0.011816655,0.9881833
19640,1,1,2.634871e-07,0.99999976
19641,1,1,0.05610139,0.9438986
19642,1,1,0.016073592,0.98392636
19643,1,-1,0.19023752,0.8097625
19644,1,-1,0.19208041,0.80791956
19645,1,-1,0.057690278,0.94230974
19646,1,-1,0.19837885,0.8016212
19647,1,-1,0.068917185,0.9310828
19648,1,-1,0.20999512,0.79000485
19649,1,1,0.28179714,0.7182028
19650,1,-1,0.20038699,0.79961306
19651,1,-1,0.076037906,0.9239622
19652,1,-1,0.050170593,0.94982934
19653,1,1,0.001812319,0.9981877
19654,1,1,0.023174813,0.9768251
19655,1,1,0.00015046289,0.99984956
19656,1,-1,0.17342775,0.8265723
19657,1,-1,0.17518774,0.8248123
19658,1,-1,0.015045968,0.984954
19659,1,-1,0.0077395695,0.9922604
19660,1,-1,0.1357192,0.86428076
19661,1,-1,0.17203142,0.82796854
19662,1,-1,0.20979102,0.790209
19663,1,-1,0.16190428,0.8380957
19664,1,1,0.0013247335,0.9986753
19665,1,-1,0.0057802885,0.9942198
19666,1,-1,0.06685039,0.9331496
19667,1,-1,0.18625563,0.8137443
19668,1,-1,0.08211765,0.91788226
19669,1,-1,0.08855838,0.9114416
19670,1,-1,0.22294271,0.7770573
19671,1,-1,0.05274069,0.9472593
19672,1,-1,0.041657876,0.9583421
19673,1,1,0.118094765,0.88190526
19674,1,1,0.02685193,0.97314805
19675,1,-1,0.02994736,0.97005266
19676,1,-1,0.13952745,0.8604725
19677,1,1,0.016414627,0.98358536
19678,1,1,0.030658966,0.969341
19679,1,1,0.021159796,0.97884023
19680,1,1,0.00192761,0.9980724
19681,1,-1,0.2990286,0.70097136
19682,1,-1,0.28406307,0.71593696
19683,1,-1,0.054287065,0.9457129
19684,1,1,0.05577448,0.9442255
19685,1,-1,0.10538975,0.8946102
19686,1,-1,0.010703197,0.98929685
19687,1,1,0.117189206,0.88281083
19688,1,1,0.00030802106,0.99969196
19689,1,1,0.0001030065,0.999897
19690,1,1,0.028157488,0.97184247
19691,1,1,0.048998658,0.95100135
19692,1,1,0.00031833013,0.9996817
19693,1,1,0.008950329,0.99104965
19694,1,-1,0.0113652665,0.9886347
19695,1,-1,0.010957156,0.9890428
19696,1,-1,0.02111579,0.9788842
19697,1,-1,0.09602401,0.903976
19698,1,-1,0.06724486,0.9327551
19699,1,-1,0.22111411,0.7788859
19700,1,1,0.014542783,0.98545724
19701,1,-1,0.010689782,0.98931026
19702,1,-1,0.2943112,0.70568883
19703,1,-1,0.34827253,0.6517275
19704,1,-1,0.024002928,0.9759971
19705,1,-1,0.06820915,0.9317908
19706,1,1,0.08846285,0.9115371
19707,1,-1,0.022826295,0.9771737
19708,1,1,0.11210659,0.8878934
19709,1,1,0.16423592,0.83576405
19710,1,1,0.00061383855,0.9993862
19711,1,-1,0.041017856,0.9589821
19712,1,1,0.00020426803,0.99979573
19713,1,-1,0.0592264,0.9407736
19714,1,-1,0.27524966,0.7247503
19715,1,-1,0.053624585,0.94637537
19716,1,-1,0.0964182,0.90358186
19717,1,1,0.024527593,0.9754724
19718,1,1,0.09483653,0.90516347
19719,1,1,0.024241716,0.9757583
19720,1,-1,0.03750098,0.962499
19721,1,-1,0.052321162,0.94767886
19722,1,-1,0.17383246,0.8261676
19723,1,-1,0.06628546,0.9337145
19724,1,1,0.016146578,0.98385346
19725,1,-1,0.1125817,0.88741827
19726,1,1,2.2663744e-05,0.99997735
19727,1,1,9.843399e-06,0.9999901
19728,1,1,0.11864424,0.8813557
19729,1,1,0.073567346,0.92643267
19730,1,1,0.06319652,0.9368035
19731,1,-1,0.033862002,0.966138
19732,1,1,0.0009697777,0.99903023
19733,1,-1,0.01843926,0.9815608
19734,1,1,0.14953674,0.8504633
19735,1,-1,0.23710665,0.7628933
19736,1,-1,0.058166623,0.94183344
19737,1,-1,0.10616663,0.89383334
19738,1,-1,0.20264658,0.79735345
19739,1,-1,0.48441866,0.51558137
19740,1,-1,0.25018278,0.7498172
19741,1,-1,0.037830915,0.9621691
19742,1,-1,0.10729641,0.8927036
19743,1,-1,0.027768726,0.97223127
19744,1,1,0.008937202,0.99106276
19745,1,-1,0.045459766,0.9545402
19746,1,-1,0.051824365,0.9481756
19747,1,1,0.03460767,0.96539235
19748,1,1,0.05457602,0.94542396
19749,1,-1,0.05390165,0.9460984
19750,1,-1,0.008316295,0.9916837
19751,1,1,0.00010446431,0.9998956
19752,1,-1,0.06811606,0.931884
19753,1,-1,0.1193004,0.8806996
19754,1,-1,0.26830566,0.73169434
19755,1,-1,0.1634371,0.83656293
19756,1,-1,0.10535011,0.8946499
19757,1,-1,0.09462096,0.9053791
19758,1,-1,0.11780031,0.88219965
19759,1,1,0.077755734,0.9222443
19760,1,-1,0.07609198,0.923908
19761,1,-1,0.015984762,0.9840152
19762,1,-1,0.031651914,0.96834815
19763,1,1,0.02082563,0.9791743
19764,1,1,0.024894163,0.9751058
19765,1,-1,0.08599516,0.91400486
19766,1,-1,0.08290376,0.91709626
19767,1,-1,0.06695962,0.9330404
19768,1,1,0.12900403,0.87099594
19769,1,1,0.18698348,0.81301653
19770,1,-1,0.064661026,0.935339
19771,1,-1,0.19805126,0.8019487
19772,1,1,0.0012518144,0.9987482
19773,1,1,0.0003071759,0.9996928
19774,1,-1,0.09094787,0.9090522
19775,1,-1,0.11549466,0.88450533
19776,1,-1,0.012076603,0.98792344
19777,1,-1,0.046005953,0.95399404
19778,1,-1,0.23155677,0.76844317
19779,1,-1,0.110509545,0.8894904
19780,1,-1,0.0060926233,0.9939074
19781,1,1,0.00035956505,0.99964046
19782,1,1,0.00021955071,0.9997805
19783,1,-1,0.069207884,0.93079215
19784,1,-1,0.03258137,0.9674187
19785,1,1,0.107255206,0.89274484
19786,1,1,0.0031302914,0.99686974
19787,1,1,0.008208872,0.9917911
19788,1,-1,0.022110287,0.9778897
19789,1,-1,0.039066877,0.96093315
19790,1,-1,0.32267353,0.6773265
19791,1,-1,0.28298265,0.7170173
19792,1,-1,0.05526759,0.9447324
19793,1,-1,0.031269144,0.9687309
19794,1,-1,0.22939698,0.770603
19795,1,-1,0.19079904,0.80920094
19796,1,-1,0.08665607,0.9133439
19797,1,-1,0.22973126,0.77026874
19798,1,-1,0.28592846,0.7140715
19799,1,-1,0.09582204,0.90417796
19800,1,1,0.006171094,0.99382895
19801,1,-1,0.37167442,0.6283255
19802,1,-1,0.23662978,0.7633702
19803,1,-1,0.100415945,0.89958405
19804,1,-1,0.17932819,0.82067186
19805,1,-1,0.06557576,0.9344243
19806,1,-1,0.062925495,0.93707454
19807,1,-1,0.051306784,0.9486932
19808,1,-1,0.1627381,0.83726186
19809,1,-1,0.2619831,0.7380169
19810,1,1,0.09693377,0.9030663
19811,1,-1,0.020870565,0.97912943
19812,1,-1,0.023401793,0.97659814
19813,1,-1,0.05548591,0.94451404
19814,1,-1,0.11302608,0.8869739
19815,1,-1,0.10681477,0.8931852
19816,1,-1,0.011069101,0.9889309
19817,1,1,0.042198103,0.9578019
19818,1,-1,0.0066708284,0.99332917
19819,1,-1,0.048925314,0.95107466
19820,1,-1,0.04688807,0.95311195
19821,1,-1,0.107452035,0.8925479
19822,1,1,0.09866585,0.90133417
19823,1,-1,0.01665351,0.98334646
19824,1,-1,0.18377696,0.816223
19825,1,-1,0.06800808,0.93199193
19826,1,-1,0.0052471254,0.9947529
19827,1,-1,0.11874331,0.88125676
19828,1,1,0.06546003,0.9345399
19829,1,-1,0.025947835,0.97405213
19830,1,-1,0.014376219,0.98562384
19831,1,-1,0.03546452,0.96453553
19832,1,1,0.09161466,0.90838534
19833,1,-1,0.036316395,0.96368366
19834,1,1,0.05318176,0.94681823
19835,1,-1,0.116330974,0.883669
19836,1,-1,0.21756299,0.7824371
19837,1,-1,0.09149941,0.9085007
19838,1,1,0.04225834,0.9577416
19839,1,1,0.08108101,0.91891897
19840,1,1,0.033071257,0.9669288
19841,1,-1,0.021703273,0.97829676
19842,1,-1,0.084458105,0.91554195
19843,1,-1,0.2311006,0.76889944
19844,1,-1,0.09050414,0.9094959
19845,1,-1,0.036579046,0.9634209
19846,1,-1,0.03398634,0.9660137
19847,1,-1,0.0656222,0.93437773
19848,1,-1,0.15447627,0.8455237
19849,1,-1,0.14354214,0.8564578
19850,1,1,0.017871218,0.98212886
19851,1,1,0.049830306,0.9501697
19852,1,1,0.042907625,0.95709234
19853,1,-1,0.32835063,0.67164934
19854,1,-1,0.10661441,0.8933855
19855,1,1,0.024449894,0.9755501
19856,1,-1,0.01139958,0.98860043
19857,1,1,0.064932786,0.93506724
19858,1,-1,0.06907178,0.93092823
19859,1,-1,0.25896266,0.74103737
19860,1,-1,0.09839621,0.90160376
19861,1,1,0.0001805856,0.99981946
19862,1,-1,0.0729197,0.9270803
19863,1,-1,0.120058775,0.8799412
19864,1,-1,0.008572627,0.9914274
19865,1,-1,0.3591035,0.6408965
19866,1,-1,0.38229662,0.6177034
19867,1,-1,0.2587495,0.7412506
19868,1,-1,0.06720203,0.93279797
19869,1,-1,0.14668314,0.85331684
19870,1,-1,0.02270722,0.9772928
19871,1,-1,0.03268072,0.96731925
19872,1,-1,0.03891906,0.96108097
19873,1,-1,0.14625193,0.853748
19874,1,-1,0.19541419,0.80458575
19875,1,-1,0.027272765,0.97272724
19876,1,1,0.24100885,0.7589912
19877,1,-1,0.091066554,0.9089334
19878,1,-1,0.058000695,0.94199926
19879,1,-1,0.31323278,0.6867673
19880,1,-1,0.08973282,0.9102672
19881,1,-1,0.049006812,0.9509932
19882,1,-1,0.01026757,0.98973244
19883,1,-1,0.041402385,0.9585976
19884,1,1,0.03234169,0.96765834
19885,1,-1,0.15495196,0.84504807
19886,1,-1,0.27637672,0.7236232
19887,1,-1,0.20857257,0.7914274
19888,1,-1,0.13870943,0.8612905
19889,1,-1,0.01921572,0.9807843
19890,1,1,0.15707314,0.8429268
19891,1,1,0.026441447,0.97355855
19892,1,-1,0.026652828,0.9733472
19893,1,-1,0.17630437,0.8236956
19894,1,-1,0.0003724445,0.9996276
19895,1,-1,0.06924352,0.93075645
19896,1,1,0.061859515,0.93814045
19897,1,1,0.008960437,0.9910396
19898,1,-1,0.035582587,0.96441746
19899,1,-1,0.030875582,0.9691244
19900,1,-1,0.06467754,0.93532246
19901,1,1,0.045172215,0.9548278
19902,1,1,0.01025544,0.9897446
19903,1,-1,0.05325497,0.94674504
19904,1,-1,0.04112319,0.9588768
19905,1,1,0.28143808,0.7185619
19906,1,1,0.16541661,0.8345834
19907,1,-1,0.055562958,0.9444371
19908,1,-1,0.10007455,0.8999254
19909,1,1,0.019032577,0.98096746
19910,1,-1,0.09396021,0.9060398
