node_idx,y_pred,y_true,prob_class_0,prob_class_1
30763,1,-1,1.705333e-05,0.99998295
30764,1,-1,0.18064694,0.81935304
30765,1,-1,0.052522197,0.94747776
30766,1,-1,0.03315257,0.9668474
30767,1,-1,0.10722097,0.89277905
30768,1,-1,0.09489814,0.90510184
30769,1,-1,3.1256583e-05,0.99996877
30770,1,-1,0.00014146359,0.9998585
30771,1,1,0.0031425413,0.9968574
30772,1,-1,0.0012222087,0.9987778
30773,1,-1,0.0031041664,0.9968958
30774,1,1,0.0014085223,0.9985915
30775,1,-1,0.051985934,0.9480141
30776,1,-1,0.030790271,0.96920973
30777,1,-1,0.011481731,0.9885183
30778,1,1,1.8781935e-05,0.99998116
30779,1,-1,0.0012222087,0.9987778
30780,1,-1,0.1479112,0.8520888
30781,1,-1,0.014559685,0.9854403
30782,1,-1,0.036585238,0.9634147
30783,1,1,0.0012770881,0.99872285
30784,1,1,0.11798731,0.88201267
30785,1,-1,0.007877304,0.9921227
30786,1,-1,0.06322482,0.93677515
30787,1,-1,0.24244277,0.75755715
30788,1,1,0.0067466116,0.9932534
30789,1,1,0.07749897,0.922501
30790,1,-1,0.036981985,0.963018
30791,1,-1,0.07202984,0.9279702
30792,1,1,0.0074667963,0.9925332
30793,1,-1,0.34842932,0.65157074
30794,1,-1,0.47675207,0.52324796
30795,1,-1,0.005376406,0.99462366
30796,1,-1,0.11134527,0.8886547
30797,1,1,0.0082385605,0.99176145
30798,1,-1,0.0026496325,0.99735034
30799,1,-1,0.07749897,0.922501
30800,1,-1,0.0027088823,0.99729115
30801,1,-1,0.22988535,0.77011466
30802,1,-1,0.07909508,0.92090493
30803,1,-1,0.007271197,0.9927288
30804,1,-1,0.10670313,0.8932969
30805,1,1,0.014046061,0.98595387
30806,1,1,0.016635295,0.98336464
30807,1,-1,0.02623556,0.9737645
30808,1,-1,0.0330478,0.9669522
30809,1,-1,0.013397663,0.9866023
30810,1,-1,0.016286243,0.98371375
30811,1,-1,0.08025951,0.9197405
30812,1,1,0.00086476817,0.9991353
30813,1,-1,0.0062244195,0.9937756
30814,1,-1,0.09407498,0.905925
30815,1,-1,0.10947665,0.8905234
30816,1,-1,0.022552067,0.977448
30817,1,-1,0.034493502,0.9655065
30818,1,1,0.0009930385,0.99900705
30819,1,1,0.050204884,0.9497952
30820,1,1,0.031105088,0.96889496
30821,1,1,0.023082929,0.976917
30822,1,-1,0.0007623816,0.99923766
30823,1,1,0.18752302,0.812477
30824,1,-1,0.0027949288,0.9972051
30825,1,-1,0.02628361,0.97371644
30826,1,-1,0.005210832,0.9947891
30827,1,-1,0.10371844,0.89628154
30828,1,-1,0.008701583,0.99129844
30829,1,1,0.0069352677,0.9930647
30830,1,-1,0.06856501,0.931435
30831,1,1,0.051436882,0.9485631
30832,1,-1,0.0012222087,0.9987778
30833,1,-1,0.0838752,0.91612476
30834,1,-1,0.19339065,0.80660933
30835,1,-1,0.0074667963,0.9925332
30836,1,-1,0.03517785,0.9648222
30837,1,1,2.4699962e-06,0.9999975
30838,1,1,0.019248808,0.98075116
30839,1,1,0.0077880668,0.99221194
30840,1,-1,0.117751986,0.882248
30841,1,-1,0.020808646,0.97919136
30842,1,-1,0.020435369,0.97956467
30843,1,1,0.019782724,0.9802172
30844,1,1,2.4365006e-06,0.9999976
30845,1,1,0.00027605143,0.999724
30846,1,-1,0.11809175,0.88190824
30847,1,1,0.008479831,0.9915202
30848,1,-1,0.13166566,0.86833435
30849,1,-1,0.23803216,0.7619678
30850,1,-1,0.023932122,0.97606784
30851,1,-1,0.056571197,0.9434289
30852,1,-1,0.17015651,0.82984346
30853,1,-1,0.057246037,0.942754
30854,1,-1,0.065444775,0.93455523
30855,1,-1,0.21258414,0.78741586
30856,1,-1,5.0859428e-05,0.9999491
30857,1,-1,2.796147e-05,0.999972
30858,1,-1,0.03416048,0.9658395
30859,1,-1,0.07870771,0.9212923
30860,1,-1,0.0034938862,0.9965061
30861,1,-1,0.23366691,0.7663331
30862,1,1,3.6982165e-06,0.9999963
30863,1,-1,0.17446947,0.8255305
30864,1,-1,0.013808997,0.98619103
30865,1,-1,0.0019375338,0.99806243
30866,1,1,0.006280604,0.99371934
30867,1,-1,0.044867735,0.9551323
30868,1,1,0.009092764,0.9909072
30869,1,1,0.035864454,0.9641356
30870,1,1,0.19211401,0.80788606
30871,1,-1,0.08495696,0.91504306
30872,1,-1,0.08192518,0.9180748
30873,1,-1,0.02174123,0.9782588
30874,1,-1,0.049876448,0.9501236
30875,1,-1,0.012176674,0.98782337
30876,1,-1,0.20804076,0.7919592
30877,1,-1,0.0062244195,0.9937756
30878,1,-1,0.00072486815,0.99927515
30879,1,-1,0.057876,0.942124
30880,1,-1,0.00339037,0.9966097
30881,1,1,0.12445806,0.87554187
30882,1,-1,0.051533855,0.9484661
30883,1,-1,0.010255553,0.9897445
30884,1,-1,0.0682374,0.9317626
30885,1,1,9.7889064e-08,0.9999999
30886,1,-1,0.10054531,0.8994547
30887,1,1,0.0628746,0.93712544
30888,1,-1,0.084526174,0.91547376
30889,1,-1,0.077692226,0.9223078
30890,1,-1,0.07255653,0.9274435
30891,1,-1,0.2523193,0.7476807
30892,1,1,0.03167953,0.9683205
30893,1,-1,0.001682739,0.99831724
30894,1,-1,0.18904987,0.81095016
30895,1,1,0.0012222087,0.9987778
30896,1,-1,0.16328801,0.83671194
30897,1,-1,0.028778363,0.9712216
30898,1,-1,0.017856669,0.98214334
30899,1,1,0.005132955,0.9948671
30900,1,-1,0.0077880668,0.99221194
30901,1,-1,4.2178362e-06,0.9999958
30902,1,1,2.5224275e-05,0.9999747
30903,1,-1,0.10191314,0.89808685
30904,1,1,3.9160777e-09,1.0
30905,1,-1,0.115027085,0.88497293
30906,1,1,1.9368842e-09,1.0
30907,1,-1,0.008697701,0.99130225
30908,1,1,1.0095373e-09,1.0
30909,1,-1,0.031085642,0.9689144
30910,1,-1,0.100848824,0.89915115
30911,1,-1,0.070910364,0.9290896
30912,1,1,0.09910152,0.90089846
30913,1,1,0.0027212878,0.99727875
30914,1,1,8.522096e-05,0.99991477
30915,1,-1,0.15704058,0.84295946
30916,1,-1,0.036407545,0.96359247
30917,1,1,3.9180336e-06,0.99999607
30918,1,-1,0.007877304,0.9921227
30919,1,-1,0.10910292,0.89089704
30920,1,-1,0.24362536,0.75637466
30921,1,-1,0.0012222087,0.9987778
30922,1,1,0.07723476,0.92276525
30923,1,-1,0.018796124,0.98120385
30924,1,-1,0.0062244195,0.9937756
30925,1,-1,0.059932988,0.940067
30926,1,-1,0.014000791,0.98599917
30927,1,-1,0.030729879,0.9692701
30928,1,-1,0.049245678,0.9507543
30929,1,-1,0.16132763,0.83867246
30930,1,1,4.5745394e-11,1.0
30931,1,-1,0.034797274,0.96520275
30932,1,-1,0.007877304,0.9921227
30933,1,-1,0.010869358,0.9891306
30934,1,-1,0.0012222087,0.9987778
30935,1,-1,0.31848124,0.6815188
30936,1,-1,0.11356865,0.88643134
30937,1,-1,0.17961256,0.8203874
30938,1,-1,0.004418839,0.9955812
30939,1,-1,0.013488732,0.98651123
30940,1,-1,0.0123484805,0.98765147
30941,1,-1,0.008598849,0.99140114
30942,1,1,0.0006805598,0.99931943
30943,1,-1,0.44131225,0.55868775
30944,1,1,1.26729564e-11,1.0
30945,1,-1,0.016676897,0.98332304
30946,1,-1,0.0012222087,0.9987778
30947,1,-1,0.0012222087,0.9987778
30948,1,-1,0.08500974,0.9149903
30949,1,-1,0.015606697,0.9843933
30950,1,1,0.08755585,0.9124441
30951,1,-1,0.00110971,0.99889034
30952,1,-1,0.024484672,0.97551525
30953,1,-1,1.5896914e-06,0.99999845
30954,1,-1,0.0002574884,0.99974245
30955,1,-1,0.10481994,0.89518005
30956,1,-1,0.02406548,0.9759345
30957,1,-1,0.002596536,0.99740344
30958,1,1,0.090123504,0.90987647
30959,1,-1,0.01426652,0.9857335
30960,1,-1,0.008118293,0.99188167
30961,1,-1,0.075599834,0.92440015
30962,1,1,0.0005121071,0.9994879
30963,1,-1,0.06516074,0.93483925
30964,1,-1,0.058379345,0.9416206
30965,1,-1,0.011674649,0.98832536
30966,1,-1,0.41104713,0.5889528
30967,1,-1,0.1982739,0.8017261
30968,1,-1,0.015025291,0.9849747
30969,1,-1,0.42653468,0.5734654
30970,1,-1,0.0083519025,0.9916481
30971,1,1,0.030827837,0.9691722
30972,1,-1,0.122303195,0.87769675
30973,1,-1,0.14200236,0.8579976
30974,1,-1,0.021237776,0.9787622
30975,1,-1,0.022611182,0.97738886
30976,1,-1,0.22537266,0.7746273
30977,1,-1,0.04212414,0.9578758
30978,1,-1,0.033944175,0.96605587
30979,1,-1,0.010793986,0.98920596
30980,1,-1,0.028619014,0.97138095
30981,1,-1,0.015525665,0.9844743
30982,1,1,9.259888e-09,1.0
30983,1,1,1.6865118e-09,1.0
30984,1,1,0.0041090217,0.995891
30985,1,1,0.037664626,0.96233535
30986,1,-1,0.022626115,0.97737384
30987,1,1,0.010145965,0.98985404
30988,1,-1,0.0647507,0.93524927
30989,1,-1,0.053865165,0.9461348
30990,1,-1,0.028517213,0.97148275
30991,1,-1,0.15657909,0.8434209
30992,1,-1,0.10206866,0.8979313
30993,1,1,0.02448455,0.9755155
30994,1,-1,0.028613787,0.97138625
30995,1,-1,0.0012222087,0.9987778
30996,1,-1,0.058508318,0.94149166
30997,1,-1,0.01620088,0.9837991
30998,0,-1,0.52039266,0.4796073
30999,1,-1,0.023507537,0.9764924
31000,1,-1,0.005679418,0.9943205
31001,1,-1,0.00076261174,0.9992374
31002,1,1,0.02103617,0.97896385
31003,1,1,0.007877304,0.9921227
31004,1,-1,0.0062244195,0.9937756
31005,1,1,0.0516069,0.9483931
31006,1,-1,0.14101127,0.8589887
31007,1,-1,0.40713608,0.5928639
31008,1,-1,0.01078577,0.98921424
31009,1,-1,0.23803216,0.7619678
31010,1,-1,0.009002905,0.9909971
31011,1,-1,0.043896034,0.95610404
31012,1,-1,0.052218948,0.947781
31013,1,-1,0.10327997,0.89672005
31014,1,1,0.016300375,0.9836997
31015,1,-1,0.007063342,0.9929367
31016,1,1,0.00058327644,0.9994167
31017,1,-1,0.0018377156,0.9981623
31018,1,-1,0.012397568,0.9876024
31019,1,1,0.01489178,0.9851082
31020,1,1,0.10947665,0.8905234
31021,1,-1,0.0062244195,0.9937756
31022,1,-1,0.014698795,0.9853012
31023,1,1,0.07534736,0.92465264
31024,1,-1,0.012678938,0.98732114
31025,1,-1,0.056323916,0.94367605
31026,1,1,0.079424344,0.9205757
31027,1,1,0.024708847,0.97529113
31028,1,-1,0.066288084,0.93371195
31029,1,-1,0.017892074,0.98210794
31030,1,-1,0.16173197,0.838268
31031,1,-1,0.2897991,0.71020085
31032,1,-1,0.31848124,0.6815188
31033,1,-1,0.23997857,0.7600215
31034,1,1,2.1001715e-05,0.999979
31035,1,1,3.1488018e-08,1.0
31036,1,-1,0.12988235,0.87011766
31037,1,1,0.008479446,0.9915206
31038,1,-1,0.020588944,0.97941107
31039,1,-1,0.14589334,0.85410666
31040,1,-1,0.08530365,0.91469634
31041,1,-1,0.0012222087,0.9987778
31042,0,-1,0.5650656,0.43493444
31043,1,-1,0.0050654504,0.9949346
31044,1,-1,0.37969443,0.62030554
31045,1,-1,0.0045232405,0.9954768
31046,1,-1,0.13571464,0.8642853
31047,1,-1,0.08282714,0.91717285
31048,1,-1,0.01283196,0.98716795
31049,1,-1,0.09703132,0.9029687
31050,1,-1,0.03210537,0.9678946
31051,1,-1,0.06990277,0.9300972
31052,1,1,0.042793263,0.9572068
31053,1,-1,0.2997674,0.7002326
31054,1,-1,0.40322027,0.59677976
31055,1,1,0.08755585,0.9124441
31056,1,-1,0.07737443,0.9226256
31057,1,1,0.018551484,0.9814485
31058,1,-1,0.01707855,0.9829214
31059,1,-1,0.18860087,0.81139916
31060,1,-1,0.05547438,0.94452566
31061,1,-1,0.018729568,0.98127043
31062,1,-1,0.100051746,0.8999483
31063,1,-1,0.10711731,0.8928827
31064,1,1,2.9591612e-07,0.99999976
31065,1,-1,0.0031036704,0.99689627
31066,1,-1,0.078373946,0.92162603
31067,1,-1,0.013193814,0.9868063
31068,1,-1,0.07961913,0.9203809
31069,1,1,0.08927137,0.9107287
31070,1,-1,0.045040216,0.95495975
31071,1,1,0.0012222087,0.9987778
31072,1,-1,0.20223339,0.79776657
31073,1,1,0.018891733,0.98110825
31074,1,-1,0.12690748,0.8730925
31075,1,-1,0.0062244195,0.9937756
31076,1,1,1.5691727e-05,0.99998426
31077,1,-1,0.04079878,0.9592012
31078,1,-1,2.2289172e-05,0.9999777
31079,1,1,0.027592793,0.9724072
31080,1,1,0.01699584,0.9830042
31081,1,1,0.18904987,0.81095016
31082,1,1,0.0014085223,0.9985915
31083,1,-1,0.051460557,0.9485395
31084,1,-1,0.009041633,0.99095833
31085,1,1,7.2280096e-07,0.9999993
31086,1,-1,0.059597407,0.94040257
31087,1,-1,0.021170922,0.978829
31088,1,-1,0.0450433,0.9549567
31089,1,1,0.0362782,0.9637219
31090,1,-1,0.00088793435,0.99911207
31091,1,-1,0.00032743893,0.99967253
31092,1,-1,0.00014120965,0.99985874
31093,1,-1,0.023696294,0.97630364
31094,1,-1,0.0063177715,0.99368227
31095,1,-1,0.14282933,0.85717064
31096,1,1,0.11615438,0.8838456
31097,1,-1,0.15027432,0.8497257
31098,1,1,7.350195e-10,1.0
31099,1,-1,0.0543385,0.94566154
31100,1,1,0.0362782,0.9637219
31101,1,-1,0.010003113,0.9899969
31102,1,-1,0.01596291,0.98403704
31103,1,-1,0.02543894,0.97456104
31104,1,1,6.614678e-05,0.99993384
31105,1,-1,0.03512248,0.96487755
31106,1,-1,0.025989119,0.9740108
31107,1,-1,0.023466855,0.9765331
31108,1,-1,0.06081008,0.93919
31109,1,-1,7.6438255e-06,0.9999924
31110,1,-1,0.010705228,0.98929477
31111,1,-1,0.2137902,0.78620976
31112,1,-1,0.026878724,0.9731213
31113,1,-1,0.025058199,0.9749418
31114,1,-1,0.04044038,0.95955956
31115,1,-1,0.10947665,0.8905234
31116,1,-1,0.06355618,0.93644387
31117,1,-1,0.042300574,0.9576994
31118,1,-1,0.004542401,0.99545765
31119,1,1,0.007749899,0.9922501
31120,1,1,0.1791311,0.8208689
31121,1,-1,0.2037889,0.7962111
31122,1,1,7.562445e-09,1.0
31123,1,-1,0.039852954,0.9601471
31124,1,1,0.0084789,0.9915211
31125,1,1,0.009635518,0.9903645
31126,1,1,0.048381668,0.9516184
31127,1,-1,0.24417996,0.75582004
31128,1,1,0.096359506,0.9036405
31129,1,-1,0.0179733,0.98202676
31130,1,1,9.8489916e-05,0.99990153
31131,1,-1,0.012374015,0.987626
31132,1,1,0.0029149682,0.99708503
31133,1,-1,0.012131411,0.9878686
31134,1,-1,0.19544247,0.8045575
31135,1,-1,0.3423102,0.6576898
31136,1,-1,0.044634555,0.9553654
31137,1,-1,0.0012222087,0.9987778
31138,1,-1,0.03758893,0.9624111
31139,1,1,0.0004022282,0.99959785
31140,1,-1,0.006168955,0.99383104
31141,1,1,0.011895804,0.98810416
31142,1,-1,0.1450752,0.85492474
31143,1,-1,0.05122577,0.9487742
31144,1,1,0.008722861,0.9912771
31145,1,-1,0.2054632,0.79453677
31146,1,-1,0.015625902,0.9843741
31147,1,-1,0.0074173314,0.9925827
31148,1,-1,0.04895411,0.9510459
31149,1,-1,0.0035926155,0.99640733
31150,1,-1,0.08283773,0.91716224
31151,1,-1,0.10101657,0.89898336
31152,1,-1,0.2911858,0.7088142
31153,1,1,0.035648227,0.96435183
31154,1,-1,0.09716833,0.9028317
31155,1,-1,0.016631147,0.9833688
31156,1,1,0.0010206368,0.9989794
31157,1,-1,0.23787025,0.7621297
31158,1,-1,0.03310821,0.96689177
31159,1,1,1.399956e-08,1.0
31160,1,1,0.009478564,0.99052143
31161,1,-1,0.0009023147,0.9990977
31162,1,1,0.0006365021,0.9993635
31163,1,-1,0.14237063,0.85762936
31164,1,-1,0.00088793435,0.99911207
31165,1,1,0.00040866662,0.9995913
31166,1,1,4.5835905e-06,0.99999547
31167,1,-1,1.0980588e-06,0.9999989
31168,1,-1,0.055839397,0.9441606
31169,1,-1,0.0012222087,0.9987778
31170,1,1,0.00015062312,0.9998493
31171,1,1,0.01707111,0.9829289
31172,1,1,0.037664626,0.96233535
31173,1,-1,0.037356608,0.9626433
31174,1,-1,0.0077880668,0.99221194
31175,1,-1,0.009490499,0.9905095
31176,1,-1,0.0042216135,0.9957783
31177,1,-1,0.0062244195,0.9937756
31178,1,1,0.06477941,0.9352206
31179,1,-1,0.037072603,0.96292734
31180,1,-1,0.22081502,0.779185
31181,1,-1,0.13735649,0.86264354
31182,1,-1,0.0021597475,0.9978403
31183,1,-1,0.03876756,0.9612324
31184,1,1,1.5687842e-06,0.99999845
31185,1,1,0.0069352677,0.9930647
31186,1,-1,0.0012222087,0.9987778
31187,1,-1,0.0012222087,0.9987778
31188,1,-1,0.00088793435,0.99911207
31189,1,-1,0.0027710781,0.9972289
31190,1,-1,0.01078577,0.98921424
31191,1,-1,0.011817534,0.9881825
31192,1,-1,0.29807934,0.7019206
31193,1,-1,0.010030659,0.9899693
31194,1,-1,0.042954095,0.9570459
31195,1,-1,0.005725712,0.9942743
31196,1,-1,0.05287833,0.9471216
31197,1,-1,0.010843092,0.98915684
31198,1,-1,0.092364915,0.90763515
31199,1,-1,0.007877304,0.9921227
31200,1,1,0.050100617,0.9498994
31201,1,1,0.014797996,0.985202
31202,1,1,1.2589401e-08,1.0
31203,1,-1,0.14691646,0.85308355
31204,1,-1,0.15227924,0.84772074
31205,1,1,0.0006365021,0.9993635
31206,1,1,0.010837545,0.98916245
31207,1,1,0.059452195,0.9405478
31208,1,-1,0.015492586,0.98450744
31209,1,1,0.006530424,0.9934696
31210,1,1,0.0015860132,0.9984139
31211,1,-1,0.21086541,0.78913456
31212,1,-1,0.020831043,0.97916895
31213,1,1,0.009902474,0.9900975
31214,1,-1,0.012131411,0.9878686
31215,1,-1,0.041888356,0.9581116
31216,1,1,4.2831813e-05,0.9999572
31217,1,1,0.0062244195,0.9937756
31218,1,1,3.9180336e-06,0.99999607
31219,1,-1,0.20955478,0.7904452
31220,1,1,0.0015545178,0.99844545
31221,1,-1,0.24095954,0.7590404
31222,1,-1,0.053653438,0.9463466
31223,1,-1,0.04348,0.95652
31224,1,1,0.033671115,0.96632886
31225,1,1,0.08877777,0.9112222
31226,1,-1,0.08571385,0.91428614
31227,1,1,0.016716665,0.9832833
31228,1,-1,0.013194531,0.98680544
31229,1,-1,0.08023996,0.91976005
31230,1,-1,0.0033656321,0.9966344
31231,1,-1,0.18772301,0.812277
31232,1,-1,0.10388666,0.8961134
31233,1,1,0.005502825,0.99449724
31234,1,1,0.013998581,0.9860014
31235,1,1,0.035116963,0.964883
31236,1,-1,0.05295567,0.9470443
31237,1,-1,0.00047611672,0.9995239
31238,1,1,0.031079425,0.9689206
31239,1,-1,0.00088793435,0.99911207
31240,1,-1,0.081812836,0.9181872
31241,1,-1,0.00034250994,0.9996575
31242,1,-1,0.048536416,0.9514636
31243,1,-1,0.0012222087,0.9987778
31244,1,-1,0.18904987,0.81095016
31245,1,-1,0.26575086,0.7342492
31246,1,-1,0.012615555,0.98738444
31247,1,-1,5.664277e-06,0.9999943
31248,1,1,0.001964448,0.9980356
31249,1,-1,0.057165336,0.9428346
31250,1,-1,0.010580679,0.98941934
31251,1,1,0.015645279,0.98435473
31252,1,1,0.0060468046,0.99395317
31253,1,-1,0.016826766,0.98317325
31254,1,-1,0.42436585,0.5756341
31255,1,-1,0.0012222087,0.9987778
31256,1,-1,0.0031880622,0.9968119
31257,1,1,0.035646077,0.9643539
31258,1,-1,0.024815599,0.9751844
31259,1,-1,0.046258736,0.9537412
31260,1,-1,0.04389819,0.95610183
31261,1,-1,0.025259243,0.97474074
31262,1,1,0.022552067,0.977448
31263,1,-1,0.0012222087,0.9987778
31264,1,1,0.03622455,0.96377546
31265,1,1,2.3390234e-11,1.0
31266,1,1,0.00013765074,0.9998623
31267,1,-1,0.0860212,0.9139788
31268,1,1,0.035670474,0.96432954
31269,1,-1,0.014374698,0.9856253
31270,1,-1,0.033773553,0.96622646
31271,1,-1,0.2649585,0.7350415
31272,1,-1,0.025259243,0.97474074
31273,1,1,0.0012222087,0.9987778
31274,1,1,4.0859953e-07,0.99999964
31275,1,-1,0.119289085,0.88071096
31276,1,1,1.2462052e-06,0.9999988
31277,1,1,0.027725507,0.9722745
31278,1,1,0.0033487545,0.99665123
31279,1,-1,0.13752273,0.8624773
31280,1,-1,0.099524766,0.9004752
31281,1,-1,0.024123017,0.9758769
31282,1,-1,0.38019028,0.6198097
31283,1,-1,0.32073042,0.6792696
31284,1,1,0.015764955,0.98423505
31285,1,1,0.10191314,0.89808685
31286,1,-1,0.15131918,0.8486808
31287,1,-1,0.0019375338,0.99806243
31288,1,-1,0.13056873,0.8694312
31289,1,-1,0.20773938,0.79226065
31290,1,1,0.05770182,0.9422982
31291,1,-1,0.2652298,0.7347702
31292,1,-1,0.0062244195,0.9937756
31293,1,-1,0.07942591,0.92057407
31294,1,-1,0.1906429,0.80935717
31295,1,-1,0.34272307,0.6572769
31296,1,-1,0.069539994,0.93046004
31297,1,1,0.09414233,0.9058577
31298,1,-1,0.32138234,0.67861766
31299,1,-1,0.0012726898,0.99872726
31300,1,-1,0.11447289,0.88552713
31301,1,1,0.0024671347,0.99753284
31302,1,1,0.02448455,0.9755155
31303,1,-1,0.00109914,0.9989009
31304,1,-1,0.015047646,0.9849524
31305,1,1,0.04644559,0.95355445
31306,1,-1,0.014698795,0.9853012
31307,1,-1,0.0057847966,0.9942152
31308,1,1,0.016022827,0.98397714
31309,1,-1,0.003640928,0.99635905
31310,1,-1,0.015872616,0.98412734
31311,1,1,0.28758618,0.71241385
31312,1,-1,0.3943458,0.60565424
31313,1,1,0.05135363,0.9486464
31314,1,-1,0.066184744,0.93381524
31315,1,-1,0.081945874,0.91805416
31316,1,1,0.0001599157,0.99984
31317,1,-1,0.017624967,0.98237497
31318,1,-1,0.06744574,0.93255424
31319,1,-1,0.07917921,0.9208208
31320,1,-1,0.29799673,0.70200324
31321,1,-1,0.217357,0.782643
31322,1,-1,0.008468617,0.9915314
31323,1,1,0.3153431,0.6846569
31324,1,-1,0.14750972,0.85249025
31325,1,1,0.04025594,0.95974404
31326,1,-1,0.01453576,0.9854643
31327,1,-1,0.2344333,0.76556677
31328,1,1,0.01865417,0.98134583
31329,1,1,0.102253534,0.8977465
31330,1,-1,0.2466665,0.7533335
31331,1,-1,0.007877304,0.9921227
31332,1,1,0.04966607,0.95033395
31333,1,-1,0.44300357,0.55699646
31334,1,1,0.13414456,0.8658554
31335,1,-1,0.148861,0.851139
31336,1,-1,0.04008701,0.959913
31337,1,-1,0.055009797,0.9449902
31338,1,1,0.0028580779,0.9971419
31339,1,1,0.0012222087,0.9987778
31340,1,1,0.011817534,0.9881825
31341,1,-1,0.021693986,0.978306
31342,1,-1,0.045558114,0.9544419
31343,1,-1,0.36882052,0.6311795
31344,1,-1,0.01707855,0.9829214
31345,1,1,8.522096e-05,0.99991477
31346,1,-1,0.029773464,0.9702266
31347,1,-1,0.0062244195,0.9937756
31348,1,-1,0.016510522,0.9834895
31349,1,-1,0.19981642,0.8001836
31350,1,-1,0.020254094,0.9797459
31351,1,-1,0.00088793435,0.99911207
31352,1,1,0.055235237,0.9447648
31353,1,1,0.08310625,0.9168938
31354,1,1,0.022240162,0.9777598
31355,1,1,0.0002542746,0.99974567
31356,1,1,0.00032048128,0.99967957
31357,1,-1,0.019917315,0.9800827
31358,1,1,2.7869597e-05,0.9999721
31359,1,1,0.020649951,0.97935003
31360,1,-1,0.0012222087,0.9987778
31361,1,-1,0.00013591621,0.9998641
31362,1,1,0.06937658,0.9306234
31363,1,-1,0.18904987,0.81095016
31364,1,-1,0.079267,0.92073303
31365,1,-1,0.007877304,0.9921227
31366,1,1,0.03654584,0.9634541
31367,1,-1,0.119289085,0.88071096
31368,1,-1,0.17291021,0.8270897
31369,1,-1,0.013003101,0.9869969
31370,1,-1,0.13534358,0.86465645
31371,1,-1,0.0001456995,0.9998543
31372,1,-1,0.0013344806,0.9986656
31373,1,-1,0.047176395,0.95282364
31374,1,-1,0.29093653,0.7090635
31375,1,-1,0.05113641,0.9488636
31376,1,1,0.05636118,0.94363886
31377,1,1,0.07852616,0.92147386
31378,1,1,5.147457e-10,1.0
31379,1,-1,0.14158508,0.8584149
31380,1,1,0.08732082,0.9126792
31381,1,1,0.0006365021,0.9993635
31382,1,-1,0.058136884,0.9418631
31383,1,-1,0.0770162,0.92298377
31384,1,-1,0.09260561,0.9073944
31385,1,-1,0.01078577,0.98921424
31386,1,-1,0.0042613675,0.9957386
31387,1,-1,0.12715271,0.8728473
31388,1,-1,0.23586471,0.76413524
31389,1,1,0.023932122,0.97606784
31390,1,1,0.0019375338,0.99806243
31391,1,1,0.00531019,0.9946898
31392,1,-1,0.026284872,0.97371507
31393,1,1,0.009296935,0.9907031
31394,1,-1,0.0021043227,0.9978956
31395,1,-1,0.0012222087,0.9987778
31396,1,-1,0.049987186,0.95001274
31397,1,-1,7.941675e-08,0.9999999
31398,1,-1,0.15498833,0.84501165
31399,1,-1,0.120562874,0.87943715
31400,1,-1,0.001490613,0.99850935
31401,1,-1,0.17859541,0.8214046
31402,1,-1,0.0012222087,0.9987778
31403,1,-1,0.17762603,0.8223739
31404,1,-1,0.14125474,0.8587452
31405,1,1,0.0016428737,0.9983571
31406,1,1,0.00088793435,0.99911207
31407,1,-1,0.10209327,0.8979068
31408,1,-1,0.0031036704,0.99689627
31409,1,-1,0.01202225,0.98797774
31410,1,1,0.027927442,0.97207254
31411,1,-1,0.12464731,0.8753527
31412,1,-1,0.0516069,0.9483931
31413,1,1,9.413873e-06,0.9999906
31414,1,-1,0.050851613,0.9491484
31415,1,-1,0.0391513,0.9608487
31416,1,1,0.0063037877,0.9936963
31417,1,-1,0.009834022,0.990166
31418,1,-1,0.0716446,0.9283554
31419,1,-1,0.042100605,0.95789933
31420,1,-1,0.10947665,0.8905234
31421,1,-1,0.11337335,0.88662666
31422,1,1,0.038345315,0.96165466
31423,1,-1,0.0031036704,0.99689627
31424,1,-1,0.0010561424,0.99894387
31425,1,-1,0.043535415,0.95646465
31426,1,1,0.09959933,0.90040064
31427,1,-1,0.0012222087,0.9987778
31428,1,-1,0.12092341,0.8790766
31429,1,1,0.027927442,0.97207254
31430,1,-1,0.0062244195,0.9937756
31431,1,-1,0.11991388,0.8800861
31432,1,-1,0.0084789,0.9915211
31433,1,-1,0.0012222087,0.9987778
31434,1,-1,0.0062244195,0.9937756
31435,1,-1,0.0008710093,0.999129
31436,0,-1,0.50826585,0.49173415
