node_idx,y_pred,y_true,prob_class_0,prob_class_1
38349,1,-1,0.4076483,0.59235173
38350,1,-1,0.37441453,0.62558544
38351,1,0,0.3831275,0.61687243
38352,1,-1,0.45631796,0.54368204
38353,1,-1,0.33572674,0.66427326
38354,1,-1,0.4484183,0.55158174
38355,1,-1,0.40729496,0.5927051
38356,1,-1,0.24520431,0.75479573
38357,1,1,0.3041297,0.6958703
38358,1,-1,0.4246444,0.5753556
38359,1,-1,0.18349159,0.8165084
38360,1,-1,0.24068068,0.75931937
38361,1,-1,0.23243634,0.76756364
38362,1,1,0.052308954,0.9476911
38363,1,-1,0.41152066,0.58847934
38364,1,-1,0.36764473,0.6323552
38365,1,-1,0.39493594,0.60506415
38366,1,1,0.04826345,0.95173657
38367,1,1,0.002962026,0.997038
38368,1,-1,0.2715438,0.7284562
38369,1,-1,0.25361118,0.74638885
38370,1,1,0.33699015,0.6630098
38371,1,-1,0.4258663,0.5741337
38372,1,1,0.18929252,0.81070745
38373,1,-1,0.036822524,0.96317744
38374,1,-1,0.2803425,0.71965754
38375,1,-1,0.25502563,0.7449744
38376,1,-1,0.29422936,0.7057707
38377,1,-1,0.3410531,0.6589468
38378,1,-1,0.37241518,0.62758476
38379,1,1,0.18368861,0.8163114
38380,1,-1,0.43828368,0.5617163
38381,1,1,0.248757,0.751243
38382,1,-1,0.3143147,0.6856853
38383,1,1,0.33138654,0.6686135
38384,1,-1,0.33681932,0.66318065
38385,1,-1,0.24246879,0.7575312
38386,1,-1,0.37525213,0.6247479
38387,1,-1,0.44460103,0.555399
38388,1,-1,0.40754643,0.59245354
38389,1,-1,0.38490745,0.6150925
38390,1,-1,0.27106503,0.72893494
38391,1,-1,0.43836948,0.5616304
38392,1,-1,0.33263803,0.667362
38393,1,-1,0.39459375,0.60540634
38394,1,-1,0.44343257,0.5565674
38395,1,0,0.4356863,0.56431377
38396,1,1,0.35213038,0.6478696
38397,1,-1,0.33795077,0.6620493
38398,1,-1,0.26174864,0.7382514
38399,1,-1,0.3959106,0.6040893
38400,1,-1,0.17084104,0.82915896
38401,1,-1,0.32747898,0.67252105
38402,1,-1,0.3271415,0.67285854
38403,1,-1,0.41587225,0.5841277
38404,1,-1,0.23922862,0.7607714
38405,1,-1,0.37865546,0.62134457
38406,1,-1,0.4061052,0.5938948
38407,1,-1,0.024513924,0.9754861
38408,1,-1,0.33866298,0.661337
38409,1,-1,0.20161451,0.7983855
38410,1,-1,0.42948583,0.57051414
38411,1,-1,0.35215783,0.6478421
38412,1,-1,0.44637147,0.5536285
38413,1,-1,0.33938086,0.66061914
38414,1,-1,0.3256949,0.67430514
38415,1,-1,0.19395028,0.8060497
38416,1,-1,0.38512915,0.61487085
38417,1,-1,0.31640038,0.6835996
38418,1,-1,0.30796593,0.69203407
38419,1,-1,0.23785947,0.7621405
38420,1,-1,0.25935724,0.7406427
38421,1,-1,0.239747,0.760253
38422,1,-1,0.44622132,0.5537787
38423,1,-1,0.45419466,0.54580534
38424,1,-1,0.46065217,0.5393478
38425,1,-1,0.26830813,0.7316919
38426,1,-1,0.39591396,0.60408604
38427,1,-1,0.3703109,0.62968916
38428,1,-1,0.24735053,0.7526495
38429,1,-1,0.18245499,0.81754506
38430,1,-1,0.34503603,0.65496397
38431,1,-1,0.3941893,0.60581064
38432,1,-1,0.42366198,0.57633805
38433,1,-1,0.33723137,0.6627686
38434,1,-1,0.14310475,0.85689527
38435,1,-1,0.32737604,0.672624
38436,1,-1,0.12661222,0.87338775
38437,1,1,0.0345378,0.96546227
38438,1,-1,0.42461067,0.57538927
38439,1,-1,0.34374633,0.6562537
38440,1,1,0.40240607,0.59759396
38441,1,-1,0.281668,0.71833193
38442,1,-1,0.28409567,0.7159043
38443,1,-1,0.45106453,0.5489355
38444,1,1,0.13154551,0.8684545
38445,1,-1,0.31166667,0.6883334
38446,1,-1,0.30901006,0.6909899
38447,1,-1,0.30840817,0.69159186
38448,1,1,0.35839894,0.6416011
38449,1,1,0.022816941,0.977183
38450,1,1,0.16961506,0.8303849
38451,1,-1,0.44630244,0.5536976
38452,1,1,0.35209268,0.64790726
38453,1,-1,0.25055274,0.7494473
38454,1,-1,0.40347683,0.59652317
38455,1,-1,0.4133608,0.5866392
38456,1,-1,0.3727459,0.6272541
38457,1,-1,0.40944478,0.59055525
38458,1,-1,0.48957378,0.5104262
38459,1,1,0.0059537757,0.9940462
38460,1,-1,0.3582993,0.6417007
38461,1,-1,0.40531188,0.5946882
38462,1,-1,0.34503603,0.65496397
38463,1,-1,0.27056617,0.72943383
38464,1,-1,0.30079323,0.6992068
38465,1,-1,0.38721153,0.61278844
38466,1,-1,0.3847104,0.6152896
38467,1,1,0.370827,0.62917304
38468,1,1,0.34391582,0.6560842
38469,1,-1,0.32695764,0.67304236
38470,1,-1,0.2791736,0.7208263
38471,1,-1,0.4843375,0.5156625
38472,1,-1,0.42358783,0.57641214
38473,1,-1,0.23567447,0.76432556
38474,1,-1,0.43323117,0.5667688
38475,1,-1,0.20697778,0.7930222
38476,1,-1,0.26795036,0.73204964
38477,1,-1,0.3677801,0.63222
38478,1,-1,0.38509682,0.61490315
38479,1,-1,0.40866828,0.5913317
38480,1,1,0.42805314,0.5719469
38481,1,1,0.44416985,0.5558302
38482,1,1,0.3733664,0.6266336
38483,1,-1,0.3966519,0.6033481
38484,1,-1,0.2929754,0.7070246
38485,1,1,0.39701533,0.60298467
38486,1,-1,0.30294162,0.6970584
38487,1,1,0.30032134,0.6996786
38488,1,-1,0.40936154,0.5906385
38489,1,-1,0.42061698,0.57938296
38490,1,-1,0.4104636,0.58953637
38491,1,-1,0.40331307,0.5966869
38492,1,1,0.3274296,0.67257047
38493,1,-1,0.26120776,0.7387923
38494,1,-1,0.3942901,0.60570985
38495,1,-1,0.40323517,0.5967648
38496,1,-1,0.4098646,0.5901354
38497,1,0,0.28708813,0.71291184
38498,1,1,0.0039836643,0.9960163
38499,1,1,0.0663086,0.9336913
38500,1,1,0.09477819,0.9052218
38501,1,1,0.17128438,0.8287157
38502,1,-1,0.40729496,0.5927051
38503,1,-1,0.41234228,0.5876577
38504,1,1,0.37584832,0.62415165
38505,1,-1,0.29335955,0.7066404
38506,1,-1,0.30184263,0.69815737
38507,1,-1,0.2533228,0.7466772
38508,1,-1,0.19905597,0.80094403
38509,1,-1,0.13945858,0.86054146
38510,1,-1,0.31054705,0.6894529
38511,1,-1,0.33217975,0.6678203
38512,1,1,0.05286241,0.9471376
38513,1,-1,0.30655926,0.69344074
38514,1,-1,0.3637962,0.6362038
38515,1,-1,0.2561461,0.74385387
38516,1,-1,0.45553952,0.54446054
38517,1,-1,0.24533413,0.7546659
38518,1,-1,0.34505096,0.654949
38519,1,-1,0.29727283,0.70272714
38520,1,1,0.4502212,0.54977876
38521,1,-1,0.4145802,0.5854198
38522,1,-1,0.33780834,0.6621917
38523,1,-1,0.35570264,0.6442974
38524,1,-1,0.41047397,0.58952606
38525,1,-1,0.38030255,0.6196975
38526,1,-1,0.32600677,0.6739932
38527,1,-1,0.4325671,0.56743294
38528,1,-1,0.43375388,0.56624615
38529,1,-1,0.34744117,0.6525588
38530,1,-1,0.48804793,0.5119521
38531,1,-1,0.3438991,0.6561009
38532,1,-1,0.34169418,0.6583058
38533,1,-1,0.2816271,0.71837294
38534,1,-1,0.30851665,0.6914834
38535,1,-1,0.34839115,0.6516089
38536,1,-1,0.33904162,0.6609583
38537,1,-1,0.39618036,0.60381967
38538,1,0,0.44439083,0.5556092
38539,1,1,0.023929344,0.97607064
38540,1,-1,0.27782473,0.7221753
38541,1,-1,0.30167997,0.69832
38542,1,-1,0.21724232,0.78275764
38543,1,-1,0.36852476,0.6314752
38544,1,-1,0.47088537,0.52911466
38545,1,-1,0.30046564,0.6995344
38546,1,-1,0.1641099,0.83589005
38547,1,-1,0.37415433,0.62584573
38548,1,1,0.18187298,0.81812704
38549,1,1,0.11816078,0.88183916
38550,1,-1,0.4471938,0.55280614
38551,1,1,0.38087857,0.6191215
38552,1,-1,0.3266211,0.67337894
38553,1,-1,0.24866848,0.75133157
38554,1,-1,0.4255908,0.5744092
38555,1,-1,0.23136926,0.7686308
38556,1,-1,0.19600531,0.80399466
38557,1,-1,0.36735365,0.6326463
38558,1,-1,0.44291717,0.5570828
38559,1,1,0.35457766,0.64542234
38560,1,-1,0.44492355,0.5550765
38561,1,-1,0.33337733,0.6666227
38562,1,-1,0.39842093,0.6015791
38563,1,1,0.38031167,0.61968833
38564,1,-1,0.35648608,0.6435139
38565,1,1,0.3135835,0.68641657
38566,1,-1,0.30375826,0.69624174
38567,1,-1,0.41448864,0.5855114
38568,1,-1,0.30129892,0.6987011
38569,1,-1,0.40468034,0.5953197
38570,1,1,0.40473574,0.59526426
38571,1,-1,0.39859867,0.6014013
38572,1,-1,0.32056138,0.67943865
38573,1,-1,0.3087633,0.6912367
38574,1,1,0.40937388,0.5906261
38575,1,1,0.41562167,0.5843783
38576,1,-1,0.032608394,0.96739167
38577,1,1,0.07173143,0.92826855
38578,1,-1,0.4324923,0.56750774
38579,1,-1,0.350052,0.64994806
38580,1,-1,0.32186586,0.67813414
38581,1,-1,0.434304,0.565696
38582,1,-1,0.41952664,0.5804734
38583,1,-1,0.24647236,0.75352764
38584,1,-1,0.20244232,0.7975577
38585,1,-1,0.25811532,0.74188465
38586,1,-1,0.41920632,0.58079374
38587,1,1,0.33767024,0.66232973
38588,1,-1,0.20330247,0.7966975
38589,1,-1,0.34901655,0.65098345
38590,1,-1,0.40998992,0.59001005
38591,1,-1,0.3194605,0.6805395
38592,1,-1,0.37457493,0.6254251
38593,1,-1,0.33927956,0.6607204
38594,1,-1,0.3771094,0.62289065
38595,1,-1,0.4149628,0.5850372
38596,1,-1,0.25821674,0.74178326
38597,1,-1,0.26625443,0.7337456
38598,1,-1,0.16033223,0.83966774
38599,1,-1,0.090752885,0.9092471
38600,1,-1,0.2748117,0.7251883
38601,1,-1,0.26407868,0.7359213
38602,1,-1,0.16504672,0.8349533
38603,1,-1,0.4152521,0.58474785
38604,1,-1,0.40363345,0.5963666
38605,1,-1,0.3558225,0.64417756
38606,1,1,0.0026464984,0.99735355
38607,1,-1,0.41432726,0.58567274
38608,1,1,0.39389852,0.60610145
38609,1,1,0.42828587,0.5717141
38610,1,-1,0.45759442,0.54240555
38611,1,-1,0.38905072,0.6109492
38612,1,-1,0.4794864,0.5205136
38613,1,-1,0.4381735,0.5618265
38614,1,-1,0.48572704,0.514273
38615,1,-1,0.4048119,0.59518814
38616,1,-1,0.23391284,0.7660871
38617,1,1,0.32849017,0.67150986
38618,1,-1,0.19655016,0.8034498
38619,1,-1,0.3345904,0.6654096
38620,1,-1,0.29048187,0.7095182
38621,1,-1,0.30761692,0.69238305
38622,1,-1,0.1986387,0.80136126
38623,1,-1,0.18786746,0.81213254
38624,1,-1,0.42636272,0.5736373
38625,1,-1,0.44329134,0.55670863
38626,1,-1,0.41667423,0.58332574
38627,1,-1,0.29164487,0.7083551
38628,1,1,0.10263701,0.897363
38629,1,-1,0.24654573,0.75345427
38630,1,0,0.38015515,0.61984485
38631,1,-1,0.37304503,0.626955
38632,1,-1,0.36851504,0.6314849
38633,1,-1,0.4128973,0.5871027
38634,1,-1,0.24113587,0.75886416
38635,1,1,0.39593706,0.604063
38636,1,-1,0.42776933,0.57223064
38637,1,-1,0.39795953,0.60204047
38638,1,-1,0.3678767,0.63212323
38639,1,0,0.38532582,0.61467415
38640,1,-1,0.43610936,0.5638907
38641,1,-1,0.48906213,0.51093787
38642,1,-1,0.33800456,0.6619955
38643,1,-1,0.33864832,0.6613516
38644,1,1,0.25610211,0.74389786
38645,1,-1,0.33118454,0.66881543
38646,1,-1,0.3000759,0.69992405
38647,1,1,0.39371282,0.6062871
38648,1,-1,0.2774279,0.7225721
38649,1,1,0.41106924,0.5889307
38650,1,-1,0.40192905,0.598071
38651,1,1,0.43869558,0.56130445
38652,1,-1,0.41729474,0.5827053
38653,1,-1,0.2905332,0.7094668
38654,1,-1,0.14573303,0.854267
38655,1,-1,0.29902288,0.7009772
38656,1,-1,0.4667146,0.53328544
38657,1,-1,0.45206293,0.5479371
38658,1,-1,0.15041487,0.8495851
38659,1,-1,0.30268154,0.69731843
38660,1,-1,0.37612107,0.62387896
38661,1,1,0.40341395,0.59658605
38662,1,-1,0.42003188,0.57996815
38663,1,-1,0.32172498,0.678275
38664,1,-1,0.3907358,0.6092642
38665,1,-1,0.31206256,0.68793744
38666,1,-1,0.35078764,0.64921236
38667,1,-1,0.39875525,0.60124475
38668,1,-1,0.37795883,0.62204117
38669,1,-1,0.35081133,0.64918864
38670,1,1,0.24596426,0.7540357
38671,1,-1,0.17713954,0.8228604
38672,1,-1,0.38524267,0.61475736
38673,1,-1,0.29037708,0.70962286
38674,1,-1,0.40563956,0.5943604
38675,1,-1,0.3725401,0.62745994
38676,1,-1,0.36588213,0.63411784
38677,1,-1,0.13209184,0.8679081
38678,1,-1,0.33623528,0.6637647
38679,1,-1,0.34590277,0.65409726
38680,1,1,0.10095768,0.8990423
38681,1,-1,0.10359329,0.8964067
38682,1,-1,0.32898337,0.67101663
38683,1,-1,0.36901185,0.6309882
38684,1,-1,0.42050284,0.5794972
38685,1,-1,0.3868167,0.61318326
38686,1,1,0.1477353,0.8522647
38687,1,1,0.30728897,0.69271106
38688,1,-1,0.21758331,0.7824167
38689,1,-1,0.34685528,0.6531447
38690,1,-1,0.32524297,0.674757
38691,1,-1,0.48347047,0.5165295
38692,1,-1,0.49032807,0.5096719
38693,1,-1,0.3006537,0.69934624
38694,1,-1,0.37696207,0.62303793
38695,0,0,0.5009911,0.4990089
38696,1,-1,0.382213,0.617787
38697,1,-1,0.4842356,0.51576436
38698,1,1,0.024407202,0.97559273
38699,1,-1,0.024062973,0.975937
38700,1,-1,0.33792236,0.66207767
38701,1,-1,0.37469754,0.6253025
38702,1,1,0.27385712,0.7261429
38703,1,-1,0.45977253,0.5402275
38704,1,-1,0.38189438,0.6181056
38705,1,-1,0.29476306,0.70523703
38706,1,-1,0.22373267,0.77626735
38707,1,-1,0.31354,0.68645996
38708,1,-1,0.20161451,0.7983855
38709,1,0,0.37441453,0.62558544
38710,1,-1,0.3783931,0.6216069
38711,1,-1,0.3172145,0.68278545
38712,1,1,0.34503603,0.65496397
38713,1,-1,0.26115105,0.7388489
38714,1,-1,0.33951685,0.66048306
38715,1,1,0.33441794,0.6655821
38716,1,-1,0.20706286,0.79293716
38717,1,-1,0.4326936,0.56730634
38718,1,-1,0.37899572,0.6210043
38719,1,-1,0.314207,0.68579304
38720,1,-1,0.36446628,0.6355337
38721,1,-1,0.30103543,0.6989646
38722,1,-1,0.30829775,0.69170225
38723,1,-1,0.41150835,0.58849174
38724,1,-1,0.35110554,0.6488945
38725,1,1,0.21537817,0.78462183
38726,1,-1,0.28048173,0.71951824
38727,1,-1,0.34755257,0.65244746
38728,1,-1,0.39827457,0.6017254
38729,1,1,0.30916068,0.69083935
38730,1,-1,0.43564332,0.5643567
38731,1,-1,0.4534158,0.5465842
38732,1,-1,0.31907853,0.6809215
38733,1,-1,0.30842838,0.69157165
38734,1,-1,0.30074605,0.699254
38735,1,-1,0.24578534,0.7542146
38736,1,-1,0.31341657,0.6865834
38737,1,-1,0.42927623,0.5707238
38738,1,-1,0.42613497,0.573865
38739,1,-1,0.3394837,0.66051626
38740,1,1,0.11719061,0.88280934
38741,1,-1,0.033015706,0.9669843
38742,1,-1,0.2715438,0.7284562
38743,1,-1,0.41095757,0.5890424
38744,1,-1,0.3220911,0.6779089
38745,1,-1,0.1747286,0.82527137
38746,1,-1,0.43428674,0.5657133
38747,1,-1,0.40488574,0.5951143
38748,1,-1,0.32375598,0.6762441
38749,1,-1,0.3694082,0.6305918
38750,1,-1,0.35436362,0.6456363
38751,1,-1,0.21250397,0.78749603
38752,1,-1,0.20161451,0.7983855
38753,1,-1,0.42361355,0.57638645
38754,1,0,0.4667245,0.5332755
38755,1,-1,0.20161451,0.7983855
38756,1,1,0.41047397,0.58952606
38757,1,-1,0.3598079,0.64019203
38758,1,1,0.4433785,0.5566215
38759,1,-1,0.3780202,0.6219798
38760,1,-1,0.3606622,0.6393378
38761,1,-1,0.28496125,0.7150388
38762,1,-1,0.4412605,0.5587394
38763,1,-1,0.38575116,0.6142489
38764,1,-1,0.3636458,0.6363542
38765,1,-1,0.32067096,0.67932904
38766,1,1,0.41989404,0.58010596
38767,1,1,0.33005854,0.6699414
38768,1,-1,0.4166975,0.58330244
38769,1,1,0.4798769,0.52012306
38770,1,1,0.041607868,0.95839214
38771,1,-1,0.39947134,0.6005286
38772,1,-1,0.31911236,0.68088764
38773,1,1,0.09770381,0.9022962
38774,1,1,0.07035251,0.9296475
38775,1,-1,0.3314666,0.6685333
38776,1,-1,0.39116564,0.6088343
38777,1,-1,0.44284305,0.5571569
38778,1,-1,0.41642937,0.5835706
38779,1,-1,0.35372302,0.646277
38780,1,-1,0.40908504,0.59091496
38781,1,-1,0.37471035,0.6252896
38782,1,1,0.38803363,0.61196643
38783,1,-1,0.4421654,0.55783457
38784,1,-1,0.4059701,0.59402996
38785,1,-1,0.43981606,0.56018394
38786,1,1,0.37985507,0.6201449
38787,1,1,0.16673215,0.8332679
38788,1,-1,0.2939582,0.7060419
38789,1,-1,0.2784234,0.7215766
38790,1,-1,0.3012337,0.69876635
38791,1,-1,0.3666576,0.6333424
38792,1,-1,0.258752,0.741248
38793,1,1,0.38094407,0.6190559
38794,1,-1,0.34044757,0.6595525
38795,1,1,0.12477769,0.87522227
38796,1,1,0.023904089,0.97609586
38797,1,-1,0.37800312,0.6219969
38798,1,-1,0.33139208,0.66860795
38799,1,-1,0.38698828,0.6130117
38800,1,-1,0.2917277,0.70827234
38801,1,-1,0.36656812,0.63343185
38802,1,-1,0.36792463,0.63207537
38803,1,-1,0.4387658,0.5612342
38804,1,-1,0.39036328,0.60963666
38805,1,1,0.29115057,0.70884943
38806,1,-1,0.36347532,0.6365246
38807,1,-1,0.3925077,0.60749227
38808,1,1,0.26569334,0.7343067
38809,1,-1,0.14350684,0.8564932
38810,1,-1,0.41039175,0.5896082
38811,1,-1,0.2715438,0.7284562
38812,1,-1,0.34711742,0.6528826
38813,1,-1,0.3753054,0.62469465
38814,1,-1,0.4181239,0.5818761
38815,1,-1,0.4059631,0.5940369
38816,1,1,0.45691568,0.5430843
38817,1,1,0.40368992,0.59631014
38818,1,-1,0.23592846,0.7640715
38819,1,-1,0.35885802,0.64114195
38820,1,-1,0.42287734,0.5771226
38821,1,-1,0.45238408,0.5476159
38822,1,-1,0.10493056,0.8950695
38823,1,1,0.05612353,0.9438765
38824,1,-1,0.23921701,0.760783
38825,1,-1,0.42703494,0.572965
38826,1,-1,0.32706162,0.67293835
38827,1,-1,0.4308469,0.5691531
38828,1,-1,0.2885761,0.7114239
38829,1,-1,0.20820238,0.79179764
38830,1,1,0.40747964,0.59252036
38831,1,-1,0.3766757,0.62332433
38832,1,1,0.10438555,0.89561445
38833,1,-1,0.45696923,0.5430308
38834,1,-1,0.491131,0.50886893
38835,1,-1,0.15880498,0.84119505
38836,1,-1,0.05546913,0.94453084
38837,1,-1,0.31053612,0.68946385
38838,1,-1,0.3639699,0.63603014
38839,1,-1,0.39102373,0.60897624
38840,1,-1,0.35763237,0.64236766
38841,1,1,0.28219607,0.7178039
38842,1,-1,0.31442225,0.68557775
38843,1,1,0.3661002,0.63389975
38844,1,-1,0.38991746,0.6100825
38845,1,-1,0.40891868,0.5910813
38846,1,-1,0.32410583,0.6758942
38847,1,-1,0.37913126,0.62086874
38848,1,-1,0.25412866,0.74587137
38849,1,1,0.40011033,0.59988964
38850,1,-1,0.39082953,0.6091705
38851,1,-1,0.41012323,0.5898768
38852,1,-1,0.39150405,0.60849595
38853,1,-1,0.23067772,0.7693223
38854,1,-1,0.3668811,0.6331189
38855,1,0,0.41623482,0.5837652
38856,1,-1,0.2715438,0.7284562
38857,1,-1,0.2715438,0.7284562
38858,1,-1,0.3639913,0.63600874
38859,1,-1,0.20161451,0.7983855
38860,1,-1,0.26049894,0.73950106
38861,1,-1,0.39610147,0.6038985
38862,1,-1,0.39454478,0.6054552
38863,1,-1,0.3339489,0.6660511
38864,1,-1,0.31913948,0.6808606
38865,1,-1,0.11659006,0.8834099
38866,1,-1,0.4305014,0.56949854
38867,1,-1,0.38776794,0.6122321
38868,1,1,0.058837023,0.94116294
38869,1,1,0.2345432,0.7654568
38870,1,1,0.30893683,0.6910631
38871,1,-1,0.30420035,0.69579965
38872,1,-1,0.33094564,0.6690543
38873,1,-1,0.36667794,0.633322
38874,1,-1,0.2816271,0.71837294
38875,1,1,0.3016305,0.69836944
38876,1,-1,0.31918094,0.6808191
38877,1,-1,0.38959736,0.6104027
38878,1,-1,0.3839728,0.61602724
38879,1,1,0.10767846,0.8923216
38880,1,1,0.2675597,0.7324403
38881,1,-1,0.43017134,0.5698286
38882,1,-1,0.23634799,0.76365197
38883,1,-1,0.34950855,0.6504915
38884,1,-1,0.34226376,0.6577363
38885,1,-1,0.4071072,0.5928928
38886,1,-1,0.43064085,0.5693591
38887,1,-1,0.45626512,0.54373485
38888,1,1,0.41035983,0.5896402
38889,1,-1,0.37182096,0.628179
38890,1,-1,0.44127882,0.5587211
38891,1,1,0.2715438,0.7284562
38892,1,1,0.32498008,0.67502
38893,1,1,0.04693613,0.95306385
38894,1,1,0.012559975,0.98744
38895,1,-1,0.34503603,0.65496397
38896,1,-1,0.3096099,0.69039005
38897,1,-1,0.17118716,0.82881284
38898,1,-1,0.449881,0.550119
38899,1,-1,0.20492756,0.7950725
38900,1,-1,0.39612457,0.6038754
38901,1,1,0.44022015,0.5597798
38902,1,-1,0.3965478,0.60345215
38903,1,-1,0.23684654,0.76315343
38904,1,-1,0.3589873,0.6410127
38905,1,-1,0.34453925,0.6554607
38906,1,-1,0.3170201,0.68297994
38907,1,-1,0.29379234,0.7062077
38908,1,-1,0.45925564,0.54074436
38909,1,-1,0.3867319,0.61326814
38910,1,-1,0.36187303,0.63812697
38911,1,-1,0.21086182,0.78913814
38912,1,-1,0.365967,0.63403296
38913,1,-1,0.36898673,0.63101333
38914,1,-1,0.18799654,0.8120035
38915,1,-1,0.34503603,0.65496397
38916,1,-1,0.41915855,0.5808415
38917,1,-1,0.29052,0.7094799
38918,1,-1,0.3455292,0.65447086
38919,1,-1,0.37353685,0.6264631
38920,1,-1,0.30189228,0.6981077
38921,1,-1,0.3338614,0.6661386
38922,1,1,0.35247973,0.64752024
38923,1,1,0.3382203,0.66177964
38924,1,-1,0.27110854,0.72889143
38925,1,-1,0.31950217,0.68049777
38926,1,-1,0.35045254,0.64954746
38927,1,-1,0.23405652,0.76594347
38928,1,-1,0.34275082,0.65724915
38929,1,-1,0.30575275,0.69424725
38930,1,-1,0.2715438,0.7284562
38931,1,-1,0.34503603,0.65496397
38932,1,1,0.25664067,0.7433593
38933,1,-1,0.4033673,0.5966328
38934,1,-1,0.41884115,0.5811588
38935,1,-1,0.363663,0.636337
38936,1,-1,0.3589035,0.64109653
38937,1,-1,0.4251988,0.5748012
38938,1,-1,0.4014197,0.59858036
38939,1,-1,0.44199967,0.5580003
38940,1,-1,0.33538896,0.66461104
38941,1,-1,0.34011298,0.659887
38942,1,-1,0.3659619,0.6340381
38943,1,-1,0.3586788,0.64132124
38944,1,-1,0.36219272,0.63780725
38945,1,-1,0.32502228,0.6749777
38946,1,-1,0.45593077,0.54406923
38947,1,-1,0.45806387,0.54193604
38948,1,-1,0.37495893,0.625041
38949,1,-1,0.29559156,0.70440847
38950,1,1,0.33623934,0.66376066
38951,1,-1,0.39174625,0.6082537
38952,1,-1,0.2470769,0.75292313
38953,1,-1,0.36034626,0.63965374
38954,1,-1,0.36497855,0.63502145
38955,1,-1,0.46787393,0.53212607
38956,1,-1,0.49257246,0.5074276
38957,1,1,0.49869618,0.5013038
38958,1,-1,0.31006923,0.68993074
38959,1,1,0.3928148,0.60718524
38960,1,-1,0.4128025,0.5871976
38961,1,-1,0.44995093,0.55004907
38962,1,-1,0.3829013,0.6170987
38963,1,-1,0.18097593,0.819024
38964,1,-1,0.3607088,0.6392912
38965,1,-1,0.39628786,0.60371214
38966,1,-1,0.36224732,0.63775265
38967,1,-1,0.3562116,0.6437884
38968,1,-1,0.33896258,0.6610374
38969,1,-1,0.35180363,0.64819634
38970,1,1,0.35254103,0.647459
38971,1,-1,0.35856733,0.6414327
38972,1,1,0.3318766,0.66812336
38973,1,1,0.23456396,0.76543605
38974,1,1,0.10350676,0.8964933
38975,1,-1,0.28162685,0.71837324
38976,1,-1,0.2688824,0.7311176
38977,1,-1,0.28620824,0.7137917
38978,1,-1,0.3167678,0.6832321
38979,1,-1,0.41740683,0.5825931
38980,1,1,0.024062973,0.975937
38981,1,-1,0.3111897,0.6888103
38982,1,-1,0.3308023,0.66919774
38983,1,-1,0.37006527,0.6299347
38984,1,-1,0.17303795,0.82696205
38985,1,1,0.016579466,0.98342055
38986,1,1,0.3821752,0.61782485
38987,1,-1,0.26423648,0.73576355
38988,1,1,0.020259982,0.9797401
38989,1,1,0.03574939,0.9642506
38990,1,-1,0.3961043,0.6038957
38991,1,1,0.104561895,0.8954381
38992,1,-1,0.34503916,0.65496075
38993,1,-1,0.39607808,0.6039219
38994,1,-1,0.4431722,0.55682784
38995,1,-1,0.37791383,0.62208617
38996,1,-1,0.3053501,0.69464993
38997,1,-1,0.21130416,0.7886958
38998,1,-1,0.24504283,0.75495714
38999,1,-1,0.19862019,0.8013798
39000,1,-1,0.31694764,0.6830524
39001,1,-1,0.3929246,0.6070754
39002,1,-1,0.39343035,0.60656965
39003,1,-1,0.32169774,0.6783022
39004,1,-1,0.45569968,0.54430026
39005,1,-1,0.46142358,0.5385764
39006,1,1,0.17884865,0.8211514
39007,1,1,0.45805037,0.5419497
39008,1,1,0.3771228,0.62287724
39009,1,-1,0.37800327,0.62199676
39010,1,1,0.43688655,0.56311345
39011,1,1,0.36722082,0.6327792
39012,1,-1,0.27422866,0.7257714
39013,1,-1,0.29476306,0.70523703
39014,1,-1,0.08979294,0.9102071
39015,1,1,0.09983991,0.9001601
39016,1,-1,0.45267227,0.5473277
39017,1,-1,0.40213388,0.5978661
39018,1,-1,0.4232277,0.57677233
39019,1,-1,0.23499393,0.76500607
39020,1,-1,0.41603297,0.5839671
39021,1,1,0.24757098,0.752429
39022,1,-1,0.30211875,0.6978813
39023,1,-1,0.30984193,0.690158
39024,1,-1,0.25089785,0.7491021
39025,1,-1,0.2952159,0.7047841
39026,1,-1,0.29904827,0.7009517
39027,1,-1,0.43067357,0.5693264
39028,1,-1,0.37826943,0.6217306
39029,1,-1,0.41095757,0.5890424
39030,1,-1,0.31892034,0.6810797
39031,1,1,0.08381401,0.916186
39032,1,-1,0.41104543,0.58895457
39033,1,1,0.021146784,0.9788533
39034,1,1,0.005951743,0.99404824
39035,1,-1,0.2931139,0.7068861
39036,1,1,0.27488503,0.725115
39037,1,-1,0.41024426,0.5897558
39038,1,-1,0.46663165,0.53336835
39039,1,-1,0.37230274,0.6276973
39040,1,-1,0.41059652,0.58940345
39041,1,-1,0.20161451,0.7983855
39042,1,-1,0.36840442,0.6315956
39043,1,-1,0.32501933,0.67498064
39044,1,0,0.4303801,0.5696199
39045,1,0,0.44985878,0.5501412
39046,1,-1,0.18799654,0.8120035
39047,1,-1,0.3214538,0.6785462
39048,1,-1,0.41943458,0.5805654
39049,1,-1,0.37692714,0.62307286
39050,1,1,0.10782404,0.892176
39051,1,1,0.23585895,0.7641411
