node_idx,y_pred,y_true,prob_class_0,prob_class_1
43172,1,-1,0.14394706,0.85605294
43173,1,1,0.006050222,0.9939498
43174,1,-1,0.054344174,0.94565576
43175,1,-1,0.12945127,0.87054867
43176,1,1,0.061274964,0.938725
43177,1,-1,0.12639382,0.87360615
43178,1,1,0.00067136047,0.9993286
43179,1,1,0.0012975779,0.9987024
43180,1,1,0.023214648,0.9767853
43181,1,-1,0.011883076,0.988117
43182,1,-1,0.015466435,0.98453355
43183,1,-1,0.30756006,0.6924399
43184,1,-1,0.39758238,0.6024175
43185,1,-1,0.26737258,0.7326274
43186,1,-1,0.21894774,0.78105223
43187,1,-1,0.10331374,0.8966863
43188,1,-1,0.16831024,0.8316898
43189,1,-1,0.06645787,0.93354213
43190,1,-1,0.12118634,0.8788136
43191,1,-1,0.2530806,0.74691933
43192,1,-1,0.060764197,0.9392358
43193,1,-1,0.3793588,0.62064123
43194,1,-1,0.2057347,0.79426533
43195,1,-1,0.08681955,0.9131805
43196,1,-1,0.025834093,0.9741659
43197,1,1,0.0059897485,0.9940103
43198,1,1,0.04712284,0.9528771
43199,1,-1,0.3478509,0.65214914
43200,1,-1,0.34740376,0.65259624
43201,1,-1,5.182877e-05,0.99994814
43202,1,-1,0.1793671,0.82063293
43203,1,-1,0.0008037601,0.99919623
43204,1,-1,0.2817576,0.71824235
43205,1,-1,0.3568515,0.64314854
43206,1,-1,0.12106196,0.8789381
43207,1,-1,0.1027185,0.8972815
43208,1,-1,0.23304148,0.76695853
43209,1,-1,0.12466107,0.875339
43210,1,1,0.020356523,0.9796435
43211,1,1,0.10007057,0.89992946
43212,1,-1,0.32978037,0.6702196
43213,1,-1,0.14895925,0.8510407
43214,1,1,0.1565405,0.8434595
43215,1,1,0.01960707,0.980393
43216,1,-1,0.05111976,0.94888026
43217,1,-1,0.22552456,0.7744754
43218,1,-1,0.08576311,0.9142369
43219,1,1,0.049272012,0.950728
43220,1,-1,0.23429456,0.76570547
43221,1,-1,0.38866666,0.6113333
43222,1,-1,0.08036078,0.9196392
43223,1,-1,0.174725,0.82527494
43224,1,-1,0.12061566,0.87938434
43225,1,-1,0.073554404,0.9264456
43226,1,-1,0.07262138,0.92737865
43227,0,-1,0.5200482,0.47995183
43228,1,-1,0.015407804,0.98459214
43229,1,1,0.018858144,0.98114187
43230,1,1,0.00014342956,0.9998566
43231,1,1,0.0042318357,0.9957682
43232,1,-1,0.23594819,0.7640518
43233,1,-1,0.30679718,0.6932028
43234,1,-1,0.09925336,0.9007466
43235,1,-1,0.21042588,0.78957415
43236,1,-1,0.3141784,0.6858216
43237,0,0,0.59028697,0.40971306
43238,1,-1,0.28197053,0.7180295
43239,1,-1,0.15738106,0.84261894
43240,1,-1,0.06497526,0.93502474
43241,1,-1,0.32546943,0.6745305
43242,1,-1,0.24546707,0.75453293
43243,1,-1,0.02603863,0.9739614
43244,1,1,0.007663775,0.9923362
43245,1,-1,0.10406313,0.8959368
43246,1,-1,0.11078009,0.8892199
43247,1,-1,0.050350733,0.9496493
43248,1,-1,0.3523539,0.6476461
43249,1,-1,0.15287271,0.84712726
43250,1,-1,0.19608378,0.80391616
43251,1,-1,0.22263984,0.7773601
43252,1,-1,0.13199374,0.8680063
43253,1,-1,0.15808415,0.84191585
43254,1,-1,0.11150062,0.8884994
43255,1,1,0.007448074,0.9925519
43256,1,-1,0.0434811,0.95651895
43257,1,-1,0.15180252,0.8481975
43258,1,-1,0.18368256,0.81631744
43259,1,1,0.016679943,0.98332006
43260,1,1,0.042461976,0.95753807
43261,1,-1,0.036514148,0.9634859
43262,1,-1,0.16708757,0.8329124
43263,1,-1,0.15752667,0.8424733
43264,1,-1,0.24767858,0.7523214
43265,1,-1,0.18383099,0.816169
43266,1,-1,0.2207486,0.77925134
43267,1,1,0.228175,0.771825
43268,1,-1,0.22386017,0.77613986
43269,1,-1,0.25060406,0.74939597
43270,1,-1,0.12820031,0.87179965
43271,1,1,0.00019666665,0.99980336
43272,1,-1,0.4002591,0.59974086
43273,1,1,7.780449e-05,0.99992216
43274,1,-1,0.23448151,0.7655185
43275,1,-1,0.38640174,0.6135982
43276,1,-1,0.0020605212,0.9979394
43277,1,-1,0.09793238,0.9020676
43278,1,-1,0.19841683,0.8015832
43279,1,-1,0.12990232,0.87009764
43280,1,-1,0.14582965,0.8541703
43281,1,-1,0.27296165,0.7270384
43282,1,-1,0.36596736,0.6340326
43283,1,-1,0.055493135,0.9445068
43284,1,-1,0.032529972,0.9674701
43285,1,-1,0.30215523,0.6978448
43286,1,-1,0.31279954,0.6872004
43287,1,1,0.0037054822,0.99629456
43288,1,1,0.051270794,0.9487292
43289,1,1,0.19289415,0.80710584
43290,1,-1,0.09186401,0.90813595
43291,1,-1,0.2461254,0.75387454
43292,1,-1,0.16717151,0.83282846
43293,1,-1,0.25833398,0.7416661
43294,1,-1,0.2126909,0.78730905
43295,1,-1,0.19010614,0.8098938
43296,1,1,0.0005859059,0.9994141
43297,1,1,5.28088e-08,1.0
43298,1,1,3.2498664e-07,0.99999964
43299,1,-1,0.35731795,0.642682
43300,1,-1,0.007308286,0.9926917
43301,1,-1,0.16712591,0.8328741
43302,1,-1,0.3575064,0.64249355
43303,1,-1,0.17117877,0.8288212
43304,1,-1,1.7315637e-05,0.9999827
43305,1,1,0.018375657,0.9816243
43306,1,1,0.013392662,0.9866073
43307,1,-1,0.2589187,0.7410813
43308,1,-1,0.30624893,0.69375104
43309,1,1,0.017721552,0.98227847
43310,1,-1,0.32227734,0.6777227
43311,1,-1,0.40386808,0.59613186
43312,1,-1,0.017034201,0.9829658
43313,1,-1,0.2915243,0.7084757
43314,1,-1,0.08767032,0.91232973
43315,1,-1,0.05343067,0.9465693
43316,1,-1,0.45604387,0.54395616
43317,1,-1,0.23326667,0.7667333
43318,1,-1,0.0012509397,0.998749
43319,1,-1,0.017294234,0.9827057
43320,1,1,0.013115862,0.9868841
43321,1,-1,0.0645979,0.93540215
43322,1,-1,0.18698768,0.8130123
43323,1,-1,0.057230644,0.94276935
43324,1,-1,0.024034126,0.97596586
43325,1,-1,0.022448523,0.9775515
43326,0,-1,0.5246497,0.47535032
43327,1,-1,0.1706991,0.82930094
43328,1,-1,0.19913013,0.8008699
43329,1,-1,0.25074625,0.74925375
43330,0,-1,0.5278632,0.4721368
43331,1,-1,0.030741405,0.96925855
43332,1,-1,0.30804473,0.69195527
43333,1,-1,0.17030607,0.8296939
43334,1,1,0.19137686,0.80862314
43335,1,1,0.1848085,0.81519157
43336,1,1,0.13038817,0.86961186
43337,1,-1,0.20764773,0.79235226
43338,1,-1,7.701896e-06,0.99999225
43339,1,-1,0.32830054,0.6716995
43340,1,1,5.1902865e-05,0.99994814
43341,1,1,0.00027680432,0.99972314
43342,1,-1,0.09757196,0.90242803
43343,1,-1,0.113873206,0.8861268
43344,1,-1,0.09398311,0.9060168
43345,1,1,0.063370645,0.93662935
43346,1,-1,0.26442832,0.7355717
43347,1,-1,0.29550368,0.70449626
43348,1,-1,0.25396037,0.7460397
43349,1,-1,0.14244454,0.8575555
43350,1,-1,0.35675287,0.6432472
43351,1,-1,0.0044995127,0.9955005
43352,1,-1,0.0006994026,0.9993006
43353,1,-1,0.020482982,0.979517
43354,1,-1,0.12970042,0.8702996
43355,1,-1,0.12678303,0.873217
43356,1,-1,0.06669141,0.93330854
43357,1,-1,0.0135258185,0.9864742
43358,1,-1,0.15175854,0.8482414
43359,0,-1,0.54080915,0.45919082
43360,1,-1,0.035442546,0.96455747
43361,1,-1,0.35745525,0.64254475
43362,1,-1,0.20312454,0.7968754
43363,1,-1,0.12727843,0.8727215
43364,1,-1,0.18232208,0.817678
43365,1,-1,0.17038217,0.8296178
43366,1,1,0.03879543,0.9612045
43367,1,-1,0.09373563,0.9062644
43368,1,-1,0.080763154,0.91923684
43369,1,-1,0.24621086,0.7537891
43370,1,-1,0.13066371,0.86933625
43371,1,1,0.012768774,0.9872312
43372,1,-1,0.16327475,0.83672523
43373,1,-1,0.10249578,0.89750427
43374,1,-1,0.14982289,0.8501771
43375,1,-1,0.110893615,0.88910645
43376,1,1,0.00033096835,0.9996691
43377,1,1,0.14117771,0.8588222
43378,1,-1,0.01810405,0.9818959
43379,1,-1,0.17785789,0.8221421
43380,1,-1,0.34992474,0.6500753
43381,1,-1,0.23954958,0.76045036
43382,1,-1,0.22092012,0.7790798
43383,1,-1,0.33820072,0.6617993
43384,1,-1,0.097241886,0.9027581
43385,1,1,0.21474029,0.78525966
43386,1,-1,0.2783233,0.7216767
43387,1,-1,0.288863,0.71113706
43388,1,-1,0.33701983,0.66298014
43389,1,-1,0.2512849,0.74871504
43390,1,-1,0.048044786,0.9519552
43391,1,-1,0.080816664,0.9191834
43392,1,-1,0.09007945,0.9099206
43393,1,-1,0.35035855,0.64964145
43394,1,-1,0.32729596,0.67270404
43395,1,1,0.0025939953,0.99740595
43396,1,-1,0.19213569,0.80786425
43397,1,-1,0.28440115,0.7155988
43398,1,-1,0.23511949,0.7648805
43399,1,-1,0.18202932,0.81797063
43400,1,-1,0.13523091,0.8647691
43401,1,-1,0.026373086,0.9736269
43402,1,1,0.018418835,0.98158115
43403,1,1,0.007469139,0.9925309
43404,1,1,0.011344767,0.9886552
43405,1,-1,0.039861564,0.9601385
43406,1,-1,0.03277264,0.96722734
43407,1,-1,0.30102852,0.6989715
43408,1,-1,0.32290524,0.67709476
43409,1,-1,0.16546014,0.8345399
43410,1,1,0.0035226224,0.9964774
43411,1,-1,0.19661939,0.8033806
43412,1,-1,0.29516876,0.7048312
43413,1,-1,0.076512985,0.923487
43414,1,-1,0.3682617,0.63173825
43415,1,1,0.0170316,0.9829684
43416,1,-1,0.07724971,0.92275023
43417,1,-1,0.044507705,0.9554923
43418,1,1,0.017238216,0.9827618
43419,1,-1,0.10908864,0.89091134
43420,1,-1,0.22741175,0.7725882
43421,1,-1,0.2668456,0.73315436
43422,1,-1,0.04351379,0.9564862
43423,1,1,0.026996195,0.97300375
43424,1,-1,0.37817776,0.62182224
43425,1,0,0.41836944,0.5816305
43426,1,-1,0.47046405,0.52953595
43427,1,-1,0.28632295,0.71367705
43428,1,-1,0.08637925,0.91362077
43429,1,1,0.0026665635,0.9973334
43430,1,1,0.22048032,0.7795196
43431,1,-1,0.14981313,0.8501869
43432,1,-1,0.0282291,0.9717709
43433,1,-1,0.044267125,0.9557329
43434,1,-1,0.13928324,0.8607168
43435,1,-1,0.07602571,0.9239743
43436,1,-1,0.017589511,0.98241055
43437,1,-1,0.105985835,0.8940141
43438,1,-1,0.15110049,0.84889954
43439,1,-1,3.6008132e-05,0.999964
43440,1,-1,0.001611528,0.9983885
43441,1,-1,0.2223475,0.77765256
43442,0,-1,0.554989,0.44501102
43443,1,-1,0.079395466,0.9206046
43444,1,-1,0.11387421,0.88612574
43445,1,-1,0.12650126,0.8734987
43446,0,-1,0.5311212,0.4688788
43447,0,-1,0.5196343,0.4803657
43448,1,1,0.029527506,0.9704725
43449,1,-1,0.026061835,0.9739381
43450,1,-1,0.25008255,0.74991745
43451,1,-1,0.216681,0.783319
43452,1,1,0.0022364932,0.9977635
43453,1,-1,0.18998244,0.8100175
43454,1,0,0.43297336,0.5670266
43455,1,1,0.18319376,0.8168062
43456,1,-1,0.015690979,0.984309
43457,1,-1,0.12134657,0.8786534
43458,1,-1,0.023123028,0.97687703
43459,1,-1,0.23602237,0.7639777
43460,1,-1,0.20500611,0.79499394
43461,1,-1,0.05386113,0.94613886
43462,1,-1,0.20752253,0.7924774
43463,1,-1,0.2121768,0.78782326
43464,1,1,0.0058145034,0.9941855
43465,1,-1,0.18088588,0.8191141
43466,1,-1,0.16478208,0.8352179
43467,1,-1,0.24445394,0.75554603
43468,1,-1,0.23510654,0.7648935
43469,1,-1,0.18411389,0.8158861
43470,1,1,0.0016946064,0.9983053
43471,1,-1,0.14473519,0.8552648
43472,1,1,0.041732263,0.95826775
43473,1,-1,0.2057707,0.79422927
43474,1,-1,0.27561703,0.72438294
43475,1,-1,0.17214048,0.8278595
43476,1,-1,0.2591681,0.7408319
43477,1,-1,0.19490485,0.80509514
43478,1,-1,0.144191,0.855809
43479,1,-1,0.0101502,0.9898498
43480,1,-1,0.02990105,0.970099
43481,1,-1,0.06272538,0.93727463
43482,1,-1,0.4499364,0.5500636
43483,1,-1,0.17995423,0.82004577
43484,1,-1,0.25078484,0.7492151
43485,1,-1,0.15792985,0.8420701
43486,1,-1,0.13514143,0.8648585
43487,1,-1,0.27543294,0.724567
43488,1,1,0.00023246015,0.9997676
43489,1,-1,0.0538619,0.9461381
43490,1,-1,0.1300564,0.8699436
43491,1,-1,0.08794574,0.91205424
43492,1,1,0.018416218,0.9815838
43493,1,-1,0.04449391,0.95550615
43494,1,-1,0.14591046,0.85408956
43495,1,1,0.12057816,0.87942183
43496,1,-1,0.4377676,0.56223243
43497,1,-1,0.47379872,0.52620125
43498,1,-1,0.057612468,0.9423875
43499,1,-1,0.043527186,0.9564728
43500,1,-1,0.1124156,0.8875844
43501,1,-1,0.14649728,0.85350275
43502,1,1,1.6136708e-08,1.0
43503,1,-1,0.26205438,0.73794556
43504,1,-1,0.41375196,0.58624804
43505,1,-1,0.026142376,0.97385764
43506,1,-1,0.23886119,0.7611388
43507,1,1,0.10564935,0.8943506
43508,1,-1,0.046456642,0.95354337
43509,1,1,0.085254624,0.91474533
43510,1,-1,0.18816023,0.81183976
43511,1,-1,0.18834533,0.8116546
43512,1,-1,0.023421513,0.9765785
43513,1,-1,0.13558476,0.8644152
43514,1,1,0.013549826,0.98645025
43515,1,1,0.0005634707,0.99943656
43516,1,1,0.00041260797,0.99958736
43517,1,-1,0.08855053,0.91144943
43518,1,-1,0.0681245,0.93187547
43519,1,-1,0.14312182,0.8568782
43520,1,1,0.004465042,0.995535
43521,1,1,0.014461033,0.98553896
43522,1,-1,0.23411933,0.76588064
43523,1,-1,0.30240148,0.6975985
43524,1,-1,0.16722868,0.8327713
43525,1,-1,0.18326598,0.816734
43526,1,-1,0.34715623,0.6528438
43527,1,-1,0.05818532,0.9418147
43528,1,1,0.018518971,0.98148096
43529,1,-1,0.017212145,0.9827878
43530,1,-1,0.0002022866,0.99979776
43531,1,1,0.0010669845,0.998933
43532,1,-1,0.47579315,0.5242068
43533,1,1,0.013932647,0.98606735
43534,1,-1,0.047457524,0.9525425
43535,1,-1,0.034390993,0.9656091
43536,1,1,0.035959493,0.9640405
43537,1,-1,0.46911773,0.5308823
43538,1,-1,0.42479938,0.5752006
43539,1,-1,0.20156105,0.79843897
43540,1,-1,0.21660496,0.78339505
43541,1,-1,0.19946301,0.800537
43542,1,-1,0.23346904,0.76653093
43543,1,-1,0.089451395,0.91054857
43544,1,-1,0.1296607,0.87033933
43545,1,-1,0.2478544,0.7521456
43546,1,-1,0.068630286,0.9313698
43547,1,-1,0.23371129,0.76628876
43548,1,-1,0.35404208,0.6459579
43549,1,-1,0.25436765,0.7456323
43550,1,1,0.031175561,0.96882445
43551,1,-1,0.19423974,0.80576026
43552,1,1,0.0027856193,0.9972144
43553,1,1,0.0013581961,0.9986418
43554,1,1,0.20526016,0.79473984
43555,1,1,0.12278622,0.87721384
43556,1,-1,0.0003078152,0.9996922
43557,1,-1,0.3141163,0.68588376
43558,1,1,0.025520507,0.9744795
43559,1,1,7.1292226e-07,0.9999993
43560,1,-1,0.0060308143,0.9939692
43561,1,1,0.019281166,0.98071885
43562,1,-1,0.2697646,0.7302354
43563,1,-1,0.29552278,0.7044772
43564,1,-1,0.12465813,0.8753419
43565,1,-1,0.09376361,0.9062364
43566,1,-1,0.10597322,0.8940268
43567,1,-1,0.09294318,0.90705675
43568,1,-1,0.20675232,0.79324764
43569,1,-1,0.18767568,0.8123243
43570,1,-1,0.3086329,0.6913671
43571,0,0,0.57346,0.42654002
43572,1,-1,0.101341724,0.8986582
43573,1,-1,0.32285604,0.67714393
43574,1,-1,0.17086303,0.8291369
43575,1,-1,0.01687051,0.98312944
43576,1,-1,0.20106189,0.79893816
43577,1,1,0.28026867,0.7197314
43578,1,1,0.18836533,0.81163466
43579,1,-1,0.18725134,0.8127487
43580,1,0,0.4827177,0.51728225
43581,1,1,0.055763606,0.94423634
43582,1,-1,0.01411766,0.9858824
43583,1,-1,0.018500177,0.9814998
43584,1,-1,0.2655044,0.7344956
43585,1,-1,0.36437953,0.63562053
43586,1,-1,0.29960486,0.7003951
43587,1,1,0.10694708,0.89305294
43588,1,-1,0.19989897,0.80010104
43589,1,-1,0.035980254,0.9640198
43590,1,-1,0.0574824,0.9425176
43591,1,-1,0.19333954,0.8066605
43592,1,-1,0.25163838,0.7483616
43593,1,1,0.004102348,0.9958976
43594,1,1,0.0022184327,0.9977816
43595,1,-1,0.30739373,0.6926063
43596,1,-1,0.019270288,0.98072976
43597,1,-1,0.06943512,0.9305649
43598,1,-1,0.24481477,0.75518525
43599,1,-1,0.33693376,0.66306627
43600,1,1,0.0069134166,0.9930865
43601,1,-1,0.23686835,0.7631317
43602,1,-1,0.224937,0.775063
43603,1,1,0.0020243493,0.99797565
43604,1,1,0.00029904832,0.99970096
43605,1,-1,0.31569922,0.6843008
43606,1,-1,0.28076297,0.719237
43607,1,-1,0.1578187,0.84218127
43608,1,1,0.07622441,0.92377555
43609,1,1,0.0035671708,0.9964328
43610,1,-1,0.35393122,0.64606875
43611,1,-1,0.19354488,0.8064551
43612,1,-1,0.18479344,0.8152066
43613,1,-1,0.13381009,0.86618996
43614,1,-1,0.07417852,0.9258214
43615,1,-1,0.2253937,0.7746063
43616,1,-1,0.17243688,0.82756317
43617,1,1,0.10128663,0.8987133
43618,1,1,0.05467157,0.9453284
43619,1,-1,0.02428944,0.9757106
43620,1,-1,0.24169342,0.75830656
43621,1,-1,0.1097649,0.8902351
43622,1,-1,0.06341734,0.9365826
43623,1,1,0.00032429735,0.99967575
43624,1,-1,0.24624209,0.7537579
43625,1,-1,0.18549773,0.8145023
43626,1,-1,0.18414606,0.81585395
43627,1,1,0.0010111384,0.9989888
43628,1,-1,0.0021228285,0.99787724
43629,1,1,0.04928779,0.9507122
43630,1,1,0.055942964,0.9440571
43631,1,-1,0.031958535,0.9680415
43632,1,-1,0.106245205,0.8937548
43633,1,-1,0.08391959,0.9160804
43634,0,-1,0.5575857,0.4424143
43635,1,1,0.08357391,0.9164261
43636,1,-1,0.39757797,0.60242206
43637,1,-1,0.3043764,0.6956236
43638,1,-1,0.37528196,0.62471807
43639,1,-1,0.124298014,0.8757019
43640,1,-1,0.16590129,0.8340987
43641,1,-1,0.11441362,0.8855864
43642,1,1,0.004583438,0.9954165
43643,1,-1,0.48903987,0.51096016
43644,1,1,0.012307631,0.9876924
43645,1,-1,0.13390364,0.86609644
43646,1,-1,0.18138948,0.8186105
43647,1,-1,0.121072784,0.87892723
43648,1,-1,0.10673438,0.89326566
43649,1,-1,0.22853024,0.7714698
43650,1,1,0.0070419163,0.99295807
43651,1,-1,0.012271369,0.9877286
43652,1,-1,0.1044639,0.8955361
43653,1,1,0.0074764797,0.9925235
43654,1,1,0.00972784,0.9902721
43655,1,1,0.006370408,0.99362963
43656,1,-1,0.056658365,0.9433417
43657,1,-1,0.07427323,0.9257268
43658,1,1,0.0053412123,0.99465877
43659,1,-1,0.059852507,0.9401475
43660,1,-1,0.092099585,0.90790045
43661,1,-1,0.24602528,0.7539747
43662,1,1,0.018131256,0.9818687
43663,1,-1,0.066654794,0.9333452
43664,1,1,0.0044077253,0.9955923
43665,1,-1,0.23352389,0.7664761
43666,1,-1,0.113267764,0.8867323
43667,1,-1,0.33175746,0.6682426
43668,1,-1,0.45542464,0.54457533
43669,1,-1,0.07395413,0.9260459
43670,1,-1,0.35420638,0.6457936
43671,1,-1,0.47347632,0.52652365
43672,1,1,0.009089707,0.99091035
43673,1,-1,0.1857342,0.81426585
43674,1,1,0.004187173,0.99581283
43675,1,-1,0.13451572,0.8654843
43676,1,1,0.01435649,0.9856435
43677,1,-1,0.29175764,0.70824236
43678,1,1,0.0070782243,0.99292177
43679,1,-1,0.030179009,0.969821
43680,1,-1,0.12255239,0.8774476
43681,1,-1,0.33531538,0.6646846
43682,1,-1,0.044777658,0.95522237
43683,1,-1,0.13912103,0.860879
43684,1,-1,0.10171038,0.8982897
43685,1,-1,0.121364534,0.87863547
43686,1,-1,0.35869995,0.6413
43687,1,1,0.31341657,0.6865834
43688,1,-1,0.03499422,0.96500576
43689,1,-1,0.25487193,0.7451281
43690,1,-1,0.08620091,0.9137991
43691,1,-1,0.3144182,0.6855818
43692,1,-1,0.14124055,0.85875946
43693,1,1,0.025073038,0.97492695
43694,1,-1,0.017168399,0.9828316
43695,1,-1,0.1308705,0.8691295
43696,1,-1,0.097872704,0.90212727
43697,1,1,0.005342198,0.9946578
43698,1,-1,0.06028115,0.93971884
43699,1,-1,0.2711057,0.7288943
43700,1,-1,0.21239078,0.78760916
43701,1,1,0.34064195,0.659358
43702,1,-1,0.26388052,0.73611945
43703,1,-1,0.03561832,0.96438164
43704,1,1,0.18325649,0.81674355
43705,1,-1,0.46854532,0.5314547
43706,1,1,0.01571575,0.9842843
43707,1,-1,0.20073758,0.7992624
43708,1,-1,0.29442072,0.7055793
43709,1,-1,0.23779078,0.76220924
43710,1,-1,0.25428787,0.7457121
43711,1,-1,0.37878007,0.6212199
43712,1,1,0.00023052601,0.9997695
43713,1,-1,0.18512106,0.81487894
43714,1,-1,0.25381598,0.746184
43715,1,-1,0.24428958,0.7557104
43716,1,-1,0.21386646,0.7861336
43717,1,-1,0.3219857,0.67801434
43718,1,-1,0.25310203,0.74689794
43719,1,-1,0.1619093,0.8380908
43720,1,-1,0.16336997,0.83663
43721,1,-1,0.045104664,0.95489526
43722,1,1,0.0083671855,0.9916328
43723,1,1,0.06458299,0.935417
43724,1,-1,0.29645318,0.7035468
43725,1,-1,0.30975136,0.6902486
43726,1,-1,0.20741922,0.7925807
43727,1,-1,0.067267194,0.9327328
43728,1,-1,0.0908914,0.90910864
43729,1,-1,0.031107387,0.9688926
43730,1,1,0.0034785427,0.9965215
43731,1,-1,0.13059865,0.8694014
43732,1,-1,0.20420898,0.795791
43733,1,-1,0.17174141,0.8282586
43734,1,-1,0.12862572,0.8713742
43735,1,-1,0.14620191,0.8537981
43736,1,-1,0.17450206,0.825498
43737,1,-1,0.2850049,0.7149951
43738,1,-1,0.22674373,0.7732563
43739,1,1,0.049618643,0.9503813
43740,1,1,0.005103712,0.99489623
43741,1,-1,0.15393773,0.8460623
43742,1,-1,0.06133039,0.9386696
43743,1,1,0.012417316,0.9875826
43744,1,-1,0.1488045,0.85119545
43745,1,-1,0.42096773,0.5790323
43746,1,-1,0.19032136,0.8096787
43747,1,-1,0.11528508,0.88471496
43748,1,-1,0.18355691,0.8164431
43749,1,-1,0.062858865,0.9371411
43750,1,-1,0.13512501,0.86487496
43751,1,-1,0.18644348,0.8135565
43752,1,-1,0.19412093,0.80587906
43753,1,-1,0.06656479,0.93343526
43754,1,-1,0.24784628,0.7521537
43755,1,-1,0.026626704,0.9733733
43756,1,-1,0.26185793,0.7381421
43757,1,-1,0.16736522,0.83263475
43758,1,-1,0.024913948,0.9750861
43759,1,-1,0.29345182,0.7065482
43760,1,-1,0.39571145,0.6042885
43761,1,-1,0.22401185,0.77598816
43762,1,-1,0.31721443,0.6827856
43763,1,-1,0.09076957,0.9092304
43764,1,-1,0.024627555,0.9753725
43765,1,1,0.0005212047,0.9994789
43766,1,-1,0.09564075,0.9043592
43767,1,-1,0.21623255,0.78376746
43768,1,-1,0.028595394,0.9714046
43769,1,-1,0.00016168473,0.99983823
43770,1,-1,7.92262e-06,0.99999213
43771,1,-1,0.081086695,0.9189133
43772,1,-1,0.061629456,0.93837047
43773,1,-1,0.2507138,0.7492862
43774,1,1,0.000142564,0.9998574
43775,1,-1,0.0004277075,0.99957234
43776,1,-1,0.00041110444,0.9995889
43777,1,1,0.1687308,0.83126926
43778,1,1,0.11184032,0.8881597
43779,1,1,0.0045534545,0.9954465
43780,1,1,0.0016710664,0.998329
43781,0,-1,0.53020674,0.46979323
43782,1,-1,0.0052492428,0.9947508
43783,1,-1,0.006147674,0.9938524
43784,1,-1,0.26158613,0.73841393
43785,1,-1,0.1711311,0.82886887
43786,1,1,0.008389738,0.9916102
43787,1,-1,0.19834371,0.8016563
43788,1,-1,0.15771072,0.84228927
43789,1,-1,0.022962378,0.97703767
43790,1,-1,0.014696783,0.9853033
43791,1,-1,0.27665716,0.7233428
43792,1,1,0.0112072835,0.9887927
43793,1,-1,0.4204221,0.57957786
43794,1,-1,0.23664421,0.76335585
43795,1,1,0.00044524428,0.9995547
43796,1,-1,0.01900546,0.9809945
43797,1,-1,0.116032064,0.88396794
43798,1,1,0.2346311,0.7653689
43799,1,-1,0.19804306,0.801957
43800,1,-1,0.03115668,0.96884334
43801,1,-1,0.25891823,0.7410817
43802,1,-1,0.10767425,0.89232576
43803,1,-1,0.023586089,0.9764139
43804,1,-1,0.19276163,0.80723834
43805,1,-1,0.17704245,0.82295746
43806,1,-1,0.069210246,0.93078977
43807,1,-1,0.04187246,0.95812756
43808,1,-1,0.32373792,0.6762621
43809,1,-1,0.038346723,0.96165323
43810,1,1,0.0030984064,0.99690163
43811,1,-1,0.066294596,0.9337054
43812,1,-1,0.2968485,0.70315146
43813,1,-1,0.21049413,0.78950584
43814,1,-1,0.22092625,0.7790738
43815,1,-1,0.24853618,0.75146383
43816,1,-1,0.40838322,0.5916168
43817,0,-1,0.588596,0.41140398
43818,1,-1,0.025768898,0.97423106
43819,1,-1,0.073045984,0.9269541
43820,1,1,0.009947116,0.9900529
43821,1,-1,0.11714572,0.88285434
43822,1,-1,0.022800697,0.9771993
43823,1,-1,0.02891662,0.9710834
43824,1,1,0.009115629,0.99088436
43825,1,1,0.016809339,0.98319066
43826,1,-1,0.053577863,0.94642216
43827,1,-1,0.051574107,0.9484259
43828,1,-1,0.04543257,0.95456743
43829,1,-1,0.16639253,0.8336075
43830,1,-1,0.13730407,0.8626959
43831,1,-1,0.022004217,0.97799575
43832,1,-1,0.13254236,0.8674577
43833,1,-1,0.26382595,0.7361741
43834,1,-1,0.3512529,0.64874715
43835,1,-1,0.26267225,0.7373278
43836,1,-1,0.09903846,0.9009616
43837,1,-1,0.063253015,0.936747
43838,1,-1,0.19978954,0.8002105
43839,1,-1,0.0140860425,0.985914
43840,1,-1,0.08002274,0.9199772
43841,1,1,0.0008313849,0.99916863
43842,1,-1,0.03549153,0.9645085
43843,1,-1,0.2911529,0.7088471
43844,1,-1,0.34620225,0.65379775
43845,1,-1,0.012352262,0.9876478
43846,1,-1,0.11681995,0.88318
43847,0,-1,0.5412264,0.4587736
43848,1,-1,0.24748982,0.7525102
43849,1,-1,0.2687654,0.7312346
43850,1,-1,0.09447112,0.90552884
43851,1,-1,0.083910726,0.91608924
43852,1,1,0.004174036,0.995826
43853,1,-1,0.2174334,0.78256655
43854,1,-1,0.17736849,0.8226315
43855,1,-1,0.21153551,0.7884644
